distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,10,mwpm,-,20000,1330,0.0665,0.007085136627436317,0.016407232964411378,
3,X,q6_7,10,mwpm,-,20000,2168,0.1084,0.012070279728096212,0.022750919917598367,
3,X,q8_5,10,mwpm,-,20000,1428,0.0714,0.007645149742659396,0.016390454024076462,
3,X,q8_9,10,mwpm,-,20000,2246,0.1123,0.012558407478556743,0.023590078810229897,
3,Z,q10_7,10,mwpm,-,20000,1450,0.0725,0.007771658573509976,0.016535324975848198,
3,Z,q2_7,10,mwpm,-,20000,1358,0.0679,0.007244556639064981,0.016608085948973894,
3,Z,q4_5,10,mwpm,-,20000,1585,0.07925,0.008554439309512996,0.016308523016050458,
3,Z,q4_9,10,mwpm,-,20000,1605,0.08025,0.008671366692390159,0.016842918936163187,
3,Z,q6_11,10,mwpm,-,20000,1851,0.09255,0.010130459804371827,0.020710089011117816,
3,Z,q6_3,10,mwpm,-,20000,1415,0.07075,0.007570531810822179,0.015583455096930265,
3,Z,q6_7,10,mwpm,-,20000,2189,0.10945,0.012201266813109568,0.021716849878430367,
3,Z,q8_5,10,mwpm,-,20000,1445,0.07225,0.007742880862655732,0.016541525023058057,
3,Z,q8_9,10,mwpm,-,20000,2309,0.11545,0.012955901396497549,0.022857942152768373,
5,X,q4_7,10,mwpm,-,20000,1017,0.05085,0.005333905025068086,0.0966947479173541,
5,X,q6_5,10,mwpm,-,20000,1061,0.05305,0.005576735168998592,0.09749336494132876,
5,X,q6_9,10,mwpm,-,20000,1189,0.05945,0.006289317230271707,0.10968646081164479,
5,X,q8_7,10,mwpm,-,20000,1079,0.05395,0.005676384943934576,0.10427891602739692,
5,Z,q4_7,10,mwpm,-,20000,995,0.04975,0.005212891120076224,0.0972357930149883,
5,Z,q6_5,10,mwpm,-,20000,1052,0.0526,0.005526977985987613,0.09644944500178099,
5,Z,q6_9,10,mwpm,-,20000,1195,0.05975,0.006322947604010309,0.10666972980834544,
5,Z,q8_7,10,mwpm,-,20000,1056,0.0528,0.0055490867262424914,0.10288529098033905,
7,X,q6_7,10,mwpm,-,20000,750,0.0375,0.0038829214793053013,0.26516571501269937,
7,Z,q6_7,10,mwpm,-,20000,820,0.041,0.004259646117383664,0.25911586196161807,
3,X,q10_7,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.9419475439935923,
3,X,q2_7,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,0.5362759102135897,
3,X,q4_5,10,tesseract,-,1500,93,0.062,0.006575834885522436,0.8073653001338243,
3,X,q4_9,10,tesseract,-,1500,84,0.056,0.005904042229651629,0.6835310829337686,
3,X,q6_11,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.0825151610188186,
3,X,q6_3,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,0.9310093091335148,
3,X,q6_7,10,tesseract,-,1500,108,0.072,0.007714118285133631,1.119104637997225,
3,X,q8_5,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.97174675995484,
3,X,q8_9,10,tesseract,-,1500,120,0.08,0.008642111361914229,1.0315380620304495,
3,Z,q10_7,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.9478039161767811,
3,Z,q2_7,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.567029878962785,
3,Z,q4_5,10,tesseract,-,1500,87,0.058,0.006127060414452379,0.8243193300440907,
3,Z,q4_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.6150321760214865,
3,Z,q6_11,10,tesseract,-,1500,84,0.056,0.005904042229651629,0.9767106820363551,
3,Z,q6_3,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,0.9755263589322567,
3,Z,q6_7,10,tesseract,-,1500,114,0.076,0.008176144996364043,1.108858450083062,
3,Z,q8_5,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,0.8717721118591726,
3,Z,q8_9,10,tesseract,-,1500,107,0.07133333333333333,0.007637491935984786,0.8890734650194645,
5,X,q4_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,16.01545581803657,
5,X,q6_5,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,36.00350004108623,
5,X,q6_9,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,28.00271145021543,
5,X,q8_7,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,31.543526059947908,
5,Z,q4_7,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,19.28070362401195,
5,Z,q6_5,10,tesseract,-,1500,44,0.029333333333333333,0.0030137789243314117,37.784767472883686,
5,Z,q6_9,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,32.203205151017755,
5,Z,q8_7,10,tesseract,-,1500,44,0.029333333333333333,0.0030137789243314117,33.59508630889468,
7,X,q6_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,166.39509273599833,
7,Z,q6_7,10,tesseract,-,1500,26,0.017333333333333333,0.0017609823479017295,164.32775395712815,
