distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_9,30,mwpm,-,20000,2875,0.14375,0.005617791462788402,0.32268539210781455,
5,Z,q8_7,30,mwpm,-,20000,2530,0.1265,0.004837943779325393,0.3168320229742676,
7,X,q6_7,30,mwpm,-,20000,1626,0.0813,0.0029488271673222544,0.7898255030158907,
7,Z,q6_7,30,mwpm,-,20000,1567,0.07835,0.0028324884531602534,0.7886922098696232,
3,X,q10_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,4.295207896037027,
3,X,q2_7,30,tesseract,-,1500,90,0.06,0.002126023362728491,1.8602259699255228,
3,X,q4_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,3.0322007338982075,
3,X,q4_9,30,tesseract,-,1500,189,0.126,0.004815862478516453,4.667161080986261,
3,X,q6_11,30,tesseract,-,1500,153,0.102,0.0037881783606588115,5.565881338901818,
3,X,q6_3,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,4.541075008921325,
3,X,q6_7,30,tesseract,-,1500,240,0.16,0.006386569058045688,9.145348956808448,
3,X,q8_5,30,tesseract,-,1500,150,0.1,0.0037052620168475103,4.66523602604866,
3,X,q8_9,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,5.109754325821996,
3,Z,q10_7,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,4.0506618928629905,
3,Z,q2_7,30,tesseract,-,1500,106,0.07066666666666667,0.002533136139614256,2.096167298965156,
3,Z,q4_5,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,3.199953723931685,
3,Z,q4_9,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,4.7980557680130005,
3,Z,q6_11,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,6.244034992996603,
3,Z,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.372999929124489,
3,Z,q6_7,30,tesseract,-,1500,236,0.15733333333333333,0.0062580065006424546,9.573592677013949,
3,Z,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.057212283136323,
3,Z,q8_9,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,5.22528931312263,
5,X,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,101.11965889995918,
5,X,q6_5,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,94.76774243195541,
5,X,q6_9,30,tesseract,-,1500,81,0.054,0.0019011953740368792,147.50574945588596,
5,X,q8_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,127.81328178802505,
5,Z,q4_7,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,91.20226006489247,
5,Z,q6_5,30,tesseract,-,1500,72,0.048,0.0016792723576030677,95.03173124790192,
5,Z,q6_9,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,136.77775142597966,
5,Z,q8_7,30,tesseract,-,1500,53,0.035333333333333335,0.001219972504512834,129.56365812104195,
7,X,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,906.3043844250496,
7,Z,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,898.3003838309087,
