distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,30,bplsd,-,20000,4302,0.2151,0.009287163073121829,20.90154922218062,
3,X,q8_9,30,bplsd,-,20000,4953,0.24765,0.0112676186630698,22.000348761910573,
3,Z,q10_7,30,bplsd,-,20000,4177,0.20885,0.008932079876820875,20.882521968102083,
3,Z,q2_7,30,bplsd,-,20000,2351,0.11755,0.004446942869445303,11.112679125973955,
3,Z,q4_5,30,bplsd,-,20000,4428,0.2214,0.009652790730176775,20.51312939496711,
3,Z,q4_9,30,bplsd,-,20000,4040,0.202,0.008551274649772178,16.869604545878246,
3,Z,q6_11,30,bplsd,-,20000,3988,0.1994,0.008408947025373592,20.955962801817805,
3,Z,q6_3,30,bplsd,-,20000,3556,0.1778,0.007270548166323165,19.564327019033954,
3,Z,q6_7,30,bplsd,-,20000,5090,0.2545,0.011715744663084171,25.45005936292,
3,Z,q8_5,30,bplsd,-,20000,3952,0.1976,0.008311107934590334,21.689574311021715,
3,Z,q8_9,30,bplsd,-,20000,4543,0.22715,0.009993543150109974,22.751031705876812,
5,X,q4_7,30,bplsd,-,20000,2390,0.1195,0.004531373762072133,146.26734090596437,
5,X,q6_5,30,bplsd,-,20000,2444,0.1222,0.0046489712108131465,133.15920524997637,
5,X,q6_9,30,bplsd,-,20000,2643,0.13215,0.005089467724940011,114.07084330590442,
5,X,q8_7,30,bplsd,-,20000,3035,0.15175,0.005991932069941808,154.7135856000241,
5,Z,q4_7,30,bplsd,-,20000,2423,0.12115,0.004603142626593726,145.1807273561135,
5,Z,q6_5,30,bplsd,-,20000,2342,0.1171,0.004427517920337798,134.02070390013978,
5,Z,q6_9,30,bplsd,-,20000,2639,0.13195,0.0050805006546318365,114.57622583187185,
5,Z,q8_7,30,bplsd,-,20000,3107,0.15535,0.0061630137151506,157.46364327310584,
7,X,q6_7,30,bplsd,-,20000,1931,0.09655,0.0035631687548488,517.6023180200718,
7,Z,q6_7,30,bplsd,-,20000,1933,0.09665,0.0035672708436170764,519.564351473935,
3,X,q10_7,30,bposd,-,1500,198,0.132,0.005082741980535654,11.475801464170218,
3,X,q2_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,4.262345633003861,
3,X,q4_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,10.864000784000382,
3,X,q4_9,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,7.907188053941354,
3,X,q6_11,30,bposd,-,1500,228,0.152,0.006003757376380647,10.848461654037237,
3,X,q6_3,30,bposd,-,1500,171,0.114,0.004294298212449588,9.957548488862813,
3,X,q6_7,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,14.021057556848973,
3,X,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,11.904923429014161,
3,X,q8_9,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,11.80619258992374,
3,Z,q10_7,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.419400062877685,
3,Z,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,4.263562366832048,
3,Z,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,11.06147221988067,
3,Z,q4_9,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,8.534847034839913,
3,Z,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.292772392043844,
3,Z,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,10.290156987030059,
3,Z,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,14.891056373016909,
3,Z,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,12.921014848863706,
3,Z,q8_9,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,11.613805233035237,
5,X,q4_7,30,bposd,-,1500,123,0.082,0.0029765492659902804,235.84302145894617,
5,X,q6_5,30,bposd,-,1500,153,0.102,0.0037881783606588115,207.21093612909317,
5,X,q6_9,30,bposd,-,1500,165,0.11,0.004123921828849797,166.7866004940588,
5,X,q8_7,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,248.98142487183213,
5,Z,q4_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,238.38616526708938,
5,Z,q6_5,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,211.6295884461142,
5,Z,q6_9,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,174.40489483391866,
5,Z,q8_7,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,258.7152955790516,
7,X,q6_7,30,bposd,-,1500,108,0.072,0.0025847112020231378,1543.569759228034,
7,Z,q6_7,30,bposd,-,1500,99,0.066,0.002353834750355943,1542.9756822821219,
3,X,q10_7,30,ising,accurate,20000,4537,0.22685,0.009975593865100829,65.92386267497204,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4733,0.23665,0.010572033744419007,64.12371400208212,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5165,0.25825,0.011966216006113417,64.39023093413562,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5503,0.27515,0.013143730228774297,65.41676495503634,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6520,0.326,0.017286647151268042,65.66536903311498,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4756,0.2378,0.01064342587431244,64.93609566101804,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6658,0.3329,0.017937273767720474,65.23536128783599,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5178,0.2589,0.01201001261887752,65.92870209598914,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7483,0.37415,0.022471336753368154,66.40565865603276,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4264,0.2132,0.009178427592028582,64.92937288805842,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3543,0.17715,0.007237446338550446,66.81066661397927,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4898,0.2449,0.011091014068184302,66.13826988800429,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4639,0.23195,0.010283356066665639,65.91013132617809,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5508,0.2754,0.013161783675327554,66.01905365800485,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4192,0.2096,0.008974298695722971,66.53614237904549,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5873,0.29365,0.014535116911173152,65.6639477100689,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4666,0.2333,0.010365770059833357,65.02843473711982,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6003,0.30015,0.015052777879169088,64.38889139005914,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5124,0.2562,0.011828830084080366,204.3435296448879,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5955,0.29775,0.014859771371739217,200.49731636187062,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6014,0.3007,0.01509732402148628,201.87603111402132,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5808,0.2904,0.014282169202511852,203.9941906929016,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5294,0.2647,0.012405945079362712,202.46988167590462,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,204.26527656102553,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5914,0.2957,0.01469665685817989,206.06418890017085,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5753,0.28765,0.014071080498906263,207.064543785993,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6875,0.34375,0.01901484600123332,483.5758046868723,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6903,0.34515,0.019159126031134788,483.5126396031119,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4534,0.2267,0.009966626367577225,35.44029050599784,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4748,0.2374,0.01061855955815677,34.31240993109532,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5123,0.25615,0.011825493176871815,34.760082175023854,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5536,0.2768,0.013263243359566967,34.83075021998957,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6660,0.333,0.01794689280256223,35.22486238088459,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4898,0.2449,0.011091014068184302,34.924739493988454,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6642,0.3321,0.017860521207649804,35.30248005199246,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5301,0.26505,0.01243013841154289,35.003754236968234,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7460,0.373,0.0223265223010512,35.74801399302669,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4236,0.2118,0.009098751379718661,35.60969485901296,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3555,0.17775,0.007267999581084539,35.640126222977415,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4686,0.2343,0.010427077867392276,35.73328597098589,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4460,0.223,0.00974692108735592,35.83443616097793,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5298,0.2649,0.012419765577492525,35.84593559498899,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4108,0.2054,0.008739217553844436,36.19516397709958,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5843,0.29215,0.014417896821045217,35.732736283913255,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4638,0.2319,0.010280311407722675,35.54085893300362,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5887,0.29435,0.0145901017817342,35.707820726092905,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5459,0.27295,0.012985691416340484,110.6433885351289,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6326,0.3163,0.016412971843984103,106.64294543210417,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6333,0.31665,0.016443712457249793,106.59639218705706,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6139,0.30695,0.015612049678189854,106.92419570102356,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5597,0.27985,0.013486427471567974,110.47974160895683,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6096,0.3048,0.015433189492968347,107.59932445501909,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6248,0.3124,0.01607421265552339,108.10830739489757,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6115,0.30575,0.015511984709167204,109.20572237600572,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7008,0.3504,0.019711644577674103,246.51846749684773,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7095,0.35475,0.0201838346610142,262.7352322398219,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3166,0.1583,0.006304498320140184,0.05129836103878915,
3,X,q2_7,30,mwpm,-,20000,3016,0.1508,0.005947070620982209,0.045579422963783145,
3,X,q4_5,30,mwpm,-,20000,3548,0.1774,0.00725017018022045,0.04592590709216893,
3,X,q4_9,30,mwpm,-,20000,3759,0.18795,0.007795994346649293,0.04991107899695635,
3,X,q6_11,30,mwpm,-,20000,3932,0.1966,0.008256995863035188,0.05775818508118391,
3,X,q6_3,30,mwpm,-,20000,3230,0.1615,0.006459314505568026,0.04646382690407336,
3,X,q6_7,30,mwpm,-,20000,4761,0.23805,0.010658985950345201,0.06464026193134487,
3,X,q8_5,30,mwpm,-,20000,3378,0.1689,0.006822815560359408,0.04802327393554151,
3,X,q8_9,30,mwpm,-,20000,4909,0.24545,0.011126187275143196,0.0654724920168519,
3,Z,q10_7,30,mwpm,-,20000,3454,0.1727,0.0070125415226839904,0.04998787306249142,
3,Z,q2_7,30,mwpm,-,20000,3334,0.1667,0.006713934009389855,0.046844907104969025,
3,Z,q4_5,30,mwpm,-,20000,3505,0.17525,0.0071410552424885365,0.04906382295303047,
3,Z,q4_9,30,mwpm,-,20000,3727,0.18635,0.007712078172043668,0.05142429913394153,
3,Z,q6_11,30,mwpm,-,20000,3917,0.19585,0.008216524832735161,0.058365189004689455,
3,Z,q6_3,30,mwpm,-,20000,3359,0.16795,0.006775712992403704,0.04789432999677956,
3,Z,q6_7,30,mwpm,-,20000,4815,0.24075,0.010827955563131264,0.06688416609540582,
3,Z,q8_5,30,mwpm,-,20000,3585,0.17925,0.0073446239327180085,0.05033415695652366,
3,Z,q8_9,30,mwpm,-,20000,4797,0.23985,0.010771444112700979,0.06917493301443756,
5,X,q4_7,30,mwpm,-,20000,2145,0.10725,0.004007765155975174,0.3067285348661244,
5,X,q6_5,30,mwpm,-,20000,2437,0.12185,0.004633681350533436,0.31653978303074837,
5,X,q6_9,30,mwpm,-,20000,2805,0.14025,0.005456652403887485,0.3349788479972631,
5,X,q8_7,30,mwpm,-,20000,2619,0.13095,0.005035735838906152,0.3117388591635972,
5,Z,q4_7,30,mwpm,-,20000,2329,0.11645,0.004399498584718831,0.2781198350712657,
5,Z,q6_5,30,mwpm,-,20000,2464,0.1232,0.004692732094105478,0.2971372629981488,
5,Z,q6_9,30,mwpm,-,20000,2932,0.1466,0.005750139170774049,0.31537185492925346,
5,Z,q8_7,30,mwpm,-,20000,2611,0.13055,0.005017862735803014,0.3101387470960617,
7,X,q6_7,30,mwpm,-,20000,1481,0.07405,0.002664311624225646,0.823679796885699,
7,Z,q6_7,30,mwpm,-,20000,1492,0.0746,0.002685730842826084,0.7917280809488147,
3,X,q10_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,4.177404931979254,
3,X,q2_7,30,tesseract,-,1500,96,0.064,0.0022775611598915835,1.6755371859762818,
3,X,q4_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,3.5633259401656687,
3,X,q4_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,2.9701059681829065,
3,X,q6_11,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,5.428478204878047,
3,X,q6_3,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,4.45290177105926,
3,X,q6_7,30,tesseract,-,1500,222,0.148,0.005815530432350335,7.450655447086319,
3,X,q8_5,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,4.829988070996478,
3,X,q8_9,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,6.766395940911025,
3,Z,q10_7,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,3.892165610101074,
3,Z,q2_7,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,1.9609750299714506,
3,Z,q4_5,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,4.169438349083066,
3,Z,q4_9,30,tesseract,-,1500,192,0.128,0.004904359542673986,3.0879030199721456,
3,Z,q6_11,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,6.160981940105557,
3,Z,q6_3,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.659071192145348,
3,Z,q6_7,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,7.836900744121522,
3,Z,q8_5,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,4.87821194389835,
3,Z,q8_9,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,6.602663483005017,
5,X,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,126.05436701187864,
5,X,q6_5,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,115.88700497196987,
5,X,q6_9,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,127.68335375515744,
5,X,q8_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,148.68567896797322,
5,Z,q4_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,122.12920925300568,
5,Z,q6_5,30,tesseract,-,1500,60,0.04,0.0013877640223286525,116.43367438786663,
5,Z,q6_9,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,114.96053475094959,
5,Z,q8_7,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,146.06792977801524,
7,X,q6_7,30,tesseract,-,1500,23,0.015333333333333332,0.0005188427657581984,810.1427007659804,
7,Z,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,850.6948410719633,
