distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_9,30,bplsd,-,20000,3892,0.1946,0.00814928700937717,15.520943185081705,
3,X,q6_11,30,bplsd,-,20000,4383,0.21915,0.009521300267475608,20.1527037830092,
3,X,q6_3,30,bplsd,-,20000,3690,0.1845,0.007615564404492514,19.318828265881166,
3,X,q6_7,30,bplsd,-,20000,5642,0.2821,0.013652995635542453,23.948482246836647,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.11925245495513,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,18.967498804908246,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.130274445051327,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.833492236910388,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.60136289615184,
3,Z,q4_9,30,bplsd,-,20000,3834,0.1917,0.007994314179536721,15.858353954041377,
3,Z,q6_11,30,bplsd,-,20000,3687,0.18435,0.007607762957204556,21.06004342692904,
3,Z,q6_3,30,bplsd,-,20000,3547,0.17735,0.007247624649529161,19.331244094995782,
3,Z,q6_7,30,bplsd,-,20000,5316,0.2658,0.012482098796948782,24.871214790968224,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.676884096115828,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.347030756995082,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,123.03564249793999,
5,X,q6_5,30,bplsd,-,20000,3877,0.19385,0.0081090718947609,202.19650870305486,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,130.15083228400908,
5,X,q8_7,30,bplsd,-,20000,2951,0.14755,0.005794484436479286,173.415057471022,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,122.97908866894431,
5,Z,q6_5,30,bplsd,-,20000,3904,0.1952,0.00818152789766824,203.18716705893166,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,131.4584406730719,
5,Z,q8_7,30,bplsd,-,20000,3003,0.15015,0.005916443870369215,177.849075214006,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,366.0127408329863,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,363.38677167799324,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.414712581085041,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9506717592012137,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.037069824989885,
3,X,q4_9,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,7.6363629419356585,
3,X,q6_11,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,10.34849452204071,
3,X,q6_3,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,10.434609377989545,
3,X,q6_7,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,13.461199562065303,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.428398438030854,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.784091328969225,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.13251017103903,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.433627991937101,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.462304779095575,
3,Z,q4_9,30,bposd,-,1500,204,0.136,0.005263008663436819,7.243153201183304,
3,Z,q6_11,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,11.21468295995146,
3,Z,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,10.452016656985506,
3,Z,q6_7,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,13.977194608887658,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.198388933902606,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,9.916087209945545,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,192.11244840500876,
5,X,q6_5,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,346.5163686259184,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,205.40446538012475,
5,X,q8_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,304.5791064410005,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,193.23299801792018,
5,Z,q6_5,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,346.59517135703936,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,205.02905041608028,
5,Z,q8_7,30,bposd,-,1500,144,0.096,0.003540624820326632,293.5298347820062,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1084.6624044841155,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1117.789651491912,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.34324407507665,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.79354860400781,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,64.35401411401108,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5136,0.2568,0.011868924652404522,65.00809121318161,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6552,0.3276,0.017435266849968822,65.74817160703242,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4626,0.2313,0.01024381825281273,64.76960840518586,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6497,0.32485,0.017180640503691946,65.23301377287135,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.01034777495079,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.40943629690446,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.8021086959634,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.68971160100773,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,67.09644179116003,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4461,0.22305,0.009749871122589071,67.57283591502346,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5429,0.27145,0.012878784146771738,66.09816195489839,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4180,0.209,0.008940515223609558,67.03874159906991,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5802,0.2901,0.014259011658183773,67.02683858200908,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.81176937394775,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.07546244491823,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,203.8954546030145,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5622,0.2811,0.013578761055190458,203.81964638712816,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,203.1590783810243,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5990,0.2995,0.015000284971920963,203.5938692188356,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,203.90335003612563,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5574,0.2787,0.01340192708111776,204.91671623499133,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,205.85967163997702,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5812,0.2906,0.014297625372426237,206.65067407418974,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,472.51711693406105,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,470.4719684459269,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.523817573906854,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.56880221096799,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,35.20547099295072,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5181,0.25905,0.012020135737673354,35.086623664945364,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6674,0.3337,0.0180143823613661,34.96564621501602,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4702,0.2351,0.010476284922464218,34.96192947588861,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6584,0.3292,0.01758522590057021,34.865977531066164,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.25386541290209,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.38918083417229,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,36.04403193388134,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.619121346157044,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.984891057014465,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4259,0.21295,0.009164172161424122,36.45988307101652,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5205,0.26025,0.012101340692821094,36.34402197692543,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4050,0.2025,0.00857878291098546,35.879280110122636,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5764,0.2882,0.014113086000707709,36.09955361695029,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.78696643002331,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.76949377101846,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,108.99006735812873,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5991,0.29955,0.015004317043264048,108.06010796804912,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,107.9031113400124,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6273,0.31365,0.016182042060712998,107.80427590897307,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,108.695664514089,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5878,0.2939,0.014554733637811179,108.64217075007036,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.68305638502352,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6163,0.30815,0.015712717734061965,108.95944971079007,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,250.11799886706285,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,249.01478974916972,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.050600545946508646,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.0469851300586015,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04760333080776036,
3,X,q4_9,30,mwpm,-,20000,3404,0.1702,0.006887483854229937,0.04685555398464203,
3,X,q6_11,30,mwpm,-,20000,3932,0.1966,0.008256995863035188,0.05779020697809756,
3,X,q6_3,30,mwpm,-,20000,3199,0.15995,0.006384149556334651,0.04631573683582246,
3,X,q6_7,30,mwpm,-,20000,4810,0.2405,0.010812238938534391,0.0657080381643027,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04808500991202891,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06543357390910387,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05130055407062173,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04661763599142432,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.0482725219335407,
3,Z,q4_9,30,mwpm,-,20000,3544,0.1772,0.007239990344759362,0.04692731914110482,
3,Z,q6_11,30,mwpm,-,20000,3840,0.192,0.008010280356448907,0.05771771096624434,
3,Z,q6_3,30,mwpm,-,20000,3258,0.1629,0.0065274919501446815,0.046498866053298116,
3,Z,q6_7,30,mwpm,-,20000,4966,0.2483,0.011309633353277115,0.06753860088065267,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04976254911161959,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.07102954504080117,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2780726170167327,
5,X,q6_5,30,mwpm,-,20000,2438,0.1219,0.004635864778534116,0.30730375996790826,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.32872365205548704,
5,X,q8_7,30,mwpm,-,20000,2557,0.12785,0.0048977063279489474,0.30979576613754034,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27514511393383145,
5,Z,q6_5,30,mwpm,-,20000,2346,0.1173,0.0044361485051174765,0.2933047011028975,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.324663806008175,
5,Z,q8_7,30,mwpm,-,20000,2525,0.12625,0.004826899559479625,0.31428605085238814,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7610964220948517,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7883550100959837,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.381305000046268,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8331823309417814,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.604236956918612,
3,X,q4_9,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,2.8377900428604335,
3,X,q6_11,30,tesseract,-,1500,144,0.096,0.003540624820326632,5.2051934958435595,
3,X,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.296457285061479,
3,X,q6_7,30,tesseract,-,1500,234,0.156,0.006194087462079001,6.775451714871451,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.506488141138107,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.936421809019521,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.8691314458847046,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9155561090447009,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.027976066805422,
3,Z,q4_9,30,tesseract,-,1500,174,0.116,0.0043801274593055495,2.810608747880906,
3,Z,q6_11,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,6.1153737818822265,
3,Z,q6_3,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,4.433390973135829,
3,Z,q6_7,30,tesseract,-,1500,272,0.18133333333333335,0.007451623284899733,7.593621654203162,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.800224632956088,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,5.011891355039552,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,92.44284938997589,
5,X,q6_5,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,186.42692228895612,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,148.88420366193168,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,157.3593174458947,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,90.13562236097641,
5,Z,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,167.09743654192425,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,169.12468545208685,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,174.32195347710513,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,599.4823655879591,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,604.480918349931,
