distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,9.485367788001895,
3,X,q6_7,30,bposd,-,1500,282,0.188,0.0077986234238715535,13.930564193055034,
3,X,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,11.623436369933188,
3,X,q8_9,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,14.24641797109507,
3,Z,q10_7,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,11.64297333615832,
3,Z,q2_7,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,5.601372560020536,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,11.108554749982432,
3,Z,q4_9,30,bposd,-,1500,278,0.18533333333333332,0.007658971176854046,11.841778304195032,
3,Z,q6_11,30,bposd,-,1500,216,0.144,0.005629359883160656,11.748468042118475,
3,Z,q6_3,30,bposd,-,1500,178,0.11866666666666667,0.00449524112224442,9.904811361106113,
3,Z,q6_7,30,bposd,-,1500,307,0.20466666666666666,0.008698504137555185,14.792342151049525,
3,Z,q8_5,30,bposd,-,1500,219,0.146,0.00572219096872012,12.093774655135348,
3,Z,q8_9,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,14.420754577033222,
5,X,q4_7,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,341.60175275593065,
5,X,q6_5,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,166.622065464966,
5,X,q6_9,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,206.81360132689588,
5,X,q8_7,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,251.96097908588126,
5,Z,q4_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,340.5899286828935,
5,Z,q6_5,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,169.3191294039134,
5,Z,q6_9,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,211.57959865196608,
5,Z,q8_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,256.5447224800009,
7,X,q6_7,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,1534.170754499035,
7,Z,q6_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,1552.8819926721044,
3,X,q10_7,30,ising,accurate,20000,4523,0.22615,0.009933786198552952,67.28754365304485,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4907,0.24535,0.011119786685731103,65.18001260398887,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5208,0.2604,0.012111518925554954,65.81131708598696,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5417,0.27085,0.012836211039396361,65.64568415819667,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6500,0.325,0.017194429236938646,66.92287773801945,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4838,0.2419,0.010900441255895732,66.53112522303127,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6556,0.3278,0.017453937983716306,66.48332918109372,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5131,0.25655,0.0118522069745019,67.20408082008362,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7441,0.37205,0.022207845887819044,67.2746065899264,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4264,0.2132,0.009178427592028582,64.8865782469511,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3602,0.1801,0.007388198302080873,67.68842508201487,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4914,0.2457,0.011142199388927854,67.54427949991077,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4627,0.23135,0.010246856338877786,68.16359357279725,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5436,0.2718,0.012903668380180311,66.9059206971433,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4381,0.21905,0.009515479908924707,67.3736003281083,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5869,0.29345,0.014519440064174272,66.91892402386293,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4687,0.23435,0.010430149109749487,65.67001011804678,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5968,0.2984,0.01491182444480127,66.45976388920099,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5140,0.257,0.011882310759899262,201.5849561060313,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6194,0.3097,0.015843651996295893,201.515972297173,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5992,0.2996,0.015008350086954114,206.20693174097687,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5895,0.29475,0.01462160299375792,202.56159713421948,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5114,0.2557,0.011795490740355796,204.7050137470942,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5977,0.29885,0.014947956311561206,207.28785276203416,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5916,0.2958,0.014704576880910425,209.64061408606358,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5898,0.2949,0.01463343125023342,209.26322224200703,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6785,0.33925,0.018559408937205757,473.6743865371682,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6666,0.3333,0.017975783350458185,472.2184888678603,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4587,0.22935,0.010125757151967285,36.03484581410885,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4907,0.24535,0.011119786685731103,35.41117068217136,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5173,0.25865,0.011993154275692253,35.718378650955856,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5423,0.27115,0.012857484105860184,35.25770173291676,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6640,0.332,0.017850952004958065,35.76846290822141,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4972,0.2486,0.011329060135670754,35.48545480100438,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6625,0.33125,0.017779357997330048,35.59598417300731,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5239,0.26195,0.012217056174660623,36.06805207603611,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7363,0.36815,0.021729410616415756,36.52526742196642,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4238,0.2119,0.009104430116651685,35.786306533031166,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3590,0.1795,0.007357428325149573,36.21749576111324,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4705,0.23525,0.01048552723544438,36.3703133109957,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4493,0.22465,0.00984454511120958,36.280549857066944,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5288,0.2644,0.012385235609175815,36.44577545300126,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4352,0.2176,0.009431309009012956,36.69471108703874,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5822,0.2911,0.014336328317219427,36.64899551309645,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4647,0.23235,0.010307733120803686,36.590268367901444,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5993,0.29965,0.015012384103468335,36.71871473477222,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5372,0.2686,0.012677515889439939,108.74400513805449,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6541,0.32705,0.017384028991217493,109.19773254101165,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6205,0.31025,0.015890360470137588,107.27388327894732,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6223,0.31115,0.01596707555616017,107.15260400087573,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5411,0.27055,0.01281496487797218,107.52189053082839,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6288,0.3144,0.016247075814712852,108.0202434209641,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6230,0.3115,0.015997004681991056,109.04588818992488,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6192,0.3096,0.015835173568866767,111.38257565000094,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6839,0.34195,0.01883116840150567,249.4180407449603,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6795,0.33975,0.018609400212837413,248.88760456698947,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3104,0.1552,0.006155850895867454,0.051735238172113895,
3,X,q2_7,30,mwpm,-,20000,2949,0.14745,0.00578981107614307,0.04283045791089535,
3,X,q4_5,30,mwpm,-,20000,3503,0.17515,0.0071359971402953914,0.04746677912771702,
3,X,q4_9,30,mwpm,-,20000,3667,0.18335,0.007555844710985915,0.050262027187272906,
3,X,q6_11,30,mwpm,-,20000,3898,0.1949,0.008165399792215644,0.06009422498755157,
3,X,q6_3,30,mwpm,-,20000,3231,0.16155,0.006461744716914408,0.0481147060636431,
3,X,q6_7,30,mwpm,-,20000,4701,0.23505,0.010473205275668862,0.06592457299120724,
3,X,q8_5,30,mwpm,-,20000,3341,0.16705,0.006731209518157533,0.049761603120714426,
3,X,q8_9,30,mwpm,-,20000,4805,0.24025,0.010796536943675883,0.06611301796510816,
3,Z,q10_7,30,mwpm,-,20000,3528,0.1764,0.007199331880220816,0.05325980996713042,
3,Z,q2_7,30,mwpm,-,20000,3105,0.15525,0.00615823816754868,0.04473028611391783,
3,Z,q4_5,30,mwpm,-,20000,3575,0.17875,0.007319044064311941,0.049437373876571655,
3,Z,q4_9,30,mwpm,-,20000,3901,0.19505,0.008173461927762582,0.05072845797985792,
3,Z,q6_11,30,mwpm,-,20000,3852,0.1926,0.008042257859640634,0.06084777391515672,
3,Z,q6_3,30,mwpm,-,20000,3375,0.16875,0.006815369634250501,0.04730680282227695,
3,Z,q6_7,30,mwpm,-,20000,4812,0.2406,0.01081852383125187,0.06856775097548962,
3,Z,q8_5,30,mwpm,-,20000,3663,0.18315,0.007545480083699541,0.051345909014344215,
3,Z,q8_9,30,mwpm,-,20000,4648,0.2324,0.010310782728423118,0.06875762203708291,
5,X,q4_7,30,mwpm,-,20000,2250,0.1125,0.004230207925743357,0.2891233549453318,
5,X,q6_5,30,mwpm,-,20000,2436,0.1218,0.004631498201590312,0.30607140716165304,
5,X,q6_9,30,mwpm,-,20000,2884,0.1442,0.0056386202750856596,0.32925093406811357,
5,X,q8_7,30,mwpm,-,20000,2581,0.12905,0.004951004788378066,0.31668804096989334,
5,Z,q4_7,30,mwpm,-,20000,2159,0.10795,0.004037257539089734,0.27199068083427846,
5,Z,q6_5,30,mwpm,-,20000,2433,0.12165,0.004624950428380736,0.2958096119109541,
5,Z,q6_9,30,mwpm,-,20000,2857,0.14285,0.005576210027863959,0.31523188995197415,
5,Z,q8_7,30,mwpm,-,20000,2641,0.13205,0.005084983600835757,0.31764769391156733,
7,X,q6_7,30,mwpm,-,20000,1582,0.0791,0.002861991324875579,0.7913733720779419,
7,Z,q6_7,30,mwpm,-,20000,1568,0.0784,0.002834453732454556,0.7924978299997747,
3,X,q10_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.353120028972626,
3,X,q2_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,2.158967388095334,
3,X,q4_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,3.5788524909876287,
3,X,q4_9,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,4.627327278023586,
3,X,q6_11,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,5.650212840875611,
3,X,q6_3,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.192631946178153,
3,X,q6_7,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,7.509405581979081,
3,X,q8_5,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.568296768004075,
3,X,q8_9,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,8.222124547930434,
3,Z,q10_7,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.110196038847789,
3,Z,q2_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,2.302175872027874,
3,Z,q4_5,30,tesseract,-,1500,201,0.134,0.005172637263687441,4.1414066448342055,
3,Z,q4_9,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,4.5155852399766445,
3,Z,q6_11,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,5.829329754924402,
3,Z,q6_3,30,tesseract,-,1500,150,0.1,0.0037052620168475103,4.444176138844341,
3,Z,q6_7,30,tesseract,-,1500,237,0.158,0.006290056232839514,8.364001760957763,
3,Z,q8_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,4.762093752156943,
3,Z,q8_9,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,8.612541556125507,
5,X,q4_7,30,tesseract,-,1500,75,0.05,0.0017529286347924278,156.06193285691552,
5,X,q6_5,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,83.04279736313038,
5,X,q6_9,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,165.63171421503648,
5,X,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,146.96378108602948,
5,Z,q4_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,150.75760469888337,
5,Z,q6_5,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,95.09417658206075,
5,Z,q6_9,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,162.53647373104468,
5,Z,q8_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,164.06344755296595,
7,X,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,783.5101995968726,
7,Z,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,834.9821665149648,
