distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,38.96000373316929,
7,X,q6_7,30,beliefmatching,-,1500,37,0.024666666666666667,0.0008424858545347802,73.89519306900911,
7,Z,q6_7,30,beliefmatching,-,1500,44,0.029333333333333333,0.0010066181750963965,73.87098498013802,
3,X,q10_7,30,bplsd,-,20000,4349,0.21745,0.009422625531815942,20.90408235299401,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.42801119107753,
3,X,q4_5,30,bplsd,-,20000,4458,0.2229,0.009741022560814494,18.987110246904194,
3,X,q4_9,30,bplsd,-,20000,4232,0.2116,0.00908739961780014,15.916316505055875,
3,X,q6_11,30,bplsd,-,20000,4158,0.2079,0.008878753371168446,20.377081321086735,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.401115871965885,
3,X,q6_7,30,bplsd,-,20000,5807,0.29035,0.014278307387651956,24.36311717587523,
3,X,q8_5,30,bplsd,-,20000,4304,0.2152,0.009292905393299689,21.160648172954097,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.011565578868613,
3,Z,q10_7,30,bplsd,-,20000,3734,0.1867,0.007730399418746037,20.71793693304062,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.728433296084404,
3,Z,q4_5,30,bplsd,-,20000,4021,0.20105,0.00849913165055588,19.3244934710674,
3,Z,q4_9,30,bplsd,-,20000,4039,0.20195,0.008548526277987412,16.011845260160044,
3,Z,q6_11,30,bplsd,-,20000,3738,0.1869,0.007740877587715966,20.766448438866064,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.86399952508509,
3,Z,q6_7,30,bplsd,-,20000,5548,0.2774,0.013306914531806713,24.651595170842484,
3,Z,q8_5,30,bplsd,-,20000,3912,0.1956,0.00820305592475018,21.52167873713188,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,18.87232471606694,
5,X,q4_7,30,bplsd,-,20000,2030,0.1015,0.003767411578062485,121.45757720898837,
5,X,q6_5,30,bplsd,-,20000,4118,0.2059,0.008767032909303307,206.8812647049781,
5,X,q6_9,30,bplsd,-,20000,2437,0.12185,0.004633681350533436,127.30492018884979,
5,X,q8_7,30,bplsd,-,20000,2746,0.1373,0.005322007830865283,169.31235423497856,
5,Z,q4_7,30,bplsd,-,20000,1968,0.0984,0.003639216984392457,120.04619358992204,
5,Z,q6_5,30,bplsd,-,20000,4122,0.2061,0.00877817185298907,208.72882141103037,
5,Z,q6_9,30,bplsd,-,20000,2548,0.1274,0.004877762226200344,129.06663692579605,
5,Z,q8_7,30,bplsd,-,20000,2762,0.1381,0.00535841669928,172.00561749981716,
7,X,q6_7,30,bplsd,-,20000,1402,0.0701,0.0025112636077009864,347.6442135339603,
7,Z,q6_7,30,bplsd,-,20000,1320,0.066,0.002353834750355943,353.47321556694806,
3,X,q10_7,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,11.580187890911475,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.089559274958447,
3,X,q4_5,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,10.511922531062737,
3,X,q4_9,30,bposd,-,1500,255,0.17,0.006877518864561838,7.9044369659386575,
3,X,q6_11,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,11.106816564919427,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.174566791858524,
3,X,q6_7,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,13.523375149117783,
3,X,q8_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,11.894717663060874,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.831441798014566,
3,Z,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,11.287356456974521,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.3342024080920964,
3,Z,q4_5,30,bposd,-,1500,264,0.176,0.007179039070785931,10.858078084886074,
3,Z,q4_9,30,bposd,-,1500,246,0.164,0.0065812522307741594,7.812501352047548,
3,Z,q6_11,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.615476831095293,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,9.977711053099483,
3,Z,q6_7,30,bposd,-,1500,313,0.20866666666666667,0.008921775711756674,14.261302926810458,
3,Z,q8_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.232808196917176,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.124179704114795,
5,X,q4_7,30,bposd,-,1500,105,0.07,0.0025074066424173314,188.07495843595825,
5,X,q6_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,349.6407121971715,
5,X,q6_9,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,204.31633397215046,
5,X,q8_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,294.3421664808411,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,191.34457603190094,
5,Z,q6_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,346.1893988819793,
5,Z,q6_9,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,202.86412685201503,
5,Z,q8_7,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,299.584611519007,
7,X,q6_7,30,bposd,-,1500,78,0.052,0.0018269020434790173,1063.0301135028712,
7,Z,q6_7,30,bposd,-,1500,72,0.048,0.0016792723576030677,1081.470285649877,
3,X,q10_7,30,ising,accurate,20000,4534,0.2267,0.009966626367577225,65.5514927408658,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,63.864332732977346,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5014,0.2507,0.01146567840799817,63.921203488949686,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5322,0.2661,0.01250292800238656,64.23588576796465,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6539,0.32695,0.01737472994239364,65.44769881409593,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,64.66916927392595,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6408,0.3204,0.01677668324165571,64.70291751995683,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5109,0.25545,0.011778845795613169,65.73777196090668,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,65.86352710798383,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4209,0.21045,0.009022274297640964,63.991820935858414,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,64.96017911098897,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5062,0.2531,0.011623182438441959,66.10620576096699,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4649,0.23245,0.010313832886905905,65.61859505600296,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5479,0.27395,0.013057342894696622,64.89370828401297,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,65.74426624109037,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5854,0.2927,0.014460782287232465,65.54608068289235,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4649,0.23245,0.010313832886905905,65.06947925896384,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,64.71116199810058,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5068,0.2534,0.0116429744133828,202.78929003793746,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5818,0.2909,0.014320836404790094,200.61660140380263,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5822,0.2911,0.014336328317219427,200.82885667588562,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5679,0.28395,0.01379120196672562,202.49205690505914,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5013,0.25065,0.01146241268416992,202.3016260380391,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5865,0.29325,0.014503777884034563,202.3290732728783,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5776,0.2888,0.01415903061226137,205.1897549070418,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5681,0.28405,0.013798705131156608,205.17543261917308,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6730,0.3365,0.018287115388408326,468.18187716184184,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6744,0.3372,0.018356004023586003,468.8445702579338,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4596,0.2298,0.01015292886888891,35.39985601301305,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.158795980969444,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5007,0.25035,0.011442831624585093,34.54142177593894,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5395,0.26975,0.012758439458306348,34.5337242258247,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6644,0.3322,0.017870095921296514,34.84796861698851,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.775785183068365,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6478,0.3239,0.017093576045440317,34.566241272957996,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5266,0.2633,0.012309518359665983,34.95903133996762,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.079629603074864,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4208,0.2104,0.009019448437099065,35.204411612823606,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.59296185011044,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4811,0.24055,0.010815381092187548,35.78410205291584,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4444,0.2222,0.009699790399186503,35.392191452207044,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5327,0.26635,0.012520305410496257,35.7993715130724,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.72525392496027,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5738,0.2869,0.014013969442629559,35.19746035709977,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4635,0.23175,0.010271180723156859,35.375693243928254,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.480083147995174,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5414,0.2707,0.012825584599881812,108.61588859697804,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6176,0.3088,0.0157675007007414,107.00378539506346,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6066,0.3033,0.015309527588037664,107.11980040394701,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5993,0.29965,0.015012384103468335,108.4208075760398,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5265,0.26325,0.0123060847538628,106.69297267310321,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6047,0.30235,0.015231679007387533,107.0262141879648,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6013,0.30065,0.015093269464809211,106.89654787513427,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5961,0.29805,0.014883775741626637,107.77531182416715,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6971,0.34855,0.019514838581383753,246.3877884040121,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6896,0.3448,0.019122938166774295,247.22895518993028,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3114,0.1557,0.006179738686307945,0.04974524606950581,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046449532033875585,
3,X,q4_5,30,mwpm,-,20000,3453,0.17265,0.007010031332941202,0.04608370712958276,
3,X,q4_9,30,mwpm,-,20000,3555,0.17775,0.007267999581084539,0.048421331914141774,
3,X,q6_11,30,mwpm,-,20000,3989,0.19945,0.008411672854707342,0.058663734002038836,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.0469713241327554,
3,X,q6_7,30,mwpm,-,20000,4826,0.2413,0.010862583770833545,0.06404544389806688,
3,X,q8_5,30,mwpm,-,20000,3233,0.16165,0.00646660618094258,0.04734360403381288,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06843098415993154,
3,Z,q10_7,30,mwpm,-,20000,3445,0.17225,0.006989963147363054,0.05173794110305607,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04692622902803123,
3,Z,q4_5,30,mwpm,-,20000,3594,0.1797,0.007367678792532417,0.047101391945034266,
3,Z,q4_9,30,mwpm,-,20000,3772,0.1886,0.00783020415778346,0.049973238026723266,
3,Z,q6_11,30,mwpm,-,20000,3876,0.1938,0.008106394274293272,0.05926085799001157,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.047184321796521544,
3,Z,q6_7,30,mwpm,-,20000,4899,0.24495,0.011094208601754363,0.06577285286039114,
3,Z,q8_5,30,mwpm,-,20000,3551,0.17755,0.007257809061225806,0.05046382499858737,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.066116435918957,
5,X,q4_7,30,mwpm,-,20000,2175,0.10875,0.00407102551428673,0.284347458044067,
5,X,q6_5,30,mwpm,-,20000,2489,0.12445,0.004747591345507396,0.29885047813877463,
5,X,q6_9,30,mwpm,-,20000,2737,0.13685,0.005301561942110511,0.3139693320263177,
5,X,q8_7,30,mwpm,-,20000,2423,0.12115,0.004603142626593726,0.2935609871055931,
5,Z,q4_7,30,mwpm,-,20000,2152,0.1076,0.0040225049903346854,0.27790856710635126,
5,Z,q6_5,30,mwpm,-,20000,2451,0.12255,0.004664274769842214,0.3009528201073408,
5,Z,q6_9,30,mwpm,-,20000,2796,0.1398,0.005436044567960818,0.3123587849549949,
5,Z,q8_7,30,mwpm,-,20000,2311,0.11555,0.0043607782653282134,0.2909891880117357,
7,X,q6_7,30,mwpm,-,20000,1400,0.07,0.0025074066424173314,0.7222225200384855,
7,Z,q6_7,30,mwpm,-,20000,1431,0.07155,0.0025672872760560406,0.7135658690240234,
3,X,q10_7,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,4.261077539995313,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8516934369690716,
3,X,q4_5,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,3.6995958688203245,
3,X,q4_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,2.927780002821237,
3,X,q6_11,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,6.0000601841602474,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.637013015104458,
3,X,q6_7,30,tesseract,-,1500,263,0.17533333333333334,0.007145271477907833,6.810368835926056,
3,X,q8_5,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.605360723100603,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.90697983908467,
3,Z,q10_7,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,4.009148010984063,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9051892159041017,
3,Z,q4_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,3.927900476846844,
3,Z,q4_9,30,tesseract,-,1500,204,0.136,0.005263008663436819,3.040132359834388,
3,Z,q6_11,30,tesseract,-,1500,147,0.098,0.003622745470879263,6.1498314251657575,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.458206477109343,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.309669825946912,
3,Z,q8_5,30,tesseract,-,1500,162,0.108,0.004039366085266005,4.1679121570196,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.896592451026663,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,93.65284536988474,
5,X,q6_5,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,191.61346902605146,
5,X,q6_9,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,142.70130701106973,
5,X,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,158.18279538303614,
5,Z,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,81.38786930707283,
5,Z,q6_5,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,209.3786133339163,
5,Z,q6_9,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,136.01325094792992,
5,Z,q8_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,162.27844843198545,
7,X,q6_7,30,tesseract,-,1500,20,0.013333333333333334,0.00045027500374783536,555.3505679329392,
7,Z,q6_7,30,tesseract,-,1500,36,0.024,0.0008191656370213907,557.7011404221412,
