distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.375690615037456,
3,X,q2_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,4.7198993598576635,
3,X,q4_5,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,11.704153007129207,
3,X,q4_9,30,bposd,-,1500,255,0.17,0.006877518864561838,8.038565516006202,
3,X,q6_11,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,10.944430428091437,
3,X,q6_3,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,10.082703499821946,
3,X,q6_7,30,bposd,-,1500,378,0.252,0.01155081021674248,19.971540841041133,
3,X,q8_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,10.919221735093743,
3,X,q8_9,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,10.065915903775021,
3,Z,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.496023698011413,
3,Z,q2_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,4.896046738838777,
3,Z,q4_5,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,11.810377374989912,
3,Z,q4_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,8.66633493383415,
3,Z,q6_11,30,bposd,-,1500,210,0.14,0.005445200531862482,11.91592523502186,
3,Z,q6_3,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,10.583596639102325,
3,Z,q6_7,30,bposd,-,1500,374,0.24933333333333332,0.01137664232886948,20.516798920929432,
3,Z,q8_5,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,10.730258679948747,
3,Z,q8_9,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,10.344670027960092,
5,X,q4_7,30,bposd,-,1500,116,0.07733333333333334,0.00279257655838816,200.99500093702227,
5,X,q6_5,30,bposd,-,1500,132,0.088,0.003216025101687725,168.2087746898178,
5,X,q6_9,30,bposd,-,1500,147,0.098,0.003622745470879263,164.98396473797038,
5,X,q8_7,30,bposd,-,1500,111,0.074,0.002662365748443085,239.53667634306476,
5,Z,q4_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,197.82023939606734,
5,Z,q6_5,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,170.21472746389918,
5,Z,q6_9,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,172.12719787401147,
5,Z,q8_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,246.426789234858,
7,X,q6_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,1071.9331461181864,
7,Z,q6_7,30,bposd,-,1500,87,0.058,0.0020507531489414865,1088.5071920240298,
3,X,q10_7,30,ising,accurate,20000,4589,0.22945,0.010131791535204826,68.82458927389234,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4629,0.23145,0.010252934151119109,66.19066197494976,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5197,0.25985,0.012074228804060061,66.73216297104955,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5450,0.2725,0.012953547722179437,65.35312488093041,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6622,0.3311,0.017765076113289424,66.22567339800298,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4726,0.2363,0.010550365514929994,65.38041995815001,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6719,0.33595,0.018233188320740723,65.68508562399074,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5106,0.2553,0.011768866722357774,66.60186345898546,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7327,0.36635,0.02151319094606774,66.64655231498182,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4108,0.2054,0.008739217553844436,64.47891758498736,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3596,0.1798,0.007372806346645666,66.50117428484373,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5049,0.25245,0.011580379455322143,68.72283633518964,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4762,0.2381,0.010662099688111493,66.62718826299533,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5510,0.2755,0.013169010493570776,69.64365738793276,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4232,0.2116,0.00908739961780014,65.75825107796118,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6187,0.30935,0.015813996318092605,65.71639291895553,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4381,0.21905,0.009515479908924707,65.78525398205966,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6039,0.30195,0.015199008814747894,64.87657228996977,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5058,0.2529,0.011610000699303347,219.02691029687412,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6067,0.30335,0.01531363494299165,200.81725405785255,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6019,0.30095,0.015117611565764633,208.27273582317866,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5732,0.2866,0.013991179407195187,206.37869176198728,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5148,0.2574,0.011909114955254319,204.39597287983634,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5888,0.2944,0.01459403619254196,208.227419099072,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5946,0.2973,0.014823829275246503,206.18945976812392,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5701,0.28505,0.013873922050508192,214.8389490400441,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6899,0.34495,0.01913843758174777,499.1072126708459,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6952,0.3476,0.019414677325106433,493.87895786808804,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4649,0.23245,0.010313832886905905,36.923291257116944,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4582,0.2291,0.010110680618071521,34.961215775925666,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5129,0.25645,0.011845524549572495,34.75432932609692,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5505,0.27525,0.013150949277829227,35.24807532900013,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6682,0.3341,0.01805307122396882,35.79495432693511,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4836,0.2418,0.010894125771066576,35.216461532982066,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6708,0.3354,0.018179435741910943,34.80228018807247,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5167,0.25835,0.011972946531912387,36.25891564111225,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7357,0.36785,0.021693176607928355,36.54932253505103,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4092,0.2046,0.008694807765090573,35.61291962186806,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3653,0.18265,0.0075195961583447435,37.30611400702037,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4801,0.24005,0.010783985862597822,35.757042285986245,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4535,0.22675,0.009969615004668586,35.84960357611999,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5342,0.2671,0.01257254568419458,36.13273351895623,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4201,0.21005,0.00899968060880868,35.80271083093248,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6010,0.3005,0.015081111690401272,36.78427842701785,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4326,0.2163,0.009356199871744575,36.503019865136594,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5908,0.2954,0.014672919254906491,39.574833374936134,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5423,0.27115,0.012857484105860184,109.79667881992646,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6362,0.3181,0.01657167367539497,123.72308604908176,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6301,0.31505,0.01630364421989905,109.07262288010679,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6132,0.3066,0.015582802091655246,110.64319974696264,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5393,0.26965,0.012751387133883851,107.90000147512183,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6188,0.3094,0.0158182296198614,108.18343927199021,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6214,0.3107,0.01592867394144476,115.70138289988972,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5951,0.29755,0.01484378757271182,109.31400301493704,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7162,0.3581,0.02055688756271712,267.05804280610755,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7129,0.35645,0.02037209340298607,267.8569359430112,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3070,0.1535,0.006074882134836812,0.05026251403614879,
3,X,q2_7,30,mwpm,-,20000,2860,0.143,0.005583133227970882,0.04645251203328371,
3,X,q4_5,30,mwpm,-,20000,3555,0.17775,0.007267999581084539,0.04625262995250523,
3,X,q4_9,30,mwpm,-,20000,3582,0.1791,0.007336945927200467,0.050346371019259095,
3,X,q6_11,30,mwpm,-,20000,4040,0.202,0.008551274649772178,0.05949125695042312,
3,X,q6_3,30,mwpm,-,20000,3239,0.16195,0.006481198910977426,0.04524827003479004,
3,X,q6_7,30,mwpm,-,20000,5061,0.25305,0.01161988603624542,0.06562118884176016,
3,X,q8_5,30,mwpm,-,20000,3397,0.16985,0.006870048952805852,0.04707116191275418,
3,X,q8_9,30,mwpm,-,20000,4829,0.24145,0.010872040178793396,0.06465947791002691,
3,Z,q10_7,30,mwpm,-,20000,3384,0.1692,0.006837717200104176,0.05187279102392495,
3,Z,q2_7,30,mwpm,-,20000,3228,0.1614,0.00645445512370646,0.04833569494076073,
3,Z,q4_5,30,mwpm,-,20000,3653,0.18265,0.0075195961583447435,0.049501667032018304,
3,Z,q4_9,30,mwpm,-,20000,3832,0.1916,0.007988995457851533,0.05185968987643719,
3,Z,q6_11,30,mwpm,-,20000,3885,0.19425,0.008130508089345845,0.06036421493627131,
3,Z,q6_3,30,mwpm,-,20000,3357,0.16785,0.0067707624075796224,0.04733258509077132,
3,Z,q6_7,30,mwpm,-,20000,5084,0.2542,0.011695867021937034,0.06714664399623871,
3,Z,q8_5,30,mwpm,-,20000,3664,0.1832,0.007548070647500016,0.050114501966163516,
3,Z,q8_9,30,mwpm,-,20000,4637,0.23185,0.010277267297624348,0.06824804493226111,
5,X,q4_7,30,mwpm,-,20000,2048,0.1024,0.003804809952668353,0.28826799197122455,
5,X,q6_5,30,mwpm,-,20000,2532,0.1266,0.004842363468255895,0.3099635699763894,
5,X,q6_9,30,mwpm,-,20000,2880,0.144,0.005629359883160656,0.32331618410535157,
5,X,q8_7,30,mwpm,-,20000,2451,0.12255,0.004664274769842214,0.3180911219678819,
5,Z,q4_7,30,mwpm,-,20000,2124,0.1062,0.0039636217168274035,0.26895239297300577,
5,Z,q6_5,30,mwpm,-,20000,2367,0.11835,0.00448153072925872,0.29526273999363184,
5,Z,q6_9,30,mwpm,-,20000,2795,0.13975,0.005433756344857932,0.32789155514910817,
5,Z,q8_7,30,mwpm,-,20000,2458,0.1229,0.004679592052613479,0.30706047685816884,
7,X,q6_7,30,mwpm,-,20000,1545,0.07725,0.002789309207911872,0.7788878309074789,
7,Z,q6_7,30,mwpm,-,20000,1498,0.0749,0.0026974253388287184,0.8105597500689328,
3,X,q10_7,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.130323286866769,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8351446439046413,
3,X,q4_5,30,tesseract,-,1500,180,0.12,0.004553090082010158,3.6035939529538155,
3,X,q4_9,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,2.9132494491059333,
3,X,q6_11,30,tesseract,-,1500,151,0.10066666666666667,0.0037328561817541184,5.669304075883701,
3,X,q6_3,30,tesseract,-,1500,156,0.104,0.0038714984630593974,4.585707023972645,
3,X,q6_7,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,10.580633108969778,
3,X,q8_5,30,tesseract,-,1500,162,0.108,0.004039366085266005,4.374615876935422,
3,X,q8_9,30,tesseract,-,1500,210,0.14,0.005445200531862482,4.670958161121234,
3,Z,q10_7,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.158799760974944,
3,Z,q2_7,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,1.9937403220683336,
3,Z,q4_5,30,tesseract,-,1500,213,0.142,0.005537031573926099,3.8728521740995347,
3,Z,q4_9,30,tesseract,-,1500,198,0.132,0.005082741980535654,3.231170645914972,
3,Z,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.0648819950874895,
3,Z,q6_3,30,tesseract,-,1500,150,0.1,0.0037052620168475103,4.498551250901073,
3,Z,q6_7,30,tesseract,-,1500,289,0.19266666666666668,0.008045814639206672,10.768237789859995,
3,Z,q8_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,4.594990578945726,
3,Z,q8_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,5.430526448879391,
5,X,q4_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,86.94257098203525,
5,X,q6_5,30,tesseract,-,1500,69,0.046,0.001605930458087712,95.01616867701523,
5,X,q6_9,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,122.36024039704353,
5,X,q8_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,156.48504474502988,
5,Z,q4_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,89.5312307649292,
5,Z,q6_5,30,tesseract,-,1500,72,0.048,0.0016792723576030677,100.99605831597,
5,Z,q6_9,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,117.09953676490113,
5,Z,q8_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,172.8594018400181,
7,X,q6_7,30,tesseract,-,1500,33,0.022,0.0007493939457905996,618.6166097000241,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,630.4884290411137,
