distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,10.44720336003229,
5,Z,q6_9,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,7.475941963959485,
5,Z,q8_7,10,beliefmatching,-,1500,36,0.024,0.00245347291576542,9.435398833127692,
7,X,q6_7,10,beliefmatching,-,1500,12,0.008,0.0008058190536305299,20.967099126894027,
7,Z,q6_7,10,beliefmatching,-,1500,22,0.014666666666666666,0.0014863941606420572,20.89179783500731,
3,X,q10_7,10,bplsd,-,20000,2186,0.1093,0.012182534981876159,4.3584745021071285,
3,X,q2_7,10,bplsd,-,20000,1203,0.06015,0.006367820200283314,2.420737270032987,
3,X,q4_5,10,bplsd,-,20000,2109,0.10545,0.01170395276807601,3.886802230961621,
3,X,q4_9,10,bplsd,-,20000,2083,0.10415,0.011543302502174557,3.387808798113838,
3,X,q6_11,10,bplsd,-,20000,1885,0.09425,0.010335232397187921,4.212235199986026,
3,X,q6_3,10,bplsd,-,20000,1873,0.09365,0.010262871697348241,4.172056662850082,
3,X,q6_7,10,bplsd,-,20000,2706,0.1353,0.015530344723367007,5.175097284140065,
3,X,q8_5,10,bplsd,-,20000,2130,0.1065,0.011834056910008606,4.662345743039623,
3,X,q8_9,10,bplsd,-,20000,2134,0.1067,0.011858874070401038,3.730406357906759,
3,Z,q10_7,10,bplsd,-,20000,1993,0.09965,0.010990848007002174,4.2578894989565015,
3,Z,q2_7,10,bplsd,-,20000,1227,0.06135,0.0065026586925656105,2.429966049036011,
3,Z,q4_5,10,bplsd,-,20000,1827,0.09135,0.009986376893585003,3.8039231039583683,
3,Z,q4_9,10,bplsd,-,20000,1985,0.09925,0.010942011795759266,3.330656449077651,
3,Z,q6_11,10,bplsd,-,20000,1752,0.0876,0.009538559245384826,4.187426090007648,
3,Z,q6_3,10,bplsd,-,20000,1707,0.08535,0.009271624661230604,4.20297315903008,
3,Z,q6_7,10,bplsd,-,20000,2558,0.1279,0.01455618639019457,5.02924937591888,
3,Z,q8_5,10,bplsd,-,20000,1815,0.09075,0.009914478178413288,4.425406705820933,
3,Z,q8_9,10,bplsd,-,20000,1795,0.08975,0.009794857538269586,3.7847781660966575,
5,X,q4_7,10,bplsd,-,20000,915,0.04575,0.004775072026085347,29.864342123968527,
5,X,q6_5,10,bplsd,-,20000,1816,0.0908,0.009920466113271353,55.88970359484665,
5,X,q6_9,10,bplsd,-,20000,1246,0.0623,0.006609641482365591,32.96104284003377,
5,X,q8_7,10,bplsd,-,20000,1283,0.06415,0.006818577490180444,44.66889933007769,
5,Z,q4_7,10,bplsd,-,20000,895,0.04475,0.0046661595287110225,29.27243448793888,
5,Z,q6_5,10,bplsd,-,20000,1744,0.0872,0.009491008566361536,56.160350383026525,
5,Z,q6_9,10,bplsd,-,20000,1236,0.0618,0.006553308730001928,32.8135503961239,
5,Z,q8_7,10,bplsd,-,20000,1312,0.0656,0.006982896843502784,45.172106265090406,
7,X,q6_7,10,bplsd,-,20000,656,0.0328,0.0033810500492307827,109.54063697881065,
7,Z,q6_7,10,bplsd,-,20000,697,0.03485,0.0035993900873522167,110.6487546840217,
3,X,q10_7,10,bposd,-,1500,93,0.062,0.006575834885522436,0.8872355909552425,
3,X,q2_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,0.352965853177011,
3,X,q4_5,10,bposd,-,1500,122,0.08133333333333333,0.008798321280340526,0.7301626391708851,
3,X,q4_9,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.5929293220397085,
3,X,q6_11,10,bposd,-,1500,80,0.05333333333333334,0.005608086901811804,0.8240449270233512,
3,X,q6_3,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,0.8071907998528332,
3,X,q6_7,10,bposd,-,1500,142,0.09466666666666666,0.01038553956421362,1.0152981688734144,
3,X,q8_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.8477795731741935,
3,X,q8_9,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.5976238329894841,
3,Z,q10_7,10,bposd,-,1500,96,0.064,0.006801607028086354,0.8458681320771575,
3,Z,q2_7,10,bposd,-,1500,76,0.050666666666666665,0.005313717530769535,0.3535591608379036,
3,Z,q4_5,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,0.6557803920004517,
3,Z,q4_9,10,bposd,-,1500,90,0.06,0.006350988674444891,0.5391974002122879,
3,Z,q6_11,10,bposd,-,1500,78,0.052,0.005460705093639884,0.7881785279605538,
3,Z,q6_3,10,bposd,-,1500,78,0.052,0.005460705093639884,0.8039253589231521,
3,Z,q6_7,10,bposd,-,1500,150,0.1,0.011033615728535728,1.0140249799005687,
3,Z,q8_5,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,0.8234595209360123,
3,Z,q8_9,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.6521285430062562,
5,X,q4_7,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,14.596787966089323,
5,X,q6_5,10,bposd,-,1500,93,0.062,0.006575834885522436,26.415983004961163,
5,X,q6_9,10,bposd,-,1500,63,0.042,0.004367756584815974,15.582418469944969,
5,X,q8_7,10,bposd,-,1500,60,0.04,0.00415174742381369,22.120881048962474,
5,Z,q4_7,10,bposd,-,1500,51,0.034,0.00350875395894773,13.910863444209099,
5,Z,q6_5,10,bposd,-,1500,105,0.07,0.007484560455974898,26.579266967019066,
5,Z,q6_9,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,15.6441846920643,
5,Z,q8_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,22.084810906089842,
7,X,q6_7,10,bposd,-,1500,31,0.020666666666666667,0.0021061441013041637,90.98650228697807,
7,Z,q6_7,10,bposd,-,1500,35,0.023333333333333334,0.0023838324080329154,93.07198684406467,
3,X,q10_7,10,ising,accurate,20000,2676,0.1338,0.015331451670157481,20.6730549109634,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2624,0.1312,0.014988434158890729,20.696741888998076,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2911,0.14555,0.016909494633460198,20.759229433024302,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2935,0.14675,0.017073295926551435,20.657918398967013,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3669,0.18345,0.022341802231450825,20.656389283016324,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2674,0.1337,0.015318218218470459,20.72434999421239,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3758,0.1879,0.023017571106952905,20.398636190919206,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2882,0.1441,0.016712232660889503,20.560205982998013,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4159,0.20795,0.02617417771568631,20.540172157110646,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2490,0.1245,0.014114433790817171,20.727224712027237,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2371,0.11855,0.01334995729106181,20.654685904970393,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2852,0.1426,0.01650892824831296,20.697566100861877,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2682,0.1341,0.015371171548473006,20.6910404979717,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3091,0.15455,0.01815037691441157,21.137738407822326,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2526,0.1263,0.014347852266026695,20.74799742992036,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3358,0.1679,0.020045695016999043,20.671595262130722,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2674,0.1337,0.015318218218470459,20.996167444856837,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3610,0.1805,0.021898517730085165,20.631827480858192,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4047,0.20235,0.025273371914323328,64.88142459187657,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4187,0.20935,0.02640180705291395,64.54540718486533,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4482,0.2241,0.02886195666964475,64.6748459560331,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4354,0.2177,0.02778031005147552,64.58491739514284,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4070,0.2035,0.0254571068800708,64.57118571200408,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4178,0.2089,0.026328533063895154,64.5925594009459,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4517,0.22585,0.029161650187394583,64.95466002798639,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4369,0.21845,0.027905917170938932,64.72068746085279,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5995,0.29975,0.04372123605394579,148.89801613497548,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5890,0.2945,0.042538882527063615,148.4062900680583,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2657,0.13285,0.015205864970870842,11.244150161975995,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2575,0.12875,0.01466719203819078,11.300089925061911,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2872,0.1436,0.016644378979467467,11.17925042915158,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2914,0.1457,0.016929942476363258,11.427958769956604,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3646,0.1823,0.022168555990986327,11.087307936046273,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2662,0.1331,0.015238885721719497,11.306119212182239,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3690,0.1845,0.022500479000392093,11.273515863111243,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2853,0.14265,0.016515692679097416,11.30030432716012,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4140,0.207,0.026020273595573906,11.183874929090962,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2510,0.1255,0.014243986077505433,11.365852514049038,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2334,0.1167,0.013114449697052888,11.32557326904498,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2717,0.13585,0.015603456681844485,11.234431699849665,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2616,0.1308,0.014935855524508101,11.315038353204727,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2989,0.14945,0.01744368762945342,11.281274111010134,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2493,0.12465,0.014133846824023188,11.235976114869118,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3303,0.16515,0.019649735442442362,11.282051505055279,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2626,0.1313,0.015001586836651926,11.378514702897519,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3549,0.17745,0.021444062958990484,11.190145975910127,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4237,0.21185,0.026810753696077938,34.73891000403091,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4354,0.2177,0.02778031005147552,34.52477319305763,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4642,0.2321,0.030246228859364677,34.53376500005834,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4520,0.226,0.029187418251469144,34.92969286395237,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4145,0.20725,0.02606073108820295,34.515944075072184,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4270,0.2135,0.027082411318093524,34.69417124707252,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4678,0.2339,0.03056281126883109,35.128107158932835,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4495,0.22475,0.028973071159892172,34.64682678482495,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6145,0.30725,0.045459649422958104,78.89302745484747,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5942,0.2971,0.04312098735931219,78.47963092010468,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1340,0.067,0.007142019082866546,0.01706797000952065,
3,X,q2_7,10,mwpm,-,20000,1241,0.06205,0.006581467870842961,0.016971599077805877,
3,X,q4_5,10,mwpm,-,20000,1584,0.0792,0.00854859950818021,0.017315862933173776,
3,X,q4_9,10,mwpm,-,20000,1537,0.07685,0.008274830819217371,0.017893359996378422,
3,X,q6_11,10,mwpm,-,20000,1722,0.0861,0.00936045769933902,0.019646493019536138,
3,X,q6_3,10,mwpm,-,20000,1400,0.07,0.007484560455974898,0.016448602080345154,
3,X,q6_7,10,mwpm,-,20000,2185,0.10925,0.012176292476444861,0.022954575018957257,
3,X,q8_5,10,mwpm,-,20000,1371,0.06855,0.007318731149249247,0.016885166987776756,
3,X,q8_9,10,mwpm,-,20000,2196,0.1098,0.012244999612263552,0.022600830998271704,
3,Z,q10_7,10,mwpm,-,20000,1482,0.0741,0.00795619539802589,0.01747734402306378,
3,Z,q2_7,10,mwpm,-,20000,1368,0.0684,0.007301605032448866,0.016712504904717207,
3,Z,q4_5,10,mwpm,-,20000,1498,0.0749,0.008048697902718172,0.017260932130739093,
3,Z,q4_9,10,mwpm,-,20000,1618,0.0809,0.008747504006641038,0.017580537125468254,
3,Z,q6_11,10,mwpm,-,20000,1638,0.0819,0.008864846112757785,0.020508043002337217,
3,Z,q6_3,10,mwpm,-,20000,1496,0.0748,0.008037126525791638,0.01696229912340641,
3,Z,q6_7,10,mwpm,-,20000,2155,0.10775,0.011989350802395493,0.02226869505830109,
3,Z,q8_5,10,mwpm,-,20000,1508,0.0754,0.008106591560653797,0.01693803700618446,
3,Z,q8_9,10,mwpm,-,20000,2150,0.1075,0.011958256427579972,0.02302846498787403,
5,X,q4_7,10,mwpm,-,20000,944,0.0472,0.004933379060631959,0.09609338804148138,
5,X,q6_5,10,mwpm,-,20000,1115,0.05575,0.005876228557964436,0.10330116003751755,
5,X,q6_9,10,mwpm,-,20000,1246,0.0623,0.006609641482365591,0.11124110082164407,
5,X,q8_7,10,mwpm,-,20000,1089,0.05445,0.00573182414837059,0.1078224170487374,
5,Z,q4_7,10,mwpm,-,20000,939,0.04695,0.00490605222413576,0.09770483896136284,
5,Z,q6_5,10,mwpm,-,20000,1057,0.05285,0.005554615301738619,0.10264871083199978,
5,Z,q6_9,10,mwpm,-,20000,1231,0.06155,0.006525164044160592,0.11176548805087805,
5,Z,q8_7,10,mwpm,-,20000,1076,0.0538,0.005659764088901953,0.10706613818183541,
7,X,q6_7,10,mwpm,-,20000,654,0.0327,0.0033704213864986232,0.2545992429368198,
7,Z,q6_7,10,mwpm,-,20000,645,0.03225,0.0033226177218213526,0.2552855520043522,
3,X,q10_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.9977679129224271,
3,X,q2_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,0.5579446719493717,
3,X,q4_5,10,tesseract,-,1500,101,0.06733333333333333,0.0071799735709518475,0.8448887960985303,
3,X,q4_9,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,0.6856390349566936,
3,X,q6_11,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,1.0436850539408624,
3,X,q6_3,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,0.9096911400556564,
3,X,q6_7,10,tesseract,-,1500,101,0.06733333333333333,0.0071799735709518475,1.267138099996373,
3,X,q8_5,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,1.0362428890075535,
3,X,q8_9,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.8851614040322602,
3,Z,q10_7,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,1.0380287019070238,
3,Z,q2_7,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.5333826560527086,
3,Z,q4_5,10,tesseract,-,1500,81,0.054,0.0056819263468252945,0.8711702229920775,
3,Z,q4_9,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,0.6887729759328067,
3,Z,q6_11,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,1.0440243440680206,
3,Z,q6_3,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.9720892431214452,
3,Z,q6_7,10,tesseract,-,1500,111,0.074,0.00794464358249014,1.3121728061232716,
3,Z,q8_5,10,tesseract,-,1500,72,0.048,0.005020916280797483,1.0300913050305098,
3,Z,q8_9,10,tesseract,-,1500,87,0.058,0.006127060414452379,0.9243738378863782,
5,X,q4_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,22.273519568843767,
5,X,q6_5,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,49.666902833851054,
5,X,q6_9,10,tesseract,-,1500,30,0.02,0.0020369393010746806,35.3210116000846,
5,X,q8_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,38.017346964916214,
5,Z,q4_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,22.42400235403329,
5,Z,q6_5,10,tesseract,-,1500,44,0.029333333333333333,0.0030137789243314117,41.9606971971225,
5,Z,q6_9,10,tesseract,-,1500,34,0.02266666666666667,0.0023142795045750786,35.82508527813479,
5,Z,q8_7,10,tesseract,-,1500,25,0.016666666666666666,0.0016922075399830039,37.90360784600489,
7,X,q6_7,10,tesseract,-,1500,9,0.006,0.0006032648402538587,161.64890122716315,
7,Z,q6_7,10,tesseract,-,1500,12,0.008,0.0008058190536305299,200.3392530370038,
