distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,30,bposd,-,1500,111,0.074,0.002662365748443085,193.1964555720333,
5,Z,q6_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,345.79257625713944,
5,Z,q6_9,30,bposd,-,1500,138,0.092,0.0033775558805272388,205.59601924498565,
5,Z,q8_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,299.72355476999655,
7,X,q6_7,30,bposd,-,1500,67,0.04466666666666667,0.0015572091690374545,1078.544246639125,
7,Z,q6_7,30,bposd,-,1500,74,0.04933333333333333,0.0017283414423001076,1076.8101746470202,
3,X,q10_7,30,ising,accurate,20000,4471,0.22355,0.00977939982381637,66.72958352300338,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.61132120899856,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5073,0.25365,0.011659485513624779,65.04287641798146,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5245,0.26225,0.012237559443124602,64.87716425186954,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6600,0.33,0.01766071540204006,66.2744818199426,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.47935599391349,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6361,0.31805,0.01656724483068983,65.4006244330667,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5127,0.25635,0.011838844776417279,66.67020457889885,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.9433027219493,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4252,0.2126,0.009144234708204302,65.3688874868676,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.76087525510229,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5043,0.25215,0.011560660862690697,66.70805875794031,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4678,0.2339,0.010402528022123103,66.61387248593383,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5463,0.27315,0.012999997274815545,66.85303995502181,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.79192771599628,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5679,0.28395,0.01379120196672562,66.46460417401977,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4649,0.23245,0.010313832886905905,65.49994188710116,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.57963506900705,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4966,0.2483,0.011309633353277115,201.96331343101338,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5722,0.2861,0.013953264749304362,202.8876473379787,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5792,0.2896,0.014220486756947426,202.7615356859751,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5736,0.2868,0.014006369320031686,203.18977785110474,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5016,0.2508,0.011472211755526929,203.1953431700822,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5621,0.28105,0.013575057936979384,206.34203795483336,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5769,0.28845,0.014132214279369004,206.18105610995553,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5759,0.28795,0.014093979535231782,207.08880438911729,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6795,0.33975,0.018609400212837413,471.0654124270659,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6612,0.3306,0.017717558226444163,472.5886755301617,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4548,0.2274,0.010008515466697676,35.99102861690335,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.80598646495491,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5039,0.25195,0.011547527947935121,34.911858366802335,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5340,0.267,0.012565570926390046,34.881605367176235,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6780,0.339,0.018534469638708306,35.099929115967825,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.71742919506505,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6410,0.3205,0.016785654166073638,35.149683783063665,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5226,0.2613,0.012172717979289704,35.707757329102606,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.924709636950865,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4176,0.2088,0.008929269028094433,36.45618899399415,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.39031126117334,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4764,0.2382,0.010668328887928846,35.84657553979196,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4438,0.2219,0.009682150209323503,36.369266466004774,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5389,0.26945,0.012737291359202374,36.41162931895815,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.3050270578824,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5633,0.28165,0.013619549407476783,35.943734739907086,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4531,0.22655,0.009957663626520397,36.69548240210861,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.88523757294752,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5303,0.26515,0.012437057191301004,108.4819903881289,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6068,0.3034,0.015317743307589948,108.1626807290595,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6095,0.30475,0.015429052651874109,107.45499288616702,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6011,0.30055,0.01508516329975118,108.11771530704573,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5273,0.26365,0.012333573250280727,107.94772325712256,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5964,0.2982,0.0148957908559052,107.84657762898132,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6192,0.3096,0.015835173568866767,108.0787165639922,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6048,0.3024,0.0152357672745555,108.39937290502712,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6921,0.34605,0.019252544850642372,250.96145315398462,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6758,0.3379,0.018425179586691653,248.33607765706256,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2998,0.1499,0.0059046789952696965,0.05240853293798864,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046463884180411696,
3,X,q4_5,30,mwpm,-,20000,3444,0.1722,0.0069874562890444025,0.04670428694225848,
3,X,q4_9,30,mwpm,-,20000,3636,0.1818,0.007475683824635926,0.04993163305334747,
3,X,q6_11,30,mwpm,-,20000,3951,0.19755,0.00830839822558238,0.05784338805824518,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.048517136136069894,
3,X,q6_7,30,mwpm,-,20000,4817,0.24085,0.010834246315511942,0.06455121911130846,
3,X,q8_5,30,mwpm,-,20000,3266,0.1633,0.006547021496050687,0.047675915993750095,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.0652940389700234,
3,Z,q10_7,30,mwpm,-,20000,3450,0.1725,0.007002502986885595,0.05104397004470229,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04827349097467959,
3,Z,q4_5,30,mwpm,-,20000,3525,0.17625,0.007191719236623817,0.04720437107607722,
3,Z,q4_9,30,mwpm,-,20000,3796,0.1898,0.007893542476622328,0.051328758941963315,
3,Z,q6_11,30,mwpm,-,20000,3902,0.1951,0.008176150158174744,0.05991082894615829,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04856826411560178,
3,Z,q6_7,30,mwpm,-,20000,4866,0.2433,0.010989107275327037,0.06604315992444754,
3,Z,q8_5,30,mwpm,-,20000,3601,0.18005,0.007385632007450127,0.04912125691771507,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06844633491709828,
5,X,q4_7,30,mwpm,-,20000,2150,0.1075,0.004018292312676974,0.27958359010517597,
5,X,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.30682751908898354,
5,X,q6_9,30,mwpm,-,20000,2796,0.1398,0.005436044567960818,0.3224308919161558,
5,X,q8_7,30,mwpm,-,20000,2353,0.11765,0.004451262525129784,0.3014848430175334,
5,Z,q4_7,30,mwpm,-,20000,2146,0.1073,0.004009870069010435,0.27488655503839254,
5,Z,q6_5,30,mwpm,-,20000,2509,0.12545,0.0047916059830581115,0.3031566438730806,
5,Z,q6_9,30,mwpm,-,20000,2726,0.1363,0.005276605756216468,0.3244439261034131,
5,Z,q8_7,30,mwpm,-,20000,2366,0.1183,0.004479366935665252,0.3035868089646101,
7,X,q6_7,30,mwpm,-,20000,1459,0.07295,0.0026215532750863413,0.7374521661549807,
7,Z,q6_7,30,mwpm,-,20000,1454,0.0727,0.0026118503174307195,0.7200605790130794,
3,X,q10_7,30,tesseract,-,1500,125,0.08333333333333333,0.0030294776375376364,4.009824929991737,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8591074189171195,
3,X,q4_5,30,tesseract,-,1500,174,0.116,0.0043801274593055495,3.7363517829217017,
3,X,q4_9,30,tesseract,-,1500,180,0.12,0.004553090082010158,3.093523837858811,
3,X,q6_11,30,tesseract,-,1500,150,0.1,0.0037052620168475103,5.961524883983657,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.603398026898503,
3,X,q6_7,30,tesseract,-,1500,254,0.16933333333333334,0.006844344344845155,7.044820891926065,
3,X,q8_5,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.2664859290234745,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.970301366876811,
3,Z,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,3.721853833179921,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9226761588361114,
3,Z,q4_5,30,tesseract,-,1500,192,0.128,0.004904359542673986,4.089627301087603,
3,Z,q4_9,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.1629616119898856,
3,Z,q6_11,30,tesseract,-,1500,150,0.1,0.0037052620168475103,6.3132610260508955,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.518046298995614,
3,Z,q6_7,30,tesseract,-,1500,267,0.178,0.007280746331873478,7.341439197072759,
3,Z,q8_5,30,tesseract,-,1500,159,0.106,0.0039552263442859115,4.704989647027105,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.992820949060842,
5,X,q4_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,86.43706025206484,
5,X,q6_5,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,181.5680014579557,
5,X,q6_9,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,148.24530377192423,
5,X,q8_7,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,153.82191376108676,
5,Z,q4_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,88.70191343617626,
5,Z,q6_5,30,tesseract,-,1500,81,0.054,0.0019011953740368792,207.44467325508595,
5,Z,q6_9,30,tesseract,-,1500,60,0.04,0.0013877640223286525,145.65721753193066,
5,Z,q8_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,155.81788004399277,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,588.4515618341975,
7,Z,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,557.6471286460292,
