distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,bplsd,-,20000,1580,0.079,0.002858054673813837,415.9228640848305,
7,Z,q6_7,30,bplsd,-,20000,1674,0.0837,0.003044061643531326,422.94172288500704,
3,X,q10_7,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,11.585504156071693,
3,X,q2_7,30,bposd,-,1500,117,0.078,0.0028187378025841814,4.5271850461140275,
3,X,q4_5,30,bposd,-,1500,219,0.146,0.00572219096872012,11.03637492004782,
3,X,q4_9,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,9.580751869827509,
3,X,q6_11,30,bposd,-,1500,228,0.152,0.006003757376380647,10.68897771392949,
3,X,q6_3,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,9.997711915988475,
3,X,q6_7,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,8.208808176917955,
3,X,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,11.940427210880443,
3,X,q8_9,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,10.035648782039061,
3,Z,q10_7,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,12.490023165941238,
3,Z,q2_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,4.600599606055766,
3,Z,q4_5,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,11.531224014004692,
3,Z,q4_9,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,9.614245038013905,
3,Z,q6_11,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,11.777284595184028,
3,Z,q6_3,30,bposd,-,1500,174,0.116,0.0043801274593055495,10.053900191793218,
3,Z,q6_7,30,bposd,-,1500,258,0.172,0.006977432550692331,8.799635148141533,
3,Z,q8_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,12.343544465955347,
3,Z,q8_9,30,bposd,-,1500,234,0.156,0.006194087462079001,10.29394394904375,
5,X,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,195.5785477599129,
5,X,q6_5,30,bposd,-,1500,147,0.098,0.003622745470879263,172.50350658595562,
5,X,q6_9,30,bposd,-,1500,139,0.09266666666666666,0.0034046264185157993,168.60440647485666,
5,X,q8_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,199.0159666170366,
5,Z,q4_7,30,bposd,-,1500,100,0.06666666666666667,0.002379334802270705,201.17990936385468,
5,Z,q6_5,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,174.87722781393677,
5,Z,q6_9,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,171.53809317410924,
5,Z,q8_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,207.19959880388342,
7,X,q6_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,1282.1883737361059,
7,Z,q6_7,30,bposd,-,1500,94,0.06266666666666666,0.002226899769984858,1320.3148993120994,
3,X,q10_7,30,ising,accurate,20000,4427,0.22135,0.009649857584208998,67.69437753688544,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4496,0.2248,0.009853448044921997,65.00632095010951,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5079,0.25395,0.011679320227576229,65.95571216917597,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5366,0.2683,0.01265646933036052,67.13880350603722,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6608,0.3304,0.01769858902360172,66.88936771801673,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4747,0.23735,0.010615453843450917,66.72164602205157,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6803,0.34015,0.01864950191432363,66.95799081586301,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5160,0.258,0.01194940145883805,67.92201819201,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7289,0.36445,0.021287991847631527,67.54952291515656,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4146,0.2073,0.008845159785972556,65.19026158610359,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3599,0.17995,0.0073805005810156366,67.64733476098627,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4840,0.242,0.010906759106518171,67.6780940501485,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4649,0.23245,0.010313832886905905,68.10661102598533,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5458,0.2729,0.0129821168550881,66.70259599294513,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4260,0.213,0.00916702228716243,67.57177288806997,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6003,0.30015,0.015052777879169088,67.16221842402592,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4743,0.23715,0.010603036697156398,66.16313242004253,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6003,0.30015,0.015052777879169088,66.25259518413804,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5038,0.2519,0.011544246318625995,207.65154014807194,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6196,0.3098,0.015852134731605072,207.72305585909635,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5893,0.29465,0.014613722130841444,201.3689487639349,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5724,0.2862,0.01396084082219129,201.89661948592402,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5034,0.2517,0.011531126191305363,209.04196349089034,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5952,0.2976,0.014847782090991246,209.98450899496675,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5920,0.296,0.014720428180477918,212.21975588798523,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5805,0.29025,0.014270586428149712,209.895221686922,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6803,0.34015,0.01864950191432363,477.35962556907907,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6834,0.3417,0.01880581770307016,474.2209698620718,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4465,0.22325,0.00976167641420378,36.274264567065984,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4508,0.2254,0.00988910675113941,35.067642422858626,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5024,0.2512,0.011498370513963574,35.17371662799269,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5462,0.2731,0.012996419667517078,36.03664097585715,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6730,0.3365,0.018287115388408326,35.937014904106036,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4866,0.2433,0.010989107275327037,35.34735314385034,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6773,0.33865,0.018499617438530236,35.48537019290961,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5232,0.2616,0.012193167240308833,35.87026946502738,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7308,0.3654,0.021400207278009675,35.9704408030957,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4092,0.2046,0.008694807765090573,36.008460600161925,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3620,0.181,0.0074344580294838924,36.65495978598483,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4606,0.2303,0.010183171018048442,37.0478058650624,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4471,0.22355,0.00977939982381637,36.771172211971134,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5265,0.26325,0.0123060847538628,36.80587600893341,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4169,0.20845,0.008909606140350745,36.838125401875004,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5976,0.2988,0.014943937803169327,36.70332913403399,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4690,0.2345,0.010439366190712507,36.733600307954475,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5916,0.2958,0.014704576880910425,36.52466270397417,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5408,0.2704,0.012804351865033536,107.64765405701473,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6583,0.32915,0.01758051916237896,108.568643190898,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6224,0.3112,0.015971347861126084,107.57851295010187,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6110,0.3055,0.015491213070675192,107.83716313913465,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5309,0.26545,0.012457830630687394,112.97085169889033,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6318,0.3159,0.016377908965604815,107.44584731990471,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6105,0.30525,0.015470467224971973,118.9296383690089,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6152,0.3076,0.01566650287463134,115.3858889110852,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7064,0.3532,0.0200140341409783,252.55092185502872,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6993,0.34965,0.019631576334724732,249.03273782506585,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3017,0.15085,0.005949428806949764,0.05067871091887355,
3,X,q2_7,30,mwpm,-,20000,2829,0.14145,0.005511728697246088,0.04641044093295932,
3,X,q4_5,30,mwpm,-,20000,3449,0.17245,0.0069999942788870895,0.04784485511481762,
3,X,q4_9,30,mwpm,-,20000,3579,0.17895,0.007329271390238146,0.05021926783956587,
3,X,q6_11,30,mwpm,-,20000,4037,0.20185,0.008543030871233204,0.06017653411254287,
3,X,q6_3,30,mwpm,-,20000,3247,0.16235,0.006500675369778441,0.04760831780731678,
3,X,q6_7,30,mwpm,-,20000,4753,0.23765,0.01063409671118154,0.06665852898731828,
3,X,q8_5,30,mwpm,-,20000,3334,0.1667,0.006713934009389855,0.04822752787731588,
3,X,q8_9,30,mwpm,-,20000,4801,0.24005,0.010783985862597822,0.06939153280109167,
3,Z,q10_7,30,mwpm,-,20000,3424,0.1712,0.006937396592187894,0.05237023811787367,
3,Z,q2_7,30,mwpm,-,20000,3104,0.1552,0.006155850895867454,0.050527981016784906,
3,Z,q4_5,30,mwpm,-,20000,3540,0.177,0.0072298166044422185,0.049033995950594544,
3,Z,q4_9,30,mwpm,-,20000,3869,0.19345,0.008087662756956382,0.051055075135082006,
3,Z,q6_11,30,mwpm,-,20000,3964,0.1982,0.008343658267482734,0.061185813043266535,
3,Z,q6_3,30,mwpm,-,20000,3400,0.17,0.006877518864561838,0.047684763092547655,
3,Z,q6_7,30,mwpm,-,20000,4751,0.23755,0.010627880133215417,0.06772517715580761,
3,Z,q8_5,30,mwpm,-,20000,3584,0.1792,0.007342064211953603,0.051889362977817655,
3,Z,q8_9,30,mwpm,-,20000,4636,0.2318,0.010274223736169485,0.06995213916525245,
5,X,q4_7,30,mwpm,-,20000,2154,0.1077,0.004026718705901877,0.27950594713911414,
5,X,q6_5,30,mwpm,-,20000,2517,0.12585,0.004809243652698636,0.2969042619224638,
5,X,q6_9,30,mwpm,-,20000,2813,0.14065,0.005474991410202468,0.31927615590393543,
5,X,q8_7,30,mwpm,-,20000,2544,0.1272,0.004868905653837796,0.3090351680293679,
5,Z,q4_7,30,mwpm,-,20000,2229,0.11145,0.0041854872610664895,0.2731327270157635,
5,Z,q6_5,30,mwpm,-,20000,2409,0.12045,0.004572658399447926,0.298613992985338,
5,Z,q6_9,30,mwpm,-,20000,2848,0.1424,0.005555457279423137,0.3174555751029402,
5,Z,q8_7,30,mwpm,-,20000,2491,0.12455,0.004751987707810046,0.30341357714496553,
7,X,q6_7,30,mwpm,-,20000,1512,0.0756,0.0027247435510781015,0.7633930929005146,
7,Z,q6_7,30,mwpm,-,20000,1578,0.0789,0.0028541189265507416,0.754846862051636,
3,X,q10_7,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,4.183275955030695,
3,X,q2_7,30,tesseract,-,1500,90,0.06,0.002126023362728491,1.860185625962913,
3,X,q4_5,30,tesseract,-,1500,171,0.114,0.004294298212449588,3.7986890410538763,
3,X,q4_9,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,3.6990619788412005,
3,X,q6_11,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,5.286168691003695,
3,X,q6_3,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,4.354978393996134,
3,X,q6_7,30,tesseract,-,1500,210,0.14,0.005445200531862482,4.448184358887374,
3,X,q8_5,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.761418477166444,
3,X,q8_9,30,tesseract,-,1500,168,0.112,0.004208897781072474,5.2608333949465305,
3,Z,q10_7,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,4.023106296081096,
3,Z,q2_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,2.049026179127395,
3,Z,q4_5,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,4.187362059019506,
3,Z,q4_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,3.8920647150371224,
3,Z,q6_11,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,6.507597869960591,
3,Z,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.4419005969539285,
3,Z,q6_7,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,5.096231041941792,
3,Z,q8_5,30,tesseract,-,1500,174,0.116,0.0043801274593055495,4.987079594051465,
3,Z,q8_9,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,5.286336685996503,
5,X,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,90.64921756600961,
5,X,q6_5,30,tesseract,-,1500,81,0.054,0.0019011953740368792,99.21747324778698,
5,X,q6_9,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,125.0325926488731,
5,X,q8_7,30,tesseract,-,1500,44,0.029333333333333333,0.0010066181750963965,122.81725114001893,
5,Z,q4_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,85.77804374904372,
5,Z,q6_5,30,tesseract,-,1500,78,0.052,0.0018269020434790173,99.31365184509195,
5,Z,q6_9,30,tesseract,-,1500,57,0.038,0.001315652804275702,117.07359124301001,
5,Z,q8_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,135.24312498793006,
7,X,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,671.8036668158602,
7,Z,q6_7,30,tesseract,-,1500,35,0.023333333333333334,0.0007958769708169555,696.8586875451729,
