distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_9,10,bplsd,-,20000,2066,0.1033,0.011438518480044735,4.672525490168482,
5,X,q4_7,10,bplsd,-,20000,1149,0.05745,0.00606564002170179,33.21482907002792,
5,X,q6_5,10,bplsd,-,20000,1894,0.0947,0.010389566147933516,58.99833113094792,
5,X,q6_9,10,bplsd,-,20000,1420,0.071,0.007599218972977495,35.34850870189257,
5,X,q8_7,10,bplsd,-,20000,1561,0.07805,0.008414456146486948,55.31200533802621,
5,Z,q4_7,10,bplsd,-,20000,1087,0.05435,0.005720731829607917,33.013211742043495,
5,Z,q6_5,10,bplsd,-,20000,1820,0.091,0.009944424439567445,59.93019585707225,
5,Z,q6_9,10,bplsd,-,20000,1410,0.0705,0.007541859681679419,35.77000664593652,
5,Z,q8_7,10,bplsd,-,20000,1589,0.07945,0.008577804762365915,56.33841395517811,
7,X,q6_7,10,bplsd,-,20000,964,0.0482,0.005042822372351874,141.96087270602584,
7,Z,q6_7,10,bplsd,-,20000,946,0.0473,0.004944313597477101,139.98784742713906,
3,X,q10_7,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,0.9027436999604106,
3,X,q2_7,10,bposd,-,1500,66,0.044,0.004584616364465555,0.3981755811255425,
3,X,q4_5,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.631080977153033,
3,X,q4_9,10,bposd,-,1500,117,0.078,0.00840863129363012,0.7800869629718363,
3,X,q6_11,10,bposd,-,1500,114,0.076,0.008176144996364043,1.0294350991025567,
3,X,q6_3,10,bposd,-,1500,105,0.07,0.007484560455974898,0.8741005710326135,
3,X,q6_7,10,bposd,-,1500,180,0.12,0.013535264023951665,1.2323444990906864,
3,X,q8_5,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.9330724801402539,
3,X,q8_9,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,0.8147334079258144,
3,Z,q10_7,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.9446744779124856,
3,Z,q2_7,10,bposd,-,1500,87,0.058,0.006127060414452379,0.4287760842125863,
3,Z,q4_5,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.6388986171223223,
3,Z,q4_9,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.7802742139901966,
3,Z,q6_11,10,bposd,-,1500,87,0.058,0.006127060414452379,0.9529616050422192,
3,Z,q6_3,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.868823773926124,
3,Z,q6_7,10,bposd,-,1500,150,0.1,0.011033615728535728,1.1387665660586208,
3,Z,q8_5,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.9125150379259139,
3,Z,q8_9,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.8419893970713019,
5,X,q4_7,10,bposd,-,1500,53,0.035333333333333335,0.003650994778968908,15.21007337816991,
5,X,q6_5,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,27.191738154971972,
5,X,q6_9,10,bposd,-,1500,70,0.04666666666666667,0.004875098210959883,15.761857688892633,
5,X,q8_7,10,bposd,-,1500,72,0.048,0.005020916280797483,27.022228375077248,
5,Z,q4_7,10,bposd,-,1500,66,0.044,0.004584616364465555,15.928087837994099,
5,Z,q6_5,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,28.174035684904084,
5,Z,q6_9,10,bposd,-,1500,81,0.054,0.0056819263468252945,16.56786509300582,
5,Z,q8_7,10,bposd,-,1500,87,0.058,0.006127060414452379,28.412286442006007,
7,X,q6_7,10,bposd,-,1500,52,0.034666666666666665,0.0035798285176747435,113.97592475591227,
7,Z,q6_7,10,bposd,-,1500,54,0.036,0.0037222529929701875,113.19306316808797,
3,X,q10_7,10,ising,accurate,20000,2675,0.13375,0.015324834537825682,20.770281041041017,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2577,0.12885,0.014680266560647859,20.860868765041232,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2957,0.14785,0.017223887640546165,20.650709602981806,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3113,0.15565,0.01830403029821992,21.13554115802981,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3723,0.18615,0.022750791064857778,20.778980972012505,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2712,0.1356,0.015570211661965871,20.781783499056473,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3738,0.1869,0.022864961018437435,20.841268613003194,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2955,0.14775,0.017210180003709497,20.65380795300007,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4207,0.21035,0.026565004384745683,20.787473366130143,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2797,0.13985,0.016138189858031116,20.603110616095364,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2616,0.1308,0.014935855524508101,20.754654536023736,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,3132,0.1566,0.018437086861635366,20.724363130982965,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2889,0.14445,0.016759781304101218,20.97325862501748,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3331,0.16655,0.0198509476212696,20.59716622182168,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2696,0.1348,0.01546396536729322,20.575355003820732,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3528,0.1764,0.02128850593994769,20.722533898893744,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2960,0.148,0.017244455665920477,20.768635615007952,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3791,0.18955,0.023270342545442746,20.5093667418696,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4092,0.2046,0.02563345450165133,64.81555257900618,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4312,0.2156,0.02743020119011852,64.79605957097374,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4601,0.23005,0.029887999972552204,64.89806864596903,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4512,0.2256,0.029118731598261283,64.88060835190117,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4243,0.21215,0.02686004167989764,65.18179934495129,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4413,0.22065,0.028276109733308852,65.04134648409672,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4706,0.2353,0.03081037731115971,64.96983081800863,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4664,0.2332,0.030439467530961495,65.04898099298589,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6070,0.3035,0.04458297770366354,149.23445674707182,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6112,0.3056,0.04507203952803446,148.6735611979384,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2713,0.13565,0.015576859023412326,11.14145479700528,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2581,0.12905,0.014706425119644873,11.101239840034395,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2937,0.14685,0.01708696862957848,11.176096812123433,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3081,0.15405,0.018080679987203918,11.456959994044155,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3665,0.18325,0.02231163180361545,11.307003756053746,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2735,0.13675,0.01572330908096997,11.297622525133193,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3710,0.1855,0.022652042218278545,11.418764033121988,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2943,0.14715,0.017128007655694444,11.200789999915287,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4171,0.20855,0.02627161262985417,11.289660522947088,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2743,0.13715,0.015776662620443416,11.323442260967568,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2579,0.12895,0.0146933442539246,11.413773049134761,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2999,0.14995,0.017512560303894642,11.253416321938857,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2810,0.1405,0.016225588414752967,11.257476581959054,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3224,0.1612,0.019086084200156617,11.152987140929326,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2633,0.13165,0.015047646506089862,11.238214257871732,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3445,0.17225,0.02067809804006887,11.374999570893124,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2885,0.14425,0.016732605495344943,11.239767003804445,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3724,0.1862,0.022758394751754785,11.056307476013899,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4269,0.21345,0.02707415860513257,34.743956689024344,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4460,0.223,0.028674452364308323,34.522162126144394,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4771,0.23855,0.03138965855413267,34.496483822818846,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4714,0.2357,0.030881326912128693,34.58562476700172,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4299,0.21495,0.027322305653245227,34.73848184407689,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4587,0.22935,0.029766238522819233,34.68292357190512,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4843,0.24215,0.03203893845480826,34.84327014815062,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4783,0.23915,0.03149731087333707,34.62633153819479,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6163,0.30815,0.04567233343065552,79.26282137911767,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6135,0.30675,0.04534187753481411,79.59320665197447,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1366,0.0683,0.0072901905970412795,0.018027201993390918,
3,X,q2_7,10,mwpm,-,20000,1371,0.06855,0.007318731149249247,0.017137770075351,
3,X,q4_5,10,mwpm,-,20000,1711,0.08555,0.009295299322787998,0.017935229931026697,
3,X,q4_9,10,mwpm,-,20000,1688,0.0844,0.009159310175859137,0.018426057184115052,
3,X,q6_11,10,mwpm,-,20000,1808,0.0904,0.009872581060510088,0.02050358382984996,
3,X,q6_3,10,mwpm,-,20000,1473,0.07365,0.007904231438076503,0.017601686995476484,
3,X,q6_7,10,mwpm,-,20000,2338,0.1169,0.013139860597668418,0.023462930927053094,
3,X,q8_5,10,mwpm,-,20000,1531,0.07655,0.008239980173230077,0.017804269213229418,
3,X,q8_9,10,mwpm,-,20000,2202,0.1101,0.012282512977281501,0.023935137782245874,
3,Z,q10_7,10,mwpm,-,20000,1534,0.0767,0.008257402717557705,0.018980533117428422,
3,Z,q2_7,10,mwpm,-,20000,1399,0.06995,0.007478833831901843,0.017679096898064017,
3,Z,q4_5,10,mwpm,-,20000,1638,0.0819,0.008864846112757785,0.017726788064464927,
3,Z,q4_9,10,mwpm,-,20000,1704,0.0852,0.00925387540852357,0.018193454016000032,
3,Z,q6_11,10,mwpm,-,20000,1773,0.08865,0.00966357755294528,0.02029377082362771,
3,Z,q6_3,10,mwpm,-,20000,1461,0.07305,0.007835022889645882,0.01697677792981267,
3,Z,q6_7,10,mwpm,-,20000,2274,0.1137,0.01273471123916331,0.022955656051635742,
3,Z,q8_5,10,mwpm,-,20000,1564,0.0782,0.008431934433058952,0.017339722951874137,
3,Z,q8_9,10,mwpm,-,20000,2129,0.10645,0.011827854393713588,0.0232603270560503,
5,X,q4_7,10,mwpm,-,20000,1013,0.05065,0.005311882671623913,0.09984398283995688,
5,X,q6_5,10,mwpm,-,20000,1232,0.0616,0.006530791825680782,0.10603893105871975,
5,X,q6_9,10,mwpm,-,20000,1301,0.06505,0.006920510785247691,0.1132203119341284,
5,X,q8_7,10,mwpm,-,20000,1229,0.06145,0.0065139102137161675,0.1098830800037831,
5,Z,q4_7,10,mwpm,-,20000,1030,0.0515,0.005405538676586719,0.09974853112362325,
5,Z,q6_5,10,mwpm,-,20000,1088,0.0544,0.005726277708943073,0.10496069816872478,
5,Z,q6_9,10,mwpm,-,20000,1295,0.06475,0.006886511945350615,0.11539870104752481,
5,Z,q8_7,10,mwpm,-,20000,1240,0.062,0.006575834885522436,0.11258195410482585,
7,X,q6_7,10,mwpm,-,20000,784,0.0392,0.004065580358716847,0.27346286503598094,
7,Z,q6_7,10,mwpm,-,20000,774,0.0387,0.0040117942877051505,0.2668152500409633,
3,X,q10_7,10,tesseract,-,1500,63,0.042,0.004367756584815974,0.9833802869543433,
3,X,q2_7,10,tesseract,-,1500,47,0.03133333333333333,0.0032253677830906824,0.5484181931242347,
3,X,q4_5,10,tesseract,-,1500,113,0.07533333333333334,0.008098868862313424,0.9019923009909689,
3,X,q4_9,10,tesseract,-,1500,84,0.056,0.005904042229651629,0.907624842831865,
3,X,q6_11,10,tesseract,-,1500,91,0.06066666666666667,0.006425835024980064,1.4171519458759576,
3,X,q6_3,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,1.0321128938812762,
3,X,q6_7,10,tesseract,-,1500,148,0.09866666666666667,0.010870870902083607,1.475343853002414,
3,X,q8_5,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,1.0661538010463119,
3,X,q8_9,10,tesseract,-,1500,69,0.046,0.004802333865305597,1.15088733099401,
3,Z,q10_7,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,1.109445251058787,
3,Z,q2_7,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.5683743490371853,
3,Z,q4_5,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.8792727880645543,
3,Z,q4_9,10,tesseract,-,1500,79,0.05266666666666667,0.005534346577577287,0.9226881170179695,
3,Z,q6_11,10,tesseract,-,1500,69,0.046,0.004802333865305597,1.29561309190467,
3,Z,q6_3,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.9791425529401749,
3,Z,q6_7,10,tesseract,-,1500,129,0.086,0.009348604927964521,1.51546815992333,
3,Z,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.9740443429909647,
3,Z,q8_9,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,1.160155007848516,
5,X,q4_7,10,tesseract,-,1500,37,0.024666666666666667,0.0025232012610403864,26.16626580595039,
5,X,q6_5,10,tesseract,-,1500,33,0.022,0.0022448139730683048,50.890489659970626,
5,X,q6_9,10,tesseract,-,1500,42,0.028,0.0028731687816712648,42.67564003285952,
5,X,q8_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,57.168886855011806,
5,Z,q4_7,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,26.618418146157637,
5,Z,q6_5,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,51.914706708164886,
5,Z,q6_9,10,tesseract,-,1500,33,0.022,0.0022448139730683048,37.90266392799094,
5,Z,q8_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,58.45152900693938,
7,X,q6_7,10,tesseract,-,1500,9,0.006,0.0006032648402538587,224.4846343479585,
7,Z,q6_7,10,tesseract,-,1500,14,0.009333333333333334,0.0009412672924553611,257.4785701679066,
