distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,13,bplsd,-,20000,1821,0.09105,0.007671886886258361,6.717859993921593,
3,X,q8_5,30,bplsd,-,20000,4342,0.2171,0.009402381402280113,29.196240850025788,
3,X,q8_9,1,bplsd,-,20000,97,0.00485,0.004850000000000021,0.10402141185477376,
3,X,q8_9,10,bplsd,-,20000,2353,0.11765,0.013235257931582589,5.605252988869324,
3,X,q8_9,13,bplsd,-,20000,3025,0.15125,0.013665651497481557,8.49535758397542,
3,X,q8_9,30,bplsd,-,20000,5885,0.29425,0.014582235733430982,33.196361027890816,
3,Z,q10_7,1,bplsd,-,20000,61,0.00305,0.003049999999999997,0.10282438900321722,
3,Z,q10_7,10,bplsd,-,20000,1354,0.0677,0.007221753915630069,4.329972045030445,
3,Z,q10_7,13,bplsd,-,20000,1686,0.0843,0.0070515057684111815,6.7683969519566745,
3,Z,q10_7,30,bplsd,-,20000,3896,0.1948,0.008160027163553019,25.894411759916693,
3,Z,q2_7,1,bplsd,-,20000,62,0.0031,0.0030999999999999917,0.10304643795825541,
3,Z,q2_7,10,bplsd,-,20000,1330,0.0665,0.007085136627436317,3.9090469100046903,
3,Z,q2_7,13,bplsd,-,20000,1677,0.08385,0.007010478387351082,6.158204884966835,
3,Z,q2_7,30,bplsd,-,20000,3597,0.17985,0.007375370704223394,23.51964804995805,
3,Z,q4_5,1,bplsd,-,20000,57,0.00285,0.002850000000000019,0.10391317820176482,
3,Z,q4_5,10,bplsd,-,20000,1505,0.07525,0.008089217023627693,4.781991108087823,
3,Z,q4_5,13,bplsd,-,20000,1772,0.0886,0.007445626122818405,7.186887376010418,
3,Z,q4_5,30,bplsd,-,20000,4230,0.2115,0.009081726590218164,28.51748146302998,
3,Z,q4_9,1,bplsd,-,20000,43,0.00215,0.0021499999999999853,0.10326030990108848,
3,Z,q4_9,10,bplsd,-,20000,1520,0.076,0.008176144996364043,4.1676962319761515,
3,Z,q4_9,13,bplsd,-,20000,1961,0.09805,0.008325309931060731,6.471724521135911,
3,Z,q4_9,30,bplsd,-,20000,4068,0.2034,0.00862841059441255,24.49588508112356,
3,Z,q6_11,1,bplsd,-,20000,44,0.0022,0.0021999999999999797,0.10208063409663737,
3,Z,q6_11,10,bplsd,-,20000,1248,0.0624,0.006620914982283177,4.805035586003214,
3,Z,q6_11,13,bplsd,-,20000,1718,0.0859,0.007197713676890594,7.503655688138679,
3,Z,q6_11,30,bplsd,-,20000,4001,0.20005,0.00844441704244786,29.848338040988892,
3,Z,q6_3,1,bplsd,-,20000,60,0.003,0.0030000000000000027,0.10528230015188456,
3,Z,q6_3,10,bplsd,-,20000,1218,0.0609,0.006452055398098566,3.867049287073314,
3,Z,q6_3,13,bplsd,-,20000,1683,0.08415,0.007037825421522703,5.985046875895932,
3,Z,q6_3,30,bplsd,-,20000,3911,0.19555,0.008200363426371093,24.661278302082792,
3,Z,q6_7,1,bplsd,-,20000,99,0.00495,0.00495000000000001,0.10369493602775037,
3,Z,q6_7,10,bplsd,-,20000,1910,0.0955,0.010486293681201853,5.318148676073179,
3,Z,q6_7,13,bplsd,-,20000,2516,0.1258,0.011023500333953495,8.003349848091602,
3,Z,q6_7,30,bplsd,-,20000,4893,0.24465,0.011075050473748793,32.348747147014365,
3,Z,q8_5,1,bplsd,-,20000,31,0.00155,0.0015499999999999958,0.10259845992550254,
3,Z,q8_5,10,bplsd,-,20000,1284,0.0642,0.006824235478983864,4.171643111854792,
3,Z,q8_5,13,bplsd,-,20000,1687,0.08435,0.007056066896643343,6.782293900847435,
3,Z,q8_5,30,bplsd,-,20000,3075,0.15375,0.006086765190238097,32.01570468884893,
3,Z,q8_9,1,bplsd,-,20000,114,0.0057,0.005699999999999983,0.10621145903132856,
3,Z,q8_9,10,bplsd,-,20000,2481,0.12405,0.014056236538823652,5.852694272994995,
3,Z,q8_9,13,bplsd,-,20000,2924,0.1462,0.013127526250491517,8.831378164933994,
3,Z,q8_9,30,bplsd,-,20000,5542,0.2771,0.013285064741285935,31.354724729899317,
5,X,q4_7,1,bplsd,-,20000,26,0.0013,0.0013000000000000234,0.17885451205074787,
5,X,q4_7,10,bplsd,-,20000,941,0.04705,0.0049169813297695875,38.465264942031354,
5,X,q4_7,13,bplsd,-,20000,1182,0.0591,0.00481474547979488,56.447370833018795,
5,X,q4_7,30,bplsd,-,20000,2893,0.14465,0.0056594745682088665,179.7082975099329,
5,X,q6_5,1,bplsd,-,20000,24,0.0012,0.0011999999999999789,0.17779722716659307,
5,X,q6_5,10,bplsd,-,20000,966,0.0483,0.005053778691144817,40.27843222091906,
5,X,q6_5,13,bplsd,-,20000,1253,0.06265,0.00512259031869744,58.56553235184401,
5,X,q6_5,30,bplsd,-,20000,2893,0.14465,0.0056594745682088665,184.47913326206617,
5,X,q6_9,1,bplsd,-,20000,20,0.001,0.0010000000000000009,0.17760072508826852,
5,X,q6_9,10,bplsd,-,20000,1022,0.0511,0.005361445381253549,41.00996103207581,
5,X,q6_9,13,bplsd,-,20000,1345,0.06725,0.005524936956507631,63.11691310699098,
5,X,q6_9,30,bplsd,-,20000,3250,0.1625,0.006507984792544219,200.09788589715026,
5,X,q8_7,1,bplsd,-,20000,16,0.0008,0.0008000000000000229,0.1780443680472672,
5,X,q8_7,10,bplsd,-,20000,995,0.04975,0.005212891120076224,42.20769992400892,
5,X,q8_7,13,bplsd,-,20000,1252,0.0626,0.005118238485548321,61.33850169321522,
5,X,q8_7,30,bplsd,-,20000,3401,0.17005,0.006880009564547818,190.0653093229048,
5,Z,q4_7,1,bplsd,-,20000,15,0.00075,0.0007499999999999729,0.1782800299115479,
5,Z,q4_7,10,bplsd,-,20000,841,0.04205,0.004373167683002055,37.9313431950286,
5,Z,q4_7,13,bplsd,-,20000,1125,0.05625,0.004569253754534208,57.68736106692813,
5,Z,q4_7,30,bplsd,-,20000,2489,0.12445,0.004747591345507396,178.57325746212155,
5,Z,q6_5,1,bplsd,-,20000,18,0.0009,0.0009000000000000119,0.17857223795726895,
5,Z,q6_5,10,bplsd,-,20000,878,0.0439,0.004573753064010533,38.50142822600901,
5,Z,q6_5,13,bplsd,-,20000,1200,0.06,0.00489257355083661,57.91117529105395,
5,Z,q6_5,30,bplsd,-,20000,2912,0.1456,0.005703584261968431,189.44542199512944,
5,Z,q6_9,1,bplsd,-,20000,15,0.00075,0.0007499999999999729,0.17823188309557736,
5,Z,q6_9,10,bplsd,-,20000,1076,0.0538,0.005659764088901953,45.37196508003399,
5,Z,q6_9,13,bplsd,-,20000,1354,0.0677,0.0055645086832967205,65.72532207798213,
5,Z,q6_9,30,bplsd,-,20000,3676,0.1838,0.007579188278959703,206.67547632288188,
5,Z,q8_7,1,bplsd,-,20000,21,0.00105,0.0010499999999999954,0.17556297592818737,
5,Z,q8_7,10,bplsd,-,20000,1016,0.0508,0.005328398609431795,41.81773207895458,
5,Z,q8_7,13,bplsd,-,20000,1116,0.0558,0.004530625012227785,62.18940680217929,
5,Z,q8_7,30,bplsd,-,20000,3297,0.16485,0.006622910921542824,194.40658614994027,
7,X,q6_7,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.3080148701556027,
7,X,q6_7,10,bplsd,-,20000,587,0.02935,0.0030155388185971743,138.1574437560048,
7,X,q6_7,13,bplsd,-,20000,743,0.03715,0.002960625743953449,196.67630223417655,
7,X,q6_7,30,bplsd,-,20000,2035,0.10175,0.0037777918189278448,579.7050795159303,
7,Z,q6_7,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.3032215510029346,
7,Z,q6_7,10,bplsd,-,20000,524,0.0262,0.0026839110743582806,133.93476640502922,
7,Z,q6_7,13,bplsd,-,20000,693,0.03465,0.002754625889305473,197.10287838988006,
7,Z,q6_7,30,bplsd,-,20000,1910,0.0955,0.0035201560644915753,580.4082358370069,
3,X,q10_7,1,bposd,-,5000,20,0.004,0.0040000000000000036,0.020627140998840332,
3,X,q10_7,10,bposd,-,5000,194,0.0388,0.004022547303014157,2.9039604859426618,
3,X,q10_7,13,bposd,-,5000,313,0.0626,0.005118238485548321,6.149438160005957,
3,X,q10_7,30,bposd,-,5000,796,0.1592,0.00634789823992532,68.22908038995229,
3,X,q2_7,1,bposd,-,5000,19,0.0038,0.0038000000000000256,0.02146449009887874,
3,X,q2_7,10,bposd,-,5000,206,0.0412,0.004281251240900286,2.4668008380103856,
3,X,q2_7,13,bposd,-,5000,301,0.0602,0.00490988863214481,5.177819404983893,
3,X,q2_7,30,bposd,-,5000,570,0.114,0.004294298212449588,49.457444726955146,
3,X,q4_5,1,bposd,-,5000,13,0.0026,0.002599999999999991,0.0216180591378361,
3,X,q4_5,10,bposd,-,5000,330,0.066,0.0070283131889197215,3.0204347718972713,
3,X,q4_5,13,bposd,-,5000,387,0.0774,0.0064268760706640005,6.547806250164285,
3,X,q4_5,30,bposd,-,5000,721,0.1442,0.0056386202750856596,60.78245857893489,
3,X,q4_9,1,bposd,-,5000,13,0.0026,0.002599999999999991,0.020968485856428742,
3,X,q4_9,10,bposd,-,5000,301,0.0602,0.006373431856902423,2.6109387900214642,
3,X,q4_9,13,bposd,-,5000,443,0.0886,0.007445626122818405,5.462026624940336,
3,X,q4_9,30,bposd,-,5000,851,0.1702,0.006887483854229937,51.840634773951024,
3,X,q6_11,1,bposd,-,5000,13,0.0026,0.002599999999999991,0.02106128493323922,
3,X,q6_11,10,bposd,-,5000,228,0.0456,0.0047587214034779945,2.928472474915907,
3,X,q6_11,13,bposd,-,5000,367,0.0734,0.006069069151959039,6.865085244877264,
3,X,q6_11,30,bposd,-,5000,671,0.1342,0.005181652893954891,57.06616061902605,
3,X,q6_3,1,bposd,-,5000,9,0.0018,0.0018000000000000238,0.020862005883827806,
3,X,q6_3,10,bposd,-,5000,223,0.0446,0.0046498412284620705,2.3358432920649648,
3,X,q6_3,13,bposd,-,5000,313,0.0626,0.005118238485548321,4.878174920100719,
3,X,q6_3,30,bposd,-,5000,663,0.1326,0.005109660876824074,51.01152594899759,
3,X,q6_7,1,bposd,-,5000,31,0.0062,0.006199999999999983,0.02156406082212925,
3,X,q6_7,10,bposd,-,5000,472,0.0944,0.010353337618874525,3.806007066043094,
3,X,q6_7,13,bposd,-,5000,550,0.11,0.00946546407075316,7.703413914190605,
3,X,q6_7,30,bposd,-,5000,1024,0.2048,0.00870589930285387,68.29289401392452,
3,X,q8_5,1,bposd,-,5000,21,0.0042,0.0041999999999999815,0.021008342038840055,
3,X,q8_5,10,bposd,-,5000,213,0.0426,0.004432724882329098,2.8480672519654036,
3,X,q8_5,13,bposd,-,5000,290,0.058,0.004719821188598705,5.647591765969992,
3,X,q8_5,30,bposd,-,5000,780,0.156,0.006194087462079001,63.072367280954495,
3,X,q8_9,1,bposd,-,5000,19,0.0038,0.0038000000000000256,0.021086715860292315,
3,X,q8_9,10,bposd,-,5000,412,0.0824,0.008923611917352525,3.914016642142087,
3,X,q8_9,13,bposd,-,5000,520,0.104,0.008889031622418386,7.9033158861566335,
3,X,q8_9,30,bposd,-,5000,1117,0.2234,0.00977053579625653,74.3078521641437,
3,Z,q10_7,1,bposd,-,5000,16,0.0032,0.0031999999999999806,0.020901960087940097,
3,Z,q10_7,10,bposd,-,5000,236,0.0472,0.004933379060631959,2.842760618077591,
3,Z,q10_7,13,bposd,-,5000,269,0.0538,0.004359377577301593,5.668701612856239,
3,Z,q10_7,30,bposd,-,5000,674,0.1348,0.005208728402592122,53.259760071057826,
3,Z,q2_7,1,bposd,-,5000,10,0.002,0.0020000000000000018,0.021474302047863603,
3,Z,q2_7,10,bposd,-,5000,205,0.041,0.004259646117383664,2.5261127408593893,
3,Z,q2_7,13,bposd,-,5000,248,0.0496,0.004002052273293311,5.173649693839252,
3,Z,q2_7,30,bposd,-,5000,561,0.1122,0.00421741865161912,48.35440715798177,
3,Z,q4_5,1,bposd,-,5000,14,0.0028,0.0028000000000000247,0.02119037788361311,
3,Z,q4_5,10,bposd,-,5000,225,0.045,0.0046933674522945945,3.2707274788990617,
3,Z,q4_5,13,bposd,-,5000,280,0.056,0.004547788880427173,6.3561631210614,
3,Z,q4_5,30,bposd,-,5000,671,0.1342,0.005181652893954891,61.902060891035944,
3,Z,q4_9,1,bposd,-,5000,11,0.0022,0.0021999999999999797,0.02080093906261027,
3,Z,q4_9,10,bposd,-,5000,278,0.0556,0.005859547115884545,2.6321049979887903,
3,Z,q4_9,13,bposd,-,5000,325,0.065,0.0053276462935757385,5.4258953558746725,
3,Z,q4_9,30,bposd,-,5000,700,0.14,0.005445200531862482,51.14617325202562,
3,Z,q6_11,1,bposd,-,5000,9,0.0018,0.0018000000000000238,0.02064073388464749,
3,Z,q6_11,10,bposd,-,5000,200,0.04,0.00415174742381369,3.1597401110921055,
3,Z,q6_11,13,bposd,-,5000,239,0.0478,0.003849853588902774,6.35480079613626,
3,Z,q6_11,30,bposd,-,5000,730,0.146,0.00572219096872012,65.55672556394711,
3,Z,q6_3,1,bposd,-,5000,10,0.002,0.0020000000000000018,0.020918300841003656,
3,Z,q6_3,10,bposd,-,5000,176,0.0352,0.0036367541785129465,2.3152584740892053,
3,Z,q6_3,13,bposd,-,5000,287,0.0574,0.004668136175277671,4.850927773863077,
3,Z,q6_3,30,bposd,-,5000,718,0.1436,0.005610854176820945,47.9169658140745,
3,Z,q6_7,1,bposd,-,5000,30,0.006,0.006000000000000005,0.0215646349824965,
3,Z,q6_7,10,bposd,-,5000,296,0.0592,0.006261307659688853,3.7011891121510416,
3,Z,q6_7,13,bposd,-,5000,388,0.0776,0.006444848365500355,7.074887443101034,
3,Z,q6_7,30,bposd,-,5000,897,0.1794,0.007352305409981663,70.87793394201435,
3,Z,q8_5,1,bposd,-,5000,11,0.0022,0.0021999999999999797,0.02079430897720158,
3,Z,q8_5,10,bposd,-,5000,152,0.0304,0.0031265253925972236,2.7650214780587703,
