distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,Z,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,73.6754693929106,
3,X,q10_7,30,bplsd,-,20000,3628,0.1814,0.007455058418706917,16.494309080997482,
3,X,q2_7,30,bplsd,-,20000,2569,0.12845,0.004924334758055371,11.337539289845154,
3,X,q4_5,30,bplsd,-,20000,4610,0.2305,0.010195283055521254,19.611214863834903,
3,X,q4_9,30,bplsd,-,20000,4063,0.20315,0.008614610540533585,19.13386058411561,
3,X,q6_11,30,bplsd,-,20000,4840,0.242,0.010906759106518171,22.854131462983787,
3,X,q6_3,30,bplsd,-,20000,3717,0.18585,0.0076859392161511275,19.48259073891677,
3,X,q6_7,30,bplsd,-,20000,5209,0.26045,0.01211491303864265,17.610132987843826,
3,X,q8_5,30,bplsd,-,20000,4337,0.21685,0.00938793612733091,21.60971295600757,
3,X,q8_9,30,bplsd,-,20000,4422,0.2211,0.009635199481668355,18.857536061899737,
3,Z,q10_7,30,bplsd,-,20000,3811,0.19055,0.007933249314686974,17.41766803106293,
3,Z,q2_7,30,bplsd,-,20000,2642,0.1321,0.005087225515610971,12.04519097902812,
3,Z,q4_5,30,bplsd,-,20000,4092,0.2046,0.008694807765090573,20.50061642518267,
3,Z,q4_9,30,bplsd,-,20000,4176,0.2088,0.008929269028094433,19.788664887892082,
3,Z,q6_11,30,bplsd,-,20000,4558,0.2279,0.01003849996151146,23.735591924982145,
3,Z,q6_3,30,bplsd,-,20000,3627,0.18135,0.007452482003219518,20.236882329918444,
3,Z,q6_7,30,bplsd,-,20000,4877,0.24385,0.01102406830742969,17.840520645026118,
3,Z,q8_5,30,bplsd,-,20000,3933,0.19665,0.008259697369171648,22.290404989849776,
3,Z,q8_9,30,bplsd,-,20000,3843,0.19215,0.00801826908316805,19.343077457975596,
5,X,q4_7,30,bplsd,-,20000,1991,0.09955,0.003686661076475972,107.69574395590462,
5,X,q6_5,30,bplsd,-,20000,2515,0.12575,0.004804832527054104,116.79889907781035,
5,X,q6_9,30,bplsd,-,20000,2690,0.1345,0.005195185277617975,129.58566431188956,
5,X,q8_7,30,bplsd,-,20000,2266,0.1133,0.004264359507077098,131.42000658018515,
5,Z,q4_7,30,bplsd,-,20000,1981,0.09905,0.003666017048305825,108.08817214914598,
5,Z,q6_5,30,bplsd,-,20000,2530,0.1265,0.004837943779325393,117.12337249494158,
5,Z,q6_9,30,bplsd,-,20000,2660,0.133,0.00512763042668718,131.09037915291265,
5,Z,q8_7,30,bplsd,-,20000,2272,0.1136,0.0042771839606567386,135.75820642290637,
7,X,q6_7,30,bplsd,-,20000,1525,0.07625,0.0027501494912985924,360.20337161491625,
7,Z,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,363.27470514690503,
3,X,q10_7,30,bposd,-,1500,207,0.138,0.005353861338372623,8.324470643186942,
3,X,q2_7,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,4.240820116829127,
3,X,q4_5,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,10.53753191884607,
3,X,q4_9,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,9.690621222136542,
3,X,q6_11,30,bposd,-,1500,243,0.162,0.006483632249662086,12.910130660049617,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.482984622940421,
3,X,q6_7,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,8.849647423019633,
3,X,q8_5,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,11.978799448115751,
3,X,q8_9,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,8.846965888980776,
3,Z,q10_7,30,bposd,-,1500,186,0.124,0.004727821708653157,8.466442768927664,
3,Z,q2_7,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,4.68275870801881,
3,Z,q4_5,30,bposd,-,1500,273,0.182,0.00748600592819515,11.508656534133479,
3,Z,q4_9,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.120606064097956,
3,Z,q6_11,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,12.740338220028207,
3,Z,q6_3,30,bposd,-,1500,183,0.122,0.004640232471998462,10.826463991077617,
3,Z,q6_7,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,8.856313927099109,
3,Z,q8_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,12.499859841074795,
3,Z,q8_9,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,10.337611634051427,
5,X,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,159.08253916283138,
5,X,q6_5,30,bposd,-,1500,138,0.092,0.0033775558805272388,168.6424795310013,
5,X,q6_9,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,206.21226267819293,
5,X,q8_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,206.15505521185696,
5,Z,q4_7,30,bposd,-,1500,117,0.078,0.0028187378025841814,160.80443767015822,
5,Z,q6_5,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,178.8398101448547,
5,Z,q6_9,30,bposd,-,1500,135,0.09,0.0032966000678772422,212.3440614058636,
5,Z,q8_7,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,210.66469101398252,
7,X,q6_7,30,bposd,-,1500,93,0.062,0.002201625038645072,1094.1938376510516,
7,Z,q6_7,30,bposd,-,1500,90,0.06,0.002126023362728491,1077.0548328401055,
3,X,q10_7,30,ising,accurate,20000,4764,0.2382,0.010668328887928846,67.49924971093424,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4604,0.2302,0.010177118254860673,65.46512563503347,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5063,0.25315,0.011626479486007868,65.65175828197971,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5520,0.276,0.013205191326015442,65.85745664103888,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6371,0.31855,0.016611586317493487,67.29340254305862,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4841,0.24205,0.010909918919565387,66.72492265095934,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6622,0.3311,0.017765076113289424,66.62565796892159,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5132,0.2566,0.01185554918205134,67.216862274101,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7493,0.37465,0.022534698963033395,68.08427366893739,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4156,0.2078,0.008873149810746273,65.49832218815573,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3522,0.1761,0.007184110001787369,68.04881678707898,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4898,0.2449,0.011091014068184302,68.10077089397237,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4499,0.22495,0.009862355670733347,67.68157253693789,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5273,0.26365,0.012333573250280727,66.74973404314369,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4274,0.2137,0.009206974525276523,67.7258242261596,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6118,0.3059,0.01552446009996572,67.31493049417622,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4576,0.2288,0.010092606520805847,66.60369206406176,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6208,0.3104,0.015903121858935165,67.05567004601471,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5138,0.2569,0.011875616375433662,201.8487864411436,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6148,0.3074,0.015649729128223766,203.69641881179996,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5996,0.2998,0.01502449199473277,203.6551228610333,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5648,0.2824,0.013675330235492278,204.0793921968434,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5078,0.2539,0.011676012819027692,205.93500824901275,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5900,0.295,0.014641321401144325,208.26435319101438,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5963,0.29815,0.014891784858839907,209.5530910298694,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5673,0.28365,0.013768712599443178,208.82650671410374,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7095,0.35475,0.0201838346610142,474.1289619158488,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6889,0.34445,0.019086829105509462,473.72100259014405,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4762,0.2381,0.010662099688111493,36.14280782197602,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4613,0.23065,0.010204372787073923,35.12889219983481,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5017,0.25085,0.01147547937972726,35.29608902684413,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5591,0.27955,0.01346434282835629,35.208702727919444,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6427,0.32135,0.01686210266969712,35.96056015207432,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4989,0.24945,0.011384224627559059,35.471445065923035,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6683,0.33415,0.018057913670702808,35.687107203993946,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5250,0.2625,0.012254664613487953,35.95326671609655,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7491,0.37455,0.02252200699938922,36.07706144312397,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4073,0.20365,0.008642221897019187,36.106301811058074,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3572,0.1786,0.007311377608261227,36.57448693085462,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4689,0.23445,0.010436293271202657,36.39995650504716,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4344,0.2172,0.009408162967690703,36.801857796963304,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5133,0.25665,0.011858892053348002,36.85820404998958,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4306,0.2153,0.009298649662863756,36.96085869008675,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5998,0.2999,0.015032568795127155,37.01682916190475,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4526,0.2263,0.009942736280755649,36.81797011499293,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6079,0.30395,0.015363002099416045,36.476832007057965,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5535,0.27675,0.0132596092193068,107.75924213789403,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6355,0.31775,0.016540696443068548,107.89950618799776,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6341,0.31705,0.016478914122820654,111.17877991194837,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5954,0.2977,0.014855773990041121,108.47338992496952,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5337,0.26685,0.012555114213438523,107.57682751887478,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6157,0.30785,0.015687493776110617,108.43954703304917,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6202,0.3101,0.015877608829402312,109.63836669293232,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6004,0.3002,0.015056822628343569,110.24487078515813,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7145,0.35725,0.020461432694406867,255.2411132750567,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6952,0.3476,0.019414677325106433,248.29588810307905,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3088,0.1544,0.006117699992403025,0.049500068882480264,
3,X,q2_7,30,mwpm,-,20000,2837,0.14185,0.005530127064704515,0.04730085004121065,
3,X,q4_5,30,mwpm,-,20000,3498,0.1749,0.007123358466898044,0.047088647028431296,
3,X,q4_9,30,mwpm,-,20000,3582,0.1791,0.007336945927200467,0.0507862800732255,
3,X,q6_11,30,mwpm,-,20000,4007,0.20035,0.008460812887211233,0.05974839208647609,
3,X,q6_3,30,mwpm,-,20000,3221,0.16105,0.006437458205347135,0.04756953404285014,
3,X,q6_7,30,mwpm,-,20000,4757,0.23785,0.010646536741863832,0.06738887308165431,
3,X,q8_5,30,mwpm,-,20000,3327,0.16635,0.006696676028124404,0.04940870893187821,
3,X,q8_9,30,mwpm,-,20000,4890,0.2445,0.011065479567435477,0.06695775594562292,
3,Z,q10_7,30,mwpm,-,20000,3454,0.1727,0.0070125415226839904,0.05360949505120516,
3,Z,q2_7,30,mwpm,-,20000,3151,0.15755,0.0062684160472195605,0.048300026915967464,
3,Z,q4_5,30,mwpm,-,20000,3551,0.17755,0.007257809061225806,0.04837929713539779,
3,Z,q4_9,30,mwpm,-,20000,3688,0.1844,0.007610363041365753,0.05215135193429887,
3,Z,q6_11,30,mwpm,-,20000,3745,0.18725,0.007759229961726732,0.0616667540743947,
3,Z,q6_3,30,mwpm,-,20000,3362,0.1681,0.006783141572584417,0.04791140090674162,
3,Z,q6_7,30,mwpm,-,20000,4827,0.24135,0.010865735317768133,0.06986440601758659,
3,Z,q8_5,30,mwpm,-,20000,3629,0.18145,0.007457635225080028,0.05090751498937607,
3,Z,q8_9,30,mwpm,-,20000,4793,0.23965,0.010758911679882466,0.07006991794332862,
5,X,q4_7,30,mwpm,-,20000,2177,0.10885,0.004075251203314811,0.2891753609292209,
5,X,q6_5,30,mwpm,-,20000,2439,0.12195,0.004638048485664958,0.295908919069916,
5,X,q6_9,30,mwpm,-,20000,2884,0.1442,0.0056386202750856596,0.316069102846086,
5,X,q8_7,30,mwpm,-,20000,2420,0.121,0.004596605711210788,0.3000797911081463,
5,Z,q4_7,30,mwpm,-,20000,2078,0.1039,0.0038673228068543675,0.27108960901387036,
5,Z,q6_5,30,mwpm,-,20000,2391,0.11955,0.0045335441523375875,0.2936196578666568,
5,Z,q6_9,30,mwpm,-,20000,2852,0.1426,0.005564677604746049,0.3196952720172703,
5,Z,q8_7,30,mwpm,-,20000,2519,0.12595,0.0048136559181638505,0.30195689108222723,
7,X,q6_7,30,mwpm,-,20000,1564,0.0782,0.0028265939666580753,0.7629383441526443,
7,Z,q6_7,30,mwpm,-,20000,1596,0.0798,0.00288957322418687,0.7559568239375949,
3,X,q10_7,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,2.995702082058415,
3,X,q2_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,1.8471319559030235,
3,X,q4_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,3.8660494089126587,
3,X,q4_9,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,3.7008420089259744,
3,X,q6_11,30,tesseract,-,1500,162,0.108,0.004039366085266005,5.947990830987692,
3,X,q6_3,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.404976976104081,
3,X,q6_7,30,tesseract,-,1500,224,0.14933333333333335,0.005878041982789628,4.75049325521104,
3,X,q8_5,30,tesseract,-,1500,153,0.102,0.0037881783606588115,4.604876714991406,
3,X,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,4.834071686025709,
3,Z,q10_7,30,tesseract,-,1500,129,0.086,0.003135827354534937,2.8860002919100225,
3,Z,q2_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,2.1744331179652363,
3,Z,q4_5,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,4.166660013142973,
3,Z,q4_9,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,3.7398253709543496,
3,Z,q6_11,30,tesseract,-,1500,168,0.112,0.004208897781072474,5.820598843041807,
3,Z,q6_3,30,tesseract,-,1500,151,0.10066666666666667,0.0037328561817541184,4.672919312026352,
3,Z,q6_7,30,tesseract,-,1500,222,0.148,0.005815530432350335,4.910316487075761,
3,Z,q8_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,5.150525743840262,
3,Z,q8_9,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,5.332421703031287,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,70.36654111300595,
5,X,q6_5,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,95.41344795096666,
5,X,q6_9,30,tesseract,-,1500,72,0.048,0.0016792723576030677,150.24150675092824,
5,X,q8_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,130.31766368309036,
5,Z,q4_7,30,tesseract,-,1500,53,0.035333333333333335,0.001219972504512834,69.60442567407154,
5,Z,q6_5,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,111.05421412596479,
5,Z,q6_9,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,144.70189546304755,
5,Z,q8_7,30,tesseract,-,1500,53,0.035333333333333335,0.001219972504512834,142.40381564106792,
7,X,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,589.3142105718143,
7,Z,q6_7,30,tesseract,-,1500,29,0.019333333333333334,0.0006568027194545634,579.8924825079739,
