distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.6170974469278,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.23117617308162,
3,X,q8_5,30,bplsd,-,20000,4041,0.20205,0.008554023467358063,20.377376970136538,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,18.7818556309212,
3,Z,q10_7,30,bplsd,-,20000,3661,0.18305,0.0075403001414046655,19.774789444869384,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.698957500979304,
3,Z,q4_5,30,bplsd,-,20000,4006,0.2003,0.008458079144795183,19.462650418048725,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.653356611030176,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.573442986002192,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.72382375993766,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,24.63055634382181,
3,Z,q8_5,30,bplsd,-,20000,3686,0.1843,0.00760516327114602,20.994120615068823,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,18.69336727587506,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,124.47293351916596,
5,X,q6_5,30,bplsd,-,20000,3776,0.1888,0.007840744141566769,198.38065150612965,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,129.4358631609939,
5,X,q8_7,30,bplsd,-,20000,2391,0.11955,0.0045335441523375875,162.39446726394817,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,122.52916081179865,
5,Z,q6_5,30,bplsd,-,20000,3828,0.1914,0.007978363014027046,201.5312040441204,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,130.7577749809716,
5,Z,q8_7,30,bplsd,-,20000,2433,0.12165,0.004624950428380736,163.61916741891764,
7,X,q6_7,30,bplsd,-,20000,1414,0.0707,0.0025344236280528953,345.22697789780796,
7,Z,q6_7,30,bplsd,-,20000,1434,0.0717,0.0025730932849827304,347.4550889132079,
3,X,q10_7,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,10.730670760851353,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9912513359449804,
3,X,q4_5,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,10.168771395925432,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.57090045697987,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.238719024928287,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.424569492926821,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.56400322006084,
3,X,q8_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.418550425907597,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.819839557167143,
3,Z,q10_7,30,bposd,-,1500,177,0.118,0.00446638992513676,10.095433214912191,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.318004589062184,
3,Z,q4_5,30,bposd,-,1500,216,0.144,0.005629359883160656,10.295884547987953,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.32619631011039,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.52590346406214,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,9.92041470296681,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.1624647739809,
3,Z,q8_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,11.381818388123065,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,9.727125125937164,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,193.1864011171274,
5,X,q6_5,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,345.48156947107054,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,202.9183965998236,
5,X,q8_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,289.482680198038,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,196.32453766907565,
5,Z,q6_5,30,bposd,-,1500,189,0.126,0.004815862478516453,349.89378356793895,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,206.14148886711337,
5,Z,q8_7,30,bposd,-,1500,129,0.086,0.003135827354534937,289.82876943587326,
7,X,q6_7,30,bposd,-,1500,68,0.04533333333333334,0.0015815525491699178,1080.2545589888468,
7,Z,q6_7,30,bposd,-,1500,86,0.05733333333333333,0.0020257362260844847,1069.7539668739773,
3,X,q10_7,30,ising,accurate,20000,4297,0.21485,0.009272815792415623,65.25875256303698,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.1068110121414,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5054,0.2527,0.01159682926964778,64.2745754069183,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,64.74331369600259,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,64.40613657888025,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,64.6398361120373,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,64.21730129909702,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5125,0.25625,0.011832167652896186,64.48257348896004,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,65.27161075198092,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3928,0.1964,0.008246194140404228,63.64596245181747,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,65.76638259901665,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4983,0.24915,0.011364734177665092,65.06744798202999,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,64.70344311115332,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,64.47564234514721,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,64.66368638514541,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,65.66453915392049,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4545,0.22725,0.009999530484771035,63.97268889704719,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,63.9983735519927,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,201.7910870029591,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5427,0.27135,0.012871681131678137,201.414790435927,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,201.55195248988457,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5450,0.2725,0.012953547722179437,202.70013877889141,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,201.8465429560747,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5380,0.269,0.012705619035573545,204.40926669491455,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,204.83707838482223,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5205,0.26025,0.012101340692821094,203.71867722994648,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6884,0.3442,0.01906108497263631,469.05128690204583,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6802,0.3401,0.018644483900135345,468.28260799101554,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4337,0.21685,0.00938793612733091,35.02257856098004,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.82412192900665,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5032,0.2516,0.011524569958052344,34.89030623692088,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,34.98452286212705,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.129904630128294,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.99490016303025,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,34.61768501601182,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5241,0.26205,0.012223887820811463,34.62582250498235,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.403782825917006,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3873,0.19365,0.008098363948104204,34.69280983088538,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.45595779689029,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4769,0.23845,0.010683911955880698,35.36235744901933,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.36124888109043,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,35.11584247695282,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.42039704299532,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,35.477738169021904,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4472,0.2236,0.009782355532861386,35.0381640677806,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.26267634285614,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,108.13280822895467,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5783,0.28915,0.014185889938224283,107.06325518991798,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,107.38725419901311,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5670,0.2835,0.013757479217820612,106.91255817003548,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,107.11323061888106,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5770,0.2885,0.014136042557144235,107.16386892809533,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.93772499007173,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5424,0.2712,0.012861032237574843,107.79851661203429,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7113,0.35565,0.02028323411027616,247.40550441900268,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6973,0.34865,0.01952541717868822,248.54774707881734,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2868,0.1434,0.005601608851314832,0.04705136804841459,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04620226309634745,
3,X,q4_5,30,mwpm,-,20000,3513,0.17565,0.00716130271882337,0.045693621039390564,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.05062893102876842,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.059201769065111876,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04996086307801306,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06716561084613204,
3,X,q8_5,30,mwpm,-,20000,3311,0.16555,0.006657294837677019,0.047953369095921516,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.0641756490804255,
3,Z,q10_7,30,mwpm,-,20000,3199,0.15995,0.006384149556334651,0.04774752585217357,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.047618544893339276,
3,Z,q4_5,30,mwpm,-,20000,3466,0.1733,0.007042692747211199,0.04900240199640393,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.0494311370421201,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.05992414616048336,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04591282410547137,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06615206296555698,
3,Z,q8_5,30,mwpm,-,20000,3585,0.17925,0.0073446239327180085,0.0493097270373255,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.0661047010216862,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2918364880606532,
5,X,q6_5,30,mwpm,-,20000,2237,0.11185,0.0042025099140066136,0.289357635891065,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.32488177181221545,
5,X,q8_7,30,mwpm,-,20000,2002,0.1001,0.003709398306153855,0.27444617496803403,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27493325201794505,
5,Z,q6_5,30,mwpm,-,20000,2247,0.11235,0.0042238120927282075,0.28336369106546044,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.3227092530578375,
5,Z,q8_7,30,mwpm,-,20000,1983,0.09915,0.0036701438623252813,0.2735211050603539,
7,X,q6_7,30,mwpm,-,20000,1512,0.0756,0.0027247435510781015,0.758025178918615,
7,Z,q6_7,30,mwpm,-,20000,1457,0.07285,0.0026176714332857287,0.7302437729667872,
3,X,q10_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,3.624787579057738,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8427347040269524,
3,X,q4_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,3.576387023087591,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.033597053028643,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.190210175933316,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.511556447017938,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.5085416520014405,
3,X,q8_5,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,4.519257913110778,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.829362382879481,
3,Z,q10_7,30,tesseract,-,1500,129,0.086,0.003135827354534937,3.6368946221191436,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.8896033528726548,
3,Z,q4_5,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.7596852970309556,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,2.935375915840268,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.024698508903384,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.370850878069177,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.48572791996412,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,4.466838455060497,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.799220443936065,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,91.84669049200602,
5,X,q6_5,30,tesseract,-,1500,75,0.05,0.0017529286347924278,167.5959164199885,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,147.8220847970806,
5,X,q8_7,30,tesseract,-,1500,58,0.03866666666666667,0.0013396562907744824,128.54511516797356,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,90.37486217590049,
5,Z,q6_5,30,tesseract,-,1500,75,0.05,0.0017529286347924278,163.55956168705598,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,167.0776542930398,
5,Z,q8_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,136.37398484605365,
7,X,q6_7,30,tesseract,-,1500,23,0.015333333333333332,0.0005188427657581984,540.6982670431025,
7,Z,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,548.7364989609923,
