distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,12.428727287100628,
3,Z,q8_9,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.856208371929824,
5,X,q4_7,30,bposd,-,1500,108,0.072,0.0025847112020231378,156.4861503529828,
5,X,q6_5,30,bposd,-,1500,186,0.124,0.004727821708653157,291.82245618407615,
5,X,q6_9,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,199.62650974397548,
5,X,q8_7,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,254.50127460504882,
5,Z,q4_7,30,bposd,-,1500,107,0.07133333333333333,0.0025589042867152356,160.2628776181955,
5,Z,q6_5,30,bposd,-,1500,165,0.11,0.004123921828849797,293.6800935079809,
5,Z,q6_9,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,208.76277094497345,
5,Z,q8_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,260.4224965379108,
7,X,q6_7,30,bposd,-,1500,85,0.056666666666666664,0.0020007556969690032,1081.4119431748986,
7,Z,q6_7,30,bposd,-,1500,95,0.06333333333333334,0.0022522117730693902,1091.4679479228798,
3,X,q10_7,30,ising,accurate,20000,4496,0.2248,0.009853448044921997,67.35370411304757,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4624,0.2312,0.01023774371979369,65.39260834408924,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5166,0.2583,0.01196958093253303,64.80708888499066,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5290,0.2645,0.012392135932129844,65.15768755879253,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6683,0.33415,0.018057913670702808,67.13032966293395,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4650,0.2325,0.01031688359645444,65.21402367088012,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6768,0.3384,0.018474767724771968,65.81170130707324,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5192,0.2596,0.012057306032355719,66.1588989358861,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7371,0.36855,0.021777846797076728,66.71680256002583,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4166,0.2083,0.008901186172675546,66.2144214969594,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3699,0.18495,0.007638990277436308,67.2906740210019,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5001,0.25005,0.011423273297675729,67.58226208295673,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4651,0.23255,0.01031993485727134,66.8347970538307,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5526,0.2763,0.013226937317011911,69.74676699796692,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4214,0.2107,0.009036410679778117,67.19352672598325,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6148,0.3074,0.015649729128223766,66.32135270209983,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4574,0.2287,0.010086586116391405,65.26570347999223,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5999,0.29995,0.015036608658626605,66.33539987006225,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5142,0.2571,0.011889007807955765,201.30244787991978,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5701,0.28505,0.013873922050508192,201.08877312997356,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6043,0.30215,0.01521533592997304,201.21764956205152,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5780,0.289,0.014174373525074613,210.00404262496158,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5058,0.2529,0.011610000699303347,203.01818684581667,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5613,0.28065,0.013545462386003015,210.1899618189782,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5994,0.2997,0.015016419093284161,210.92941935616545,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5806,0.2903,0.014274446463003687,207.72250406211242,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6949,0.34745,0.01939891758609147,480.4133970120456,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6896,0.3448,0.019122938166774295,477.7448654640466,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4594,0.2297,0.010146886931205468,35.89690216910094,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4616,0.2308,0.010213467413247024,35.12687067291699,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5148,0.2574,0.011909114955254319,34.91166463191621,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5373,0.26865,0.012681026213451074,35.00952183990739,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6769,0.33845,0.018479734693183203,35.56884157890454,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4764,0.2382,0.010668328887928846,37.22978429496288,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6724,0.3362,0.018257678924149257,35.65594438603148,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5298,0.2649,0.012419765577492525,35.310062021017075,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7396,0.3698,0.021930133453394562,35.50345778511837,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4108,0.2054,0.008739217553844436,37.61465816292912,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3721,0.18605,0.0076963899692589766,35.8771733539179,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4827,0.24135,0.010865735317768133,36.44440805003978,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4428,0.2214,0.009652790730176775,36.53623827500269,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5332,0.2666,0.012537700801546425,36.09614388085902,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4089,0.20445,0.008686493874580037,36.709023596020415,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6060,0.303,0.01528490463260973,36.31471344293095,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4531,0.22655,0.009957663626520397,37.001516797114164,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5881,0.29405,0.014566514717710255,36.24034337117337,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5471,0.27355,0.01302864560512329,108.49779721396044,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6026,0.3013,0.015146055546826076,107.34788400004618,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6325,0.31625,0.016408584950306226,107.77116491599008,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6175,0.30875,0.015763280239571853,106.85135944001377,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5381,0.26905,0.012709135235918156,107.26343655213714,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5913,0.29565,0.014692698251998038,110.52309284498915,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6269,0.31345,0.016164742457456305,109.87283794186078,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6061,0.30305,0.01528900594028254,117.23387374798767,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7195,0.35975,0.020743770654057303,247.8525443940889,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6949,0.34745,0.01939891758609147,248.24621956096962,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3170,0.1585,0.006314133189350424,0.05094370199367404,
3,X,q2_7,30,mwpm,-,20000,2844,0.1422,0.005546241937642193,0.04682445293292403,
3,X,q4_5,30,mwpm,-,20000,3488,0.1744,0.0070981092807382296,0.047572479816153646,
3,X,q4_9,30,mwpm,-,20000,3650,0.1825,0.007511838667729032,0.05007906490936875,
3,X,q6_11,30,mwpm,-,20000,4083,0.20415,0.008669878323142866,0.05966544710099697,
3,X,q6_3,30,mwpm,-,20000,3215,0.16075,0.006422902916299766,0.04812447493895888,
3,X,q6_7,30,mwpm,-,20000,5125,0.25625,0.011832167652896186,0.06443405500613153,
3,X,q8_5,30,mwpm,-,20000,3325,0.16625,0.006691748390610874,0.051308426074683666,
3,X,q8_9,30,mwpm,-,20000,4771,0.23855,0.010690149214967637,0.06601144000887871,
3,Z,q10_7,30,mwpm,-,20000,3422,0.1711,0.0069323987197421055,0.05268214805983007,
3,Z,q2_7,30,mwpm,-,20000,3149,0.15745,0.006263610850236079,0.047461916925385594,
3,Z,q4_5,30,mwpm,-,20000,3472,0.1736,0.007057788438346979,0.04686469119042158,
3,Z,q4_9,30,mwpm,-,20000,3767,0.18835,0.007817038376409124,0.05091718211770058,
3,Z,q6_11,30,mwpm,-,20000,3857,0.19285,0.008055599629997356,0.06152398604899645,
3,Z,q6_3,30,mwpm,-,20000,3359,0.16795,0.006775712992403704,0.04747627698816359,
3,Z,q6_7,30,mwpm,-,20000,5101,0.25505,0.0117522480666859,0.06911181099712849,
3,Z,q8_5,30,mwpm,-,20000,3625,0.18125,0.007447330344419578,0.05144839594140649,
3,Z,q8_9,30,mwpm,-,20000,4691,0.23455,0.010442439669687387,0.06911382009275258,
5,X,q4_7,30,mwpm,-,20000,2145,0.10725,0.004007765155975174,0.29800161300227046,
5,X,q6_5,30,mwpm,-,20000,2452,0.1226,0.004666462112282332,0.3103664149530232,
5,X,q6_9,30,mwpm,-,20000,2866,0.1433,0.00559698806805603,0.3256437259260565,
5,X,q8_7,30,mwpm,-,20000,2656,0.1328,0.005118643286482483,0.2993834640365094,
5,Z,q4_7,30,mwpm,-,20000,2212,0.1106,0.00414937029955964,0.2734759671147913,
5,Z,q6_5,30,mwpm,-,20000,2441,0.12205,0.004642416737607402,0.3038179569412023,
5,Z,q6_9,30,mwpm,-,20000,2903,0.14515,0.005682675967172202,0.3165079860482365,
5,Z,q8_7,30,mwpm,-,20000,2559,0.12795,0.004902141516330727,0.30298069189302623,
7,X,q6_7,30,mwpm,-,20000,1519,0.07595,0.002738418995037961,0.7714188729878515,
7,Z,q6_7,30,mwpm,-,20000,1521,0.07605,0.0027423282688482375,0.7755985839758068,
3,X,q10_7,30,tesseract,-,1500,135,0.09,0.0032966000678772422,4.376491919159889,
3,X,q2_7,30,tesseract,-,1500,90,0.06,0.002126023362728491,1.8578789280727506,
3,X,q4_5,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,3.8038360050413758,
3,X,q4_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,3.2236618557944894,
3,X,q6_11,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,5.540779625065625,
3,X,q6_3,30,tesseract,-,1500,135,0.09,0.0032966000678772422,4.588313275016844,
3,X,q6_7,30,tesseract,-,1500,300,0.2,0.008441685942913724,12.779849673854187,
3,X,q8_5,30,tesseract,-,1500,151,0.10066666666666667,0.0037328561817541184,4.465451976051554,
3,X,q8_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.094475139863789,
3,Z,q10_7,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,4.133272774051875,
3,Z,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.9025740269571543,
3,Z,q4_5,30,tesseract,-,1500,234,0.156,0.006194087462079001,4.178815372986719,
3,Z,q4_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,3.1309246928431094,
3,Z,q6_11,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,6.034407435916364,
3,Z,q6_3,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,4.473619034979492,
3,Z,q6_7,30,tesseract,-,1500,291,0.194,0.008117107293278247,12.923163055907935,
3,Z,q8_5,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,4.671603606082499,
3,Z,q8_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.728610643884167,
5,X,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,75.0053335512057,
5,X,q6_5,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,147.68636012496427,
5,X,q6_9,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,143.26973003614694,
5,X,q8_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,158.79295366909355,
5,Z,q4_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,72.19772743899375,
5,Z,q6_5,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,162.8221142939292,
5,Z,q6_9,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,138.95919026713818,
5,Z,q8_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,161.78536295308731,
7,X,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,594.2973118079826,
7,Z,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,616.7261511790566,
