distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,bplsd,-,20000,6444,0.3222,0.016938903595460464,30.78987233294174,
3,X,q8_5,30,bplsd,-,20000,4411,0.22055,0.009602996313608447,21.78688218188472,
3,X,q8_9,30,bplsd,-,20000,4316,0.2158,0.009327400298665134,19.620883787982166,
3,Z,q10_7,30,bplsd,-,20000,4807,0.24035,0.0108028159878239,20.30874607898295,
3,Z,q2_7,30,bplsd,-,20000,2222,0.1111,0.0041706063302171525,10.62893059104681,
3,Z,q4_5,30,bplsd,-,20000,4197,0.20985,0.008988395060762988,20.142186998855323,
3,Z,q4_9,30,bplsd,-,20000,4391,0.21955,0.009544601752453308,17.170413797022775,
3,Z,q6_11,30,bplsd,-,20000,4407,0.22035,0.00959130125912544,22.848705537151545,
3,Z,q6_3,30,bplsd,-,20000,3601,0.18005,0.007385632007450127,20.473468026146293,
3,Z,q6_7,30,bplsd,-,20000,6030,0.3015,0.015162331003276408,32.13908796897158,
3,Z,q8_5,30,bplsd,-,20000,3944,0.1972,0.008289442378460687,22.43367145699449,
3,Z,q8_9,30,bplsd,-,20000,3927,0.19635,0.008243494784528571,20.236533428076655,
5,X,q4_7,30,bplsd,-,20000,2677,0.13385,0.005165878665736923,161.388833157951,
5,X,q6_5,30,bplsd,-,20000,2558,0.1279,0.0048999237781144345,133.23188685812056,
5,X,q6_9,30,bplsd,-,20000,2683,0.13415,0.005179398539755242,128.33596876100637,
5,X,q8_7,30,bplsd,-,20000,3070,0.1535,0.006074882134836812,139.919229879044,
5,Z,q4_7,30,bplsd,-,20000,2567,0.12835,0.0049198938010343585,161.79575153812766,
5,Z,q6_5,30,bplsd,-,20000,2693,0.13465,0.005201955496357158,134.8938674859237,
5,Z,q6_9,30,bplsd,-,20000,2645,0.13225,0.005093953027574316,130.0907529988326,
5,Z,q8_7,30,bplsd,-,20000,2957,0.14785,0.005808512211997463,144.12533898395486,
7,X,q6_7,30,bplsd,-,20000,1563,0.07815,0.002824629588109251,371.75910711311735,
7,Z,q6_7,30,bplsd,-,20000,1467,0.07335,0.0026370894342367945,369.35833521699533,
3,X,q10_7,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,11.840344073949382,
3,X,q2_7,30,bposd,-,1500,113,0.07533333333333334,0.00271433148075112,3.742767462041229,
3,X,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,9.967459067003801,
3,X,q4_9,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,8.234542228048667,
3,X,q6_11,30,bposd,-,1500,276,0.184,0.0075895735080120375,12.562714942963794,
3,X,q6_3,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,10.312984690070152,
3,X,q6_7,30,bposd,-,1500,367,0.24466666666666667,0.011076114243246782,19.5249978560023,
3,X,q8_5,30,bposd,-,1500,216,0.144,0.005629359883160656,12.356648416025564,
3,X,q8_9,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,9.879558803047985,
3,Z,q10_7,30,bposd,-,1500,243,0.162,0.006483632249662086,11.47125990409404,
3,Z,q2_7,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,3.908993959892541,
3,Z,q4_5,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,11.185046151047572,
3,Z,q4_9,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,8.710317079909146,
3,Z,q6_11,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.783925794996321,
3,Z,q6_3,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,11.011471058009192,
3,Z,q6_7,30,bposd,-,1500,352,0.23466666666666666,0.010449613297490612,21.0755430709105,
3,Z,q8_5,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,12.553259711014107,
3,Z,q8_9,30,bposd,-,1500,246,0.164,0.0065812522307741594,10.353679106105119,
5,X,q4_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,280.995487815002,
5,X,q6_5,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,206.68426959286444,
5,X,q6_9,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,206.09131979895756,
5,X,q8_7,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,211.69949522591196,
5,Z,q4_7,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,291.78363307006657,
5,Z,q6_5,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,212.91769733303227,
5,Z,q6_9,30,bposd,-,1500,159,0.106,0.0039552263442859115,206.80659340391867,
5,Z,q8_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,215.21424440504052,
7,X,q6_7,30,bposd,-,1500,80,0.05333333333333334,0.0018763952098739822,1094.1135358039755,
7,Z,q6_7,30,bposd,-,1500,79,0.05266666666666667,0.0018516308012621052,1104.1654531399254,
3,X,q10_7,30,ising,accurate,20000,5027,0.25135,0.01150819053073443,67.84812531596981,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4558,0.2279,0.01003849996151146,64.66873941221274,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5121,0.25605,0.011818821346209374,65.60112879611552,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5374,0.2687,0.012684537270911012,65.61999985296279,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6168,0.3084,0.015733766841996677,67.36841129697859,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4726,0.2363,0.010550365514929994,65.62089593801647,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6907,0.34535,0.019179840326608133,66.15659010992385,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5167,0.25835,0.011972946531912387,67.2974349858705,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7298,0.3649,0.021341051435915637,67.38135585002601,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4370,0.2185,0.009483503689953765,70.772904262878,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3597,0.17985,0.007375370704223394,68.91032943595201,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4871,0.24355,0.011004989668070342,68.51871565287001,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4713,0.23565,0.010510198172529905,67.94000518601388,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5267,0.26335,0.012312952666671317,67.14841535198502,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4159,0.20795,0.008881555846825873,67.40246464707889,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6212,0.3106,0.015920152233881157,67.16090401099063,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4595,0.22975,0.010149907629901977,66.18223829590715,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6059,0.30295,0.015280804331056497,66.04931454895996,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5074,0.2537,0.011662789677257368,202.25814764900133,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5939,0.29695,0.014795927597757164,203.175626544049,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5895,0.29475,0.01462160299375792,207.69726306502707,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6092,0.3046,0.01541664827011735,203.52520054508932,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5103,0.25515,0.01175889356057408,205.48522604303434,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6090,0.3045,0.01540838379506787,206.68322454905137,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5841,0.29205,0.014410111250974411,209.3100474269595,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6037,0.30185,0.01519085123305075,208.42187816486694,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6923,0.34615,0.019262957288715243,473.34715067595243,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6769,0.33845,0.018479734693183203,479.90367099107243,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4973,0.24865,0.011332300111281446,36.265316331991926,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4600,0.23,0.010165019231675676,35.205822366988286,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5101,0.25505,0.0117522480666859,34.94783917698078,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5415,0.27075,0.012829125999559265,35.30540595180355,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6266,0.3133,0.016151779516665077,35.40806173509918,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4821,0.24105,0.010846834862991372,35.24433625396341,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6887,0.34435,0.019076526656095272,35.44253815803677,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5231,0.26155,0.012189757303295023,35.562802508007735,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7365,0.36825,0.02174150633124744,35.69841468590312,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4275,0.21375,0.00920983186872859,37.417205086909235,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3597,0.17985,0.007375370704223394,36.663234695093706,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4644,0.2322,0.010298587601101805,37.09921205183491,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4436,0.2218,0.00967627423361428,36.78763029607944,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5160,0.258,0.01194940145883805,36.81375887803733,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4073,0.20365,0.008642221897019187,36.72912273812108,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6151,0.30755,0.01566230785841416,36.681125352857634,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4563,0.22815,0.010053512187769564,36.761926968814805,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5928,0.2964,0.014752175897427,36.39772305008955,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5425,0.27125,0.012864581118901153,109.20764862396754,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6324,0.3162,0.016404199210398707,107.58920434606262,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6164,0.3082,0.015716925433624573,107.70653462805785,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6354,0.3177,0.01653627581931416,107.24844372784719,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5406,0.2703,0.01279728024602439,109.01646163105033,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.71238440112211,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6037,0.30185,0.01519085123305075,108.87541968212463,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6296,0.3148,0.016281864431563542,109.42639724514447,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7092,0.3546,0.020167325992091922,249.79527694312856,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6899,0.34495,0.01913843758174777,248.11368649615906,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3263,0.16315,0.006539695289388137,0.048470449866726995,
3,X,q2_7,30,mwpm,-,20000,2824,0.1412,0.005500239790488526,0.04688898893073201,
3,X,q4_5,30,mwpm,-,20000,3548,0.1774,0.00725017018022045,0.047217392129823565,
3,X,q4_9,30,mwpm,-,20000,3586,0.1793,0.007347184039231958,0.04962811479344964,
3,X,q6_11,30,mwpm,-,20000,4021,0.20105,0.00849913165055588,0.05913468077778816,
3,X,q6_3,30,mwpm,-,20000,3225,0.16125,0.0064471686514813165,0.045849806163460016,
3,X,q6_7,30,mwpm,-,20000,5223,0.26115,0.0121625026634965,0.06580061907880008,
3,X,q8_5,30,mwpm,-,20000,3357,0.16785,0.0067707624075796224,0.04814800899475813,
3,X,q8_9,30,mwpm,-,20000,4645,0.23225,0.010301635557345201,0.06686536991037428,
3,Z,q10_7,30,mwpm,-,20000,3488,0.1744,0.0070981092807382296,0.05117495683953166,
3,Z,q2_7,30,mwpm,-,20000,3222,0.1611,0.006439885297521597,0.04946377081796527,
3,Z,q4_5,30,mwpm,-,20000,3517,0.17585,0.0071714355103215666,0.04777375306002796,
3,Z,q4_9,30,mwpm,-,20000,3799,0.18995,0.0079014764145528,0.04896237514913082,
3,Z,q6_11,30,mwpm,-,20000,3825,0.19125,0.007970393051580482,0.062152366153895855,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.047981114126741886,
3,Z,q6_7,30,mwpm,-,20000,5053,0.25265,0.01159353802116897,0.06837483705021441,
3,Z,q8_5,30,mwpm,-,20000,3536,0.1768,0.007219648951848845,0.05060463096015155,
3,Z,q8_9,30,mwpm,-,20000,4667,0.23335,0.010368830168588195,0.06995761301368475,
5,X,q4_7,30,mwpm,-,20000,2296,0.1148,0.004328578208258216,0.30038704304024577,
5,X,q6_5,30,mwpm,-,20000,2338,0.1169,0.004418891692201277,0.31479596882127225,
5,X,q6_9,30,mwpm,-,20000,2864,0.1432,0.005592368536872339,0.31790954899042845,
5,X,q8_7,30,mwpm,-,20000,2594,0.1297,0.004979944419531868,0.31531730480492115,
5,Z,q4_7,30,mwpm,-,20000,2209,0.11045,0.0041430046301501045,0.27091025095432997,
5,Z,q6_5,30,mwpm,-,20000,2426,0.1213,0.004609682044376451,0.29823734099045396,
5,Z,q6_9,30,mwpm,-,20000,2921,0.14605,0.005724518235929288,0.31570852897129953,
5,Z,q8_7,30,mwpm,-,20000,2497,0.12485,0.004765183589523159,0.31017707916907966,
7,X,q6_7,30,mwpm,-,20000,1560,0.078,0.0028187378025841814,0.7846438090782613,
7,Z,q6_7,30,mwpm,-,20000,1546,0.0773,0.0027912695434775814,0.7791747059673071,
3,X,q10_7,30,tesseract,-,1500,171,0.114,0.004294298212449588,3.8043270248454064,
3,X,q2_7,30,tesseract,-,1500,103,0.06866666666666667,0.0024560631272398936,1.96890080999583,
3,X,q4_5,30,tesseract,-,1500,216,0.144,0.005629359883160656,3.6842984780669212,
3,X,q4_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,3.2162990698125213,
3,X,q6_11,30,tesseract,-,1500,207,0.138,0.005353861338372623,5.755939380032942,
3,X,q6_3,30,tesseract,-,1500,159,0.106,0.0039552263442859115,4.327914271038026,
3,X,q6_7,30,tesseract,-,1500,311,0.20733333333333334,0.008847024349146526,9.546487227082253,
3,X,q8_5,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,4.78994920803234,
3,X,q8_9,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,5.165786569938064,
3,Z,q10_7,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,3.847975538810715,
3,Z,q2_7,30,tesseract,-,1500,101,0.06733333333333333,0.0024048728055750535,1.9777744989842176,
3,Z,q4_5,30,tesseract,-,1500,204,0.136,0.005263008663436819,3.929948724107817,
3,Z,q4_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,3.189007511129603,
3,Z,q6_11,30,tesseract,-,1500,195,0.13,0.0049933177383482685,5.726394725032151,
3,Z,q6_3,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.646554827922955,
3,Z,q6_7,30,tesseract,-,1500,302,0.20133333333333334,0.008514666289711148,11.398091456852853,
3,Z,q8_5,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,5.056853831978515,
3,Z,q8_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,5.560635193018243,
5,X,q4_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,135.4221023800783,
5,X,q6_5,30,tesseract,-,1500,87,0.058,0.0020507531489414865,105.10330099309795,
5,X,q6_9,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,144.92553952289745,
5,X,q8_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,123.82438665884547,
5,Z,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,126.94310893607326,
5,Z,q6_5,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,122.09017556812614,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,148.77276552910917,
5,Z,q8_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,127.54148243181407,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,568.9848799139727,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,638.323814246105,
