distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,30,beliefmatching,-,1500,123,0.082,0.0029765492659902804,35.344083775999025,
5,Z,q4_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,34.146948667941615,
5,Z,q6_5,30,beliefmatching,-,1500,98,0.06533333333333333,0.0023283725352648554,28.24736883188598,
5,Z,q6_9,30,beliefmatching,-,1500,104,0.06933333333333333,0.002481715677365437,31.33683863095939,
5,Z,q8_7,30,beliefmatching,-,1500,119,0.07933333333333334,0.002871180361165515,35.78414038801566,
7,X,q6_7,30,beliefmatching,-,1500,53,0.035333333333333335,0.001219972504512834,77.00616418197751,
7,Z,q6_7,30,beliefmatching,-,1500,44,0.029333333333333333,0.0010066181750963965,76.0900511930231,
3,X,q10_7,30,bplsd,-,20000,3882,0.1941,0.00812246634124425,21.15637900098227,
3,X,q2_7,30,bplsd,-,20000,2751,0.13755,0.005333377256203309,11.840427837800235,
3,X,q4_5,30,bplsd,-,20000,4536,0.2268,0.00997260417044632,19.770368030993268,
3,X,q4_9,30,bplsd,-,20000,4435,0.22175,0.009673337011367966,16.545435779029503,
3,X,q6_11,30,bplsd,-,20000,4396,0.2198,0.009559181500390035,21.320590202929452,
3,X,q6_3,30,bplsd,-,20000,3721,0.18605,0.0076963899692589766,19.834871656959876,
3,X,q6_7,30,bplsd,-,20000,5010,0.2505,0.011452619309433809,20.277648387942463,
3,X,q8_5,30,bplsd,-,20000,4411,0.22055,0.009602996313608447,21.790104146115482,
3,X,q8_9,30,bplsd,-,20000,4169,0.20845,0.008909606140350745,20.11428140802309,
3,Z,q10_7,30,bplsd,-,20000,4021,0.20105,0.00849913165055588,21.18629708699882,
3,Z,q2_7,30,bplsd,-,20000,2723,0.13615,0.005269805855162291,12.502605027984828,
3,Z,q4_5,30,bplsd,-,20000,4100,0.205,0.008716998107102802,20.109192844945937,
3,Z,q4_9,30,bplsd,-,20000,4180,0.209,0.008940515223609558,16.775614445097744,
3,Z,q6_11,30,bplsd,-,20000,3919,0.19595,0.008221915392686019,21.66679089795798,
3,Z,q6_3,30,bplsd,-,20000,3526,0.1763,0.007194256405584909,20.235923047177494,
3,Z,q6_7,30,bplsd,-,20000,5073,0.25365,0.011659485513624779,20.72447285312228,
3,Z,q8_5,30,bplsd,-,20000,3971,0.19855,0.00836267486214931,21.612761243944988,
3,Z,q8_9,30,bplsd,-,20000,3934,0.1967,0.008262399305778545,20.066852437797934,
5,X,q4_7,30,bplsd,-,20000,2424,0.1212,0.004605322154380642,144.588180039078,
5,X,q6_5,30,bplsd,-,20000,2552,0.1276,0.004886623395221723,117.79605985316448,
5,X,q6_9,30,bplsd,-,20000,2654,0.1327,0.005114151490651642,128.5532730978448,
5,X,q8_7,30,bplsd,-,20000,3146,0.1573,0.006256405596684056,159.34013201389462,
5,Z,q4_7,30,bplsd,-,20000,2358,0.1179,0.0044620664441382685,143.31423452007584,
5,Z,q6_5,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,117.42044813698158,
5,Z,q6_9,30,bplsd,-,20000,2588,0.1294,0.004966581569915751,130.91402453905903,
5,Z,q8_7,30,bplsd,-,20000,3107,0.15535,0.0061630137151506,164.9040358311031,
7,X,q6_7,30,bplsd,-,20000,1467,0.07335,0.0026370894342367945,366.127718586009,
7,Z,q6_7,30,bplsd,-,20000,1507,0.07535,0.0027149820499581256,367.57790114101954,
3,X,q10_7,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,11.53057057200931,
3,X,q2_7,30,bposd,-,1500,144,0.096,0.003540624820326632,4.1457012861501426,
3,X,q4_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,10.60659550782293,
3,X,q4_9,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,8.004259920911863,
3,X,q6_11,30,bposd,-,1500,234,0.156,0.006194087462079001,11.535847575869411,
3,X,q6_3,30,bposd,-,1500,171,0.114,0.004294298212449588,10.548616633052006,
3,X,q6_7,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,10.201614128891379,
3,X,q8_5,30,bposd,-,1500,240,0.16,0.006386569058045688,11.82428888604045,
3,X,q8_9,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,10.104162198025733,
3,Z,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,11.48423606203869,
3,Z,q2_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,4.540647356072441,
3,Z,q4_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,11.689347279025242,
3,Z,q4_9,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,8.234950035111979,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,12.148381059989333,
3,Z,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,10.2877584900707,
3,Z,q6_7,30,bposd,-,1500,276,0.184,0.0075895735080120375,10.688449361128733,
3,Z,q8_5,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,12.394394941162318,
3,Z,q8_9,30,bposd,-,1500,237,0.158,0.006290056232839514,10.304722398053855,
5,X,q4_7,30,bposd,-,1500,135,0.09,0.0032966000678772422,240.04137697792612,
5,X,q6_5,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,171.08019457408227,
5,X,q6_9,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,207.54463831800967,
5,X,q8_7,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,263.7159395930357,
5,Z,q4_7,30,bposd,-,1500,126,0.084,0.0030560032508616386,238.79461640003137,
5,Z,q6_5,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,169.6899707049597,
5,Z,q6_9,30,bposd,-,1500,141,0.094,0.0034588962199388895,212.7756658620201,
5,Z,q8_7,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,262.0556647470221,
7,X,q6_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,1112.848090679152,
7,Z,q6_7,30,bposd,-,1500,92,0.06133333333333333,0.002176387467562657,1079.25291985902,
3,X,q10_7,30,ising,accurate,20000,4541,0.22705,0.009987557936296187,67.25402984302491,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4511,0.22555,0.00989803319576571,65.60933183110319,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5134,0.2567,0.01186223558866012,66.07640189002268,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5402,0.2701,0.01278314593161678,66.56607346585952,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6569,0.32845,0.017514764271261973,67.97804494295269,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4737,0.23685,0.010584428091809872,66.57794953486882,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6681,0.33405,0.01804823018782864,66.63222807599232,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5238,0.2619,0.012213641391833008,67.3250167791266,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7240,0.362,0.021002065809608172,67.64314702805132,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,66.64155030203983,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3601,0.18005,0.007385632007450127,67.83640369796194,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4964,0.2482,0.01130316273284182,67.63590718689375,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4725,0.23625,0.010547272323268575,67.67980178608559,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5452,0.2726,0.012960685450489673,66.54712820192799,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4171,0.20855,0.008915221778896809,67.55299856420606,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5976,0.2988,0.014943937803169327,66.719495811034,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4553,0.22765,0.010023501062503715,66.08995818486437,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5932,0.2966,0.014768072372934926,66.5307618859224,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5143,0.25715,0.011892357331504622,209.83222529804334,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6087,0.30435,0.015395994741393804,204.681687687058,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6050,0.3025,0.015243946809749942,213.31211400404572,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5963,0.29815,0.014891784858839907,210.07909717108123,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5190,0.2595,0.012050541686571159,207.59311143285595,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6062,0.3031,0.015293108254577359,208.34632509108633,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5809,0.29045,0.014286031908001096,208.8217135439627,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5848,0.2924,0.014437376598869844,208.9794017150998,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6986,0.3493,0.019594343197427422,478.55452584894374,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6943,0.34715,0.019367442997085094,474.09964217990637,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4547,0.22735,0.010005519941808982,36.15725600090809,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4545,0.22725,0.009999530484771035,35.538590470096096,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5134,0.2567,0.01186223558866012,35.3814570880495,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5460,0.273,0.012989266738609617,35.856442879885435,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6635,0.33175,0.017827053066360343,36.63350806105882,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4891,0.24455,0.01106866926588701,35.65361607307568,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6718,0.3359,0.01822829452966651,35.88329611602239,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5256,0.2628,0.012275213807743268,36.39332238584757,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7341,0.36705,0.0215969399390592,36.300909264944494,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4108,0.2054,0.008739217553844436,35.86842309101485,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3623,0.18115,0.007442180247715924,36.742292976006866,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4724,0.2362,0.010544179698395995,36.25375049514696,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4515,0.22575,0.009909942460910037,36.42299423110671,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5229,0.26145,0.012182939502334345,36.79779027099721,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4107,0.20535,0.008736438528681723,36.498468972044066,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5916,0.2958,0.014704576880910425,36.73147366498597,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4526,0.2263,0.009942736280755649,36.10434729908593,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5812,0.2906,0.014297625372426237,36.365746014984325,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5523,0.27615,0.013216060799993767,112.49230003193952,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6324,0.3162,0.016404199210398707,109.22586735594086,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6368,0.3184,0.01659827148211057,117.5530268989969,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6381,0.31905,0.016656046075603004,110.82047099689953,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5468,0.2734,0.0130178967529746,115.39250816195272,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6378,0.3189,0.016642695691491904,109.1294549209997,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6128,0.3064,0.015566112148986566,110.52874011406675,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6125,0.30625,0.015553605626066724,110.77977745700628,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7164,0.3582,0.020568153865128558,250.6116327990312,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7066,0.3533,0.02002493659488369,251.07687154505402,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3178,0.1589,0.006333419302455179,0.051445860881358385,
3,X,q2_7,30,mwpm,-,20000,2838,0.1419,0.005532428257133348,0.04650530288927257,
3,X,q4_5,30,mwpm,-,20000,3490,0.1745,0.007103156118102361,0.047382772201672196,
3,X,q4_9,30,mwpm,-,20000,3634,0.1817,0.007470525124457061,0.05015740916132927,
3,X,q6_11,30,mwpm,-,20000,3971,0.19855,0.00836267486214931,0.06167565006762743,
3,X,q6_3,30,mwpm,-,20000,3230,0.1615,0.006459314505568026,0.04702706611715257,
3,X,q6_7,30,mwpm,-,20000,4740,0.237,0.010593729829608656,0.06852530199103057,
3,X,q8_5,30,mwpm,-,20000,3451,0.17255,0.007005012065153304,0.04826465086080134,
3,X,q8_9,30,mwpm,-,20000,4798,0.2399,0.010774578676148783,0.06826329603791237,
3,Z,q10_7,30,mwpm,-,20000,3419,0.17095,0.006924904664618758,0.05127430986613035,
3,Z,q2_7,30,mwpm,-,20000,3280,0.164,0.0065812522307741594,0.04890364711172879,
3,Z,q4_5,30,mwpm,-,20000,3523,0.17615,0.0071866460348400385,0.04856161307543516,
3,Z,q4_9,30,mwpm,-,20000,3835,0.19175,0.007996974165787651,0.05160437384620309,
3,Z,q6_11,30,mwpm,-,20000,3848,0.1924,0.008031591993138798,0.06182631594128907,
3,Z,q6_3,30,mwpm,-,20000,3302,0.1651,0.006635182915571913,0.0470031478907913,
3,Z,q6_7,30,mwpm,-,20000,4788,0.2394,0.010743259219567425,0.06796104717068374,
3,Z,q8_5,30,mwpm,-,20000,3591,0.17955,0.0073599903621865415,0.05097348801791668,
3,Z,q8_9,30,mwpm,-,20000,4729,0.23645,0.010559648492761864,0.0687687040772289,
5,X,q4_7,30,mwpm,-,20000,2165,0.10825,0.004049912717427662,0.29711179714649916,
5,X,q6_5,30,mwpm,-,20000,2508,0.1254,0.004789402554743916,0.3240652058739215,
5,X,q6_9,30,mwpm,-,20000,2955,0.14775,0.005803835003690583,0.34465503483079374,
5,X,q8_7,30,mwpm,-,20000,2646,0.1323,0.0050961961210371776,0.3263705000281334,
5,Z,q4_7,30,mwpm,-,20000,2207,0.11035,0.004138762166774668,0.2758995098993182,
5,Z,q6_5,30,mwpm,-,20000,2495,0.12475,0.004760783829224513,0.30371068813838065,
5,Z,q6_9,30,mwpm,-,20000,2786,0.1393,0.005413176141047138,0.3280075630173087,
5,Z,q8_7,30,mwpm,-,20000,2500,0.125,0.0047717853561314305,0.3059158530086279,
7,X,q6_7,30,mwpm,-,20000,1572,0.0786,0.0028423171033347683,0.759967738064006,
7,Z,q6_7,30,mwpm,-,20000,1561,0.07805,0.0028207015061247898,0.7883359699044377,
3,X,q10_7,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,4.277610633987933,
3,X,q2_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,1.9221827541477978,
3,X,q4_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,3.7668292010203004,
3,X,q4_9,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,3.035954323830083,
3,X,q6_11,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,5.805906733032316,
3,X,q6_3,30,tesseract,-,1500,132,0.088,0.003216025101687725,4.393007393926382,
3,X,q6_7,30,tesseract,-,1500,207,0.138,0.005353861338372623,5.780632844893262,
3,X,q8_5,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,4.950601839926094,
3,X,q8_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.328432390931994,
3,Z,q10_7,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,4.382859939942136,
3,Z,q2_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,2.024951308965683,
3,Z,q4_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.161884460132569,
3,Z,q4_9,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.2017352269031107,
3,Z,q6_11,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,5.925757427001372,
3,Z,q6_3,30,tesseract,-,1500,144,0.096,0.003540624820326632,4.165991441113874,
3,Z,q6_7,30,tesseract,-,1500,236,0.15733333333333333,0.0062580065006424546,6.493919095955789,
3,Z,q8_5,30,tesseract,-,1500,186,0.124,0.004727821708653157,4.892773798899725,
3,Z,q8_9,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,5.584137694910169,
5,X,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,119.79828985314816,
5,X,q6_5,30,tesseract,-,1500,78,0.052,0.0018269020434790173,98.06249239295721,
5,X,q6_9,30,tesseract,-,1500,75,0.05,0.0017529286347924278,145.4480955498293,
5,X,q8_7,30,tesseract,-,1500,84,0.056,0.001975811454042631,149.83326244493946,
5,Z,q4_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,103.96672190492973,
5,Z,q6_5,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,95.86025910102762,
5,Z,q6_9,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,152.39694827096537,
5,Z,q8_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,152.64961329195648,
7,X,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,583.6823178711347,
7,Z,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,610.1894798090216,
