distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,Z,q6_7,10,ising,fast,20000,5765,0.28825,0.04116626013160213,78.97289915988222,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1308,0.0654,0.0069602027832585955,0.016498842975124717,
3,X,q2_7,10,mwpm,-,20000,1227,0.06135,0.0065026586925656105,0.016049355966970325,
3,X,q4_5,10,mwpm,-,20000,1498,0.0749,0.008048697902718172,0.016043176874518394,
3,X,q4_9,10,mwpm,-,20000,1533,0.07665,0.008251594585485245,0.016716490034013987,
3,X,q6_11,10,mwpm,-,20000,1594,0.0797,0.0086070256459439,0.018943545874208212,
3,X,q6_3,10,mwpm,-,20000,1387,0.06935,0.007410161042560315,0.01553993602283299,
3,X,q6_7,10,mwpm,-,20000,2198,0.1099,0.012257501182230124,0.02256259904243052,
3,X,q8_5,10,mwpm,-,20000,1432,0.0716,0.007668129596530071,0.016641078051179647,
3,X,q8_9,10,mwpm,-,20000,2083,0.10415,0.011543302502174557,0.02106782398186624,
3,Z,q10_7,10,mwpm,-,20000,1440,0.072,0.007714118285133631,0.016429272014647722,
3,Z,q2_7,10,mwpm,-,20000,1367,0.06835,0.007295897517253125,0.015578592894598842,
3,Z,q4_5,10,mwpm,-,20000,1476,0.0738,0.00792154727113048,0.01587143586948514,
3,Z,q4_9,10,mwpm,-,20000,1637,0.08185,0.008858973011519888,0.016788766952231526,
3,Z,q6_11,10,mwpm,-,20000,1693,0.08465,0.009188844199414958,0.018458483973518014,
3,Z,q6_3,10,mwpm,-,20000,1416,0.0708,0.007576268040079881,0.015239388914778829,
3,Z,q6_7,10,mwpm,-,20000,2126,0.1063,0.011809251099216211,0.020992513047531247,
3,Z,q8_5,10,mwpm,-,20000,1512,0.0756,0.008129766205182631,0.016126648988574743,
3,Z,q8_9,10,mwpm,-,20000,2103,0.10515,0.011666837392231566,0.02160425903275609,
5,X,q4_7,10,mwpm,-,20000,900,0.045,0.0046933674522945945,0.09195691207423806,
5,X,q6_5,10,mwpm,-,20000,1042,0.0521,0.005471745026154051,0.09707162017002702,
5,X,q6_9,10,mwpm,-,20000,1166,0.0583,0.00616059144485992,0.1049858930055052,
5,X,q8_7,10,mwpm,-,20000,1087,0.05435,0.005720731829607917,0.10045050410553813,
5,Z,q4_7,10,mwpm,-,20000,908,0.0454,0.004736928128092066,0.09090517903678119,
5,Z,q6_5,10,mwpm,-,20000,1030,0.0515,0.005405538676586719,0.096404945012182,
5,Z,q6_9,10,mwpm,-,20000,1191,0.05955,0.0063005250641184896,0.1083568090107292,
5,Z,q8_7,10,mwpm,-,20000,1034,0.0517,0.005427598598062189,0.10096734203398228,
7,X,q6_7,10,mwpm,-,20000,660,0.033,0.003402313518540423,0.24609408294782043,
7,Z,q6_7,10,mwpm,-,20000,624,0.0312,0.003211236601150025,0.24197834893129766,
3,X,q10_7,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.8878326199483126,
3,X,q2_7,10,tesseract,-,1500,50,0.03333333333333333,0.0034377708536850737,0.5495475239586085,
3,X,q4_5,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.8658026331104338,
3,X,q4_9,10,tesseract,-,1500,87,0.058,0.006127060414452379,0.6478505430277437,
3,X,q6_11,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,0.9711630579549819,
3,X,q6_3,10,tesseract,-,1500,66,0.044,0.004584616364465555,0.9591516931541264,
3,X,q6_7,10,tesseract,-,1500,129,0.086,0.009348604927964521,1.0857761630322784,
3,X,q8_5,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,0.9117184141650796,
3,X,q8_9,10,tesseract,-,1500,92,0.06133333333333333,0.006500783663484999,0.8624995381105691,
3,Z,q10_7,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.9355762179475278,
3,Z,q2_7,10,tesseract,-,1500,62,0.04133333333333333,0.004295659366119087,0.5176376721356064,
3,Z,q4_5,10,tesseract,-,1500,95,0.06333333333333334,0.006726246268981051,0.7838828458916396,
3,Z,q4_9,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.6270156160462648,
3,Z,q6_11,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,0.9250765419565141,
3,Z,q6_3,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.8919916760642081,
3,Z,q6_7,10,tesseract,-,1500,134,0.08933333333333333,0.009745093040615826,1.1718067398760468,
3,Z,q8_5,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,0.9633702479768544,
3,Z,q8_9,10,tesseract,-,1500,111,0.074,0.00794464358249014,0.8773654529359192,
5,X,q4_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,16.8921828600578,
5,X,q6_5,10,tesseract,-,1500,42,0.028,0.0028731687816712648,39.993645288050175,
5,X,q6_9,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,27.389636994106695,
5,X,q8_7,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,29.6871331310831,
5,Z,q4_7,10,tesseract,-,1500,34,0.02266666666666667,0.0023142795045750786,16.633551908889785,
5,Z,q6_5,10,tesseract,-,1500,39,0.026,0.002662922402040524,36.25091988989152,
5,Z,q6_9,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,31.117353196023032,
5,Z,q8_7,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,36.93448335211724,
7,X,q6_7,10,tesseract,-,1500,16,0.010666666666666666,0.0010770471965553807,149.40510259289294,
7,Z,q6_7,10,tesseract,-,1500,9,0.006,0.0006032648402538587,133.57392846001312,
