distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,mwpm,-,20000,1572,0.0786,0.0028423171033347683,0.7983048569876701,
7,Z,q6_7,30,mwpm,-,20000,1547,0.07735,0.0027932301032092544,0.7737571219913661,
3,X,q10_7,30,tesseract,-,1500,150,0.1,0.0037052620168475103,4.381176564143971,
3,X,q2_7,30,tesseract,-,1500,87,0.058,0.0020507531489414865,1.82717907987535,
3,X,q4_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,3.682238166918978,
3,X,q4_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,3.239439497003332,
3,X,q6_11,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,5.8483472019433975,
3,X,q6_3,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,4.444716906873509,
3,X,q6_7,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,4.87527276808396,
3,X,q8_5,30,tesseract,-,1500,147,0.098,0.003622745470879263,4.705103440908715,
3,X,q8_9,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,5.588644809089601,
3,Z,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,4.384667016100138,
3,Z,q2_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,2.1700971350073814,
3,Z,q4_5,30,tesseract,-,1500,219,0.146,0.00572219096872012,4.100787620060146,
3,Z,q4_9,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,3.1948688190896064,
3,Z,q6_11,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,6.05766451312229,
3,Z,q6_3,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,4.4270518170669675,
3,Z,q6_7,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,5.1026392669882625,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,4.925106805982068,
3,Z,q8_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,5.740763585083187,
5,X,q4_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,82.12810275820084,
5,X,q6_5,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,88.82257767696865,
5,X,q6_9,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,119.66231069900095,
5,X,q8_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,183.04592319205403,
5,Z,q4_7,30,tesseract,-,1500,54,0.036,0.001243842721214028,76.74727890104987,
5,Z,q6_5,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,100.36512572690845,
5,Z,q6_9,30,tesseract,-,1500,72,0.048,0.0016792723576030677,132.86174878804013,
5,Z,q8_7,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,202.10825783293694,
7,X,q6_7,30,tesseract,-,1500,19,0.012666666666666666,0.0004274796033087447,619.4283937169239,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,579.6138594769873,
