distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.15557623794302,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5167,0.25835,0.011972946531912387,63.60670651891269,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,64.23522094381042,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,5656,0.2828,0.01370515604928546,65.92033801716752,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4042,0.2021,0.008556772730892226,64.52144509297796,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,5807,0.29035,0.014278307387651956,64.92753680795431,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,65.00708029209636,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,6959,0.34795,0.01945150843946708,65.44108576397412,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.90277428692207,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,65.62566081201658,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5063,0.25315,0.011626479486007868,66.44672658690251,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,65.62422553892247,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,4587,0.22935,0.010125757151967285,66.1958255241625,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,3700,0.185,0.007641595148522307,66.20662401197478,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5161,0.25805,0.011952763024561053,65.33714352292009,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,64.72655012598261,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5616,0.2808,0.013556554599216009,65.59983012801968,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4764,0.2382,0.010668328887928846,201.62645893986337,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5436,0.2718,0.012903668380180311,203.12113544507883,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,4961,0.24805,0.011293461458353804,200.9364830260165,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6024,0.3012,0.015137923756124771,201.37192991608754,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4820,0.241,0.010843686845224743,201.37116449396126,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5630,0.2815,0.01360841547050401,202.13198765786365,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,4834,0.2417,0.010887812650228978,203.9666552899871,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5878,0.2939,0.014554733637811179,204.13236789102666,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,466.682157442905,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,466.4834593408741,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.47917803796008,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.3409319689963,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5070,0.2535,0.011649576910929271,34.48194068297744,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,34.5237861990463,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,5673,0.28365,0.013768712599443178,34.9793798008468,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4095,0.20475,0.00870312573755816,34.4124948841054,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,5850,0.2925,0.014445174860070409,34.69634638307616,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.20470978692174,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,6986,0.3493,0.019594343197427422,35.20800597104244,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.59037851099856,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.229170952923596,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4859,0.24295,0.010966897027061384,35.72673166892491,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.658657358027995,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,4436,0.2218,0.00967627423361428,36.06674318597652,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3596,0.1798,0.007372806346645666,35.475029428023845,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5031,0.25155,0.011521292798143123,35.63765593804419,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.65147141809575,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5473,0.27365,0.013035815330939504,35.47647137218155,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5138,0.2569,0.011875616375433662,107.10135326907039,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5805,0.29025,0.014270586428149712,107.76302636205219,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,5223,0.26115,0.0121625026634965,107.87113681202754,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6267,0.31335,0.016156099377952038,107.24148428090848,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5150,0.2575,0.011915822679271215,107.38009031605907,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5890,0.2945,0.014601907789680846,107.62120624003,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5092,0.2546,0.011722375761699377,108.2150414751377,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6178,0.3089,0.01577594482469763,107.94853168888949,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,246.0446156859398,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,246.3351755249314,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.050398290855810046,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04642109200358391,
3,X,q4_5,30,mwpm,-,20000,3533,0.17665,0.007212027203016502,0.04823135398328304,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.047987340949475765,
3,X,q6_11,30,mwpm,-,20000,3133,0.15665,0.006225218018689083,0.05063710478134453,
3,X,q6_3,30,mwpm,-,20000,2816,0.1408,0.005481873625422795,0.04137182887643576,
3,X,q6_7,30,mwpm,-,20000,4359,0.21795,0.009451587807257578,0.06148316105827689,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.048696041107177734,
3,X,q8_9,30,mwpm,-,20000,4608,0.2304,0.010189225951074243,0.0629736389964819,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.054594560991972685,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04798408201895654,
3,Z,q4_5,30,mwpm,-,20000,3570,0.1785,0.007306268558840534,0.0471696921158582,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05117975105531514,
3,Z,q6_11,30,mwpm,-,20000,2995,0.14975,0.00589762396769683,0.04985264386050403,
3,Z,q6_3,30,mwpm,-,20000,2827,0.14135,0.005507132205586407,0.04296768200583756,
3,Z,q6_7,30,mwpm,-,20000,4262,0.2131,0.009172723978883746,0.061855597188696265,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04917186708189547,
3,Z,q8_9,30,mwpm,-,20000,4415,0.22075,0.009614699461941711,0.06550784106366336,
5,X,q4_7,30,mwpm,-,20000,1955,0.09775,0.0036124588184323625,0.266564950812608,
5,X,q6_5,30,mwpm,-,20000,2331,0.11655,0.00440380626268827,0.29319848702289164,
5,X,q6_9,30,mwpm,-,20000,2043,0.10215,0.003794413313351286,0.2703677569516003,
5,X,q8_7,30,mwpm,-,20000,2499,0.12495,0.004769584483674871,0.30548944417387247,
5,Z,q4_7,30,mwpm,-,20000,1957,0.09785,0.0036165727376000767,0.2551629818044603,
5,Z,q6_5,30,mwpm,-,20000,2341,0.11705,0.0044253609550432005,0.29339981195516884,
5,Z,q6_9,30,mwpm,-,20000,1976,0.0988,0.0036557043645736864,0.26610954897478223,
5,Z,q8_7,30,mwpm,-,20000,2524,0.1262,0.004824691572476836,0.3019007840193808,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7815756888594478,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7494211250450462,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.337317781057209,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8731289899442345,
3,X,q4_5,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.5592117649503052,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.019641889957711,
3,X,q6_11,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,4.117554055992514,
3,X,q6_3,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,3.6874645629432052,
3,X,q6_7,30,tesseract,-,1500,232,0.15466666666666667,0.006130407466242382,5.623305855086073,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.580211417051032,
3,X,q8_9,30,tesseract,-,1500,156,0.104,0.0038714984630593974,4.6105649271048605,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.83531691506505,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.952356968075037,
3,Z,q4_5,30,tesseract,-,1500,192,0.128,0.004904359542673986,4.028109516017139,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,2.964870502008125,
3,Z,q6_11,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,4.176184679847211,
3,Z,q6_3,30,tesseract,-,1500,144,0.096,0.003540624820326632,3.82246848102659,
3,Z,q6_7,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,5.66902571497485,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.799556395970285,
3,Z,q8_9,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,4.76036970783025,
5,X,q4_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,81.92367568006739,
5,X,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,184.36663048388436,
5,X,q6_9,30,tesseract,-,1500,53,0.035333333333333335,0.001219972504512834,91.76232489105314,
5,X,q8_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,165.10774013586342,
5,Z,q4_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,75.68285787501372,
5,Z,q6_5,30,tesseract,-,1500,87,0.058,0.0020507531489414865,183.93982445821166,
5,Z,q6_9,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,100.99395741196349,
5,Z,q8_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,169.1215170188807,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,597.0754659611266,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,600.8804967300966,
