distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q2_7,50,bplsd,-,20000,5378,0.2689,0.007658320100385196,34.806120635941625,
3,X,q4_5,50,bplsd,-,20000,6969,0.34845,0.01179556196601228,50.11806724104099,
3,X,q4_9,50,bplsd,-,20000,7173,0.35865,0.012475415877058804,44.72267227410339,
3,X,q6_11,50,bplsd,-,20000,6896,0.3448,0.011563131064293353,53.7689864509739,
3,X,q6_3,50,bplsd,-,20000,6402,0.3201,0.010118287317842867,51.68303162697703,
3,X,q6_7,50,bplsd,-,20000,8249,0.41245,0.017123881350227577,57.72060457081534,
3,X,q8_5,50,bplsd,-,20000,6541,0.32705,0.010504148401502211,50.07397665292956,
3,X,q8_9,50,bplsd,-,20000,7233,0.36165,0.0126845422436202,48.681960423942655,
3,Z,q10_7,50,bplsd,-,20000,6432,0.3216,0.01020031526525289,49.35361687093973,
3,Z,q2_7,50,bplsd,-,20000,5574,0.2787,0.008084811077213705,36.003896641079336,
3,Z,q4_5,50,bplsd,-,20000,6781,0.33905,0.011207623386936483,51.091610913863406,
3,Z,q4_9,50,bplsd,-,20000,7192,0.3596,0.01254116478616868,44.22067555389367,
3,Z,q6_11,50,bplsd,-,20000,6668,0.3334,0.01087022097212148,53.91459577390924,
3,Z,q6_3,50,bplsd,-,20000,5949,0.29745,0.00895504981293943,52.841322508174926,
3,Z,q6_7,50,bplsd,-,20000,8248,0.4124,0.01711836746054779,58.64240851695649,
3,Z,q8_5,50,bplsd,-,20000,6416,0.3208,0.01015648328157931,50.418018049094826,
3,Z,q8_9,50,bplsd,-,20000,6983,0.34915,0.011840764068659415,49.508730037137866,
5,X,q4_7,50,bplsd,-,20000,4553,0.22765,0.006038441909038239,281.49675165093504,
5,X,q6_5,50,bplsd,-,20000,6806,0.3403,0.011283836819774962,411.9623203468509,
5,X,q6_9,50,bplsd,-,20000,5390,0.2695,0.007683917803584961,292.0470866810065,
5,X,q8_7,50,bplsd,-,20000,5455,0.27275,0.007823716992231777,341.4305544819217,
5,Z,q4_7,50,bplsd,-,20000,4515,0.22575,0.005969755777242403,275.52025551814586,
5,Z,q6_5,50,bplsd,-,20000,6706,0.3353,0.010982415379507005,414.4431163901463,
5,Z,q6_9,50,bplsd,-,20000,5233,0.26165,0.007354060740413115,292.4288962089922,
5,Z,q8_7,50,bplsd,-,20000,5549,0.27745,0.008029393233581594,345.501823955914,
7,X,q6_7,50,bplsd,-,20000,3736,0.1868,0.0046558489012223925,766.9406751238275,
7,Z,q6_7,50,bplsd,-,20000,3646,0.1823,0.004514501333981513,779.4746439361479,
3,X,q10_7,50,bposd,-,1500,408,0.272,0.007791282531253607,48.52072257595137,
3,X,q2_7,50,bposd,-,1500,269,0.17933333333333334,0.00442238577678683,27.234388498123735,
3,X,q4_5,50,bposd,-,1500,422,0.2813333333333333,0.008202568823456269,50.28648567805067,
3,X,q4_9,50,bposd,-,1500,442,0.2946666666666667,0.008820996819600302,42.913877201033756,
3,X,q6_11,50,bposd,-,1500,402,0.268,0.0076200454043644505,51.56086843693629,
3,X,q6_3,50,bposd,-,1500,374,0.24933333333333332,0.006857382518902555,50.86197524680756,
3,X,q6_7,50,bposd,-,1500,549,0.366,0.012995807218675548,58.2684160200879,
3,X,q8_5,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,48.50612837006338,
3,X,q8_9,50,bposd,-,1500,449,0.29933333333333334,0.009046784281077025,43.75929021905176,
3,Z,q10_7,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,47.868421039078385,
3,Z,q2_7,50,bposd,-,1500,315,0.21,0.005417706449090509,28.524892395129427,
3,Z,q4_5,50,bposd,-,1500,444,0.296,0.008884990141149574,52.60544879292138,
3,Z,q4_9,50,bposd,-,1500,457,0.30466666666666664,0.00931121561718723,43.1766731007956,
3,Z,q6_11,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,56.03156549693085,
3,Z,q6_3,50,bposd,-,1500,358,0.23866666666666667,0.006446199540060926,53.76196563593112,
3,Z,q6_7,50,bposd,-,1500,572,0.38133333333333336,0.014177998237067557,62.53412997582927,
3,Z,q8_5,50,bposd,-,1500,388,0.25866666666666666,0.007231485805145432,48.12492665997706,
3,Z,q8_9,50,bposd,-,1500,446,0.29733333333333334,0.008949394674471534,45.02815041015856,
5,X,q4_7,50,bposd,-,1500,262,0.17466666666666666,0.004279161631691286,795.9791956408881,
5,X,q6_5,50,bposd,-,1500,417,0.278,0.008053739406252758,1097.6552632921375,
5,X,q6_9,50,bposd,-,1500,327,0.218,0.005694336495846497,794.6863156300969,
5,X,q8_7,50,bposd,-,1500,364,0.24266666666666667,0.006598432176761704,934.3114572868217,
5,Z,q4_7,50,bposd,-,1500,272,0.18133333333333335,0.004484393896828476,793.4877601899207,
5,Z,q6_5,50,bposd,-,1500,437,0.29133333333333333,0.00866277822885625,1084.619319559075,
5,Z,q6_9,50,bposd,-,1500,329,0.21933333333333332,0.005741187980451312,785.9336275879759,
5,Z,q8_7,50,bposd,-,1500,329,0.21933333333333332,0.005741187980451312,935.1887139729224,
7,X,q6_7,50,bposd,-,1500,231,0.154,0.003668171577326629,3698.8738417821005,
7,Z,q6_7,50,bposd,-,1500,243,0.162,0.003900329878407771,3709.3709245638456,
3,X,q10_7,50,ising,accurate,20000,7456,0.3728,0.013502798414965655,113.30671409005299,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7386,0.3693,0.01323861740602661,109.55826432397589,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7790,0.3895,0.014870315036070947,110.47004054300487,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,8065,0.40325,0.01615793422095374,110.3609047238715,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8799,0.43995,0.020751387187829595,111.5991678989958,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7560,0.378,0.013908752979520322,110.02047115890309,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8727,0.43635,0.020193008040417848,110.53467379300855,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,8065,0.40325,0.01615793422095374,112.16428220598027,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9088,0.4544,0.023382591333506564,112.78751222905703,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6526,0.3263,0.010461784247700001,110.8118524888996,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6042,0.3021,0.00918308641215021,112.81807619309984,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7511,0.37555,0.013715415650315643,113.26893324404955,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7273,0.36365,0.012826443405124677,112.87701025605202,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7867,0.39335,0.015214276860355536,111.98147913417779,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6830,0.3415,0.011357553720415525,113.09907161816955,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8321,0.41605,0.01752921770127941,113.45686580589972,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7374,0.3687,0.013194026456832542,111.6336408299394,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8282,0.4141,0.017307592634083657,111.30401511886157,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7399,0.36995,0.01328715121699875,351.45732784899883,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8226,0.4113,0.016997835871396028,354.94545731297694,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8280,0.414,0.017296360567118474,351.1638397879433,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8185,0.40925,0.01677706712396776,348.11951084504835,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7361,0.36805,0.013145944382409902,349.76549824886024,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8133,0.40665,0.016503994196267635,349.81710972683504,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8246,0.4123,0.017107348927880073,353.1652400000021,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8127,0.40635,0.01647296669246895,355.4110551571939,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,9170,0.4585,0.02427982915015664,810.8645731350407,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8980,0.449,0.02231455591235576,811.018701902125,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7542,0.3771,0.013837292587797256,60.37007798603736,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7412,0.3706,0.013335923336846467,58.98411815613508,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7900,0.395,0.015365429789890805,58.96245990297757,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8044,0.4022,0.016053468747847244,59.39124591695145,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8937,0.44685,0.02191989671314304,59.62007205397822,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7721,0.38605,0.014571924489364063,59.19876151904464,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8860,0.443,0.021250755794567977,59.701482825912535,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,8115,0.40575,0.016411202831932703,59.77649434399791,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9076,0.4538,0.02325796741042535,60.4965536610689,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6516,0.3258,0.010433640952251522,60.23926691617817,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6138,0.3069,0.009424054304390361,61.06749729602598,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7231,0.36155,0.012677500061538727,60.9084200640209,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7086,0.3543,0.012179782741294387,61.14646314200945,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7796,0.3898,0.014896692025385183,61.38516210205853,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6770,0.3385,0.011174273070410579,60.82921991311014,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8297,0.41485,0.017392243877625835,60.9265530500561,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7375,0.36875,0.013197734734305688,60.275250773876905,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8129,0.40645,0.016483298357286236,60.90648378385231,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7829,0.39145,0.015043035320834564,187.20670042792335,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8492,0.4246,0.018564588547969607,196.0349145140499,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8487,0.42435,0.01853271487781244,188.87645981903188,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8431,0.42155,0.018182618338783207,185.92204391607083,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7775,0.38875,0.014804678370565927,195.30357201211154,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8352,0.4176,0.017709010187944185,186.76983409188688,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8394,0.4197,0.017957960622496882,187.13020461890846,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8384,0.4192,0.017898112886863993,187.0636110759806,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9107,0.45535,0.023583237514389843,432.9320211270824,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,9093,0.45465,0.02343499291764356,435.86177501711063,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5675,0.28375,0.008311867059848765,0.10184058896265924,
3,X,q2_7,50,mwpm,-,20000,5188,0.2594,0.007261477742521116,0.09420882305130363,
3,X,q4_5,50,mwpm,-,20000,6047,0.30235,0.009195494723988396,0.09219030803069472,
3,X,q4_9,50,mwpm,-,20000,6032,0.3016,0.00915831580608295,0.09910610294900835,
3,X,q6_11,50,mwpm,-,20000,6449,0.32245,0.010247098312337166,0.1141022180672735,
3,X,q6_3,50,mwpm,-,20000,5713,0.28565,0.008398641892781167,0.09087269101291895,
3,X,q6_7,50,mwpm,-,20000,7518,0.3759,0.013742805700400373,0.12716649798676372,
3,X,q8_5,50,mwpm,-,20000,6132,0.3066,0.009408822728919242,0.1011536989826709,
3,X,q8_9,50,mwpm,-,20000,7240,0.362,0.01270922922478901,0.12885040999390185,
3,Z,q10_7,50,mwpm,-,20000,5877,0.29385,0.008782001707403453,0.10270090098492801,
3,Z,q2_7,50,mwpm,-,20000,5644,0.2822,0.008241628674472756,0.09340164181776345,
3,Z,q4_5,50,mwpm,-,20000,6020,0.301,0.009128671706692681,0.09512865403667092,
3,Z,q4_9,50,mwpm,-,20000,6273,0.31365,0.009773039298702324,0.10068430891260505,
3,Z,q6_11,50,mwpm,-,20000,6274,0.3137,0.009775670323246166,0.11968532204627991,
3,Z,q6_3,50,mwpm,-,20000,5888,0.2944,0.008808247035122896,0.09338964312337339,
3,Z,q6_7,50,mwpm,-,20000,7568,0.3784,0.013940679135227008,0.1281547797843814,
3,Z,q8_5,50,mwpm,-,20000,6301,0.31505,0.009846970808947697,0.10436163586564362,
3,Z,q8_9,50,mwpm,-,20000,7275,0.36375,0.012833591901150965,0.13114855997264385,
5,X,q4_7,50,mwpm,-,20000,4514,0.2257,0.005967954551661492,0.6074931139592081,
5,X,q6_5,50,mwpm,-,20000,5072,0.2536,0.007026676965395939,0.6235783831216395,
5,X,q6_9,50,mwpm,-,20000,5496,0.2748,0.007912909332514095,0.6615718679968268,
5,X,q8_7,50,mwpm,-,20000,5178,0.2589,0.007241018995229165,0.6424529349897057,
5,Z,q4_7,50,mwpm,-,20000,4607,0.23035,0.006136860681615286,0.5824562560301274,
5,Z,q6_5,50,mwpm,-,20000,5107,0.25535,0.007096946427171735,0.6224499398376793,
5,Z,q6_9,50,mwpm,-,20000,5590,0.2795,0.00812043971728732,0.6539953011088073,
5,Z,q8_7,50,mwpm,-,20000,5132,0.2566,0.007147441139139621,0.6347618140280247,
7,X,q6_7,50,mwpm,-,20000,4315,0.21575,0.005615764699806125,1.761175676016137,
7,Z,q6_7,50,mwpm,-,20000,4385,0.21925,0.005738253378801017,1.7424929700791836,
3,X,q10_7,50,tesseract,-,1500,267,0.178,0.004381257238257108,13.228009320097044,
3,X,q2_7,50,tesseract,-,1500,211,0.14066666666666666,0.003292686735799799,7.435395608888939,
3,X,q4_5,50,tesseract,-,1500,368,0.24533333333333332,0.006701214392594412,15.238054465968162,
3,X,q4_9,50,tesseract,-,1500,351,0.234,0.006271454741916593,10.820333013078198,
3,X,q6_11,50,tesseract,-,1500,294,0.196,0.0049511272704632625,22.626868010032922,
3,X,q6_3,50,tesseract,-,1500,260,0.17333333333333334,0.004238610154808475,16.663215345004573,
3,X,q6_7,50,tesseract,-,1500,472,0.31466666666666665,0.00982667327621356,27.31321036000736,
3,X,q8_5,50,tesseract,-,1500,305,0.20333333333333334,0.005192835532809359,17.034231946105137,
3,X,q8_9,50,tesseract,-,1500,323,0.21533333333333332,0.005601281279112691,21.16996381408535,
3,Z,q10_7,50,tesseract,-,1500,286,0.19066666666666668,0.0047789020667491355,13.871996506117284,
3,Z,q2_7,50,tesseract,-,1500,251,0.16733333333333333,0.004058113172441258,7.749607620993629,
3,Z,q4_5,50,tesseract,-,1500,367,0.24466666666666667,0.006675420302998503,15.135108660906553,
3,Z,q4_9,50,tesseract,-,1500,369,0.246,0.006727074740576711,12.607076780172065,
3,Z,q6_11,50,tesseract,-,1500,301,0.20066666666666666,0.00510427092472826,25.375446029938757,
3,Z,q6_3,50,tesseract,-,1500,309,0.206,0.005282183767663928,17.74839918408543,
3,Z,q6_7,50,tesseract,-,1500,444,0.296,0.008884990141149574,28.40463518491015,
3,Z,q8_5,50,tesseract,-,1500,307,0.20466666666666666,0.005237410822278965,16.79821692686528,
3,Z,q8_9,50,tesseract,-,1500,361,0.24066666666666667,0.006522028218030829,22.178669470129535,
5,X,q4_7,50,tesseract,-,1500,116,0.07733333333333334,0.001677422465804268,370.44118319498375,
5,X,q6_5,50,tesseract,-,1500,211,0.14066666666666666,0.003292686735799799,650.8588973109145,
5,X,q6_9,50,tesseract,-,1500,181,0.12066666666666667,0.0027543135056858903,590.7781535161193,
5,X,q8_7,50,tesseract,-,1500,168,0.112,0.002529607011820978,538.29785708501,
5,Z,q4_7,50,tesseract,-,1500,146,0.09733333333333333,0.0021603096617013873,381.4334384249523,
5,Z,q6_5,50,tesseract,-,1500,195,0.13,0.0030020026724324467,628.5361686130054,
5,Z,q6_9,50,tesseract,-,1500,187,0.12466666666666666,0.002859726431675702,593.4823784721084,
5,Z,q8_7,50,tesseract,-,1500,170,0.11333333333333333,0.0025638551192193604,563.1097662409302,
7,X,q6_7,50,tesseract,-,1500,79,0.05266666666666667,0.0011118027547527554,2445.897461310029,
7,Z,q6_7,50,tesseract,-,1500,82,0.05466666666666667,0.0011565107467746416,2442.6336583050434,
