distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,10,mwpm,-,20000,1331,0.06655,0.007090822215084058,0.015497379004955292,
3,X,q4_9,10,mwpm,-,20000,1363,0.06815,0.007273073405000108,0.015939397970214486,
3,X,q6_11,10,mwpm,-,20000,1493,0.07465,0.008019774051930217,0.019134156871587038,
3,X,q6_3,10,mwpm,-,20000,1190,0.0595,0.006294920860956454,0.01519427914172411,
3,X,q6_7,10,mwpm,-,20000,2060,0.103,0.011401584124111797,0.021684649866074324,
3,X,q8_5,10,mwpm,-,20000,1306,0.0653,0.006948859277653596,0.01646775403060019,
3,X,q8_9,10,mwpm,-,20000,1871,0.09355,0.010250820930711113,0.021408904809504747,
3,Z,q10_7,10,mwpm,-,20000,1251,0.06255,0.006637829580277643,0.015988257015123963,
3,Z,q2_7,10,mwpm,-,20000,1220,0.061,0.0064632965397941056,0.015315530123189092,
3,Z,q4_5,10,mwpm,-,20000,1328,0.0664,0.007073767222517902,0.015158958034589887,
3,Z,q4_9,10,mwpm,-,20000,1456,0.0728,0.007806211826216991,0.015695844078436494,
3,Z,q6_11,10,mwpm,-,20000,1436,0.0718,0.007691119107830768,0.019035474862903357,
3,Z,q6_3,10,mwpm,-,20000,1237,0.06185,0.006558939401268726,0.01497554499655962,
3,Z,q6_7,10,mwpm,-,20000,1992,0.0996,0.010984741079670457,0.021121781086549163,
3,Z,q8_5,10,mwpm,-,20000,1276,0.0638,0.006778987917282153,0.015743755036965013,
3,Z,q8_9,10,mwpm,-,20000,1942,0.0971,0.010680266375466096,0.021843188907951117,
5,X,q4_7,10,mwpm,-,20000,744,0.0372,0.0038507503014394984,0.08772114594466984,
5,X,q6_5,10,mwpm,-,20000,829,0.04145,0.004308269568242373,0.09547067899256945,
5,X,q6_9,10,mwpm,-,20000,993,0.04965,0.005201903054232848,0.101566402008757,
5,X,q8_7,10,mwpm,-,20000,984,0.0492,0.00515248391618589,0.09676806395873427,
5,Z,q4_7,10,mwpm,-,20000,694,0.0347,0.003583384650728383,0.08475529099814594,
5,Z,q6_5,10,mwpm,-,20000,856,0.0428,0.0044543980267142125,0.09075877303257585,
5,Z,q6_9,10,mwpm,-,20000,1049,0.05245,0.00551040226730648,0.1033531129360199,
5,Z,q8_7,10,mwpm,-,20000,878,0.0439,0.004573753064010533,0.09739834209904075,
7,X,q6_7,10,mwpm,-,20000,492,0.0246,0.0025162244671557144,0.24001844297163188,
7,Z,q6_7,10,mwpm,-,20000,517,0.02585,0.002647186127721801,0.2257054520305246,
3,X,q10_7,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,0.9467337019741535,
3,X,q2_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,0.44260077900253236,
3,X,q4_5,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.7610982928890735,
3,X,q4_9,10,tesseract,-,1500,51,0.034,0.00350875395894773,0.6255859960801899,
3,X,q6_11,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.9471595170907676,
3,X,q6_3,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,0.8417208271566778,
3,X,q6_7,10,tesseract,-,1500,98,0.06533333333333333,0.006952640185214687,1.091126437066123,
3,X,q8_5,10,tesseract,-,1500,56,0.037333333333333336,0.0038650462848743294,0.8926242040470243,
3,X,q8_9,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.8370191468857229,
3,Z,q10_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.8518653300125152,
3,Z,q2_7,10,tesseract,-,1500,36,0.024,0.00245347291576542,0.45980402803979814,
3,Z,q4_5,10,tesseract,-,1500,103,0.06866666666666667,0.0073320551675184475,0.7258170039858669,
3,Z,q4_9,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.5879910411313176,
3,Z,q6_11,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,0.9750224410090595,
3,Z,q6_3,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,0.8621236570179462,
3,Z,q6_7,10,tesseract,-,1500,106,0.07066666666666667,0.007560972764927898,1.0557175681460649,
3,Z,q8_5,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.8806841960176826,
3,Z,q8_9,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.843612649012357,
5,X,q4_7,10,tesseract,-,1500,19,0.012666666666666666,0.0012813426895271762,15.661954552866518,
5,X,q6_5,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,35.35927795805037,
5,X,q6_9,10,tesseract,-,1500,26,0.017333333333333333,0.0017609823479017295,21.14613514393568,
5,X,q8_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,27.71012868406251,
5,Z,q4_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,14.077109161065891,
5,Z,q6_5,10,tesseract,-,1500,34,0.02266666666666667,0.0023142795045750786,31.505251606926322,
5,Z,q6_9,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,24.700401938986033,
5,Z,q8_7,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,34.17434726306237,
7,X,q6_7,10,tesseract,-,1500,10,0.006666666666666667,0.0006707007743961269,113.82087853597477,
7,Z,q6_7,10,tesseract,-,1500,14,0.009333333333333334,0.0009412672924553611,114.7286717609968,
