distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_7,10,ising,accurate,20000,3229,0.16145,0.019121582553167704,20.650730310939252,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2530,0.1265,0.01437385007974773,20.658637332031503,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3482,0.1741,0.020949343189691716,20.869465489173308,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3698,0.1849,0.022561052333437526,65.45180508494377,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3929,0.19645,0.024340661431375865,65.35920334793627,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4308,0.2154,0.027396978945535055,65.52242138399743,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4193,0.20965,0.026450713123300718,65.66530902613886,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3782,0.1891,0.023201285195835253,65.6081139689777,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3935,0.19675,0.0243876920043799,65.64895292604342,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4224,0.2112,0.02670412130350719,65.74365466204472,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4156,0.2078,0.02614984713813151,65.73557694186457,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5749,0.28745,0.04099320491374542,149.7516912308056,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5523,0.27615,0.038609430315647675,150.06927610491402,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2514,0.1257,0.014269933890082964,11.33482576510869,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2364,0.1182,0.013305323072193453,11.128158062929288,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2592,0.1296,0.014778426661220756,11.43796732602641,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2792,0.1396,0.01610461282535608,11.470314079197124,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3590,0.1795,0.021749087548019297,11.542394310934469,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2559,0.12795,0.014562709813598695,11.451675346819684,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3438,0.1719,0.02062693645289765,11.560439995024353,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2704,0.1352,0.015517062302544737,11.463858305010945,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3958,0.1979,0.024568364646224472,11.513754805084318,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2381,0.11905,0.0134137844419277,11.461238662945107,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2104,0.1052,0.011673021525343552,11.403976570116356,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2598,0.1299,0.014817740795661116,11.410759247140959,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2543,0.12715,0.014458429590194166,11.38022417598404,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2955,0.14775,0.017210180003709497,11.251029752893373,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2367,0.11835,0.013324447512074566,11.268220354104415,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3179,0.15895,0.018767655589377596,11.266680814092979,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2522,0.1261,0.014321866971652608,11.22359281196259,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3409,0.17045,0.02041550321437874,11.454894760856405,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3892,0.1946,0.024051560560810537,34.67220159503631,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4078,0.2039,0.02552116505561941,34.70434967591427,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4407,0.22035,0.0282254747509193,34.77401465806179,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4396,0.2198,0.02813277078909915,34.84176921402104,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3819,0.19095,0.023485765257022895,35.10012519010343,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4063,0.20315,0.025401119746199574,35.02747848001309,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4359,0.21795,0.02782214568563074,34.88042618893087,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4335,0.21675,0.02762163814186519,35.302114204037935,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5823,0.29115,0.04179855774225688,80.02834608708508,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5577,0.27885,0.03916898728706253,79.42921227193438,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1193,0.05965,0.0063117351883685835,0.01711006904952228,
3,X,q2_7,10,mwpm,-,20000,1075,0.05375,0.005654224921374296,0.016813284950330853,
3,X,q4_5,10,mwpm,-,20000,1404,0.0702,0.007507472946884086,0.016345288837328553,
3,X,q4_9,10,mwpm,-,20000,1455,0.07275,0.007800451434515576,0.016911566024646163,
3,X,q6_11,10,mwpm,-,20000,1748,0.0874,0.009514778719783401,0.022392916958779097,
3,X,q6_3,10,mwpm,-,20000,1298,0.0649,0.006903508728064334,0.01632492896169424,
3,X,q6_7,10,mwpm,-,20000,2057,0.10285,0.011383126364853224,0.02224599407054484,
3,X,q8_5,10,mwpm,-,20000,1365,0.06825,0.007284484271682434,0.0169094770681113,
3,X,q8_9,10,mwpm,-,20000,2041,0.10205,0.011284790818700652,0.023609132040292025,
3,Z,q10_7,10,mwpm,-,20000,1317,0.06585,0.007011277646348568,0.016718262806534767,
3,Z,q2_7,10,mwpm,-,20000,1218,0.0609,0.006452055398098566,0.016548742074519396,
3,Z,q4_5,10,mwpm,-,20000,1448,0.0724,0.0077601456720926,0.01644314988516271,
3,Z,q4_9,10,mwpm,-,20000,1519,0.07595,0.008170345494503073,0.017921249149367213,
3,Z,q6_11,10,mwpm,-,20000,1527,0.07635,0.008216758752402131,0.02154219592921436,
3,Z,q6_3,10,mwpm,-,20000,1240,0.062,0.006575834885522436,0.016208277083933353,
3,Z,q6_7,10,mwpm,-,20000,2013,0.10065,0.01111313092880667,0.021320021944120526,
3,Z,q8_5,10,mwpm,-,20000,1420,0.071,0.007599218972977495,0.01638943888247013,
3,Z,q8_9,10,mwpm,-,20000,2011,0.10055,0.011100890242979333,0.023427369073033333,
5,X,q4_7,10,mwpm,-,20000,788,0.0394,0.004087109495369057,0.09086814289912581,
5,X,q6_5,10,mwpm,-,20000,945,0.04725,0.004938846057351509,0.09649569494649768,
5,X,q6_9,10,mwpm,-,20000,1037,0.05185,0.005444149352613836,0.10499633406288922,
5,X,q8_7,10,mwpm,-,20000,960,0.048,0.005020916280797483,0.10431602387689054,
5,Z,q4_7,10,mwpm,-,20000,740,0.037,0.003829313275047097,0.09064392000436783,
5,Z,q6_5,10,mwpm,-,20000,923,0.04615,0.004818697454735621,0.09845706913620234,
5,Z,q6_9,10,mwpm,-,20000,1092,0.0546,0.005748466828402077,0.10638931090943515,
5,Z,q8_7,10,mwpm,-,20000,927,0.04635,0.00484052314719341,0.10265302401967347,
7,X,q6_7,10,mwpm,-,20000,544,0.0272,0.0027889741929933987,0.2456896728836,
7,Z,q6_7,10,mwpm,-,20000,588,0.0294,0.003020818837950523,0.24285177700221539,
3,X,q10_7,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.991710308007896,
3,X,q2_7,10,tesseract,-,1500,45,0.03,0.0030842184826117003,0.48079104209318757,
3,X,q4_5,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.8599485829472542,
3,X,q4_9,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,0.7310311628971249,
3,X,q6_11,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,1.1002240860834718,
3,X,q6_3,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,0.9838411880191416,
3,X,q6_7,10,tesseract,-,1500,100,0.06666666666666667,0.007104090882089575,1.1249573840759695,
3,X,q8_5,10,tesseract,-,1500,37,0.024666666666666667,0.0025232012610403864,0.9873591519426554,
3,X,q8_9,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9308042579796165,
3,Z,q10_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.9555233051069081,
3,Z,q2_7,10,tesseract,-,1500,43,0.028666666666666667,0.0029434291043547445,0.5038605958689004,
3,Z,q4_5,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.8414614649955183,
3,Z,q4_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.6597101900260895,
3,Z,q6_11,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,1.1428833319805562,
3,Z,q6_3,10,tesseract,-,1500,69,0.046,0.004802333865305597,1.0043610990978777,
3,Z,q6_7,10,tesseract,-,1500,112,0.07466666666666667,0.008021701832585437,1.1637872098945081,
3,Z,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.0527036278508604,
3,Z,q8_9,10,tesseract,-,1500,56,0.037333333333333336,0.0038650462848743294,0.970310274977237,
5,X,q4_7,10,tesseract,-,1500,20,0.013333333333333334,0.0013496088909381587,16.536811255849898,
5,X,q6_5,10,tesseract,-,1500,36,0.024,0.00245347291576542,39.14521397603676,
5,X,q6_9,10,tesseract,-,1500,25,0.016666666666666666,0.0016922075399830039,28.054382930975407,
5,X,q8_7,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,30.649651766987517,
5,Z,q4_7,10,tesseract,-,1500,20,0.013333333333333334,0.0013496088909381587,14.670091080944985,
5,Z,q6_5,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,36.480918106855825,
5,Z,q6_9,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,26.837972786976025,
5,Z,q8_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,44.92421407694928,
7,X,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,145.45166535279714,
7,Z,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,151.74014499690384,
