distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,bplsd,-,20000,5184,0.2592,0.012030264950240177,25.680408971151337,
3,X,q2_7,30,bplsd,-,20000,4908,0.2454,0.011122986676664726,14.255930426064879,
3,X,q4_5,30,bplsd,-,20000,4697,0.23485,0.010460892303917335,20.616857917048037,
3,X,q4_9,30,bplsd,-,20000,5288,0.2644,0.012385235609175815,18.764809103915468,
3,X,q6_11,30,bplsd,-,20000,4781,0.23905,0.010721370143347286,22.663409892003983,
3,X,q6_3,30,bplsd,-,20000,4381,0.21905,0.009515479908924707,21.906254319939762,
3,X,q6_7,30,bplsd,-,20000,6170,0.3085,0.015742193919880687,26.597131212009117,
3,X,q8_5,30,bplsd,-,20000,4889,0.24445,0.011062290472327097,25.495659575099126,
3,X,q8_9,30,bplsd,-,20000,5043,0.25215,0.011560660862690697,20.568271913100034,
3,Z,q10_7,30,bplsd,-,20000,5728,0.2864,0.01397600324968784,25.530751866986975,
3,Z,q2_7,30,bplsd,-,20000,4218,0.2109,0.009047728290429546,15.033622915158048,
3,Z,q4_5,30,bplsd,-,20000,4309,0.21545,0.009307269725255474,21.482626396929845,
3,Z,q4_9,30,bplsd,-,20000,5312,0.2656,0.012468226983983088,19.653735066996887,
3,Z,q6_11,30,bplsd,-,20000,4962,0.2481,0.01129669459601762,23.686478761024773,
3,Z,q6_3,30,bplsd,-,20000,4179,0.20895,0.008937702974420758,22.81219170591794,
3,Z,q6_7,30,bplsd,-,20000,6159,0.30795,0.015695897529629077,27.475136138033122,
3,Z,q8_5,30,bplsd,-,20000,5013,0.25065,0.01146241268416992,24.650070469127968,
3,Z,q8_9,30,bplsd,-,20000,4676,0.2338,0.010396396134795483,20.336009762017056,
5,X,q4_7,30,bplsd,-,20000,2534,0.1267,0.004846784301513973,137.2579664848745,
5,X,q6_5,30,bplsd,-,20000,4631,0.23155,0.010259014151510204,223.89767589909025,
5,X,q6_9,30,bplsd,-,20000,3508,0.1754,0.0071486452195198,141.6448790510185,
5,X,q8_7,30,bplsd,-,20000,3857,0.19285,0.008055599629997356,191.06099393614568,
5,Z,q4_7,30,bplsd,-,20000,2523,0.12615,0.004822483870954242,135.34399734786712,
5,Z,q6_5,30,bplsd,-,20000,4615,0.23075,0.010210435327011602,227.80003397306427,
5,Z,q6_9,30,bplsd,-,20000,3406,0.1703,0.006892468539876406,143.20053606200963,
5,Z,q8_7,30,bplsd,-,20000,3879,0.19395,0.008114428404117524,194.50280101015233,
7,X,q6_7,30,bplsd,-,20000,2286,0.1143,0.0043071451556466744,418.64297721884213,
7,Z,q6_7,30,bplsd,-,20000,2212,0.1106,0.00414937029955964,416.80982780689374,
3,X,q10_7,30,bposd,-,1500,279,0.186,0.007693776677766995,15.001215944066644,
3,X,q2_7,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,6.102864557877183,
3,X,q4_5,30,bposd,-,1500,258,0.172,0.006977432550692331,11.188671268057078,
3,X,q4_9,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,10.543003221042454,
3,X,q6_11,30,bposd,-,1500,278,0.18533333333333332,0.007658971176854046,11.727996450150385,
3,X,q6_3,30,bposd,-,1500,246,0.164,0.0065812522307741594,11.681334861088544,
3,X,q6_7,30,bposd,-,1500,372,0.248,0.011290228940865954,14.057442746823654,
3,X,q8_5,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,13.86890687304549,
3,X,q8_9,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,9.970905643887818,
3,Z,q10_7,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,15.201410327106714,
3,Z,q2_7,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,6.30010050511919,
3,Z,q4_5,30,bposd,-,1500,286,0.19066666666666668,0.007939434293539993,12.160578925861046,
3,Z,q4_9,30,bposd,-,1500,284,0.18933333333333333,0.007868882809780209,11.200743920868263,
3,Z,q6_11,30,bposd,-,1500,284,0.18933333333333333,0.007868882809780209,13.265142987947911,
3,Z,q6_3,30,bposd,-,1500,243,0.162,0.006483632249662086,11.965302299009636,
3,Z,q6_7,30,bposd,-,1500,394,0.26266666666666666,0.012266077732683789,15.476519227959216,
3,Z,q8_5,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,14.94914245698601,
3,Z,q8_9,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,9.90927019692026,
5,X,q4_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,208.0289562160615,
5,X,q6_5,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,383.3916844020132,
5,X,q6_9,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,219.17811265215278,
5,X,q8_7,30,bposd,-,1500,204,0.136,0.005263008663436819,319.26672470313497,
5,Z,q4_7,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,206.78356414893642,
5,Z,q6_5,30,bposd,-,1500,261,0.174,0.007077936903461535,375.0681277378462,
5,Z,q6_9,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,229.53820687811822,
5,Z,q8_7,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,324.17788527114317,
7,X,q6_7,30,bposd,-,1500,129,0.086,0.003135827354534937,1179.1199877138715,
7,Z,q6_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,1137.5949391140603,
3,X,q10_7,30,ising,accurate,20000,5311,0.26555,0.012464760818486298,70.63149396982044,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5441,0.27205,0.012921465430924206,68.193737286143,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5327,0.26635,0.012520305410496257,68.9478164149914,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5727,0.28635,0.01397221135661264,69.77705961000174,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6797,0.33985,0.01861941655922167,70.4441921650432,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5166,0.2583,0.01196958093253303,69.70202248101123,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6871,0.34355,0.018994336653650468,69.63148165494204,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5561,0.27805,0.013354353561994436,70.2505267970264,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7347,0.36735,0.021632962924886368,70.2867177221924,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5269,0.26345,0.012319823385454454,69.89805481908843,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,5013,0.25065,0.01146241268416992,70.80481139593758,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5436,0.2718,0.012903668380180311,70.42673494503833,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5397,0.26985,0.012765494744152783,71.23726047808304,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6028,0.3014,0.01515419129457013,69.80303221009672,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4829,0.24145,0.010872040178793396,70.40968673909083,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6433,0.32165,0.01688916846678551,70.07531170290895,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5249,0.26245,0.012251242187438782,69.83048613602296,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6377,0.31885,0.016638247938731365,69.3526976830326,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5264,0.2632,0.012302651848970614,213.48736503697,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6005,0.30025,0.015060868356095936,213.09750415803865,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6370,0.3185,0.016607146857177846,213.56418012198992,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6393,0.31965,0.016709554809991645,213.82926062098704,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5358,0.2679,0.012628448191252417,214.5343737869989,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6156,0.3078,0.0156832934846306,216.29363900306635,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6285,0.31425,0.016234048765729647,218.4311820550356,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6175,0.30875,0.015763280239571853,220.8386286131572,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7207,0.36035,0.02081225550152227,500.65782053000294,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7086,0.3543,0.02013435798606633,501.03388154902495,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5371,0.26855,0.01267400629856602,37.93810621788725,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5452,0.2726,0.012960685450489673,36.37186255096458,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5342,0.2671,0.01257254568419458,36.91413100110367,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5742,0.2871,0.014029180036085831,36.89374606614001,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6932,0.3466,0.019309894367723734,37.5773432161659,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5202,0.2601,0.012091168613987902,36.94461769796908,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6875,0.34375,0.01901484600123332,37.37813761411235,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5640,0.282,0.013645557373983763,37.723136465996504,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7362,0.3681,0.021723366084126672,37.69393651210703,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5315,0.26575,0.012478629770460214,37.58890532888472,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,5051,0.25255,0.011586957453142754,37.534868319984525,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5185,0.25925,0.012033642709890768,37.90798370400444,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5268,0.2634,0.012316387675170293,37.800124248024076,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5914,0.2957,0.01469665685817989,38.24643993098289,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4744,0.2372,0.01060614012727823,37.6786862059962,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6369,0.31845,0.01660270857893026,38.137619212968275,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5194,0.2597,0.012064073098682127,38.35585688310675,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6232,0.3116,0.016005565727823523,38.52035995712504,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5701,0.28505,0.013873922050508192,113.89275515102781,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6380,0.319,0.016651594759282573,114.18620522716083,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6632,0.3316,0.017812730174922575,113.2994614080526,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6592,0.3296,0.017622927826626222,114.19514047098346,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5665,0.28325,0.01373877362337983,113.48340099607594,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6369,0.31845,0.01660270857893026,114.07620619004592,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6521,0.32605,0.017291271484687565,114.0744455079548,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6595,0.32975,0.01763708810912068,116.06538058305159,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7473,0.37365,0.022408217423748267,261.8009888578672,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7161,0.35805,0.02055125728930357,261.1119397308212,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3838,0.1919,0.008004956627770399,0.06461182981729507,
3,X,q2_7,30,mwpm,-,20000,3876,0.1938,0.008106394274293272,0.05867682211101055,
3,X,q4_5,30,mwpm,-,20000,3801,0.19005,0.007906767768124545,0.050615740939974785,
3,X,q4_9,30,mwpm,-,20000,3989,0.19945,0.008411672854707342,0.0559144311118871,
3,X,q6_11,30,mwpm,-,20000,4382,0.2191,0.009518389837828711,0.06804831000044942,
3,X,q6_3,30,mwpm,-,20000,3679,0.18395,0.0075869766052038545,0.05365039501339197,
3,X,q6_7,30,mwpm,-,20000,5295,0.26475,0.012409399139007293,0.07336121797561646,
3,X,q8_5,30,mwpm,-,20000,3783,0.18915,0.007859204879136494,0.05740371719002724,
3,X,q8_9,30,mwpm,-,20000,5148,0.2574,0.011909114955254319,0.07661888794973493,
3,Z,q10_7,30,mwpm,-,20000,4534,0.2267,0.009966626367577225,0.06701451702974737,
3,Z,q2_7,30,mwpm,-,20000,4495,0.22475,0.009850479879255192,0.06309160287491977,
3,Z,q4_5,30,mwpm,-,20000,4101,0.20505,0.008719773944688758,0.05471195699647069,
3,Z,q4_9,30,mwpm,-,20000,4455,0.22275,0.009732178628076016,0.057644749991595745,
3,Z,q6_11,30,mwpm,-,20000,4598,0.2299,0.010158972968520807,0.0688268078956753,
3,Z,q6_3,30,mwpm,-,20000,4048,0.2024,0.008573277685260672,0.05565076810307801,
3,Z,q6_7,30,mwpm,-,20000,5582,0.2791,0.013431270276286711,0.07611057185567915,
3,Z,q8_5,30,mwpm,-,20000,4260,0.213,0.00916702228716243,0.059093586867675185,
3,Z,q8_9,30,mwpm,-,20000,5273,0.26365,0.012333573250280727,0.07549169519916177,
5,X,q4_7,30,mwpm,-,20000,2472,0.1236,0.004710267889698305,0.33270313404500484,
5,X,q6_5,30,mwpm,-,20000,2926,0.1463,0.005736159341036606,0.34361716895364225,
5,X,q6_9,30,mwpm,-,20000,3446,0.1723,0.006992470375395687,0.37798489117994905,
5,X,q8_7,30,mwpm,-,20000,2948,0.1474,0.005787474876479404,0.35893776500597596,
5,Z,q4_7,30,mwpm,-,20000,2541,0.12705,0.004862266238206181,0.31359185208566487,
5,Z,q6_5,30,mwpm,-,20000,2922,0.1461,0.00572684582095806,0.3332026640418917,
5,Z,q6_9,30,mwpm,-,20000,3348,0.1674,0.006748502590681771,0.3730911349412054,
5,Z,q8_7,30,mwpm,-,20000,3038,0.1519,0.005999026268670327,0.3516743390355259,
7,X,q6_7,30,mwpm,-,20000,1967,0.09835,0.003637157178132233,0.866423943080008,
7,Z,q6_7,30,mwpm,-,20000,2087,0.10435,0.0038861212911479037,0.9124986208043993,
3,X,q10_7,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,5.962205735035241,
3,X,q2_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,2.6457745311781764,
3,X,q4_5,30,tesseract,-,1500,217,0.14466666666666667,0.005660247439606636,4.101004556054249,
3,X,q4_9,30,tesseract,-,1500,213,0.142,0.005537031573926099,3.7427527520339936,
3,X,q6_11,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,6.785988631891087,
3,X,q6_3,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,5.134381196927279,
3,X,q6_7,30,tesseract,-,1500,315,0.21,0.008996858516492401,8.375346596818417,
3,X,q8_5,30,tesseract,-,1500,195,0.13,0.0049933177383482685,5.692670167889446,
3,X,q8_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,6.172593385213986,
3,Z,q10_7,30,tesseract,-,1500,255,0.17,0.006877518864561838,5.925683317007497,
3,Z,q2_7,30,tesseract,-,1500,198,0.132,0.005082741980535654,2.921134419972077,
3,Z,q4_5,30,tesseract,-,1500,249,0.166,0.006679435538219536,4.673783276928589,
3,Z,q4_9,30,tesseract,-,1500,243,0.162,0.006483632249662086,3.661977535812184,
3,Z,q6_11,30,tesseract,-,1500,225,0.15,0.005909383970481574,6.763305311091244,
3,Z,q6_3,30,tesseract,-,1500,189,0.126,0.004815862478516453,5.3632223340682685,
3,Z,q6_7,30,tesseract,-,1500,352,0.23466666666666666,0.010449613297490612,8.852010775823146,
3,Z,q8_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,5.807506802957505,
3,Z,q8_9,30,tesseract,-,1500,232,0.15466666666666667,0.006130407466242382,6.52990843821317,
5,X,q4_7,30,tesseract,-,1500,75,0.05,0.0017529286347924278,113.05278205801733,
5,X,q6_5,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,244.0176525490824,
5,X,q6_9,30,tesseract,-,1500,111,0.074,0.002662365748443085,192.23744119796902,
5,X,q8_7,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,207.91014600684866,
5,Z,q4_7,30,tesseract,-,1500,69,0.046,0.001605930458087712,99.71989076398313,
5,Z,q6_5,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,227.12971895211376,
5,Z,q6_9,30,tesseract,-,1500,117,0.078,0.0028187378025841814,192.92802098602988,
5,Z,q8_7,30,tesseract,-,1500,114,0.076,0.0027403735205349666,216.9959512008354,
7,X,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,762.6218063591514,
7,Z,q6_7,30,tesseract,-,1500,42,0.028,0.0009595632725329373,799.6690392228775,
