distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q2_7,10,bplsd,-,20000,1206,0.0603,0.006384656892894025,2.1847061910666525,
3,X,q4_5,10,bplsd,-,20000,2321,0.11605,0.013031946602581668,3.743465655017644,
3,X,q4_9,10,bplsd,-,20000,2152,0.1076,0.011970692037934993,3.156284475000575,
3,X,q6_11,10,bplsd,-,20000,2193,0.10965,0.012226252662812243,3.9491639169864357,
3,X,q6_3,10,bplsd,-,20000,1819,0.09095,0.00993843386965787,3.9182715490460396,
3,X,q6_7,10,bplsd,-,20000,2732,0.1366,0.015703315134997287,4.967819321900606,
3,X,q8_5,10,bplsd,-,20000,2099,0.10495,0.011642107905578458,4.17104650195688,
3,X,q8_9,10,bplsd,-,20000,1948,0.0974,0.010716713416993207,3.480197611032054,
3,Z,q10_7,10,bplsd,-,20000,1629,0.08145,0.00881201094195444,3.9636970867868513,
3,Z,q2_7,10,bplsd,-,20000,1084,0.0542,0.0057040975509632386,2.203512127045542,
3,Z,q4_5,10,bplsd,-,20000,1967,0.09835,0.010832290522899968,3.6639174669981003,
3,Z,q4_9,10,bplsd,-,20000,1873,0.09365,0.010262871697348241,3.09033767785877,
3,Z,q6_11,10,bplsd,-,20000,1673,0.08365,0.009070803942084649,3.9671345020178705,
3,Z,q6_3,10,bplsd,-,20000,1620,0.081,0.008759226871140946,3.870126715162769,
3,Z,q6_7,10,bplsd,-,20000,2811,0.14055,0.01623231726999924,4.782922841142863,
3,Z,q8_5,10,bplsd,-,20000,1885,0.09425,0.010335232397187921,3.9988988109398633,
3,Z,q8_9,10,bplsd,-,20000,1703,0.08515,0.009247960274638811,3.439174306113273,
5,X,q4_7,10,bplsd,-,20000,887,0.04435,0.004622654808161819,28.32305478793569,
5,X,q6_5,10,bplsd,-,20000,1634,0.0817,0.008841357499297153,51.37633932288736,
5,X,q6_9,10,bplsd,-,20000,1187,0.05935,0.006278111685840471,30.356707219965756,
5,X,q8_7,10,bplsd,-,20000,1303,0.06515,0.006931848422004394,43.16146469209343,
5,Z,q4_7,10,bplsd,-,20000,889,0.04445,0.004633527764937084,28.216882744105533,
5,Z,q6_5,10,bplsd,-,20000,1656,0.0828,0.008970670172854134,50.49233937007375,
5,Z,q6_9,10,bplsd,-,20000,1221,0.06105,0.006468917974878918,30.33464488410391,
5,Z,q8_7,10,bplsd,-,20000,1358,0.0679,0.007244556639064981,42.49762090598233,
7,X,q6_7,10,bplsd,-,20000,679,0.03395,0.003503427056850583,103.4742359330412,
7,Z,q6_7,10,bplsd,-,20000,667,0.03335,0.003439544318720067,103.76929024001583,
3,X,q10_7,10,bposd,-,1500,87,0.058,0.006127060414452379,0.7212660228833556,
3,X,q2_7,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,0.3118963949382305,
3,X,q4_5,10,bposd,-,1500,133,0.08866666666666667,0.009665564285098793,0.6964560409542173,
3,X,q4_9,10,bposd,-,1500,123,0.082,0.00887659421184056,0.501231760950759,
3,X,q6_11,10,bposd,-,1500,126,0.084,0.009112088979332023,0.6935661849565804,
3,X,q6_3,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.6903594448231161,
3,X,q6_7,10,bposd,-,1500,131,0.08733333333333333,0.009506854183316704,0.8450670870952308,
3,X,q8_5,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.7504141889512539,
3,X,q8_9,10,bposd,-,1500,112,0.07466666666666667,0.008021701832585437,0.6225653840228915,
3,Z,q10_7,10,bposd,-,1500,72,0.048,0.005020916280797483,0.711820931173861,
3,Z,q2_7,10,bposd,-,1500,84,0.056,0.005904042229651629,0.3016152458731085,
3,Z,q4_5,10,bposd,-,1500,120,0.08,0.008642111361914229,0.6655896939337254,
3,Z,q4_9,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.5137320680078119,
3,Z,q6_11,10,bposd,-,1500,68,0.04533333333333334,0.004729665620518131,0.652012632926926,
3,Z,q6_3,10,bposd,-,1500,80,0.05333333333333334,0.005608086901811804,0.6783606838434935,
3,Z,q6_7,10,bposd,-,1500,175,0.11666666666666667,0.013110215707161144,0.9642518730834126,
3,Z,q8_5,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.7219968121498823,
3,Z,q8_9,10,bposd,-,1500,90,0.06,0.006350988674444891,0.5738693771418184,
5,X,q4_7,10,bposd,-,1500,40,0.02666666666666667,0.002732915669069025,12.368411984061822,
5,X,q6_5,10,bposd,-,1500,82,0.05466666666666667,0.0057558651943163675,24.69269129494205,
5,X,q6_9,10,bposd,-,1500,60,0.04,0.00415174742381369,14.481005813926458,
5,X,q8_7,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,21.21680544805713,
5,Z,q4_7,10,bposd,-,1500,39,0.026,0.002662922402040524,13.293995459098369,
5,Z,q6_5,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,24.873156046960503,
5,Z,q6_9,10,bposd,-,1500,52,0.034666666666666665,0.0035798285176747435,14.804346792865545,
5,Z,q8_7,10,bposd,-,1500,54,0.036,0.0037222529929701875,21.16984144318849,
7,X,q6_7,10,bposd,-,1500,39,0.026,0.002662922402040524,87.04001387301832,
7,Z,q6_7,10,bposd,-,1500,46,0.030666666666666665,0.0031547480211981394,85.61025308305398,
3,X,q10_7,10,ising,accurate,20000,2590,0.1295,0.014765328317978,20.45173918409273,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2427,0.12135,0.013708363934914314,20.65738632506691,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2857,0.14285,0.016542758923279333,20.344292565016076,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2928,0.1464,0.01702546888267098,20.42838550102897,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3496,0.1748,0.02105233797988798,20.401206439128146,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2688,0.1344,0.01541092074716749,20.488297492964193,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3654,0.1827,0.02222875144406955,20.50524828606285,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2818,0.1409,0.016279442857706106,20.498322707833722,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4063,0.20315,0.025401119746199574,20.49720620410517,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2474,0.1237,0.014011015337608013,20.660475654993206,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2208,0.1104,0.01232005232875183,20.53446686011739,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2814,0.1407,0.016252508891308692,20.444841351825744,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2608,0.1304,0.014883328133593499,20.615992103004828,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2984,0.1492,0.017409284440303985,20.547156121814623,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2526,0.1263,0.014347852266026695,20.576191887026653,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3385,0.16925,0.02024115621098349,20.924648815067485,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2581,0.12905,0.014706425119644873,22.108525913907215,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3494,0.1747,0.021037612229584224,22.10060638212599,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3712,0.1856,0.022667222385926167,64.42772817006335,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3804,0.1902,0.023370251265895148,64.7915466488339,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4276,0.2138,0.027131954834043792,64.5536743530538,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4234,0.2117,0.02678612702055283,65.16361205698922,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3635,0.18175,0.02208589852109627,64.86056082695723,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3832,0.1916,0.023586081643133028,64.39333054888994,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4156,0.2078,0.02614984713813151,64.64366352092475,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4015,0.20075,0.025018800608082703,64.63569930312224,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5527,0.27635,0.03865067009041495,148.494367379928,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5348,0.2674,0.036836875584189355,148.29617609782144,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2608,0.1304,0.014883328133593499,11.287897545844316,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2395,0.11975,0.013503269236004978,11.197569641983137,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2853,0.14265,0.016515692679097416,11.092090048827231,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2931,0.14655,0.017045960967767393,11.272926338016987,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3495,0.17475,0.021044974595390398,11.14677563495934,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2697,0.13485,0.015470599620983294,11.015157613903284,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3676,0.1838,0.022394641785516756,11.073369064833969,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2801,0.14005,0.016165066590934474,11.060006375890225,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4015,0.20075,0.025018800608082703,11.069920300971717,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2448,0.1224,0.013843381629686624,11.232773544965312,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2191,0.10955,0.012213758298130872,11.237674575997517,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2750,0.1375,0.015823390408060745,11.099298419896513,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2571,0.12855,0.014641052499246632,11.264176659053192,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2967,0.14835,0.017292478418803214,11.087993696099147,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2482,0.1241,0.014062699803205347,11.17240640707314,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3360,0.168,0.020060149077578582,11.165607125964016,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2552,0.1276,0.01451706240886913,11.096502848900855,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3460,0.173,0.020787895797366174,12.797912547132,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3864,0.1932,0.02383382734334455,34.52233930001967,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,3959,0.19795,0.024576234011477238,34.942650235956535,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4471,0.22355,0.028768120582544354,34.54431846993975,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4418,0.2209,0.02831834295068314,35.70649445289746,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3754,0.1877,0.02298701391773844,34.471830083057284,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,3995,0.19975,0.02486031491052132,34.542765472782776,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4265,0.21325,0.02704116070809176,34.77798689994961,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4099,0.20495,0.025689689058049803,34.52957225800492,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5608,0.2804,0.0394929985747034,79.10222815605812,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5454,0.2727,0.03790321445364486,79.12347098486498,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1647,0.08235,0.008917732488099295,0.017366888001561165,
3,X,q2_7,10,mwpm,-,20000,1386,0.0693,0.007404442197736172,0.016458277124911547,
3,X,q4_5,10,mwpm,-,20000,1980,0.099,0.01091151143691449,0.018586053978651762,
3,X,q4_9,10,mwpm,-,20000,1808,0.0904,0.009872581060510088,0.01872424501925707,
3,X,q6_11,10,mwpm,-,20000,1873,0.09365,0.010262871697348241,0.019674486946314573,
3,X,q6_3,10,mwpm,-,20000,1820,0.091,0.009944424439567445,0.017038404010236263,
3,X,q6_7,10,mwpm,-,20000,2705,0.13525,0.015523703103285602,0.023793098982423544,
3,X,q8_5,10,mwpm,-,20000,1811,0.09055,0.00989053302125914,0.01761088101193309,
3,X,q8_9,10,mwpm,-,20000,2316,0.1158,0.013000248111423363,0.02232675999403,
3,Z,q10_7,10,mwpm,-,20000,1754,0.0877,0.009550453400739678,0.017282194923609495,
3,Z,q2_7,10,mwpm,-,20000,1467,0.07335,0.007869616214423947,0.0160807219799608,
3,Z,q4_5,10,mwpm,-,20000,1995,0.09975,0.011003063921230294,0.017658101161941886,
3,Z,q4_9,10,mwpm,-,20000,1940,0.097,0.010668122789217083,0.01808258704841137,
3,Z,q6_11,10,mwpm,-,20000,1934,0.0967,0.010631708295345321,0.01980581902898848,
3,Z,q6_3,10,mwpm,-,20000,1825,0.09125,0.009974387179359834,0.0171414150390774,
3,Z,q6_7,10,mwpm,-,20000,2611,0.13055,0.014903019906785109,0.02327235182747245,
3,Z,q8_5,10,mwpm,-,20000,1836,0.0918,0.01004036330615471,0.01769779180176556,
3,Z,q8_9,10,mwpm,-,20000,2297,0.11485,0.012879962901157893,0.0226241541095078,
5,X,q4_7,10,mwpm,-,20000,1122,0.0561,0.005915171645016648,0.09925957792438567,
5,X,q6_5,10,mwpm,-,20000,1089,0.05445,0.00573182414837059,0.09785941103473306,
5,X,q6_9,10,mwpm,-,20000,1426,0.0713,0.007633663434584714,0.11551494803279638,
5,X,q8_7,10,mwpm,-,20000,1304,0.0652,0.006937518120357367,0.10698219295591116,
5,Z,q4_7,10,mwpm,-,20000,1121,0.05605,0.0059096066553070425,0.09841979690827429,
5,Z,q6_5,10,mwpm,-,20000,1105,0.05525,0.005820643449350293,0.0981267539318651,
5,Z,q6_9,10,mwpm,-,20000,1438,0.0719,0.00770261748769574,0.11382828606292605,
5,Z,q8_7,10,mwpm,-,20000,1268,0.0634,0.00673377768342448,0.10803107591345906,
7,X,q6_7,10,mwpm,-,20000,786,0.0393,0.004076343875587418,0.26291529601439834,
7,Z,q6_7,10,mwpm,-,20000,827,0.04135,0.004297460646811135,0.26147878798656166,
3,X,q10_7,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,1.0063714620191604,
3,X,q2_7,10,tesseract,-,1500,50,0.03333333333333333,0.0034377708536850737,0.48195378901436925,
3,X,q4_5,10,tesseract,-,1500,105,0.07,0.007484560455974898,0.9868322459515184,
3,X,q4_9,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.7151924171485007,
3,X,q6_11,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,1.0523686488159,
3,X,q6_3,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.9806284280493855,
3,X,q6_7,10,tesseract,-,1500,112,0.07466666666666667,0.008021701832585437,1.256014833925292,
3,X,q8_5,10,tesseract,-,1500,81,0.054,0.0056819263468252945,1.0886482940986753,
3,X,q8_9,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,0.8797741720918566,
3,Z,q10_7,10,tesseract,-,1500,62,0.04133333333333333,0.004295659366119087,1.0272060630377382,
3,Z,q2_7,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.47966093104332685,
3,Z,q4_5,10,tesseract,-,1500,99,0.066,0.0070283131889197215,0.9292880340944976,
3,Z,q4_9,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,0.7101334128528833,
3,Z,q6_11,10,tesseract,-,1500,57,0.038,0.0039365818682951526,1.0253821299411356,
3,Z,q6_3,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,1.0694264329504222,
3,Z,q6_7,10,tesseract,-,1500,130,0.08666666666666667,0.009427672126449349,1.3178796011488885,
3,Z,q8_5,10,tesseract,-,1500,63,0.042,0.004367756584815974,1.015564886154607,
3,Z,q8_9,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9274740810506046,
5,X,q4_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,22.17094324505888,
5,X,q6_5,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,46.15437358804047,
5,X,q6_9,10,tesseract,-,1500,30,0.02,0.0020369393010746806,41.716512652114034,
5,X,q8_7,10,tesseract,-,1500,39,0.026,0.002662922402040524,41.49120720801875,
5,Z,q4_7,10,tesseract,-,1500,17,0.011333333333333334,0.001145062059796198,18.779678235994652,
5,Z,q6_5,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,47.301052232971415,
5,Z,q6_9,10,tesseract,-,1500,30,0.02,0.0020369393010746806,42.06258166092448,
5,Z,q8_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,46.16242525400594,
7,X,q6_7,10,tesseract,-,1500,11,0.007333333333333333,0.0007382187751466263,202.13751444104128,
7,Z,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,181.43951891711913,
