distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.7838939838111401,
3,X,q2_7,10,bposd,-,1500,104,0.06933333333333333,0.00740825469455747,0.48598887701518834,
3,X,q4_5,10,bposd,-,1500,117,0.078,0.00840863129363012,0.6960418801754713,
3,X,q4_9,10,bposd,-,1500,105,0.07,0.007484560455974898,0.6620546800550073,
3,X,q6_11,10,bposd,-,1500,144,0.096,0.010546835857702552,0.9722570569720119,
3,X,q6_3,10,bposd,-,1500,118,0.07866666666666666,0.008486347121639759,0.8093428770080209,
3,X,q6_7,10,bposd,-,1500,164,0.10933333333333334,0.012186697051619566,1.0883532899897546,
3,X,q8_5,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.7652021429967135,
3,X,q8_9,10,bposd,-,1500,111,0.074,0.00794464358249014,0.7583716579247266,
3,Z,q10_7,10,bposd,-,1500,76,0.050666666666666665,0.005313717530769535,0.7764205611310899,
3,Z,q2_7,10,bposd,-,1500,82,0.05466666666666667,0.0057558651943163675,0.4252791670151055,
3,Z,q4_5,10,bposd,-,1500,123,0.082,0.00887659421184056,0.6480760569684207,
3,Z,q4_9,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.6383384969085455,
3,Z,q6_11,10,bposd,-,1500,121,0.08066666666666666,0.008720160443151048,0.851943502901122,
3,Z,q6_3,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,0.7997253490611911,
3,Z,q6_7,10,bposd,-,1500,145,0.09666666666666666,0.010627663745452709,1.079375630011782,
3,Z,q8_5,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.7307354179210961,
3,Z,q8_9,10,bposd,-,1500,112,0.07466666666666667,0.008021701832585437,0.7511724790092558,
5,X,q4_7,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,16.47081134119071,
5,X,q6_5,10,bposd,-,1500,87,0.058,0.006127060414452379,25.511468925047666,
5,X,q6_9,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,18.666818401077762,
5,X,q8_7,10,bposd,-,1500,64,0.042666666666666665,0.004439948315960285,21.505278187105432,
5,Z,q4_7,10,bposd,-,1500,60,0.04,0.00415174742381369,16.64058876200579,
5,Z,q6_5,10,bposd,-,1500,90,0.06,0.006350988674444891,27.388370495988056,
5,Z,q6_9,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,19.049129713792354,
5,Z,q8_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,22.46292911702767,
7,X,q6_7,10,bposd,-,1500,39,0.026,0.002662922402040524,94.00469586299732,
7,Z,q6_7,10,bposd,-,1500,45,0.03,0.0030842184826117003,92.67420825501904,
3,X,q10_7,10,ising,accurate,20000,2844,0.1422,0.016454843442489153,20.729754493106157,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2739,0.13695,0.015749979237542122,21.078178501920775,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3106,0.1553,0.018255092726831512,20.892493180930614,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3141,0.15705,0.018500229320904726,20.993280604016036,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3756,0.1878,0.02300229031011386,20.811320518841967,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2793,0.13965,0.016111326554542005,20.884430360980332,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3825,0.19125,0.02353204150827204,21.089999937918037,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3029,0.15145,0.017719710861428817,20.812546994071454,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4276,0.2138,0.027131954834043792,20.915010119089857,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2587,0.12935,0.014745686767724364,20.684250520076603,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2422,0.1211,0.013676266535254722,21.247570041799918,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2887,0.14435,0.016746191680460598,20.751462620217353,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2725,0.13625,0.01565669146400639,20.575349217047915,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3162,0.1581,0.018647852201629733,20.68940565478988,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2583,0.12915,0.014719509159433763,20.829865298001096,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3373,0.16865,0.020154196092474264,20.54772984609008,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2756,0.1378,0.0158634751268088,20.617246601963416,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3661,0.18305,0.022281478515905617,20.74428215995431,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4130,0.2065,0.025939451728391294,65.22446451592259,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4332,0.2166,0.027596628477471963,64.96924043796025,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4695,0.23475,0.030712979002358143,64.8029946219176,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4728,0.2364,0.03100572157912762,64.84366065706126,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4075,0.20375,0.02549713411814386,65.20997256995179,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4248,0.2124,0.026901150328213164,65.41417253413238,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4578,0.2289,0.029688112885858597,65.04114173795097,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4645,0.23225,0.030272537491623452,65.34785833000205,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6061,0.30305,0.044478791051988764,150.07377998903394,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5764,0.2882,0.041155426955859775,149.782768959878,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2854,0.1427,0.016522457961759662,11.245286646066234,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2724,0.1362,0.015650034235803467,11.39291585702449,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3067,0.15335,0.017983256442307527,11.356657129945233,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3122,0.1561,0.01836701585439665,11.262054082937539,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3780,0.189,0.02318595133554252,11.272949727019295,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2829,0.14145,0.01635358093894873,11.344259246950969,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3836,0.1918,0.023616986507386306,11.47510298085399,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3066,0.1533,0.0179763043947066,11.453560635913163,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4240,0.212,0.02683539191205192,11.37178759695962,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2587,0.12935,0.014745686767724364,11.19392313202843,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2428,0.1214,0.013714785703496435,11.385222921846434,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2822,0.1411,0.016306390328223785,11.23344619013369,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2662,0.1331,0.015238885721719497,11.261198512045667,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3081,0.15405,0.018080679987203918,11.16584927518852,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2573,0.12865,0.014654120684930771,11.309783851960674,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3342,0.1671,0.0199302033405917,11.221103026997298,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2747,0.13735,0.015803359243528825,11.436812539119273,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3601,0.18005,0.02183122213427824,11.268857215996832,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4328,0.2164,0.027563300784014033,34.88619387592189,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4554,0.2277,0.029480347029214482,34.79822261002846,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4847,0.24235,0.03207524828447844,34.48835783312097,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4849,0.24245,0.03209341271286814,34.65755237801932,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4218,0.2109,0.026654979186340133,34.517851979937404,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4437,0.22185,0.028479140303809825,34.71777978213504,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4704,0.2352,0.030792654988614887,35.103582804091275,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4860,0.243,0.032193430676171086,34.85025701997802,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6161,0.30805,0.045648657583095775,80.09518381999806,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5940,0.297,0.04309847490412522,79.75899394997396,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1487,0.07435,0.0079850856201788,0.01786890998482704,
3,X,q2_7,10,mwpm,-,20000,1348,0.0674,0.00718756762643169,0.017562594963237643,
3,X,q4_5,10,mwpm,-,20000,1582,0.0791,0.008536921778783846,0.016808226937428117,
3,X,q4_9,10,mwpm,-,20000,1668,0.0834,0.009041333749050917,0.017850240925326943,
3,X,q6_11,10,mwpm,-,20000,1738,0.0869,0.009455372763187253,0.019882085034623742,
3,X,q6_3,10,mwpm,-,20000,1470,0.0735,0.007886921087061904,0.016420431900769472,
3,X,q6_7,10,mwpm,-,20000,2336,0.1168,0.013127153655332291,0.022165053989738226,
3,X,q8_5,10,mwpm,-,20000,1535,0.07675,0.008263211467111453,0.01758386706933379,
3,X,q8_9,10,mwpm,-,20000,2191,0.10955,0.012213758298130872,0.02274719113484025,
3,Z,q10_7,10,mwpm,-,20000,1610,0.0805,0.008700637708904113,0.018455777084454894,
3,Z,q2_7,10,mwpm,-,20000,1444,0.0722,0.007737127137022459,0.017327374080196023,
3,Z,q4_5,10,mwpm,-,20000,1630,0.0815,0.008817878991122519,0.017292403848841786,
3,Z,q4_9,10,mwpm,-,20000,1699,0.08495,0.009224306153602979,0.017396803945302963,
3,Z,q6_11,10,mwpm,-,20000,1765,0.08825,0.009615917702080201,0.019544820999726653,
3,Z,q6_3,10,mwpm,-,20000,1532,0.0766,0.008245787070755517,0.017396074952557683,
3,Z,q6_7,10,mwpm,-,20000,2365,0.11825,0.013311697134017642,0.022210683906450868,
3,Z,q8_5,10,mwpm,-,20000,1627,0.08135,0.008800276736066426,0.017265073023736477,
3,Z,q8_9,10,mwpm,-,20000,2229,0.11145,0.012451645252070598,0.022526998072862625,
5,X,q4_7,10,mwpm,-,20000,1092,0.0546,0.005748466828402077,0.09895506105385721,
5,X,q6_5,10,mwpm,-,20000,1195,0.05975,0.006322947604010309,0.10392183205112815,
5,X,q6_9,10,mwpm,-,20000,1390,0.0695,0.007427321163230194,0.11075559491291642,
5,X,q8_7,10,mwpm,-,20000,1354,0.0677,0.007221753915630069,0.11188232898712158,
5,Z,q4_7,10,mwpm,-,20000,1085,0.05425,0.005709641750737349,0.09938848717138171,
5,Z,q6_5,10,mwpm,-,20000,1176,0.0588,0.00621652207069584,0.10474098194390535,
5,Z,q6_9,10,mwpm,-,20000,1355,0.06775,0.007227453706234843,0.11408166610635817,
5,Z,q8_7,10,mwpm,-,20000,1347,0.06735,0.007181871986088051,0.11538972216658294,
7,X,q6_7,10,mwpm,-,20000,780,0.039,0.004044059630241681,0.26459817797876894,
7,Z,q6_7,10,mwpm,-,20000,760,0.038,0.0039365818682951526,0.26411733287386596,
3,X,q10_7,10,tesseract,-,1500,69,0.046,0.004802333865305597,0.9971250439994037,
3,X,q2_7,10,tesseract,-,1500,66,0.044,0.004584616364465555,0.6425665488932282,
3,X,q4_5,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.9225924341008067,
3,X,q4_9,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.8432684759609401,
3,X,q6_11,10,tesseract,-,1500,84,0.056,0.005904042229651629,1.1935040978714824,
3,X,q6_3,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,1.1677475899923593,
3,X,q6_7,10,tesseract,-,1500,125,0.08333333333333333,0.00903347771904367,1.369379888055846,
3,X,q8_5,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,1.0504457731731236,
3,X,q8_9,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,1.05574925779365,
3,Z,q10_7,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,1.0279326341114938,
3,Z,q2_7,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.6305314798373729,
3,Z,q4_5,10,tesseract,-,1500,103,0.06866666666666667,0.0073320551675184475,0.8807678681332618,
3,Z,q4_9,10,tesseract,-,1500,104,0.06933333333333333,0.00740825469455747,0.806338150985539,
3,Z,q6_11,10,tesseract,-,1500,84,0.056,0.005904042229651629,1.11839030100964,
3,Z,q6_3,10,tesseract,-,1500,78,0.052,0.005460705093639884,1.1170750739984214,
3,Z,q6_7,10,tesseract,-,1500,125,0.08333333333333333,0.00903347771904367,1.4171070570591837,
3,Z,q8_5,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,0.9411157229915261,
3,Z,q8_9,10,tesseract,-,1500,87,0.058,0.006127060414452379,1.0659502239432186,
5,X,q4_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,25.88322514621541,
5,X,q6_5,10,tesseract,-,1500,36,0.024,0.00245347291576542,47.822528708959,
5,X,q6_9,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,51.42351952707395,
5,X,q8_7,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,45.239562182920054,
5,Z,q4_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,24.810702827991918,
5,Z,q6_5,10,tesseract,-,1500,39,0.026,0.002662922402040524,47.94394423416816,
5,Z,q6_9,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,40.77402515988797,
5,Z,q8_7,10,tesseract,-,1500,53,0.035333333333333335,0.003650994778968908,45.38811977999285,
7,X,q6_7,10,tesseract,-,1500,16,0.010666666666666666,0.0010770471965553807,186.35392364417203,
7,Z,q6_7,10,tesseract,-,1500,12,0.008,0.0008058190536305299,191.12186966300942,
