distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_9,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.021211605984717607,
3,X,q8_9,10,beliefmatching,-,5000,273,0.0546,0.005748466828402077,5.04374046693556,
3,X,q8_9,13,beliefmatching,-,5000,328,0.0656,0.00538016486579912,8.086395721882582,
3,X,q8_9,30,beliefmatching,-,5000,792,0.1584,0.006309315073121546,29.877028613118455,
3,Z,q10_7,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.021373599069193006,
3,Z,q10_7,10,beliefmatching,-,5000,284,0.0568,0.005993140794313734,5.061745670158416,
3,Z,q10_7,13,beliefmatching,-,5000,374,0.0748,0.006193947961885993,7.988330312073231,
3,Z,q10_7,30,beliefmatching,-,5000,832,0.1664,0.00669914038227809,29.691073372028768,
3,Z,q2_7,1,beliefmatching,-,5000,0,0.0,0.0,0.021328329108655453,
3,Z,q2_7,10,beliefmatching,-,5000,281,0.0562,0.005926303317081272,4.890292550204322,
3,Z,q2_7,13,beliefmatching,-,5000,385,0.077,0.006390955022628819,8.000112369889393,
3,Z,q2_7,30,beliefmatching,-,5000,790,0.158,0.006290056232839514,29.599329113028944,
3,Z,q4_5,1,beliefmatching,-,5000,3,0.0006,0.0005999999999999894,0.021934050135314465,
3,Z,q4_5,10,beliefmatching,-,5000,294,0.0588,0.00621652207069584,4.934592989040539,
3,Z,q4_5,13,beliefmatching,-,5000,353,0.0706,0.005820442338777487,7.943863722961396,
3,Z,q4_5,30,beliefmatching,-,5000,799,0.1598,0.006376893114046378,29.854260070016608,
3,Z,q4_9,1,beliefmatching,-,5000,0,0.0,0.0,0.020862237084656954,
3,Z,q4_9,10,beliefmatching,-,5000,306,0.0612,0.006485785738578165,4.918130497913808,
3,Z,q4_9,13,beliefmatching,-,5000,386,0.0772,0.006408911625419844,8.00641631288454,
3,Z,q4_9,30,beliefmatching,-,5000,821,0.1642,0.006591045102976034,30.176447526086122,
3,Z,q6_11,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.020517520839348435,
3,Z,q6_11,10,beliefmatching,-,5000,290,0.058,0.006127060414452379,4.976564274169505,
3,Z,q6_11,13,beliefmatching,-,5000,385,0.077,0.006390955022628819,7.980356605956331,
3,Z,q6_11,30,beliefmatching,-,5000,789,0.1578,0.006280434976512095,29.709652125136927,
3,Z,q6_3,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.02122511900961399,
3,Z,q6_3,10,beliefmatching,-,5000,279,0.0558,0.005881790165158496,4.864216628950089,
3,Z,q6_3,13,beliefmatching,-,5000,371,0.0742,0.006140382066595784,7.969778724946082,
3,Z,q6_3,30,beliefmatching,-,5000,786,0.1572,0.006251603787797044,30.07010849402286,
3,Z,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.02116618910804391,
3,Z,q6_7,10,beliefmatching,-,5000,286,0.0572,0.006037744369089715,4.901812934083864,
3,Z,q6_7,13,beliefmatching,-,5000,358,0.0716,0.00590906537600433,8.03739183419384,
3,Z,q6_7,30,beliefmatching,-,5000,757,0.1514,0.005975390419841353,29.753064452903345,
3,Z,q8_5,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.020895936992019415,
3,Z,q8_5,10,beliefmatching,-,5000,282,0.0564,0.005948573435174853,5.042415912961587,
3,Z,q8_5,13,beliefmatching,-,5000,382,0.0764,0.006337132197731188,8.072241644142196,
3,Z,q8_5,30,beliefmatching,-,5000,732,0.1464,0.005740818010291637,29.890183900948614,
3,Z,q8_9,1,beliefmatching,-,5000,0,0.0,0.0,0.021200255025178194,
3,Z,q8_9,10,beliefmatching,-,5000,273,0.0546,0.005748466828402077,4.943281603977084,
3,Z,q8_9,13,beliefmatching,-,5000,386,0.0772,0.006408911625419844,8.016143928980455,
3,Z,q8_9,30,beliefmatching,-,5000,793,0.1586,0.006318952669612021,29.93018050584942,
5,X,q4_7,1,beliefmatching,-,5000,0,0.0,0.0,0.03250523400492966,
5,X,q4_7,10,beliefmatching,-,5000,214,0.0428,0.0044543980267142125,38.46301792212762,
5,X,q4_7,13,beliefmatching,-,5000,276,0.0552,0.004479176175242849,54.9652481880039,
5,X,q4_7,30,beliefmatching,-,5000,662,0.1324,0.0051006831926486695,144.41908114706166,
5,X,q6_5,1,beliefmatching,-,5000,0,0.0,0.0,0.03185813478194177,
5,X,q6_5,10,beliefmatching,-,5000,200,0.04,0.00415174742381369,37.98712974018417,
5,X,q6_5,13,beliefmatching,-,5000,310,0.062,0.005066052274586175,54.79958399385214,
5,X,q6_5,30,beliefmatching,-,5000,672,0.1344,0.0051906732904406505,143.50143170100637,
5,X,q6_9,1,beliefmatching,-,5000,0,0.0,0.0,0.031052452977746725,
5,X,q6_9,10,beliefmatching,-,5000,195,0.039,0.004044059630241681,38.52190443407744,
5,X,q6_9,13,beliefmatching,-,5000,314,0.0628,0.005135648574205842,54.92957684909925,
5,X,q6_9,30,beliefmatching,-,5000,681,0.1362,0.005272072187701982,142.62933452101424,
5,X,q8_7,1,beliefmatching,-,5000,0,0.0,0.0,0.03180617396719754,
5,X,q8_7,10,beliefmatching,-,5000,188,0.0376,0.0038936493788941373,38.34909678203985,
5,X,q8_7,13,beliefmatching,-,5000,270,0.054,0.004376470401755039,54.86880782293156,
5,X,q8_7,30,beliefmatching,-,5000,636,0.1272,0.004868905653837796,143.8280890621245,
5,Z,q4_7,1,beliefmatching,-,5000,0,0.0,0.0,0.03273877501487732,
5,Z,q4_7,10,beliefmatching,-,5000,224,0.0448,0.004671600037478185,38.013391750864685,
5,Z,q4_7,13,beliefmatching,-,5000,296,0.0592,0.004823385797650626,54.89139997912571,
5,Z,q4_7,30,beliefmatching,-,5000,687,0.1374,0.0053265546916757,142.88894556299783,
5,Z,q6_5,1,beliefmatching,-,5000,0,0.0,0.0,0.03119603404775262,
5,Z,q6_5,10,beliefmatching,-,5000,212,0.0424,0.00441106026526944,37.56833316292614,
5,Z,q6_5,13,beliefmatching,-,5000,282,0.0564,0.0045821380376970255,54.46617102692835,
5,Z,q6_5,30,beliefmatching,-,5000,703,0.1406,0.005472697955565431,142.9605017940048,
5,Z,q6_9,1,beliefmatching,-,5000,0,0.0,0.0,0.03271196689456701,
5,Z,q6_9,10,beliefmatching,-,5000,214,0.0428,0.0044543980267142125,38.57410498405807,
5,Z,q6_9,13,beliefmatching,-,5000,324,0.0648,0.005310154961502445,55.39767673006281,
5,Z,q6_9,30,beliefmatching,-,5000,660,0.132,0.005082741980535654,144.45163260702975,
5,Z,q8_7,1,beliefmatching,-,5000,0,0.0,0.0,0.032127516111359,
5,Z,q8_7,10,beliefmatching,-,5000,223,0.0446,0.0046498412284620705,38.12100040796213,
5,Z,q8_7,13,beliefmatching,-,5000,330,0.066,0.005415214459755124,55.37602652190253,
5,Z,q8_7,30,beliefmatching,-,5000,667,0.1334,0.005145618919028649,143.02587977796793,
7,X,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.06116256397217512,
7,X,q6_7,10,beliefmatching,-,5000,155,0.031,0.0031900466090045154,98.64088436798193,
7,X,q6_7,13,beliefmatching,-,5000,227,0.0454,0.003647789595032258,133.57109212805517,
7,X,q6_7,30,beliefmatching,-,5000,534,0.1068,0.0039888325869084085,324.7906053911429,
7,Z,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.062448191922158,
7,Z,q6_7,10,beliefmatching,-,5000,161,0.0322,0.0033173087587811123,98.86219970299862,
7,Z,q6_7,13,beliefmatching,-,5000,224,0.0448,0.003597427473551462,133.10032374295406,
7,Z,q6_7,30,beliefmatching,-,5000,556,0.1112,0.004174856703293428,327.91864201403223,
3,X,q10_7,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.10485444404184818,
3,X,q10_7,10,bplsd,-,20000,5331,0.26655,0.036667897618896605,12.612177901901305,
3,X,q10_7,13,bplsd,-,20000,6234,0.3117,0.036184334210760005,19.21713688201271,
3,X,q10_7,30,bplsd,-,20000,9075,0.45375,0.03814243441870113,54.73279353696853,
3,X,q2_7,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.10210113995708525,
3,X,q2_7,10,bplsd,-,20000,5313,0.26565,0.03648958225185772,12.563214311143383,
3,X,q2_7,13,bplsd,-,20000,6454,0.3227,0.03832695146657866,19.392547311028466,
3,X,q2_7,30,bplsd,-,20000,9206,0.4603,0.040487474042087246,54.1137800370343,
3,X,q4_5,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.10327340103685856,
3,X,q4_5,10,bplsd,-,20000,5231,0.26155,0.03568497592428482,12.34810400614515,
3,X,q4_5,13,bplsd,-,20000,6363,0.31815,0.03742620358591353,19.084523012163118,
3,X,q4_5,30,bplsd,-,20000,9131,0.45655,0.039102877325790486,55.975844411877915,
3,X,q4_9,1,bplsd,-,20000,4,0.0002,0.00019999999999997797,0.10437550907954574,
3,X,q4_9,10,bplsd,-,20000,5396,0.2698,0.03731700747715494,12.740512452088296,
3,X,q4_9,13,bplsd,-,20000,6454,0.3227,0.03832695146657866,19.09966094698757,
3,X,q4_9,30,bplsd,-,20000,9241,0.46205,0.04117747541921096,54.163311147131026,
3,X,q6_11,1,bplsd,-,20000,7,0.00035,0.00035000000000001696,0.1023276261985302,
3,X,q6_11,10,bplsd,-,20000,5385,0.26925,0.03720658069211291,12.302887705154717,
3,X,q6_11,13,bplsd,-,20000,6486,0.3243,0.03864877515174148,19.208179019857198,
3,X,q6_11,30,bplsd,-,20000,9148,0.4574,0.03940630271636503,54.96700643305667,
3,X,q6_3,1,bplsd,-,20000,8,0.0004,0.00040000000000001146,0.10244293208234012,
3,X,q6_3,10,bplsd,-,20000,5319,0.26595,0.036548952123192535,12.629221400944516,
3,X,q6_3,13,bplsd,-,20000,6444,0.3222,0.038226931242160755,19.146029263036326,
3,X,q6_3,30,bplsd,-,20000,9025,0.45125,0.03733125935243198,54.613082591909915,
3,X,q6_7,1,bplsd,-,20000,4,0.0002,0.00019999999999997797,0.10389349306933582,
3,X,q6_7,10,bplsd,-,20000,5381,0.26905,0.03716648422287305,12.476757223019376,
3,X,q6_7,13,bplsd,-,20000,6391,0.31955,0.03770111985884511,19.21201588003896,
3,X,q6_7,30,bplsd,-,20000,9118,0.4559,0.038874693210497024,56.05380607605912,
3,X,q8_5,1,bplsd,-,20000,10,0.0005,0.0005000000000000004,0.10337782790884376,
3,X,q8_5,10,bplsd,-,20000,5465,0.27325,0.038015150395816266,12.538803471019492,
3,X,q8_5,13,bplsd,-,20000,6414,0.3207,0.037928420789566764,19.596766146132722,
3,X,q8_5,30,bplsd,-,20000,9023,0.45115,0.0372996552059533,54.8100609050598,
3,X,q8_9,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.10252228914760053,
3,X,q8_9,10,bplsd,-,20000,5257,0.26285,0.03593873794019237,12.502304788911715,
3,X,q8_9,13,bplsd,-,20000,6506,0.3253,0.03885129148977873,19.212741184979677,
3,X,q8_9,30,bplsd,-,20000,9063,0.45315,0.03794395399142869,54.471339830895886,
3,Z,q10_7,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.10184109397232533,
3,Z,q10_7,10,bplsd,-,20000,4912,0.2456,0.03266886649288875,12.246347604086623,
3,Z,q10_7,13,bplsd,-,20000,6405,0.32025,0.03783931712189326,18.55221979902126,
3,Z,q10_7,30,bplsd,-,20000,9193,0.45965,0.04023865408166477,55.363116492982954,
3,Z,q2_7,1,bplsd,-,20000,7,0.00035,0.00035000000000001696,0.10308975214138627,
3,Z,q2_7,10,bplsd,-,20000,5029,0.25145,0.03375479261692582,12.29833612497896,
3,Z,q2_7,13,bplsd,-,20000,6330,0.3165,0.037104692212738044,18.869683855911717,
3,Z,q2_7,30,bplsd,-,20000,9157,0.45785,0.039569317411226546,53.99480842985213,
3,Z,q4_5,1,bplsd,-,20000,10,0.0005,0.0005000000000000004,0.10267057991586626,
3,Z,q4_5,10,bplsd,-,20000,5010,0.2505,0.03357689161023947,12.330142833990976,
3,Z,q4_5,13,bplsd,-,20000,6217,0.31085,0.03602361510006463,18.600030865054578,
3,Z,q4_5,30,bplsd,-,20000,8897,0.44485,0.03542497947892209,54.05254449509084,
3,Z,q4_9,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.10294258082285523,
3,Z,q4_9,10,bplsd,-,20000,4986,0.2493,0.033353043908524393,12.252289033960551,
3,Z,q4_9,13,bplsd,-,20000,6321,0.31605,0.0370174704591017,18.632680614013225,
3,Z,q4_9,30,bplsd,-,20000,9145,0.45725,0.03935233421545731,55.11421431298368,
3,Z,q6_11,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.10189265897497535,
3,Z,q6_11,10,bplsd,-,20000,5077,0.25385,0.03420696750066782,12.144946586107835,
3,Z,q6_11,13,bplsd,-,20000,6385,0.31925,0.037642043891070176,18.55195860704407,
3,Z,q6_11,30,bplsd,-,20000,9048,0.4524,0.037699280573488314,53.52785303397104,
3,Z,q6_3,1,bplsd,-,20000,7,0.00035,0.00035000000000001696,0.10191092314198613,
3,Z,q6_3,10,bplsd,-,20000,4986,0.2493,0.033353043908524393,12.103205458028242,
3,Z,q6_3,13,bplsd,-,20000,6234,0.3117,0.036184334210760005,18.429879325209185,
3,Z,q6_3,30,bplsd,-,20000,9032,0.4516,0.03744236953577951,54.180117938900366,
3,Z,q6_7,1,bplsd,-,20000,6,0.0003,0.00030000000000002247,0.1037945521529764,
3,Z,q6_7,10,bplsd,-,20000,4940,0.247,0.03292668468659221,12.284557183971629,
3,Z,q6_7,13,bplsd,-,20000,6231,0.31155,0.036155923416279934,18.432588582858443,
3,Z,q6_7,30,bplsd,-,20000,9062,0.4531,0.03792752503838881,53.91125330491923,
3,Z,q8_5,1,bplsd,-,20000,12,0.0006,0.0005999999999999894,0.10323952394537628,
3,Z,q8_5,10,bplsd,-,20000,4980,0.249,0.03329723267669982,12.025751405861229,
3,Z,q8_5,13,bplsd,-,20000,6212,0.3106,0.035976471645416286,18.407139585819095,
3,Z,q8_5,30,bplsd,-,20000,9004,0.4502,0.037002496864495804,53.69816200993955,
3,Z,q8_9,1,bplsd,-,20000,9,0.00045,0.00045000000000000595,0.10209137597121298,
3,Z,q8_9,10,bplsd,-,20000,4987,0.24935,0.03336235162376855,12.534259969135746,
3,Z,q8_9,13,bplsd,-,20000,6362,0.3181,0.037416421324418636,19.00285049015656,
3,Z,q8_9,30,bplsd,-,20000,9029,0.45145,0.03739465609009762,54.344685966847464,
5,X,q4_7,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.17115720896981657,
5,X,q4_7,10,bplsd,-,20000,6637,0.33185,0.05162365642160527,381.7043186791707,
5,X,q4_7,13,bplsd,-,20000,7805,0.39025,0.05505009169103364,709.4981936390977,
5,X,q4_7,30,bplsd,-,20000,9788,0.4894,0.060274957349458924,2731.5712389461696,
5,X,q6_5,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.17072311299853027,
5,X,q6_5,10,bplsd,-,20000,6687,0.33435,0.05229479043952845,384.2532976460643,
5,X,q6_5,13,bplsd,-,20000,7667,0.38335,0.05295827405631515,692.8396791948471,
5,X,q6_5,30,bplsd,-,20000,9911,0.49555,0.07281466237673251,2729.0707084150054,
5,X,q6_9,1,bplsd,-,20000,0,0.0,0.0,0.1689054670277983,
5,X,q6_9,10,bplsd,-,20000,6540,0.327,0.05034687686898642,378.3535913468804,
5,X,q6_9,13,bplsd,-,20000,7707,0.38535,0.053552581337305394,695.0433247368783,
5,X,q6_9,30,bplsd,-,20000,9737,0.48685,0.05710389329544485,2736.9505420769565,
5,X,q8_7,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.17088905512355268,
5,X,q8_7,10,bplsd,-,20000,6769,0.33845,0.053415443875090174,384.3312222249806,
5,X,q8_7,13,bplsd,-,20000,7758,0.3879,0.05432435952166387,689.0652684520464,
5,X,q8_7,30,bplsd,-,20000,9731,0.48655,0.05677074935202264,2759.516915527871,
5,Z,q4_7,1,bplsd,-,20000,3,0.00015,0.00014999999999998348,0.1704402300529182,
5,Z,q4_7,10,bplsd,-,20000,6498,0.3249,0.04980401394886397,370.6543441719841,
5,Z,q4_7,13,bplsd,-,20000,7637,0.38185,0.05251868464865295,698.0062854348216,
5,Z,q4_7,30,bplsd,-,20000,9786,0.4893,0.06013730567616449,2658.3508749648463,
5,Z,q6_5,1,bplsd,-,20000,4,0.0002,0.00019999999999997797,0.17236677301116288,
5,Z,q6_5,10,bplsd,-,20000,6359,0.31795,0.048048250137643356,373.33863281994127,
5,Z,q6_5,13,bplsd,-,20000,7688,0.3844,0.05326910211332042,691.2693860488944,
5,Z,q6_5,30,bplsd,-,20000,9724,0.4862,0.056391042411274794,2672.44860643195,
5,Z,q6_9,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.16842360002920032,
5,Z,q6_9,10,bplsd,-,20000,6459,0.32295,0.04930514843425404,374.0915082700085,
5,Z,q6_9,13,bplsd,-,20000,7718,0.3859,0.05371769349851768,675.8453334339429,
5,Z,q6_9,30,bplsd,-,20000,9826,0.4913,0.06316075689718492,2685.6675827321596,
5,Z,q8_7,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.1715436209924519,
5,Z,q8_7,10,bplsd,-,20000,6441,0.32205,0.049076568666445164,375.56791059300303,
5,Z,q8_7,13,bplsd,-,20000,7606,0.3803,0.052069821484582945,675.7823473268654,
5,Z,q8_7,30,bplsd,-,20000,9615,0.48075,0.05144190846152219,2699.048193265917,
3,X,q10_7,1,bposd,-,5000,0,0.0,0.0,0.020403346978127956,
3,X,q10_7,10,bposd,-,5000,471,0.0942,0.010329198661927164,8.510811032028869,
3,X,q10_7,13,bposd,-,5000,628,0.1256,0.011003401829648707,16.20559157594107,
3,X,q10_7,30,bposd,-,5000,1459,0.2918,0.014390663148481198,94.28734049992636,
3,X,q2_7,1,bposd,-,5000,0,0.0,0.0,0.020189772127196193,
3,X,q2_7,10,bposd,-,5000,475,0.095,0.0104258188195116,8.46225405111909,
3,X,q2_7,13,bposd,-,5000,643,0.1286,0.011305925474301592,16.182280397973955,
3,X,q2_7,30,bposd,-,5000,1513,0.3026,0.015252130349410087,94.52441891701892,
3,X,q4_5,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.020168749149888754,
3,X,q4_5,10,bposd,-,5000,473,0.0946,0.010377487290754772,8.540252087870613,
3,X,q4_5,13,bposd,-,5000,620,0.124,0.01084296963314485,15.82819823990576,
3,X,q4_5,30,bposd,-,5000,1517,0.3034,0.015317743307589948,94.45147562609054,
3,X,q4_9,1,bposd,-,5000,2,0.0004,0.00040000000000001146,0.02012035110965371,
3,X,q4_9,10,bposd,-,5000,448,0.0896,0.009776937081018844,8.61170742008835,
3,X,q4_9,13,bposd,-,5000,646,0.1292,0.011366700773436877,15.856981526128948,
3,X,q4_9,30,bposd,-,5000,1510,0.302,0.015203089098833389,94.97485998598859,
3,X,q6_11,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.02074841782450676,
3,X,q6_11,10,bposd,-,5000,434,0.0868,0.009443499337886019,8.437458466971293,
3,X,q6_11,13,bposd,-,5000,643,0.1286,0.011305925474301592,15.99856731086038,
3,X,q6_11,30,bposd,-,5000,1482,0.2964,0.014752175897427,94.1677338629961,
3,X,q6_3,1,bposd,-,5000,0,0.0,0.0,0.019934389041736722,
3,X,q6_3,10,bposd,-,5000,467,0.0934,0.010232749783051942,8.482755131088197,
3,X,q6_3,13,bposd,-,5000,610,0.122,0.010643313236806118,16.10571048106067,
3,X,q6_3,30,bposd,-,5000,1520,0.304,0.01536712261924994,94.56281216186471,
3,X,q6_7,1,bposd,-,5000,0,0.0,0.0,0.019819159992039204,
3,X,q6_7,10,bposd,-,5000,423,0.0846,0.009182936115028184,8.461989362025633,
3,X,q6_7,13,bposd,-,5000,661,0.1322,0.011671945632026393,16.16268361103721,
3,X,q6_7,30,bposd,-,5000,1550,0.31,0.01586911314369238,94.3593189609237,
3,X,q8_5,1,bposd,-,5000,0,0.0,0.0,0.01996094803325832,
3,X,q8_5,10,bposd,-,5000,435,0.087,0.009467248775573256,8.348884989973158,
3,X,q8_5,13,bposd,-,5000,655,0.131,0.011549572875820757,16.1264601808507,
3,X,q8_5,30,bposd,-,5000,1519,0.3038,0.015350646632259046,94.9559326688759,
3,X,q8_9,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.02026547910645604,
3,X,q8_9,10,bposd,-,5000,446,0.0892,0.009729177998618,8.4267351210583,
3,X,q8_9,13,bposd,-,5000,606,0.1212,0.010563723602265596,16.09144254704006,
3,X,q8_9,30,bposd,-,5000,1460,0.292,0.014406219823023925,95.39505123719573,
3,Z,q10_7,1,bposd,-,5000,2,0.0004,0.00040000000000001146,0.02005615085363388,
3,Z,q10_7,10,bposd,-,5000,611,0.1222,0.0138176379441447,8.549096322152764,
3,Z,q10_7,13,bposd,-,5000,833,0.1666,0.015346667118304791,16.054072289029136,
3,Z,q10_7,30,bposd,-,5000,1807,0.3614,0.020932791287270047,95.13385314517654,
3,Z,q2_7,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.020121892914175987,
3,Z,q2_7,10,bposd,-,5000,581,0.1162,0.013050974614780664,8.574637187179178,
3,Z,q2_7,13,bposd,-,5000,827,0.1654,0.015212704658856435,16.135937260929495,
3,Z,q2_7,30,bposd,-,5000,1769,0.3538,0.020079556854239566,94.3440374780912,
3,Z,q4_5,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.020122178131714463,
3,Z,q4_5,10,bposd,-,5000,566,0.1132,0.01267167969449945,8.388129899976775,
3,Z,q4_5,13,bposd,-,5000,807,0.1614,0.01476934376500999,15.865307435858995,
3,Z,q4_5,30,bposd,-,5000,1836,0.3672,0.021614941598889048,95.08204109594226,
3,Z,q4_9,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.020137503976002336,
3,Z,q4_9,10,bposd,-,5000,557,0.1114,0.012445371669207506,8.438968618866056,
3,Z,q4_9,13,bposd,-,5000,791,0.1582,0.014418122438393577,16.03918476193212,
3,Z,q4_9,30,bposd,-,5000,1803,0.3606,0.020840874838731094,95.31887170881964,
3,Z,q6_11,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.02021024515852332,
3,Z,q6_11,10,bposd,-,5000,579,0.1158,0.013000248111423363,8.551367270993069,
3,Z,q6_11,13,bposd,-,5000,824,0.1648,0.015145889651149325,16.039706696989015,
3,Z,q6_11,30,bposd,-,5000,1828,0.3656,0.021423929112948548,94.16680382983759,
3,Z,q6_3,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.020301003009080887,
3,Z,q6_3,10,bposd,-,5000,590,0.118,0.013279834335230445,8.415257173823193,
3,Z,q6_3,13,bposd,-,5000,812,0.1624,0.014879728907153889,16.246030158828944,
3,Z,q6_3,30,bposd,-,5000,1841,0.3682,0.02173545736490473,94.84840066218749,
3,Z,q6_7,1,bposd,-,5000,1,0.0002,0.00019999999999997797,0.02045038715004921,
3,Z,q6_7,10,bposd,-,5000,579,0.1158,0.013000248111423363,8.58894139691256,
3,Z,q6_7,13,bposd,-,5000,830,0.166,0.015279630353674745,15.97748034214601,
3,Z,q6_7,30,bposd,-,5000,1752,0.3504,0.019711644577674103,95.38762317411602,
3,Z,q8_5,1,bposd,-,5000,2,0.0004,0.00040000000000001146,0.020169513998553157,
3,Z,q8_5,10,bposd,-,5000,616,0.1232,0.013946479243675314,8.394483289914206,
3,Z,q8_5,13,bposd,-,5000,855,0.171,0.015841700738179698,15.878314463887364,
3,Z,q8_5,30,bposd,-,5000,1735,0.347,0.019351728089354203,95.2219274470117,
3,Z,q8_9,1,bposd,-,5000,0,0.0,0.0,0.020119786029681563,
3,Z,q8_9,10,bposd,-,5000,591,0.1182,0.013305323072193453,8.466468809172511,
3,Z,q8_9,13,bposd,-,5000,787,0.1574,0.014330791455536673,16.217370423022658,
3,Z,q8_9,30,bposd,-,5000,1807,0.3614,0.020932791287270047,94.88833905989304,
5,X,q4_7,1,bposd,-,5000,0,0.0,0.0,0.027257060864940286,
5,X,q4_7,10,bposd,-,5000,1103,0.2206,0.028267667172006072,127.84751390502788,
5,X,q4_7,13,bposd,-,5000,1423,0.2846,0.0313621461587833,219.45507601089776,
5,X,q4_7,30,bposd,-,5000,2292,0.4584,0.039770857779448665,1237.0946484869346,
5,X,q6_5,1,bposd,-,5000,0,0.0,0.0,0.026769652031362057,
5,X,q6_5,10,bposd,-,5000,1088,0.2176,0.027763585133561808,128.33405835204758,
