distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q2_7,30,bplsd,-,20000,3077,0.15385,0.006091520734821831,12.709954224992543,
3,Z,q4_5,30,bplsd,-,20000,4980,0.249,0.011354997400764733,21.91136108408682,
3,Z,q4_9,30,bplsd,-,20000,4738,0.2369,0.010587528101459132,17.290203450014815,
3,Z,q6_11,30,bplsd,-,20000,4465,0.22325,0.00976167641420378,21.98693542019464,
3,Z,q6_3,30,bplsd,-,20000,4324,0.2162,0.009350436034010423,21.578018416184932,
3,Z,q6_7,30,bplsd,-,20000,6304,0.3152,0.01631672575719495,25.45229023718275,
3,Z,q8_5,30,bplsd,-,20000,4657,0.23285,0.010338254010167303,23.029140637954697,
3,Z,q8_9,30,bplsd,-,20000,4366,0.2183,0.009471890945557948,19.227416066918522,
5,X,q4_7,30,bplsd,-,20000,2846,0.1423,0.005550848985932444,132.2953496479895,
5,X,q6_5,30,bplsd,-,20000,5115,0.25575,0.011798821705084617,230.7524636220187,
5,X,q6_9,30,bplsd,-,20000,3663,0.18315,0.007545480083699541,141.5119144099299,
5,X,q8_7,30,bplsd,-,20000,3943,0.19715,0.008286736129461791,190.05805354216136,
5,Z,q4_7,30,bplsd,-,20000,2683,0.13415,0.005179398539755242,134.4122112467885,
5,Z,q6_5,30,bplsd,-,20000,5135,0.25675,0.011865579788256142,232.7303765930701,
5,Z,q6_9,30,bplsd,-,20000,3649,0.18245,0.007509253624793433,141.9306444739923,
5,Z,q8_7,30,bplsd,-,20000,4095,0.20475,0.00870312573755816,191.03852193593048,
7,X,q6_7,30,bplsd,-,20000,2573,0.12865,0.004933220139389793,433.04363550106063,
7,Z,q6_7,30,bplsd,-,20000,2530,0.1265,0.004837943779325393,430.99823584011756,
3,X,q10_7,30,bposd,-,1500,246,0.164,0.0065812522307741594,12.294616361148655,
3,X,q2_7,30,bposd,-,1500,168,0.112,0.004208897781072474,4.71413928992115,
3,X,q4_5,30,bposd,-,1500,286,0.19066666666666668,0.007939434293539993,12.449928696965799,
3,X,q4_9,30,bposd,-,1500,279,0.186,0.007693776677766995,8.912597477901727,
3,X,q6_11,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,12.007457921048626,
3,X,q6_3,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,12.062897038878873,
3,X,q6_7,30,bposd,-,1500,370,0.24666666666666667,0.01120425640080025,14.565424672095105,
3,X,q8_5,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,14.208211990771815,
3,X,q8_9,30,bposd,-,1500,303,0.202,0.008551274649772178,9.885188507148996,
3,Z,q10_7,30,bposd,-,1500,258,0.172,0.006977432550692331,12.33448954578489,
3,Z,q2_7,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,4.681707971962169,
3,Z,q4_5,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,12.590724366018549,
3,Z,q4_9,30,bposd,-,1500,310,0.20666666666666667,0.008809772031097507,9.056817014003173,
3,Z,q6_11,30,bposd,-,1500,249,0.166,0.006679435538219536,12.120603638002649,
3,Z,q6_3,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,12.049867243971676,
3,Z,q6_7,30,bposd,-,1500,413,0.2753333333333333,0.013156967524286634,14.616991403978318,
3,Z,q8_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,13.553060999838635,
3,Z,q8_9,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,9.91364508587867,
5,X,q4_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,200.36768933595158,
5,X,q6_5,30,bposd,-,1500,328,0.21866666666666668,0.009493187071040354,349.6883903690614,
5,X,q6_9,30,bposd,-,1500,222,0.148,0.005815530432350335,210.54586876695976,
5,X,q8_7,30,bposd,-,1500,219,0.146,0.00572219096872012,298.10111736203544,
5,Z,q4_7,30,bposd,-,1500,165,0.11,0.004123921828849797,198.83564080414362,
5,Z,q6_5,30,bposd,-,1500,320,0.21333333333333335,0.009186035400713943,353.61929274792783,
5,Z,q6_9,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,210.41291303909384,
5,Z,q8_7,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,297.52594118681736,
7,X,q6_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,1062.7248233479913,
7,Z,q6_7,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,1086.194110131124,
3,X,q10_7,30,mwpm,-,20000,4127,0.20635,0.008792105841323783,0.056799340061843395,
3,X,q2_7,30,mwpm,-,20000,3817,0.19085,0.007949158103397747,0.05391518399119377,
3,X,q4_5,30,mwpm,-,20000,4410,0.2205,0.00960007179163419,0.05256920284591615,
3,X,q4_9,30,mwpm,-,20000,4428,0.2214,0.009652790730176775,0.05521005601622164,
3,X,q6_11,30,mwpm,-,20000,4813,0.24065,0.010821667155949177,0.06420320295728743,
3,X,q6_3,30,mwpm,-,20000,4111,0.20555,0.008747557365798353,0.052335290936753154,
3,X,q6_7,30,mwpm,-,20000,5740,0.287,0.014021573013586086,0.07040717685595155,
3,X,q8_5,30,mwpm,-,20000,4181,0.20905,0.008943327939934742,0.053937715012580156,
3,X,q8_9,30,mwpm,-,20000,5625,0.28125,0.01358987531774819,0.07128648413345218,
3,Z,q10_7,30,mwpm,-,20000,4337,0.21685,0.00938793612733091,0.05808860692195594,
3,Z,q2_7,30,mwpm,-,20000,4116,0.2058,0.008761466183084488,0.053458621026948094,
3,Z,q4_5,30,mwpm,-,20000,4462,0.2231,0.009752821672707523,0.05274540092796087,
3,Z,q4_9,30,mwpm,-,20000,4656,0.2328,0.010335199437479625,0.05497093009762466,
3,Z,q6_11,30,mwpm,-,20000,4774,0.2387,0.0106995094289149,0.06358619313687086,
3,Z,q6_3,30,mwpm,-,20000,4270,0.2135,0.00919554997318911,0.05173146305605769,
3,Z,q6_7,30,mwpm,-,20000,5873,0.29365,0.014535116911173152,0.07038714201189578,
3,Z,q8_5,30,mwpm,-,20000,4470,0.2235,0.009776444631489745,0.054277364164590836,
3,Z,q8_9,30,mwpm,-,20000,5463,0.27315,0.012999997274815545,0.07105722790583968,
5,X,q4_7,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.3330184151418507,
5,X,q6_5,30,mwpm,-,20000,3667,0.18335,0.007555844710985915,0.35841813310980797,
5,X,q6_9,30,mwpm,-,20000,4082,0.2041,0.008667110648129861,0.38356550014577806,
5,X,q8_7,30,mwpm,-,20000,3752,0.1876,0.007777602200107092,0.3640572018921375,
5,Z,q4_7,30,mwpm,-,20000,3236,0.1618,0.0064739009818367554,0.33536795200780034,
5,Z,q6_5,30,mwpm,-,20000,3659,0.18295,0.007535121778701026,0.35413749516010284,
5,Z,q6_9,30,mwpm,-,20000,4063,0.20315,0.008614610540533585,0.37386243720538914,
5,Z,q8_7,30,mwpm,-,20000,3872,0.1936,0.008095688017327074,0.36371655901893973,
7,X,q6_7,30,mwpm,-,20000,2704,0.1352,0.005226802641274897,0.8941813029814512,
7,Z,q6_7,30,mwpm,-,20000,2718,0.1359,0.005258478706384961,0.8883627131581306,
3,X,q10_7,30,tesseract,-,1500,177,0.118,0.00446638992513676,4.9626423409208655,
3,X,q2_7,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,2.1980581760872155,
3,X,q4_5,30,tesseract,-,1500,272,0.18133333333333335,0.007451623284899733,6.1471642481628805,
3,X,q4_9,30,tesseract,-,1500,229,0.15266666666666667,0.0060353317200461665,4.00233775889501,
3,X,q6_11,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,7.584734425880015,
3,X,q6_3,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.8088578099850565,
3,X,q6_7,30,tesseract,-,1500,290,0.19333333333333333,0.008081423511738461,8.99608477880247,
3,X,q8_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,6.3074452199507505,
3,X,q8_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,6.273566266987473,
3,Z,q10_7,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,5.078722894890234,
3,Z,q2_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,2.522570258937776,
3,Z,q4_5,30,tesseract,-,1500,280,0.18666666666666668,0.007728653685909526,6.976118260994554,
3,Z,q4_9,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,3.9216266761068255,
3,Z,q6_11,30,tesseract,-,1500,201,0.134,0.005172637263687441,8.063450583955273,
3,Z,q6_3,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,5.661488936049864,
3,Z,q6_7,30,tesseract,-,1500,335,0.22333333333333333,0.009766597719897019,9.23728318605572,
3,Z,q8_5,30,tesseract,-,1500,236,0.15733333333333333,0.0062580065006424546,5.929730938049033,
3,Z,q8_9,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,6.082961736945435,
5,X,q4_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,137.61253659892827,
5,X,q6_5,30,tesseract,-,1500,138,0.092,0.0033775558805272388,276.51874673902057,
5,X,q6_9,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,239.08373690396547,
5,X,q8_7,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,260.92602113611065,
5,Z,q4_7,30,tesseract,-,1500,90,0.06,0.002126023362728491,132.75879326811992,
5,Z,q6_5,30,tesseract,-,1500,114,0.076,0.0027403735205349666,279.3636845930014,
5,Z,q6_9,30,tesseract,-,1500,119,0.07933333333333334,0.002871180361165515,230.48951815394685,
5,Z,q8_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,250.6165671760682,
7,X,q6_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,887.185645980062,
7,Z,q6_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,934.357851440087,
