distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,Z,q6_7,50,beliefmatching,-,1500,148,0.09866666666666667,0.0021933327883989495,135.43096347805113,
3,X,q10_7,50,bplsd,-,20000,6585,0.32925,0.010629463237373238,51.4564377728384,
3,X,q2_7,50,bplsd,-,20000,6862,0.3431,0.011456698336998694,35.0880071350839,
3,X,q4_5,50,bplsd,-,20000,6865,0.34325,0.011466043887761346,44.52946544298902,
3,X,q4_9,50,bplsd,-,20000,6840,0.342,0.011388430650219106,38.11468190699816,
3,X,q6_11,50,bplsd,-,20000,6915,0.34575,0.011623106891604562,48.19098572083749,
3,X,q6_3,50,bplsd,-,20000,6165,0.30825,0.009492884631158882,46.13571048597805,
3,X,q6_7,50,bplsd,-,20000,7759,0.38795,0.014735142189297501,51.42893226398155,
3,X,q8_5,50,bplsd,-,20000,6923,0.34615,0.01164846824112531,49.83143570506945,
3,X,q8_9,50,bplsd,-,20000,7770,0.3885,0.014782895815389552,42.984933550003916,
3,Z,q10_7,50,bplsd,-,20000,7022,0.3511,0.011967776591698454,51.75052312598564,
3,Z,q2_7,50,bplsd,-,20000,4877,0.24385,0.006643912340035474,36.203362565953285,
3,Z,q4_5,50,bplsd,-,20000,6202,0.3101,0.0095879829989175,45.959695155965164,
3,Z,q4_9,50,bplsd,-,20000,7078,0.3539,0.012153033795596124,39.64910988113843,
3,Z,q6_11,50,bplsd,-,20000,6761,0.33805,0.011147069132877607,49.77335422113538,
3,Z,q6_3,50,bplsd,-,20000,6085,0.30425,0.009290303645060227,48.0235758300405,
3,Z,q6_7,50,bplsd,-,20000,7665,0.38325,0.014336190571071494,52.38364296290092,
3,Z,q8_5,50,bplsd,-,20000,6496,0.3248,0.010377591070137027,51.372323979856446,
3,Z,q8_9,50,bplsd,-,20000,7280,0.364,0.012851485660493212,42.574061708990484,
5,X,q4_7,50,bplsd,-,20000,4879,0.24395,0.00664776516445964,251.7934042941779,
5,X,q6_5,50,bplsd,-,20000,7002,0.3501,0.011902439682281774,399.55196813400835,
5,X,q6_9,50,bplsd,-,20000,5198,0.2599,0.007281978198092398,255.5005802968517,
5,X,q8_7,50,bplsd,-,20000,5786,0.2893,0.00856747670426744,339.778197290143,
5,Z,q4_7,50,bplsd,-,20000,4700,0.235,0.00630864574253337,246.5456322298851,
5,Z,q6_5,50,bplsd,-,20000,6994,0.3497,0.011876424446748912,395.3782787739765,
5,Z,q6_9,50,bplsd,-,20000,5284,0.2642,0.007460029243289146,255.2747300870251,
5,Z,q8_7,50,bplsd,-,20000,5678,0.2839,0.008318690486345093,343.52530447300524,
7,X,q6_7,50,bplsd,-,20000,4256,0.2128,0.005513666735647738,809.1237885979936,
7,Z,q6_7,50,bplsd,-,20000,4253,0.21265,0.005508502809864535,811.7354895528406,
3,X,q10_7,50,bposd,-,1500,381,0.254,0.007042695338173921,51.76258831610903,
3,X,q2_7,50,bposd,-,1500,296,0.19733333333333333,0.004994646207605535,30.41296432283707,
3,X,q4_5,50,bposd,-,1500,408,0.272,0.007791282531253607,43.750121642136946,
3,X,q4_9,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,32.56104867113754,
3,X,q6_11,50,bposd,-,1500,445,0.2966666666666667,0.00891714067292787,45.20145437098108,
3,X,q6_3,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,45.00683556916192,
3,X,q6_7,50,bposd,-,1500,547,0.36466666666666664,0.01289936040809142,50.49730256688781,
3,X,q8_5,50,bposd,-,1500,436,0.2906666666666667,0.008631431925100297,47.782628124114126,
3,X,q8_9,50,bposd,-,1500,493,0.32866666666666666,0.010596082346658542,36.68058485398069,
3,Z,q10_7,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,52.66143962391652,
3,Z,q2_7,50,bposd,-,1500,338,0.22533333333333333,0.005954755387405863,30.95114273019135,
3,Z,q4_5,50,bposd,-,1500,426,0.284,0.008323242016477217,44.363618715899065,
3,Z,q4_9,50,bposd,-,1500,421,0.2806666666666667,0.008172625883895335,35.099078020080924,
3,Z,q6_11,50,bposd,-,1500,431,0.28733333333333333,0.008476153433955969,45.277797432849184,
3,Z,q6_3,50,bposd,-,1500,372,0.248,0.006805056796196252,45.910956086125225,
3,Z,q6_7,50,bposd,-,1500,541,0.3606666666666667,0.012615509727898155,51.265254619996995,
3,Z,q8_5,50,bposd,-,1500,401,0.2673333333333333,0.0075917874748793746,49.880457527935505,
3,Z,q8_9,50,bposd,-,1500,463,0.30866666666666664,0.009514224489274359,37.273566391086206,
5,X,q4_7,50,bposd,-,1500,279,0.186,0.004630575582024066,677.6468701330014,
5,X,q6_5,50,bposd,-,1500,429,0.286,0.008414708912917457,1120.7177817090414,
5,X,q6_9,50,bposd,-,1500,315,0.21,0.005417706449090509,676.2584959880915,
5,X,q8_7,50,bposd,-,1500,369,0.246,0.006727074740576711,965.471469447948,
5,Z,q4_7,50,bposd,-,1500,281,0.18733333333333332,0.004672732951633063,679.273667186033,
5,Z,q6_5,50,bposd,-,1500,432,0.288,0.008507017409980111,1105.790561726084,
5,Z,q6_9,50,bposd,-,1500,322,0.21466666666666667,0.005578150962891326,707.0703175780363,
5,Z,q8_7,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,952.3403210390825,
7,X,q6_7,50,bposd,-,1500,283,0.18866666666666668,0.004715066870743967,3728.5907511280384,
7,Z,q6_7,50,bposd,-,1500,254,0.16933333333333334,0.004117921833904081,3713.6987829320133,
3,X,q10_7,50,ising,accurate,20000,7094,0.3547,0.01220660375099114,117.5285229170695,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7205,0.36025,0.012586402567202726,115.72859470685944,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7690,0.3845,0.014440736582607971,120.38030290487222,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7853,0.39265,0.015150842576597434,116.71746315201744,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8915,0.44575,0.021723988240348435,116.80565921380185,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7419,0.37095,0.013362284786668122,117.99697470804676,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8684,0.4342,0.019874113422296003,115.52735910005867,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7661,0.38305,0.01431956507716664,117.0871449909173,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9410,0.4705,0.0275160671900202,117.54785251012072,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6728,0.3364,0.01104795120776536,114.53096800390631,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6201,0.31005,0.009585400856961968,117.7658484049607,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7290,0.3645,0.012887370089415318,117.50604475499131,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7193,0.35965,0.01254463732119343,117.36916348594241,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,8334,0.4167,0.017604215181096228,115.77005359600298,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6761,0.33805,0.011147069132877607,117.49195308703929,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8169,0.40845,0.016692236677608496,116.37897793506272,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7188,0.3594,0.012527286754666633,121.24839984904975,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8600,0.43,0.019279585970557955,119.82683303998783,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7503,0.37515,0.013684205021719908,382.7027195589617,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8018,0.4009,0.01592564290393489,415.61487572896294,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7864,0.3932,0.015200649520465681,374.15291931293905,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7994,0.3997,0.01580910004232866,375.79948930302635,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7579,0.37895,0.013984746057244812,381.5140675001312,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7980,0.399,0.015741746128854317,391.42417494999245,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7903,0.39515,0.015379286193736741,377.34872860484757,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7877,0.39385,0.015259837371127405,379.9958411990665,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8938,0.4469,0.021928895783995317,904.6624684028793,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8755,0.43775,0.020406386307585955,901.5971492589451,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7209,0.36045,0.012600363374945023,63.3765306728892,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7199,0.35995,0.012565498025255195,63.74798780702986,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7705,0.38525,0.014503997735617113,60.868807466933504,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7919,0.39595,0.015453516691245839,61.914598087081686,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,9042,0.4521,0.022913294673811146,62.06870801700279,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7496,0.3748,0.013656976002813404,62.200350927887484,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8752,0.4376,0.02038330060900817,62.368162497878075,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7840,0.392,0.015092301237383476,62.89910782198422,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9382,0.4691,0.027077720928281312,62.82098720315844,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6591,0.32955,0.010646674095194653,64.20432254602201,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6099,0.30495,0.009325460743285552,63.06510343309492,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7040,0.352,0.012026948530860393,63.91850476595573,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6936,0.3468,0.011689818578952238,63.30779499304481,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7985,0.39925,0.01576574843371059,63.36127919401042,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6596,0.3298,0.010661039168765374,63.1004305628594,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8048,0.4024,0.01607328192261054,63.588837226852775,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6984,0.3492,0.011844000651600628,64.86443754495122,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8551,0.42755,0.01894872280006371,67.75231548491865,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7899,0.39495,0.015360815299182817,201.4763426829595,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8383,0.41915,0.01789214808779338,200.1637270799838,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8202,0.4101,0.016868006260087887,228.3241845050361,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8346,0.4173,0.017673954412173287,195.95445598987862,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7856,0.3928,0.01516440144279052,208.66910327598453,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8231,0.41155,0.017025100271759408,219.6729784880299,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8152,0.4076,0.016602896641433773,196.13056749105453,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8101,0.40505,0.0163396301569792,206.28673119517043,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9054,0.4527,0.023033555065962608,440.90945971384645,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8875,0.44375,0.021377561843995696,491.7231976899784,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5255,0.26275,0.007399635713736363,0.10108182998374104,
3,X,q2_7,50,mwpm,-,20000,4890,0.2445,0.006668982093324116,0.09271637094207108,
3,X,q4_5,50,mwpm,-,20000,5710,0.2855,0.008391763896039017,0.09215165604837239,
3,X,q4_9,50,mwpm,-,20000,5771,0.28855,0.008532551878785766,0.09432349191047251,
3,X,q6_11,50,mwpm,-,20000,6509,0.32545,0.010413987708095096,0.1202497030608356,
3,X,q6_3,50,mwpm,-,20000,5450,0.2725,0.007812893864268422,0.08989728009328246,
3,X,q6_7,50,mwpm,-,20000,7269,0.36345,0.012812161813784972,0.12567609595134854,
3,X,q8_5,50,mwpm,-,20000,5538,0.2769,0.008005105954322023,0.09430751018226147,
3,X,q8_9,50,mwpm,-,20000,7452,0.3726,0.013487511535309527,0.13493104605004191,
3,Z,q10_7,50,mwpm,-,20000,5674,0.2837,0.008309593615059285,0.10349286999553442,
3,Z,q2_7,50,mwpm,-,20000,5374,0.2687,0.007649802004024653,0.0952772640157491,
3,Z,q4_5,50,mwpm,-,20000,5727,0.28635,0.008430801705999746,0.09427167405374348,
3,Z,q4_9,50,mwpm,-,20000,6118,0.3059,0.009373372240642996,0.09795978013426065,
3,Z,q6_11,50,mwpm,-,20000,6691,0.33455,0.010937977338202787,0.1279019310604781,
3,Z,q6_3,50,mwpm,-,20000,5634,0.2817,0.008219075596588854,0.09129659296013415,
3,Z,q6_7,50,mwpm,-,20000,7225,0.36125,0.01265640338454882,0.13443755498155951,
3,Z,q8_5,50,mwpm,-,20000,5841,0.29205,0.008696585156915959,0.09868201497010887,
3,Z,q8_9,50,mwpm,-,20000,7460,0.373,0.013518108868048329,0.13739496399648488,
5,X,q4_7,50,mwpm,-,20000,4464,0.2232,0.0058783010840455785,0.6193681110162288,
5,X,q6_5,50,mwpm,-,20000,4720,0.236,0.006345974534795518,0.6236041071824729,
5,X,q6_9,50,mwpm,-,20000,5060,0.253,0.007002697124818824,0.6583625380881131,
5,X,q8_7,50,mwpm,-,20000,4596,0.2298,0.0061167343238999194,0.6328387442044914,
5,Z,q4_7,50,mwpm,-,20000,4517,0.22585,0.0059733591940767106,0.5876209789421409,
5,Z,q6_5,50,mwpm,-,20000,4673,0.23365,0.006258470255168014,0.614653357071802,
5,Z,q6_9,50,mwpm,-,20000,5185,0.25925,0.007255335746769176,0.6571931699290872,
5,Z,q8_7,50,mwpm,-,20000,4629,0.23145,0.006177234371978091,0.6219352860935032,
7,X,q6_7,50,mwpm,-,20000,3760,0.188,0.0046938777491838946,1.6981415068730712,
7,Z,q6_7,50,mwpm,-,20000,3671,0.18355,0.004553566744956883,1.6924550828989595,
3,X,q10_7,50,tesseract,-,1500,287,0.19133333333333333,0.004800270377678717,12.560833935858682,
3,X,q2_7,50,tesseract,-,1500,194,0.12933333333333333,0.002984108628201476,5.979826702969149,
3,X,q4_5,50,tesseract,-,1500,348,0.232,0.006197482031885193,10.645296212984249,
3,X,q4_9,50,tesseract,-,1500,320,0.21333333333333335,0.005532048790835242,8.329042893834412,
3,X,q6_11,50,tesseract,-,1500,394,0.26266666666666666,0.007396175821906381,18.847150790970773,
3,X,q6_3,50,tesseract,-,1500,285,0.19,0.004757578839591159,12.361044391058385,
3,X,q6_7,50,tesseract,-,1500,461,0.30733333333333335,0.009446096460102082,21.671105306828395,
3,X,q8_5,50,tesseract,-,1500,319,0.21266666666666667,0.005509076448924288,12.784296391997486,
3,X,q8_9,50,tesseract,-,1500,419,0.2793333333333333,0.008113006648904908,18.421532350126654,
3,Z,q10_7,50,tesseract,-,1500,323,0.21533333333333332,0.005601281279112691,12.983816619962454,
3,Z,q2_7,50,tesseract,-,1500,264,0.176,0.004319876307456727,6.058135187951848,
3,Z,q4_5,50,tesseract,-,1500,365,0.24333333333333335,0.006624029533218445,10.7730430199299,
3,Z,q4_9,50,tesseract,-,1500,369,0.246,0.006727074740576711,8.800484865205362,
3,Z,q6_11,50,tesseract,-,1500,348,0.232,0.006197482031885193,19.340710805961862,
3,Z,q6_3,50,tesseract,-,1500,304,0.20266666666666666,0.005170621459669789,13.00572415208444,
3,Z,q6_7,50,tesseract,-,1500,452,0.30133333333333334,0.009145129819489117,22.64249831181951,
3,Z,q8_5,50,tesseract,-,1500,319,0.21266666666666667,0.005509076448924288,12.636801325017586,
3,Z,q8_9,50,tesseract,-,1500,391,0.26066666666666666,0.007313493630837886,16.820559217827395,
5,X,q4_7,50,tesseract,-,1500,142,0.09466666666666666,0.002094583673548256,268.33199515589513,
5,X,q6_5,50,tesseract,-,1500,187,0.12466666666666666,0.002859726431675702,522.6956901638769,
5,X,q6_9,50,tesseract,-,1500,191,0.12733333333333333,0.00293061512107462,410.5683702910319,
5,X,q8_7,50,tesseract,-,1500,203,0.13533333333333333,0.0031463030930077296,473.827550859889,
5,Z,q4_7,50,tesseract,-,1500,173,0.11533333333333333,0.0026154448994383794,264.7864964590408,
5,Z,q6_5,50,tesseract,-,1500,220,0.14666666666666667,0.003459935333234132,512.3776440380607,
5,Z,q6_9,50,tesseract,-,1500,162,0.108,0.002427550441369386,404.6174585269764,
5,Z,q8_7,50,tesseract,-,1500,173,0.11533333333333333,0.0026154448994383794,471.91674442007206,
7,X,q6_7,50,tesseract,-,1500,142,0.09466666666666666,0.002094583673548256,1737.5785983749665,
7,Z,q6_7,50,tesseract,-,1500,95,0.06333333333333334,0.00135254701969989,1889.801637745928,
