distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,50,beliefmatching,-,1500,237,0.158,0.0037835854636176225,78.14974195393734,
5,Z,q4_7,50,beliefmatching,-,1500,178,0.11866666666666667,0.002702014857350332,58.37379301385954,
5,Z,q6_5,50,beliefmatching,-,1500,238,0.15866666666666668,0.003802949634927666,78.48859576997347,
5,Z,q6_9,50,beliefmatching,-,1500,221,0.14733333333333334,0.003478690038988097,58.87145001301542,
5,Z,q8_7,50,beliefmatching,-,1500,270,0.18,0.004443012935140267,77.80562982009724,
7,X,q6_7,50,beliefmatching,-,1500,109,0.07266666666666667,0.001567973802227507,147.25235386705026,
7,Z,q6_7,50,beliefmatching,-,1500,144,0.096,0.002127393522751486,147.737671086099,
3,X,q10_7,50,bplsd,-,20000,7163,0.35815,0.012440984923247134,54.35068107605912,
3,X,q2_7,50,bplsd,-,20000,5845,0.29225,0.008706040027742057,32.23261801409535,
3,X,q4_5,50,bplsd,-,20000,6391,0.31955,0.010088378243208074,46.346846295986325,
3,X,q4_9,50,bplsd,-,20000,6992,0.3496,0.011869931239696763,49.90467988001183,
3,X,q6_11,50,bplsd,-,20000,7065,0.35325,0.012109719453681944,58.84928583097644,
3,X,q6_3,50,bplsd,-,20000,6236,0.3118,0.009676174597039677,53.91063362383284,
3,X,q6_7,50,bplsd,-,20000,8201,0.41005,0.016862633619637468,61.35892948904075,
3,X,q8_5,50,bplsd,-,20000,6652,0.3326,0.010823355904181875,55.38824271596968,
3,X,q8_9,50,bplsd,-,20000,7181,0.35905,0.012503046686543506,52.18331635487266,
3,Z,q10_7,50,bplsd,-,20000,6477,0.32385,0.010324633326969423,54.72044265107252,
3,Z,q2_7,50,bplsd,-,20000,5620,0.281,0.008187586187735074,33.156616989988834,
3,Z,q4_5,50,bplsd,-,20000,6386,0.3193,0.010074812730741345,47.33991979807615,
3,Z,q4_9,50,bplsd,-,20000,7278,0.3639,0.012844324291629572,50.08613515412435,
3,Z,q6_11,50,bplsd,-,20000,6729,0.33645,0.011050940359885353,59.316137969028205,
3,Z,q6_3,50,bplsd,-,20000,6916,0.3458,0.011626273533290876,55.190475864801556,
3,Z,q6_7,50,bplsd,-,20000,8241,0.41205,0.01707985637318038,61.57849986595102,
3,Z,q8_5,50,bplsd,-,20000,6290,0.3145,0.009817861091659719,55.47311698109843,
3,Z,q8_9,50,bplsd,-,20000,6872,0.3436,0.011487884300820372,52.03677473496646,
5,X,q4_7,50,bplsd,-,20000,4597,0.22985,0.006118562332979471,264.3151573780924,
5,X,q6_5,50,bplsd,-,20000,6847,0.34235,0.011410101529601424,448.944270651089,
5,X,q6_9,50,bplsd,-,20000,5544,0.2772,0.008018346277661459,274.618383086985,
5,X,q8_7,50,bplsd,-,20000,6088,0.3044,0.009297826925378117,417.909326427849,
5,Z,q4_7,50,bplsd,-,20000,4680,0.234,0.006271454741916593,265.1258442529943,
5,Z,q6_5,50,bplsd,-,20000,6921,0.34605,0.011642121850974185,455.394796699984,
5,Z,q6_9,50,bplsd,-,20000,5506,0.2753,0.007934784253861793,276.9268015010748,
5,Z,q8_7,50,bplsd,-,20000,5905,0.29525,0.00884894363956723,429.0522661409341,
7,X,q6_7,50,bplsd,-,20000,4142,0.2071,0.0053192715057138185,1018.5934099170845,
7,Z,q6_7,50,bplsd,-,20000,4110,0.2055,0.005265370637951461,1019.1748600639403,
3,X,q10_7,50,bposd,-,1500,427,0.2846666666666667,0.008353638427675114,55.63939440995455,
3,X,q2_7,50,bposd,-,1500,313,0.20866666666666667,0.005372329765710893,22.151585306972265,
3,X,q4_5,50,bposd,-,1500,387,0.258,0.007204297809527582,42.09093552804552,
3,X,q4_9,50,bposd,-,1500,423,0.282,0.00823260136066839,47.07775228121318,
3,X,q6_11,50,bposd,-,1500,405,0.27,0.007705299153635159,58.79678218904883,
3,X,q6_3,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,54.23466918384656,
3,X,q6_7,50,bposd,-,1500,533,0.35533333333333333,0.012249218692562513,62.34927038499154,
3,X,q8_5,50,bposd,-,1500,383,0.25533333333333336,0.007096274873795216,55.360839462140575,
3,X,q8_9,50,bposd,-,1500,445,0.2966666666666667,0.00891714067292787,46.467989899916574,
3,Z,q10_7,50,bposd,-,1500,421,0.2806666666666667,0.008172625883895335,53.369277752935886,
3,Z,q2_7,50,bposd,-,1500,347,0.23133333333333334,0.00617294463856477,22.97249288787134,
3,Z,q4_5,50,bposd,-,1500,392,0.2613333333333333,0.007340978879544435,43.137086340924725,
3,Z,q4_9,50,bposd,-,1500,480,0.32,0.01011284264490464,49.19742348487489,
3,Z,q6_11,50,bposd,-,1500,388,0.25866666666666666,0.007231485805145432,59.42157762311399,
3,Z,q6_3,50,bposd,-,1500,393,0.262,0.007368539470420821,56.454469928052276,
3,Z,q6_7,50,bposd,-,1500,552,0.368,0.013142255381417778,62.15721440198831,
3,Z,q8_5,50,bposd,-,1500,392,0.2613333333333333,0.007340978879544435,56.356693911133334,
3,Z,q8_9,50,bposd,-,1500,435,0.29,0.008600183301493314,49.10128416190855,
5,X,q4_7,50,bposd,-,1500,292,0.19466666666666665,0.004907794987862479,680.0390746358316,
5,X,q6_5,50,bposd,-,1500,418,0.2786666666666667,0.008083329291143249,1093.6281743100844,
5,X,q6_9,50,bposd,-,1500,357,0.238,0.006421049647460486,672.4917065668851,
5,X,q8_7,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,1096.688130070921,
5,Z,q4_7,50,bposd,-,1500,288,0.192,0.004821683965383239,674.9333899701014,
5,Z,q6_5,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,1097.6270686269272,
5,Z,q6_9,50,bposd,-,1500,340,0.22666666666666666,0.006002835404833984,682.4441515770741,
5,Z,q8_7,50,bposd,-,1500,373,0.24866666666666667,0.006831185652729166,1088.0142762397882,
7,X,q6_7,50,bposd,-,1500,269,0.17933333333333334,0.00442238577678683,4402.216176205082,
7,Z,q6_7,50,bposd,-,1500,241,0.16066666666666668,0.00386126532384351,4403.663511955878,
3,X,q10_7,50,ising,accurate,20000,6872,0.3436,0.011487884300820372,114.81284249504097,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6727,0.33635,0.011044962950795323,112.37171656289138,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7511,0.37555,0.013715415650315643,112.65198638103902,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7689,0.38445,0.014436533497799164,112.55510455206968,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8706,0.4353,0.020035971492734617,113.98292870516889,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7109,0.35545,0.012257088751017109,112.42458145599812,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8703,0.43515,0.020013741835101018,113.04614141397178,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7397,0.36985,0.01327966902462624,113.83778899279423,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8991,0.44955,0.022418134456609118,114.63441120181233,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6757,0.33785,0.011135002263977178,111.35142965381965,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6391,0.31955,0.010088378243208074,114.73826378514059,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7635,0.38175,0.014212173785056403,115.21301375492476,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7473,0.37365,0.013568031535958036,115.1363841961138,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7981,0.39905,0.01574654192846675,112.15997882396914,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6996,0.3498,0.011882921888943132,114.17599115311168,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8339,0.41695,0.01763321317621741,113.98157318797894,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7277,0.36385,0.012840745540698029,112.29538605501875,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8284,0.4142,0.01731883752259794,111.41717922291718,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7272,0.3636,0.01282287108359792,371.4704307860229,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8119,0.40595,0.016431747864600832,361.0735928369686,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8087,0.40435,0.016268572727663078,352.56258580088615,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8178,0.4089,0.01673986399043681,353.84815154317766,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7383,0.36915,0.013227450890579528,356.30213845986873,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8104,0.4052,0.016354923526903764,359.4167000858579,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8048,0.4024,0.01607328192261054,368.5679190279916,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8258,0.4129,0.017173645687372063,362.382209535921,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8812,0.4406,0.020855692176504237,840.571075462969,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8811,0.44055,0.020847629099219944,821.8052268140018,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6934,0.3467,0.011683445810467763,61.40204692003317,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6812,0.3406,0.011302215025403461,59.86813806206919,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7481,0.37405,0.01359887842949098,60.54451230005361,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7740,0.387,0.014653197150201913,60.36718938010745,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8714,0.4357,0.020095498413987167,60.54520417191088,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7188,0.3594,0.012527286754666633,60.65912497811951,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8714,0.4357,0.020095498413987167,60.546704462962225,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7511,0.37555,0.013715415650315643,61.18772921897471,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9050,0.4525,0.022993302974961438,61.714602982858196,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6654,0.3327,0.01082920201993437,61.1186762182042,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6298,0.3149,0.009839023390549095,62.37599318102002,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7273,0.36365,0.012826443405124677,62.149717221967876,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7220,0.361,0.01263885693985406,61.911991434171796,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7717,0.38585,0.014554899089537277,61.29910249495879,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6760,0.338,0.011144051047100256,61.99272153014317,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8236,0.4118,0.017052440297348037,61.25970386201516,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7131,0.35655,0.012331599699498264,60.92172997514717,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8173,0.40865,0.016713375983730905,60.55060238088481,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7659,0.38295,0.01431126277604483,196.88819349789992,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8338,0.4169,0.017627406739809393,188.72637730883434,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8343,0.41715,0.017656473231208558,211.7773071040865,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8322,0.4161,0.01753496649987535,188.9611848408822,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7721,0.38605,0.014571924489364063,192.9750473361928,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8235,0.41175,0.01704696622186308,203.52217930112965,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8189,0.40945,0.016798389240581135,192.72092011081986,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8377,0.41885,0.01785643503154538,189.1214095649775,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9003,0.45015,0.022532398965610545,431.9592079289723,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8850,0.4425,0.021167123636932128,441.4455589039717,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5604,0.2802,0.008151718848286027,0.10407831589691341,
3,X,q2_7,50,mwpm,-,20000,5187,0.25935,0.007259429993750621,0.09514494310133159,
3,X,q4_5,50,mwpm,-,20000,6410,0.3205,0.010140095710082009,0.09879638906568289,
3,X,q4_9,50,mwpm,-,20000,6206,0.3103,0.009598318233790926,0.10443509789183736,
3,X,q6_11,50,mwpm,-,20000,6520,0.326,0.010444888759005344,0.118957957951352,
3,X,q6_3,50,mwpm,-,20000,5671,0.28355,0.008302776369517595,0.09786312119103968,
3,X,q6_7,50,mwpm,-,20000,7687,0.38435,0.014428132672588412,0.13196894200518727,
3,X,q8_5,50,mwpm,-,20000,5799,0.28995,0.008597843575323172,0.10174486110918224,
3,X,q8_9,50,mwpm,-,20000,7317,0.36585,0.012984910115738157,0.13675227295607328,
3,Z,q10_7,50,mwpm,-,20000,5871,0.29355,0.008767714982395647,0.10341245890595019,
3,Z,q2_7,50,mwpm,-,20000,5680,0.284,0.008323242016477217,0.0946997890714556,
3,Z,q4_5,50,mwpm,-,20000,5907,0.29535,0.008853742356389527,0.10500332503579557,
3,Z,q4_9,50,mwpm,-,20000,6380,0.319,0.010058558373204685,0.10764846205711365,
3,Z,q6_11,50,mwpm,-,20000,6368,0.3184,0.010026128713847171,0.12223281501792371,
3,Z,q6_3,50,mwpm,-,20000,5703,0.28515,0.00837573355006993,0.10294980299659073,
3,Z,q6_7,50,mwpm,-,20000,7443,0.37215,0.0134532018677333,0.1345181460492313,
3,Z,q8_5,50,mwpm,-,20000,6031,0.30155,0.009155842111116919,0.10215649707242846,
3,Z,q8_9,50,mwpm,-,20000,7215,0.36075,0.012621341395130825,0.1345551172271371,
5,X,q4_7,50,mwpm,-,20000,4477,0.22385,0.005901534410844733,0.6099853098858148,
5,X,q6_5,50,mwpm,-,20000,5069,0.25345,0.007020676644814872,0.6721359898801893,
5,X,q6_9,50,mwpm,-,20000,5425,0.27125,0.007758952460664437,0.6846304531209171,
5,X,q8_7,50,mwpm,-,20000,5103,0.25515,0.007088890744085585,0.6521260971203446,
5,Z,q4_7,50,mwpm,-,20000,4555,0.22775,0.006042069964488972,0.5976893668994308,
5,Z,q6_5,50,mwpm,-,20000,5023,0.25115,0.006929117025797571,0.6259641209617257,
5,Z,q6_9,50,mwpm,-,20000,5404,0.2702,0.007713864450707486,0.6777550568804145,
5,Z,q8_7,50,mwpm,-,20000,5122,0.2561,0.007127212826153306,0.6638844329863787,
7,X,q6_7,50,mwpm,-,20000,3547,0.17735,0.004361267551538706,1.6742729940451682,
7,Z,q6_7,50,mwpm,-,20000,3722,0.1861,0.004633731293766319,1.7203277989756316,
3,X,q10_7,50,tesseract,-,1500,257,0.17133333333333334,0.004178086062371078,15.607316009001806,
3,X,q2_7,50,tesseract,-,1500,217,0.14466666666666667,0.003403878579418762,6.65440960903652,
3,X,q4_5,50,tesseract,-,1500,337,0.22466666666666665,0.005930801086139026,12.461974367965013,
3,X,q4_9,50,tesseract,-,1500,322,0.21466666666666667,0.005578150962891326,14.27427116385661,
3,X,q6_11,50,tesseract,-,1500,296,0.19733333333333333,0.004994646207605535,24.70373984402977,
3,X,q6_3,50,tesseract,-,1500,287,0.19133333333333333,0.004800270377678717,15.895316157024354,
3,X,q6_7,50,tesseract,-,1500,411,0.274,0.007878008264664893,32.90397057705559,
3,X,q8_5,50,tesseract,-,1500,282,0.188,0.0046938777491838946,17.56114505487494,
3,X,q8_9,50,tesseract,-,1500,319,0.21266666666666667,0.005509076448924288,22.033019192982465,
3,Z,q10_7,50,tesseract,-,1500,289,0.19266666666666668,0.004843143024112262,15.285932370927185,
3,Z,q2_7,50,tesseract,-,1500,218,0.14533333333333334,0.003422529732159618,6.291039783041924,
3,Z,q4_5,50,tesseract,-,1500,321,0.214,0.005555073548092926,13.581877673976123,
3,Z,q4_9,50,tesseract,-,1500,378,0.252,0.006962857295063185,14.757074652938172,
3,Z,q6_11,50,tesseract,-,1500,293,0.19533333333333333,0.004929437898489375,23.870231710141525,
3,Z,q6_3,50,tesseract,-,1500,304,0.20266666666666666,0.005170621459669789,16.7290997330565,
3,Z,q6_7,50,tesseract,-,1500,444,0.296,0.008884990141149574,33.56331605091691,
3,Z,q8_5,50,tesseract,-,1500,325,0.21666666666666667,0.005647701599888644,15.56491797300987,
3,Z,q8_9,50,tesseract,-,1500,329,0.21933333333333332,0.005741187980451312,22.128560000797734,
5,X,q4_7,50,tesseract,-,1500,143,0.09533333333333334,0.0021109753552887023,344.2632065510843,
5,X,q6_5,50,tesseract,-,1500,187,0.12466666666666666,0.002859726431675702,608.8292115728837,
5,X,q6_9,50,tesseract,-,1500,166,0.11066666666666666,0.0024954740480358506,544.7214790608268,
5,X,q8_7,50,tesseract,-,1500,181,0.12066666666666667,0.0027543135056858903,696.9164054179564,
5,Z,q4_7,50,tesseract,-,1500,134,0.08933333333333333,0.001964393451416857,365.8143376968801,
5,Z,q6_5,50,tesseract,-,1500,188,0.12533333333333332,0.0028774022207087024,634.2616814679932,
5,Z,q6_9,50,tesseract,-,1500,164,0.10933333333333334,0.0024614554484014284,538.343922565924,
5,Z,q8_7,50,tesseract,-,1500,186,0.124,0.0028420813837071734,719.2275543301366,
7,X,q6_7,50,tesseract,-,1500,82,0.05466666666666667,0.0011565107467746416,2494.0598912360147,
7,Z,q6_7,50,tesseract,-,1500,79,0.05266666666666667,0.0011118027547527554,2468.145382148912,
