distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,10,bplsd,-,20000,2341,0.11705,0.013158926609517119,4.1188496730756015,
3,X,q4_9,10,bplsd,-,20000,2355,0.11775,0.013247990298274503,3.1661134080495685,
3,X,q6_11,10,bplsd,-,20000,2259,0.11295,0.012640191416329938,4.040455222129822,
3,X,q6_3,10,bplsd,-,20000,1949,0.09745,0.010722790300167317,3.719934653956443,
3,X,q6_7,10,bplsd,-,20000,2865,0.14325,0.01659693235983256,4.802851748885587,
3,X,q8_5,10,bplsd,-,20000,1947,0.09735,0.010710637213015461,4.208960184128955,
3,X,q8_9,10,bplsd,-,20000,1960,0.098,0.010789680887929587,3.6646468969993293,
3,Z,q10_7,10,bplsd,-,20000,1734,0.0867,0.00943162849848006,3.836596081033349,
3,Z,q2_7,10,bplsd,-,20000,1226,0.0613,0.006497033797662977,2.257126613985747,
3,Z,q4_5,10,bplsd,-,20000,2280,0.114,0.012772565419088167,3.9951520420145243,
3,Z,q4_9,10,bplsd,-,20000,1843,0.09215,0.010082389782135104,3.108102857833728,
3,Z,q6_11,10,bplsd,-,20000,1651,0.08255,0.008941254007248933,3.9106468150857836,
3,Z,q6_3,10,bplsd,-,20000,1615,0.08075,0.008729924429222102,3.679484048858285,
3,Z,q6_7,10,bplsd,-,20000,2795,0.13975,0.01612475652849521,4.728734540054575,
3,Z,q8_5,10,bplsd,-,20000,1803,0.09015,0.009842674270139185,4.018227366032079,
3,Z,q8_9,10,bplsd,-,20000,1799,0.08995,0.009818760656666203,3.5341876070015132,
5,X,q4_7,10,bplsd,-,20000,961,0.04805,0.005026391985718859,28.468734106980264,
5,X,q6_5,10,bplsd,-,20000,1847,0.09235,0.010106419486860474,54.97997489804402,
5,X,q6_9,10,bplsd,-,20000,1307,0.06535,0.006954530736853315,31.602345309918746,
5,X,q8_7,10,bplsd,-,20000,1352,0.0676,0.00721035611414611,44.059980435995385,
5,Z,q4_7,10,bplsd,-,20000,992,0.0496,0.005196409844751282,28.357367404038087,
5,Z,q6_5,10,bplsd,-,20000,1880,0.094,0.010305070409881267,56.92371239187196,
5,Z,q6_9,10,bplsd,-,20000,1349,0.06745,0.007193263859279209,32.3811050420627,
5,Z,q8_7,10,bplsd,-,20000,1405,0.07025,0.007513202568928068,45.612569781951606,
7,X,q6_7,10,bplsd,-,20000,793,0.03965,0.00411403275075406,111.37326711486094,
7,Z,q6_7,10,bplsd,-,20000,771,0.03855,0.0039956686976916345,111.94456517114304,
3,X,q10_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,0.6477945551741868,
3,X,q2_7,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,0.30672416207380593,
3,X,q4_5,10,bposd,-,1500,145,0.09666666666666666,0.010627663745452709,0.8223890911322087,
3,X,q4_9,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.4900248709600419,
3,X,q6_11,10,bposd,-,1500,109,0.07266666666666667,0.0077908521297908595,0.7387853648979217,
3,X,q6_3,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.6089994988869876,
3,X,q6_7,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.9055429520085454,
3,X,q8_5,10,bposd,-,1500,108,0.072,0.007714118285133631,0.7223037939984351,
3,X,q8_9,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.651183607056737,
3,Z,q10_7,10,bposd,-,1500,102,0.068,0.007255961563103319,0.7081514541059732,
3,Z,q2_7,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.317285813158378,
3,Z,q4_5,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.7501149189192802,
3,Z,q4_9,10,bposd,-,1500,119,0.07933333333333334,0.008564173699828703,0.4717820428777486,
3,Z,q6_11,10,bposd,-,1500,93,0.062,0.006575834885522436,0.7103399119805545,
3,Z,q6_3,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.6603437450248748,
3,Z,q6_7,10,bposd,-,1500,167,0.11133333333333334,0.012437008022045004,0.8970910119824111,
3,Z,q8_5,10,bposd,-,1500,84,0.056,0.005904042229651629,0.6850091400556266,
3,Z,q8_9,10,bposd,-,1500,99,0.066,0.0070283131889197215,0.5732946658972651,
5,X,q4_7,10,bposd,-,1500,53,0.035333333333333335,0.003650994778968908,13.85385930002667,
5,X,q6_5,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,26.050173841882497,
5,X,q6_9,10,bposd,-,1500,66,0.044,0.004584616364465555,14.666264782194048,
5,X,q8_7,10,bposd,-,1500,82,0.05466666666666667,0.0057558651943163675,21.822489861166105,
5,Z,q4_7,10,bposd,-,1500,51,0.034,0.00350875395894773,12.89800657518208,
5,Z,q6_5,10,bposd,-,1500,82,0.05466666666666667,0.0057558651943163675,26.31018165894784,
5,Z,q6_9,10,bposd,-,1500,77,0.051333333333333335,0.005387162170727211,15.296195928007364,
5,Z,q8_7,10,bposd,-,1500,52,0.034666666666666665,0.0035798285176747435,22.615976471919566,
7,X,q6_7,10,bposd,-,1500,35,0.023333333333333334,0.0023838324080329154,89.99055323004723,
7,Z,q6_7,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,89.72118386090733,
3,X,q10_7,10,ising,accurate,20000,2916,0.1458,0.016943578700571782,20.821420895168558,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2796,0.1398,0.01613147277370469,21.0884919478558,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3065,0.15325,0.01796935324938964,21.05939989699982,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3198,0.1599,0.01890187191995263,20.915672617033124,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3843,0.19215,0.02367111347768469,20.741989247035235,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2842,0.1421,0.016441330743983573,20.7635324888397,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3828,0.1914,0.02355519481147711,20.89952850015834,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3028,0.1514,0.01771279292771405,20.78788833413273,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4283,0.21415,0.027189814710199267,20.732115175109357,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2725,0.13625,0.01565669146400639,20.501866554142907,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2514,0.1257,0.014269933890082964,20.568199848989025,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,3073,0.15365,0.018024987689731098,20.77389461011626,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2863,0.14315,0.016583383877629254,20.77144968789071,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3193,0.15965,0.01886651915149823,20.82267139200121,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2653,0.13265,0.015179462936947996,20.777998452074826,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3401,0.17005,0.02035732415211461,20.670134837040678,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2876,0.1438,0.01667151016487256,20.651734632905573,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3706,0.1853,0.022621694910754553,20.48522902210243,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3999,0.19995,0.024891974005836703,65.09030561498366,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4194,0.2097,0.02645886855618318,65.2793241981417,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4557,0.22785,0.0295062726441625,65.29473194805905,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4498,0.2249,0.028998746499369787,65.35454483493231,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4075,0.20375,0.02549713411814386,65.54887970606796,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4290,0.2145,0.027247738381749265,65.43091036891565,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4528,0.2264,0.029256195209272418,65.18702340009622,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4434,0.2217,0.0284537184196183,65.55230723507702,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5900,0.295,0.04265030898947059,149.39987814985216,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5894,0.2947,0.042583423800930886,149.52879472915083,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2872,0.1436,0.016644378979467467,11.292894489131868,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2778,0.1389,0.016010708530760698,11.191924729850143,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3035,0.15175,0.017761237229579285,11.324066977016628,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3165,0.15825,0.018668974483249168,11.328043516958132,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3802,0.1901,0.023354868421155695,11.33698696596548,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2818,0.1409,0.016279442857706106,11.502212606137618,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3798,0.1899,0.023324116129278705,11.381549543933943,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3005,0.15025,0.01755392641871878,11.331980486866087,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4287,0.21435,0.027222906129879987,11.17383946897462,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2700,0.135,0.015490507288721145,11.221060414798558,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2519,0.12595,0.014302386209040563,11.125389284919947,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2971,0.14855,0.017319939309374976,11.28006142610684,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2775,0.13875,0.0159906074987593,11.291145036928356,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3140,0.157,0.01849320981100927,11.264188163913786,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2613,0.13065,0.014916151753485207,11.36914925207384,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3391,0.16955,0.020284689524025512,11.12315745698288,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2845,0.14225,0.01646160106639416,11.307702138088644,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3644,0.1822,0.022153517785887478,11.28425865015015,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4237,0.21185,0.026810753696077938,34.75767839397304,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4405,0.22025,0.028208607287066756,34.576740383170545,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4754,0.2377,0.031237531092304316,34.72156298998743,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4718,0.2359,0.030916837959800325,34.52286706492305,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4210,0.2105,0.02658952770743067,35.231135219102725,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4461,0.22305,0.028682960736809704,34.85397428809665,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4720,0.236,0.030934602560644453,34.85988791403361,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4531,0.22655,0.029282009901300088,35.17595028714277,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5966,0.2983,0.04339191857408148,79.5725723260548,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5905,0.29525,0.04270611397357038,79.63684458495118,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1597,0.07985,0.008624565685547703,0.019903924083337188,
3,X,q2_7,10,mwpm,-,20000,1439,0.07195,0.007708367584150999,0.01779934694059193,
3,X,q4_5,10,mwpm,-,20000,1737,0.08685,0.009449435727225453,0.017062758095562458,
3,X,q4_9,10,mwpm,-,20000,1683,0.08415,0.00912979213728271,0.018205991946160793,
3,X,q6_11,10,mwpm,-,20000,1908,0.0954,0.010474193328737058,0.020630902843549848,
3,X,q6_3,10,mwpm,-,20000,1562,0.0781,0.008420281620584058,0.017269680043682456,
3,X,q6_7,10,mwpm,-,20000,2375,0.11875,0.013375479110536936,0.022898102179169655,
3,X,q8_5,10,mwpm,-,20000,1524,0.0762,0.008199349160645908,0.01772122597321868,
3,X,q8_9,10,mwpm,-,20000,2345,0.11725,0.01318435841667126,0.02280572080053389,
3,Z,q10_7,10,mwpm,-,20000,1685,0.08425,0.009141597435684712,0.018444444984197617,
3,Z,q2_7,10,mwpm,-,20000,1614,0.0807,0.008724065828000394,0.017000576946884394,
3,Z,q4_5,10,mwpm,-,20000,1801,0.09005,0.00983071615091019,0.0174633520655334,
3,Z,q4_9,10,mwpm,-,20000,1861,0.09305,0.010190607094091975,0.017813996877521276,
3,Z,q6_11,10,mwpm,-,20000,1829,0.09145,0.009998369248684136,0.019641170976683497,
3,Z,q6_3,10,mwpm,-,20000,1571,0.07855,0.008472738866371288,0.016903495881706476,
3,Z,q6_7,10,mwpm,-,20000,2428,0.1214,0.013714785703496435,0.02282564085908234,
3,Z,q8_5,10,mwpm,-,20000,1713,0.08565,0.009307140509622946,0.01710609789006412,
3,Z,q8_9,10,mwpm,-,20000,2377,0.11885,0.01338824453920795,0.022593138040974736,
5,X,q4_7,10,mwpm,-,20000,1177,0.05885,0.006222118270393817,0.10340065998025239,
5,X,q6_5,10,mwpm,-,20000,1257,0.06285,0.006671674441961428,0.106076744152233,
5,X,q6_9,10,mwpm,-,20000,1519,0.07595,0.008170345494503073,0.1149212559685111,
5,X,q8_7,10,mwpm,-,20000,1329,0.06645,0.007079451629957378,0.10991871287114918,
5,Z,q4_7,10,mwpm,-,20000,1110,0.0555,0.005848428969545905,0.10042226104997098,
5,Z,q6_5,10,mwpm,-,20000,1258,0.0629,0.006677317284451256,0.105106150964275,
5,Z,q6_9,10,mwpm,-,20000,1544,0.0772,0.008315518022639357,0.1155282030813396,
5,Z,q8_7,10,mwpm,-,20000,1286,0.0643,0.006835553209512846,0.11122449883259833,
7,X,q6_7,10,mwpm,-,20000,840,0.042,0.004367756584815974,0.2653523471672088,
7,Z,q6_7,10,mwpm,-,20000,848,0.0424,0.00441106026526944,0.2681428228970617,
3,X,q10_7,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,0.9490237929858267,
3,X,q2_7,10,tesseract,-,1500,43,0.028666666666666667,0.0029434291043547445,0.5094411189202219,
3,X,q4_5,10,tesseract,-,1500,103,0.06866666666666667,0.0073320551675184475,1.0481542909983546,
3,X,q4_9,10,tesseract,-,1500,78,0.052,0.005460705093639884,0.6815791451372206,
3,X,q6_11,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.9757529171183705,
3,X,q6_3,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.9158445841167122,
3,X,q6_7,10,tesseract,-,1500,115,0.07666666666666666,0.008253530560908884,1.2008722289465368,
3,X,q8_5,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,1.0393499189522117,
3,X,q8_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.920318610034883,
3,Z,q10_7,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.0284927960019559,
3,Z,q2_7,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.5297615709714592,
3,Z,q4_5,10,tesseract,-,1500,87,0.058,0.006127060414452379,0.95182237890549,
3,Z,q4_9,10,tesseract,-,1500,92,0.06133333333333333,0.006500783663484999,0.7367019278462976,
3,Z,q6_11,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,1.0499744811095297,
3,Z,q6_3,10,tesseract,-,1500,81,0.054,0.0056819263468252945,0.9521928250323981,
3,Z,q6_7,10,tesseract,-,1500,132,0.088,0.009586151451377367,1.4189787921495736,
3,Z,q8_5,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,0.9411665240768343,
3,Z,q8_9,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.8436249399092048,
5,X,q4_7,10,tesseract,-,1500,26,0.017333333333333333,0.0017609823479017295,25.670833984855562,
5,X,q6_5,10,tesseract,-,1500,42,0.028,0.0028731687816712648,59.20445703808218,
5,X,q6_9,10,tesseract,-,1500,41,0.027333333333333334,0.0028029977162569164,38.51483432902023,
5,X,q8_7,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,46.28905636188574,
5,Z,q4_7,10,tesseract,-,1500,18,0.012,0.0012131604851102207,19.892739104107022,
5,Z,q6_5,10,tesseract,-,1500,27,0.018,0.0018298427025659758,49.28738207207061,
5,Z,q6_9,10,tesseract,-,1500,42,0.028,0.0028731687816712648,35.585438668960705,
5,Z,q8_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,46.70241960301064,
7,X,q6_7,10,tesseract,-,1500,11,0.007333333333333333,0.0007382187751466263,202.38467252999544,
7,Z,q6_7,10,tesseract,-,1500,18,0.012,0.0012131604851102207,202.7162040749099,
