distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,50,bposd,-,1500,513,0.342,0.011388430650219106,48.319243824109435,
3,X,q8_5,50,bposd,-,1500,389,0.25933333333333336,0.007258747503482321,48.03308693901636,
3,X,q8_9,50,bposd,-,1500,462,0.308,0.009480102518434674,34.492364534176886,
3,Z,q10_7,50,bposd,-,1500,441,0.294,0.008789152712296855,52.43757269508205,
3,Z,q2_7,50,bposd,-,1500,370,0.24666666666666667,0.006753001691724325,23.070118671981618,
3,Z,q4_5,50,bposd,-,1500,423,0.282,0.00823260136066839,40.600326301995665,
3,Z,q4_9,50,bposd,-,1500,447,0.298,0.008981752820785283,38.26504289987497,
3,Z,q6_11,50,bposd,-,1500,402,0.268,0.0076200454043644505,46.01643353002146,
3,Z,q6_3,50,bposd,-,1500,376,0.25066666666666665,0.00690998171743995,45.025746304076165,
3,Z,q6_7,50,bposd,-,1500,549,0.366,0.012995807218675548,49.84109102492221,
3,Z,q8_5,50,bposd,-,1500,399,0.266,0.0075355088815931,48.948377097025514,
3,Z,q8_9,50,bposd,-,1500,441,0.294,0.008789152712296855,34.657819997984916,
5,X,q4_7,50,bposd,-,1500,231,0.154,0.003668171577326629,660.9354186821729,
5,X,q6_5,50,bposd,-,1500,437,0.29133333333333333,0.00866277822885625,1106.135803220095,
5,X,q6_9,50,bposd,-,1500,298,0.19866666666666666,0.005038353430907361,677.8201430588961,
5,X,q8_7,50,bposd,-,1500,335,0.22333333333333333,0.00588306253263865,947.6728169880807,
5,Z,q4_7,50,bposd,-,1500,218,0.14533333333333334,0.003422529732159618,644.2130287641194,
5,Z,q6_5,50,bposd,-,1500,411,0.274,0.007878008264664893,1076.0742125720717,
5,Z,q6_9,50,bposd,-,1500,337,0.22466666666666665,0.005930801086139026,673.775056107901,
5,Z,q8_7,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,939.1425998781342,
7,X,q6_7,50,bposd,-,1500,205,0.13666666666666666,0.003182701338655447,3658.2875284920447,
7,Z,q6_7,50,bposd,-,1500,232,0.15466666666666667,0.003687316125443596,3668.138538270956,
3,X,q10_7,50,ising,accurate,20000,6976,0.3488,0.011818137381860994,115.17629651306197,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7088,0.3544,0.012186481222409062,112.37419761600904,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7037,0.35185,0.01201706209419523,112.85576348705217,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7540,0.377,0.013829384223610464,111.70444963593036,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8497,0.42485,0.018596565955148636,112.96266231196932,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6683,0.33415,0.01091435770306698,111.80160802509636,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8540,0.427,0.01887595567072231,113.99449459486641,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7445,0.37225,0.01346081599943727,114.77180112106726,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8855,0.44275,0.021208850240010402,114.7183524761349,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6932,0.3466,0.0116770771145977,112.74389735399745,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6665,0.33325,0.010861416996467976,115.687287916895,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7024,0.3512,0.01197433391736985,115.3487321541179,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7025,0.35125,0.011977614199880582,114.45390385203063,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7579,0.37895,0.013984746057244812,114.34904725081287,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6208,0.3104,0.009603489856330472,115.70335189299658,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8080,0.404,0.016233234898950566,114.57813324104063,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6888,0.3444,0.011537985648014282,113.51005963399075,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8030,0.4015,0.015984433970566425,113.14244867581874,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6607,0.33035,0.010692715255556207,353.74140463001095,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7447,0.37235,0.01346843597436076,351.95460593886673,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7478,0.3739,0.013587299608581294,356.92003557109274,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7596,0.3798,0.014053236928269486,356.77473696600646,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6494,0.3247,0.010372003335859414,353.6852114559151,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7569,0.37845,0.013944677139164585,355.92933749291115,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7655,0.38275,0.014294679006620015,357.81682728091255,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7668,0.3834,0.014348678018234251,361.16910672117956,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8407,0.42035,0.01803631100341463,819.0626815839205,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8220,0.411,0.016965217823099232,823.3120406959206,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7094,0.3547,0.01220660375099114,61.88434260990471,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7160,0.358,0.012430678827488939,59.94748691213317,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6992,0.3496,0.011869931239696763,60.322383428923786,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7619,0.38095,0.014146660436865355,60.48697084002197,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8522,0.4261,0.01875803324148667,60.44302409514785,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6809,0.34045,0.011293021689438743,60.22043000697158,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8580,0.429,0.01914318975204321,60.07536106486805,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7526,0.3763,0.013774201465925784,61.052810011897236,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8884,0.4442,0.02145444322061485,61.58022842509672,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,7007,0.35035,0.011918733774304802,61.686300068860874,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6713,0.33565,0.01100322104164314,61.876991488970816,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6769,0.33845,0.011171246744801577,62.680751173058525,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6877,0.34385,0.011503513941038546,62.3541180100292,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7438,0.3719,0.013434192043247473,61.42816614895128,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6150,0.3075,0.009454587151383753,62.1447474709712,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8064,0.4032,0.016152934535328567,61.63605769001879,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6822,0.3411,0.01133292082709142,61.638798014028,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7884,0.3942,0.015291855037176227,62.19089119206183,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,6982,0.3491,0.011837528536873754,187.76594637404196,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7735,0.38675,0.014631744875000019,186.81338355713524,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,7952,0.3976,0.015608399894529112,188.01525795995258,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7849,0.39245,0.015132792941523643,190.31667825113982,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,6952,0.3476,0.011740947974938354,188.62289584008977,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7761,0.38805,0.014743807556393096,188.65621221601032,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7968,0.3984,0.015684377320934084,189.41255299304612,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7982,0.3991,0.015751340056471774,190.3986536420416,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8516,0.4258,0.018719038336244165,430.7103797630407,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8332,0.4166,0.0175926398570333,433.7786631518975,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5684,0.2842,0.008332351275180339,0.10621716105379164,
3,X,q2_7,50,mwpm,-,20000,5555,0.27775,0.008042665644870994,0.09551871195435524,
3,X,q4_5,50,mwpm,-,20000,5444,0.2722,0.007799921485699746,0.08857185300439596,
3,X,q4_9,50,mwpm,-,20000,5788,0.2894,0.00857214254997929,0.09195106895640492,
3,X,q6_11,50,mwpm,-,20000,6192,0.3096,0.009562191508241114,0.1111456691287458,
3,X,q6_3,50,mwpm,-,20000,5357,0.26785,0.007613680438458448,0.08879999700002372,
3,X,q6_7,50,mwpm,-,20000,7315,0.36575,0.01297765201228862,0.12351123313419521,
3,X,q8_5,50,mwpm,-,20000,5643,0.28215,0.008239371084654001,0.09486843808554113,
3,X,q8_9,50,mwpm,-,20000,7045,0.35225,0.012043447767311088,0.12415536306798458,
3,Z,q10_7,50,mwpm,-,20000,6388,0.3194,0.010080236727284642,0.10740668000653386,
3,Z,q2_7,50,mwpm,-,20000,6227,0.31135,0.009652754021649557,0.09988490398973227,
3,Z,q4_5,50,mwpm,-,20000,5648,0.2824,0.0082506641156887,0.08896107017062604,
3,Z,q4_9,50,mwpm,-,20000,6197,0.30985,0.00957507894577353,0.09743682807311416,
3,Z,q6_11,50,mwpm,-,20000,6345,0.31725,0.009964264309341775,0.11583998706191778,
3,Z,q6_3,50,mwpm,-,20000,5664,0.2832,0.008286887451225244,0.09222686383873224,
3,Z,q6_7,50,mwpm,-,20000,7403,0.37015,0.013302132531478439,0.12607908714562654,
3,Z,q8_5,50,mwpm,-,20000,5901,0.29505,0.00883935309252043,0.09729908499866724,
3,Z,q8_9,50,mwpm,-,20000,7096,0.3548,0.012213320309438336,0.12699654209427536,
5,X,q4_7,50,mwpm,-,20000,3788,0.1894,0.004738426323252276,0.5476036560721695,
5,X,q6_5,50,mwpm,-,20000,4410,0.2205,0.005782362304454169,0.5707000750117004,
5,X,q6_9,50,mwpm,-,20000,4845,0.24225,0.006582466810054477,0.6112965799402446,
5,X,q8_7,50,mwpm,-,20000,4586,0.2293,0.0060984724441722205,0.5857532271184027,
5,Z,q4_7,50,mwpm,-,20000,4028,0.2014,0.005128548869736516,0.5244264150969684,
5,Z,q6_5,50,mwpm,-,20000,4502,0.2251,0.0059463649069383395,0.5813126438297331,
5,Z,q6_9,50,mwpm,-,20000,4938,0.2469,0.006762091923848468,0.6293127329554409,
5,Z,q8_7,50,mwpm,-,20000,4692,0.2346,0.0062937528648786545,0.6083730990067124,
7,X,q6_7,50,mwpm,-,20000,3178,0.1589,0.003809735852357665,1.4769050860777497,
7,Z,q6_7,50,mwpm,-,20000,3152,0.1576,0.003771984709172449,1.504430215805769,
3,X,q10_7,50,tesseract,-,1500,308,0.20533333333333334,0.005259772477367197,13.490286874119192,
3,X,q2_7,50,tesseract,-,1500,223,0.14866666666666667,0.0035163039099306848,5.7869085788261145,
3,X,q4_5,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,9.579416278051212,
3,X,q4_9,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,9.196560533018783,
3,X,q6_11,50,tesseract,-,1500,314,0.20933333333333334,0.005394992609012439,16.434714546892792,
3,X,q6_3,50,tesseract,-,1500,277,0.18466666666666667,0.00458859328062694,11.51847459282726,
3,X,q6_7,50,tesseract,-,1500,432,0.288,0.008507017409980111,20.630188040900975,
3,X,q8_5,50,tesseract,-,1500,281,0.18733333333333332,0.004672732951633063,12.738384590949863,
3,X,q8_9,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,15.527068459196016,
3,Z,q10_7,50,tesseract,-,1500,367,0.24466666666666667,0.006675420302998503,12.794671898940578,
3,Z,q2_7,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,6.185443676076829,
3,Z,q4_5,50,tesseract,-,1500,356,0.23733333333333334,0.006395962391576526,10.010694246040657,
3,Z,q4_9,50,tesseract,-,1500,358,0.23866666666666667,0.006446199540060926,8.638685859041288,
3,Z,q6_11,50,tesseract,-,1500,309,0.206,0.005282183767663928,17.0869264008943,
3,Z,q6_3,50,tesseract,-,1500,296,0.19733333333333333,0.004994646207605535,11.908776371972635,
3,Z,q6_7,50,tesseract,-,1500,475,0.31666666666666665,0.009933029505118762,21.357467639958486,
3,Z,q8_5,50,tesseract,-,1500,340,0.22666666666666666,0.006002835404833984,12.763743805000558,
3,Z,q8_9,50,tesseract,-,1500,377,0.25133333333333335,0.006936384775602267,16.0531181700062,
5,X,q4_7,50,tesseract,-,1500,122,0.08133333333333333,0.0017721823296031891,227.7868307218887,
5,X,q6_5,50,tesseract,-,1500,173,0.11533333333333333,0.0026154448994383794,440.6959158910904,
5,X,q6_9,50,tesseract,-,1500,168,0.112,0.002529607011820978,377.4086121630389,
5,X,q8_7,50,tesseract,-,1500,185,0.12333333333333334,0.002824466968976036,420.50640921806917,
5,Z,q4_7,50,tesseract,-,1500,117,0.078,0.001693154583086276,217.17006846610457,
5,Z,q6_5,50,tesseract,-,1500,163,0.10866666666666666,0.002444488793725663,430.0796013250947,
5,Z,q6_9,50,tesseract,-,1500,176,0.11733333333333333,0.0026672982187356253,406.8595688820351,
5,Z,q8_7,50,tesseract,-,1500,177,0.118,0.0026846416940973783,430.6245502398815,
7,X,q6_7,50,tesseract,-,1500,86,0.05733333333333333,0.0012164284680045157,1484.5920034078881,
7,Z,q6_7,50,tesseract,-,1500,70,0.04666666666666667,0.0009788446943377882,1551.0055884469766,
