distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_11,30,bplsd,-,20000,5148,0.2574,0.011909114955254319,26.7042644249741,
3,X,q6_3,30,bplsd,-,20000,4654,0.2327,0.010329091949359714,25.885882675182074,
3,X,q6_7,30,bplsd,-,20000,6455,0.32275,0.016988787667595096,30.93038825597614,
3,X,q8_5,30,bplsd,-,20000,4552,0.2276,0.010020502879854787,25.38586095487699,
3,X,q8_9,30,bplsd,-,20000,5359,0.26795,0.012631948279612115,25.218186216894537,
3,Z,q10_7,30,bplsd,-,20000,4454,0.2227,0.009729231678319905,25.001699700020254,
3,Z,q2_7,30,bplsd,-,20000,3865,0.19325,0.008076968312652144,17.23224473488517,
3,Z,q4_5,30,bplsd,-,20000,4892,0.2446,0.011071859567913955,26.073576655006036,
3,Z,q4_9,30,bplsd,-,20000,5350,0.2675,0.012600473695092429,23.018918595043942,
3,Z,q6_11,30,bplsd,-,20000,4743,0.23715,0.010603036697156398,28.407688275910914,
3,Z,q6_3,30,bplsd,-,20000,4112,0.2056,0.008750338215779307,25.812583248130977,
3,Z,q6_7,30,bplsd,-,20000,6452,0.3226,0.01697516809757149,31.733182073105127,
3,Z,q8_5,30,bplsd,-,20000,4647,0.23235,0.010307733120803686,25.327779402025044,
3,Z,q8_9,30,bplsd,-,20000,5013,0.25065,0.01146241268416992,25.486740669002756,
5,X,q4_7,30,bplsd,-,20000,3039,0.15195,0.006001391658274513,163.96957057202235,
5,X,q6_5,30,bplsd,-,20000,4911,0.24555,0.01113259029567365,248.95290980185382,
5,X,q6_9,30,bplsd,-,20000,3686,0.1843,0.00760516327114602,170.2249021010939,
5,X,q8_7,30,bplsd,-,20000,3705,0.18525,0.007654625502247603,202.091160567943,
5,Z,q4_7,30,bplsd,-,20000,2982,0.1491,0.005867085893466295,163.05244661401957,
5,Z,q6_5,30,bplsd,-,20000,5070,0.2535,0.011649576910929271,246.3497107748408,
5,Z,q6_9,30,bplsd,-,20000,3619,0.18095,0.0074318847367449425,169.6236206649337,
5,Z,q8_7,30,bplsd,-,20000,3898,0.1949,0.008165399792215644,205.81712522404268,
7,X,q6_7,30,bplsd,-,20000,2513,0.12565,0.004800422540631399,457.77152527985163,
7,Z,q6_7,30,bplsd,-,20000,2468,0.1234,0.004701497741334992,454.8146019030828,
3,X,q10_7,30,bposd,-,1500,231,0.154,0.0060986565423648,13.376857057912275,
3,X,q2_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,7.051751502091065,
3,X,q4_5,30,bposd,-,1500,301,0.20066666666666666,0.008478136835840366,14.67291565402411,
3,X,q4_9,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,12.282902899198234,
3,X,q6_11,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,15.24813039903529,
3,X,q6_3,30,bposd,-,1500,275,0.18333333333333332,0.007554980750377527,13.751600922085345,
3,X,q6_7,30,bposd,-,1500,371,0.24733333333333332,0.011247187850986995,18.12961619789712,
3,X,q8_5,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,14.414086987962946,
3,X,q8_9,30,bposd,-,1500,304,0.20266666666666666,0.008587962263563342,13.398902853950858,
3,Z,q10_7,30,bposd,-,1500,266,0.17733333333333334,0.007246776224036633,13.525357543956488,
3,Z,q2_7,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,7.8893310460262,
3,Z,q4_5,30,bposd,-,1500,294,0.196,0.008224611315377384,15.32863423996605,
3,Z,q4_9,30,bposd,-,1500,319,0.21266666666666667,0.009148030508146998,12.063418495934457,
3,Z,q6_11,30,bposd,-,1500,252,0.168,0.006778188825297904,16.52774147107266,
3,Z,q6_3,30,bposd,-,1500,231,0.154,0.0060986565423648,14.266396441031247,
3,Z,q6_7,30,bposd,-,1500,408,0.272,0.012917904511839662,19.22898224601522,
3,Z,q8_5,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,14.574039438040927,
3,Z,q8_9,30,bposd,-,1500,264,0.176,0.007179039070785931,13.65748690906912,
5,X,q4_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,260.68480113497935,
5,X,q6_5,30,bposd,-,1500,312,0.208,0.008884358786322377,374.4989746781066,
5,X,q6_9,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,266.14696810999885,
5,X,q8_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,320.80569772818126,
5,Z,q4_7,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,259.8683783200104,
5,Z,q6_5,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,375.77783073391765,
5,Z,q6_9,30,bposd,-,1500,182,0.12133333333333333,0.004611135588356352,272.58298379415646,
5,Z,q8_7,30,bposd,-,1500,219,0.146,0.00572219096872012,326.44018980301917,
7,X,q6_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,1177.491563333897,
7,Z,q6_7,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,1142.6268097539432,
3,X,q10_7,30,ising,accurate,20000,5645,0.28225,0.013664159217357474,70.62715663295239,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5627,0.28135,0.013597288919734885,67.15314654400572,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,6043,0.30215,0.01521533592997304,67.81917358702049,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6235,0.31175,0.01601841553626443,68.2482294680085,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7250,0.3625,0.02106001735028723,68.68615335109644,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5804,0.2902,0.014266727282672864,68.04920078790747,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7201,0.36005,0.020777977599723996,68.61452724295668,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,6467,0.32335,0.0170433775946493,69.62354140589014,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7712,0.3856,0.023987301638177472,69.77094358019531,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4943,0.24715,0.011235370796569888,68.56503472686745,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4593,0.22965,0.010143866772602927,70.81347591197118,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5771,0.28855,0.014139871709881957,70.80075046699494,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5606,0.2803,0.013519609043782799,70.34600528306328,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6165,0.30825,0.01572113419365523,69.84516232297756,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4995,0.24975,0.011403737649813117,70.6073736040853,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6570,0.3285,0.017519452440091177,70.7061012100894,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5669,0.28345,0.013753736429117758,70.05857284995727,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6599,0.32995,0.017655987257628514,69.13127663289197,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6230,0.3115,0.015997004681991056,213.51044269115664,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6869,0.34345,0.018984091482142862,213.45818728697486,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6875,0.34375,0.01901484600123332,212.68354614800774,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,7021,0.35105,0.019781351554494675,212.9743833548855,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6034,0.3017,0.015178622319282797,213.65476132603362,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6783,0.33915,0.01854942872168608,213.70311588584445,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6791,0.33955,0.018589385633503985,216.3494211069774,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6766,0.3383,0.018464838243127335,219.24190056603402,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,8155,0.40775,0.027389662634995204,498.8687298449222,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,8051,0.40255,0.026524985913437382,498.76114688115194,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5782,0.2891,0.014182050254113066,37.50229226402007,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5710,0.2855,0.013907880085901103,36.029679539846256,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,6067,0.30335,0.01531363494299165,36.52900422993116,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6374,0.3187,0.016624911797258113,36.15558832907118,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7415,0.37075,0.02204681951353782,36.63288923399523,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5979,0.29895,0.014955996225927415,36.67165527190082,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7286,0.3643,0.0212703431515488,36.53839365206659,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6521,0.32605,0.017291271484687565,36.81190895405598,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7733,0.38665,0.02413358486432793,36.901037054136395,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4905,0.24525,0.011113388525560097,37.52639934094623,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4625,0.23125,0.010240780713184683,37.48506678501144,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5549,0.27745,0.013310558930813121,37.994370012078434,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5403,0.27015,0.0127866783955628,37.91134249209426,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5996,0.2998,0.01502449199473277,38.03037693584338,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4897,0.24485,0.011087820139819404,38.03452560887672,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6481,0.32405,0.017107292835519816,37.877402788959444,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5653,0.28265,0.013693965151605259,38.12254271097481,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6472,0.3236,0.017066176315495063,38.24221442011185,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6544,0.3272,0.017397987314343777,114.65019882493652,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7141,0.35705,0.02043905258307288,114.14696528599598,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7191,0.35955,0.020721005296354567,113.94236264401115,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7291,0.36455,0.02129976813648049,113.76619989401661,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6307,0.31535,0.016329817562713622,113.38736082008108,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6846,0.3423,0.01886672457730404,113.51478130882606,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7074,0.3537,0.020068618371480273,113.20485175703652,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6998,0.3499,0.019658222765699784,114.77199340006337,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8216,0.4108,0.027919024188197084,263.05084173590876,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,8165,0.40825,0.027475272905669534,261.70020095584914,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06037431792356074,
3,X,q2_7,30,mwpm,-,20000,3641,0.18205,0.007488587434625604,0.056843480095267296,
3,X,q4_5,30,mwpm,-,20000,4249,0.21245,0.009135697269381182,0.05582068907096982,
3,X,q4_9,30,mwpm,-,20000,4316,0.2158,0.009327400298665134,0.05792660196311772,
3,X,q6_11,30,mwpm,-,20000,4592,0.2296,0.010140847153897847,0.06693428312428296,
3,X,q6_3,30,mwpm,-,20000,3940,0.197,0.008278619973119683,0.055902709951624274,
3,X,q6_7,30,mwpm,-,20000,5493,0.27465,0.013107681473102095,0.07493627700023353,
3,X,q8_5,30,mwpm,-,20000,4271,0.21355,0.00919840538828387,0.061653412878513336,
3,X,q8_9,30,mwpm,-,20000,5464,0.2732,0.01300357564445076,0.07910018390975893,
3,Z,q10_7,30,mwpm,-,20000,4203,0.21015,0.009005326205008046,0.06307801906950772,
3,Z,q2_7,30,mwpm,-,20000,3899,0.19495,0.008168086744920311,0.058654617983847857,
3,Z,q4_5,30,mwpm,-,20000,4348,0.2174,0.00941973202966312,0.05780187784694135,
3,Z,q4_9,30,mwpm,-,20000,4473,0.22365,0.009785311758808535,0.0602404058445245,
3,Z,q6_11,30,mwpm,-,20000,4499,0.22495,0.009862355670733347,0.0715250161010772,
3,Z,q6_3,30,mwpm,-,20000,4033,0.20165,0.008532045400872545,0.05535913002677262,
3,Z,q6_7,30,mwpm,-,20000,5690,0.2845,0.013832510988246005,0.0786579588893801,
3,Z,q8_5,30,mwpm,-,20000,4499,0.22495,0.009862355670733347,0.0644976650364697,
3,Z,q8_9,30,mwpm,-,20000,5433,0.27165,0.012892999194248411,0.08420777297578752,
5,X,q4_7,30,mwpm,-,20000,3010,0.1505,0.0059329283558944845,0.3730979000683874,
5,X,q6_5,30,mwpm,-,20000,3454,0.1727,0.0070125415226839904,0.38172385888174176,
5,X,q6_9,30,mwpm,-,20000,3757,0.18785,0.007790737413632898,0.3985629389062524,
5,X,q8_7,30,mwpm,-,20000,3461,0.17305,0.007030123237126318,0.377128595020622,
5,Z,q4_7,30,mwpm,-,20000,2995,0.14975,0.00589762396769683,0.34902830398641527,
5,Z,q6_5,30,mwpm,-,20000,3457,0.17285,0.007020074316643865,0.3672046309802681,
5,Z,q6_9,30,mwpm,-,20000,3760,0.188,0.0077986234238715535,0.3974120269995183,
5,Z,q8_7,30,mwpm,-,20000,3498,0.1749,0.007123358466898044,0.37278519407846034,
7,X,q6_7,30,mwpm,-,20000,2792,0.1396,0.005426893517102405,1.0394690248649567,
7,Z,q6_7,30,mwpm,-,20000,2790,0.1395,0.005422319832388889,1.0589902070350945,
3,X,q10_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,5.759233683813363,
3,X,q2_7,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,3.274588051950559,
3,X,q4_5,30,tesseract,-,1500,250,0.16666666666666666,0.006712289637542668,6.041806289926171,
3,X,q4_9,30,tesseract,-,1500,239,0.15933333333333333,0.006354337278450473,5.237211869098246,
3,X,q6_11,30,tesseract,-,1500,206,0.13733333333333334,0.0053235233164734,9.398307999130338,
3,X,q6_3,30,tesseract,-,1500,186,0.124,0.004727821708653157,6.841551874065772,
3,X,q6_7,30,tesseract,-,1500,314,0.20933333333333334,0.008959275497089414,11.785288190003484,
3,X,q8_5,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,6.678348727989942,
3,X,q8_9,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,8.78693394199945,
3,Z,q10_7,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,5.595190440071747,
3,Z,q2_7,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,3.4276671421248466,
3,Z,q4_5,30,tesseract,-,1500,271,0.18066666666666667,0.007417310103960573,7.213265741011128,
3,Z,q4_9,30,tesseract,-,1500,253,0.16866666666666666,0.006811234416872647,4.9404341981280595,
3,Z,q6_11,30,tesseract,-,1500,216,0.144,0.005629359883160656,9.909354025963694,
3,Z,q6_3,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,7.077329399995506,
3,Z,q6_7,30,tesseract,-,1500,323,0.21533333333333332,0.009300564852814774,12.057703230064362,
3,Z,q8_5,30,tesseract,-,1500,229,0.15266666666666667,0.0060353317200461665,7.525044615147635,
3,Z,q8_9,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,9.338273589964956,
5,X,q4_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,191.3105258930009,
5,X,q6_5,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,319.6879844800569,
5,X,q6_9,30,tesseract,-,1500,114,0.076,0.0027403735205349666,318.8239522429649,
5,X,q8_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,251.6467928988859,
5,Z,q4_7,30,tesseract,-,1500,81,0.054,0.0019011953740368792,197.85537277604453,
5,Z,q6_5,30,tesseract,-,1500,138,0.092,0.0033775558805272388,343.41478686290793,
5,Z,q6_9,30,tesseract,-,1500,103,0.06866666666666667,0.0024560631272398936,293.30440160492435,
5,Z,q8_7,30,tesseract,-,1500,105,0.07,0.0025074066424173314,274.53511342103593,
7,X,q6_7,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,1291.0631833900698,
7,Z,q6_7,30,tesseract,-,1500,36,0.024,0.0008191656370213907,1237.0347071411088,
