distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,50,bplsd,-,20000,6972,0.3486,0.011805230881215212,49.25814020098187,
3,X,q4_9,50,bplsd,-,20000,6385,0.31925,0.010072101835481462,36.873674241127446,
3,X,q6_11,50,bplsd,-,20000,6599,0.32995,0.010669668141779942,48.51891463296488,
3,X,q6_3,50,bplsd,-,20000,6287,0.31435,0.009809936757114335,47.06965993880294,
3,X,q6_7,50,bplsd,-,20000,8327,0.41635,0.01756376094894524,52.09383918205276,
3,X,q8_5,50,bplsd,-,20000,6854,0.3427,0.011431819609825755,51.00094711710699,
3,X,q8_9,50,bplsd,-,20000,6339,0.31695,0.009948188512182266,42.43458537897095,
3,Z,q10_7,50,bplsd,-,20000,6089,0.30445,0.009300335941976545,48.950756077189,
3,Z,q2_7,50,bplsd,-,20000,4565,0.22825,0.006060229853795118,28.273556275991723,
3,Z,q4_5,50,bplsd,-,20000,6974,0.3487,0.011811682041589056,51.65535001712851,
3,Z,q4_9,50,bplsd,-,20000,6282,0.3141,0.009796743465933178,39.07145475409925,
3,Z,q6_11,50,bplsd,-,20000,6331,0.31655,0.009926794233191538,49.07845662906766,
3,Z,q6_3,50,bplsd,-,20000,5775,0.28875,0.008541853280897516,48.78919083997607,
3,Z,q6_7,50,bplsd,-,20000,8365,0.41825,0.01778539543458496,53.802230678033084,
3,Z,q8_5,50,bplsd,-,20000,6214,0.3107,0.009619020777854315,51.07830108189955,
3,Z,q8_9,50,bplsd,-,20000,6041,0.30205,0.009180606593248597,44.05215819296427,
5,X,q4_7,50,bplsd,-,20000,4028,0.2014,0.005128548869736516,244.98431865498424,
5,X,q6_5,50,bplsd,-,20000,6704,0.3352,0.010976478862749661,424.8524187600706,
5,X,q6_9,50,bplsd,-,20000,5049,0.25245,0.006980765699525715,262.52787232305855,
5,X,q8_7,50,bplsd,-,20000,5333,0.26665,0.007562905327228586,344.52014068397693,
5,Z,q4_7,50,bplsd,-,20000,3875,0.19375,0.004878111480075997,245.71988835395314,
5,Z,q6_5,50,bplsd,-,20000,6574,0.3287,0.010597986823619121,415.5057320939377,
5,Z,q6_9,50,bplsd,-,20000,4980,0.249,0.006844275562264579,258.5316254510544,
5,Z,q8_7,50,bplsd,-,20000,5458,0.2729,0.007830216471282903,348.83594889193773,
7,X,q6_7,50,bplsd,-,20000,3596,0.1798,0.0044368203690738905,770.8047037869692,
7,Z,q6_7,50,bplsd,-,20000,3543,0.17715,0.00435512481790995,780.5090092751198,
3,X,q10_7,50,bposd,-,1500,381,0.254,0.007042695338173921,47.04547612788156,
3,X,q2_7,50,bposd,-,1500,227,0.15133333333333332,0.0035919531704369234,17.61972872982733,
3,X,q4_5,50,bposd,-,1500,416,0.2773333333333333,0.008024236474887592,48.67675423808396,
3,X,q4_9,50,bposd,-,1500,388,0.25866666666666666,0.007231485805145432,32.26999985286966,
3,X,q6_11,50,bposd,-,1500,360,0.24,0.006496688504931902,44.74429736286402,
3,X,q6_3,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,45.11632636911236,
3,X,q6_7,50,bposd,-,1500,541,0.3606666666666667,0.012615509727898155,48.035406782059,
3,X,q8_5,50,bposd,-,1500,370,0.24666666666666667,0.006753001691724325,49.60919523308985,
3,X,q8_9,50,bposd,-,1500,384,0.256,0.007123172040627901,36.385055501013994,
3,Z,q10_7,50,bposd,-,1500,379,0.25266666666666665,0.006989399646024352,47.690201258054,
3,Z,q2_7,50,bposd,-,1500,264,0.176,0.004319876307456727,18.2307176690083,
3,Z,q4_5,50,bposd,-,1500,459,0.306,0.009378428917893977,52.21554412599653,
3,Z,q4_9,50,bposd,-,1500,411,0.274,0.007878008264664893,35.06766097689979,
3,Z,q6_11,50,bposd,-,1500,399,0.266,0.0075355088815931,48.98179753101431,
3,Z,q6_3,50,bposd,-,1500,351,0.234,0.006271454741916593,47.68655598908663,
3,Z,q6_7,50,bposd,-,1500,561,0.374,0.01359501732166396,51.94770708796568,
3,Z,q8_5,50,bposd,-,1500,363,0.242,0.006572899726092041,49.69775039702654,
3,Z,q8_9,50,bposd,-,1500,397,0.26466666666666666,0.007479543677260447,38.34311930392869,
5,X,q4_7,50,bposd,-,1500,261,0.174,0.004258865576033444,667.7996397409588,
5,X,q6_5,50,bposd,-,1500,412,0.27466666666666667,0.007907084058555336,1094.4370836450253,
5,X,q6_9,50,bposd,-,1500,307,0.20466666666666666,0.005237410822278965,657.3281388219912,
5,X,q8_7,50,bposd,-,1500,349,0.23266666666666666,0.006222079315794937,947.760921839159,
5,Z,q4_7,50,bposd,-,1500,227,0.15133333333333332,0.0035919531704369234,651.56746565504,
5,Z,q6_5,50,bposd,-,1500,431,0.28733333333333333,0.008476153433955969,1088.346529087983,
5,Z,q6_9,50,bposd,-,1500,323,0.21533333333333332,0.005601281279112691,674.0693648629822,
5,Z,q8_7,50,bposd,-,1500,345,0.23,0.006124048350278577,975.6947290019598,
7,X,q6_7,50,bposd,-,1500,175,0.11666666666666667,0.0026499843289445324,3663.20211753319,
7,Z,q6_7,50,bposd,-,1500,222,0.148,0.0034974795210428455,3657.354956724914,
3,X,q10_7,50,ising,accurate,20000,7111,0.35555,0.012263839471506333,114.58507341006771,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7288,0.3644,0.01288018283385467,110.58901610900648,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7744,0.3872,0.014670392485261363,111.97447995794937,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,8026,0.4013,0.015964798045621953,111.26492233900353,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8761,0.43805,0.0204527217064554,113.47731604916044,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7345,0.36725,0.013087084091651935,111.9117954899557,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8867,0.44335,0.021309727178629667,112.15355555084534,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7666,0.3833,0.014340351305588417,113.9938494169619,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9147,0.45735,0.02401969280691396,114.35956279793754,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6549,0.32745,0.010526816290880536,115.01314714294858,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6121,0.30605,0.009380958214499968,116.01305138110183,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7530,0.3765,0.013789936677478354,115.40896096313372,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7068,0.3534,0.01211969835943133,115.27702991198748,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7909,0.39545,0.015407057377670175,114.76555816084146,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6720,0.336,0.011024070170783551,116.27725062193349,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8151,0.40755,0.01659766645771471,114.87540863384493,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7033,0.35165,0.012003895427207811,114.15248167002574,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8030,0.4015,0.015984433970566425,112.87520642299205,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7422,0.3711,0.01337360400613935,356.05019559315406,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8127,0.40635,0.01647296669246895,355.08736825198866,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8169,0.40845,0.016692236677608496,356.2265345409978,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8112,0.4056,0.01639582207637208,354.63128504296765,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7442,0.3721,0.013449396990261042,353.80983257712796,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8008,0.4004,0.01587691620621784,354.2601387328468,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8037,0.40185,0.0160188910459636,357.4172421200201,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8124,0.4062,0.016457489449201,359.4520265359897,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8900,0.445,0.021592633768776293,824.2330353369471,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8676,0.4338,0.019815912639738253,822.6449241000228,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7230,0.3615,0.012673980839550292,61.53133103088476,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7269,0.36345,0.012812161813784972,58.990655541885644,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7774,0.3887,0.014800318024486725,60.570585001958534,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8057,0.40285,0.016118007436815296,60.301028192043304,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8842,0.4421,0.02110072946147451,60.55914259585552,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7465,0.37325,0.013537280196631751,60.28245787206106,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8906,0.4453,0.021644963656839822,60.13463862496428,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7748,0.3874,0.014687617724736535,60.97436234494671,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9158,0.4579,0.024143236815249547,61.08724641194567,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6531,0.32655,0.010475885680787389,62.43934224708937,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6216,0.3108,0.009624203112326812,61.47052932996303,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7293,0.36465,0.012898160725214602,62.14145304914564,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6980,0.349,0.01183106062401168,62.20765323890373,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7754,0.3877,0.014713511885141362,62.33485421608202,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6665,0.33325,0.010861416996467976,62.017017546109855,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8161,0.40805,0.016650093497213858,62.29865978099406,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6993,0.34965,0.011873177314178696,62.10172125091776,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8005,0.40025,0.015862344935766104,61.68989275209606,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7830,0.3915,0.01504750392013382,189.91757203498855,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8510,0.4255,0.018680197634044382,190.18042476684786,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8391,0.41955,0.01793996804362824,191.6122913490981,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8362,0.4181,0.017767715376671656,189.83116643107496,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7808,0.3904,0.01494965777928664,189.63723018602468,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8280,0.414,0.017296360567118474,187.29347121715546,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8355,0.41775,0.017726585007346862,187.50106892897747,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8316,0.4158,0.017500523946623325,188.24951586686075,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8892,0.4446,0.02152329403995651,434.63994934712537,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8819,0.44095,0.02091232065623383,435.4747643319424,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5878,0.2939,0.00878438480896393,0.1067368621006608,
3,X,q2_7,50,mwpm,-,20000,5588,0.2794,0.008115979215823188,0.0943535182159394,
3,X,q4_5,50,mwpm,-,20000,6239,0.31195,0.00968399365259065,0.09617000701837242,
3,X,q4_9,50,mwpm,-,20000,6362,0.3181,0.010009953239726865,0.09995088307186961,
3,X,q6_11,50,mwpm,-,20000,6683,0.33415,0.01091435770306698,0.11399951786734164,
3,X,q6_3,50,mwpm,-,20000,5860,0.293,0.008741575414907221,0.0944570058491081,
3,X,q6_7,50,mwpm,-,20000,7512,0.3756,0.013719323889309187,0.131820946931839,
3,X,q8_5,50,mwpm,-,20000,6035,0.30175,0.00916574055831093,0.1019398330245167,
3,X,q8_9,50,mwpm,-,20000,7472,0.3736,0.013564182405201408,0.13008966413326561,
3,Z,q10_7,50,mwpm,-,20000,6056,0.3028,0.00921786849517825,0.10711006191559136,
3,Z,q2_7,50,mwpm,-,20000,5853,0.29265,0.008724976559419617,0.09751364192925394,
3,Z,q4_5,50,mwpm,-,20000,6373,0.31865,0.010039628292272673,0.09946895204484463,
3,Z,q4_9,50,mwpm,-,20000,6594,0.3297,0.010655290659524252,0.10350999399088323,
3,Z,q6_11,50,mwpm,-,20000,6668,0.3334,0.01087022097212148,0.12034052796661854,
3,Z,q6_3,50,mwpm,-,20000,6050,0.3025,0.00920294709603936,0.09988281596451998,
3,Z,q6_7,50,mwpm,-,20000,7607,0.38035,0.014097807940304907,0.135472223861143,
3,Z,q8_5,50,mwpm,-,20000,6340,0.317,0.009950866017855164,0.10333106410689652,
3,Z,q8_9,50,mwpm,-,20000,7412,0.3706,0.013335923336846467,0.1318645270075649,
5,X,q4_7,50,mwpm,-,20000,4701,0.23505,0.0063105089010356274,0.6296448910143226,
5,X,q6_5,50,mwpm,-,20000,5426,0.2713,0.007761104564603438,0.6550018980633467,
5,X,q6_9,50,mwpm,-,20000,5769,0.28845,0.008527904410407405,0.7022522350307554,
5,X,q8_7,50,mwpm,-,20000,5456,0.2728,0.007825883017985924,0.6634243750013411,
5,Z,q4_7,50,mwpm,-,20000,4879,0.24395,0.00664776516445964,0.6000909290742129,
5,Z,q6_5,50,mwpm,-,20000,5426,0.2713,0.007761104564603438,0.6478411389980465,
5,Z,q6_9,50,mwpm,-,20000,5857,0.29285,0.008734458254390953,0.6947492579929531,
5,Z,q8_7,50,mwpm,-,20000,5445,0.27225,0.007802082385710896,0.6610169219784439,
7,X,q6_7,50,mwpm,-,20000,4157,0.20785,0.005344636943709347,1.755232464056462,
7,Z,q6_7,50,mwpm,-,20000,4238,0.2119,0.005482722742068291,1.7201003490481526,
3,X,q10_7,50,tesseract,-,1500,260,0.17333333333333334,0.004238610154808475,13.70405041705817,
3,X,q2_7,50,tesseract,-,1500,176,0.11733333333333333,0.0026672982187356253,5.768177427817136,
3,X,q4_5,50,tesseract,-,1500,373,0.24866666666666667,0.006831185652729166,14.021991153014824,
3,X,q4_9,50,tesseract,-,1500,293,0.19533333333333333,0.004929437898489375,10.050901908893138,
3,X,q6_11,50,tesseract,-,1500,278,0.18533333333333332,0.004609562639648346,19.245982073945925,
3,X,q6_3,50,tesseract,-,1500,251,0.16733333333333333,0.004058113172441258,15.16051015118137,
3,X,q6_7,50,tesseract,-,1500,439,0.2926666666666667,0.008725766358268217,25.31615404994227,
3,X,q8_5,50,tesseract,-,1500,273,0.182,0.004505148050129193,15.162568013882264,
3,X,q8_9,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,17.6405214429833,
3,Z,q10_7,50,tesseract,-,1500,288,0.192,0.004821683965383239,13.879315195139498,
3,Z,q2_7,50,tesseract,-,1500,196,0.13066666666666665,0.0030199283412922218,5.820787291973829,
3,Z,q4_5,50,tesseract,-,1500,356,0.23733333333333334,0.006395962391576526,14.052082523005083,
3,Z,q4_9,50,tesseract,-,1500,350,0.23333333333333334,0.00624673678637544,10.212431138148531,
3,Z,q6_11,50,tesseract,-,1500,335,0.22333333333333333,0.00588306253263865,21.862809508107603,
3,Z,q6_3,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,16.132769942982122,
3,Z,q6_7,50,tesseract,-,1500,443,0.29533333333333334,0.008852942410694897,25.194999451050535,
3,Z,q8_5,50,tesseract,-,1500,305,0.20333333333333334,0.005192835532809359,15.191661661025137,
3,Z,q8_9,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,17.04836971592158,
5,X,q4_7,50,tesseract,-,1500,135,0.09,0.0019805763149302047,336.92828558408655,
5,X,q6_5,50,tesseract,-,1500,183,0.122,0.0027893296107542875,650.3805071290117,
5,X,q6_9,50,tesseract,-,1500,150,0.1,0.0022264636077668487,502.5787541868631,
5,X,q8_7,50,tesseract,-,1500,152,0.10133333333333333,0.00225970283174165,601.2299998570234,
5,Z,q4_7,50,tesseract,-,1500,108,0.072,0.001552433976911738,336.0882180300541,
5,Z,q6_5,50,tesseract,-,1500,210,0.14,0.003274272772411324,621.9015082689002,
5,Z,q6_9,50,tesseract,-,1500,183,0.122,0.0027893296107542875,491.13961960491724,
5,Z,q8_7,50,tesseract,-,1500,181,0.12066666666666667,0.0027543135056858903,595.7236065620091,
7,X,q6_7,50,tesseract,-,1500,60,0.04,0.0008331212264318655,2027.1357697350904,
7,Z,q6_7,50,tesseract,-,1500,75,0.05,0.0010524958520684025,2063.6381241718773,
