distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,30,beliefmatching,-,1500,129,0.086,0.003135827354534937,42.15119677898474,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,79.8806053570006,
7,Z,q6_7,30,beliefmatching,-,1500,62,0.04133333333333333,0.0014360067377929275,78.98076642490923,
3,X,q10_7,30,bplsd,-,20000,4556,0.2278,0.01003249880398649,23.976696586003527,
3,X,q2_7,30,bplsd,-,20000,3374,0.1687,0.006812888383165405,14.721360519062728,
3,X,q4_5,30,bplsd,-,20000,4553,0.22765,0.010023501062503715,20.696202053222805,
3,X,q4_9,30,bplsd,-,20000,4857,0.24285,0.010960556611148808,18.453719514189288,
3,X,q6_11,30,bplsd,-,20000,4750,0.2375,0.010624772702824803,23.1553552900441,
3,X,q6_3,30,bplsd,-,20000,4156,0.2078,0.008873149810746273,21.611781638115644,
3,X,q6_7,30,bplsd,-,20000,5985,0.29925,0.014980139183733587,26.70075377705507,
3,X,q8_5,30,bplsd,-,20000,4609,0.23045,0.010192254231771058,23.16211830987595,
3,X,q8_9,30,bplsd,-,20000,4937,0.24685,0.011216051652459924,21.648403075058013,
3,Z,q10_7,30,bplsd,-,20000,4582,0.2291,0.010110680618071521,23.997453641844913,
3,Z,q2_7,30,bplsd,-,20000,3273,0.16365,0.006564128255265589,15.797049409011379,
3,Z,q4_5,30,bplsd,-,20000,4301,0.21505,0.009284292643632175,21.138615185162053,
3,Z,q4_9,30,bplsd,-,20000,4797,0.23985,0.010771444112700979,18.53389297099784,
3,Z,q6_11,30,bplsd,-,20000,4082,0.2041,0.008667110648129861,23.33837663102895,
3,Z,q6_3,30,bplsd,-,20000,3977,0.19885,0.008378991795678747,22.29692927398719,
3,Z,q6_7,30,bplsd,-,20000,5701,0.28505,0.013873922050508192,26.915058135986328,
3,Z,q8_5,30,bplsd,-,20000,4003,0.20015,0.00844988056201823,23.531293279025704,
3,Z,q8_9,30,bplsd,-,20000,4396,0.2198,0.009559181500390035,21.723293856019154,
5,X,q4_7,30,bplsd,-,20000,2620,0.131,0.005037971293356813,137.75086321681738,
5,X,q6_5,30,bplsd,-,20000,4668,0.2334,0.010371890832072683,226.79896528902464,
5,X,q6_9,30,bplsd,-,20000,3158,0.1579,0.006285244925009925,142.07229437003843,
5,X,q8_7,30,bplsd,-,20000,3577,0.17885,0.00732415695766464,190.68708771187812,
5,Z,q4_7,30,bplsd,-,20000,2592,0.1296,0.004975488973905595,139.71660159598105,
5,Z,q6_5,30,bplsd,-,20000,4727,0.23635,0.010553459273591692,236.371589693008,
5,Z,q6_9,30,bplsd,-,20000,3064,0.1532,0.006060633403464355,143.44203551998362,
5,Z,q8_7,30,bplsd,-,20000,3583,0.17915,0.007339504876820502,198.40617162385024,
7,X,q6_7,30,bplsd,-,20000,2085,0.10425,0.003881942064705657,415.6775926591363,
7,Z,q6_7,30,bplsd,-,20000,2050,0.1025,0.0038089703778765305,417.66374487802386,
3,X,q10_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,14.078762658173218,
3,X,q2_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,6.167445598170161,
3,X,q4_5,30,bposd,-,1500,261,0.174,0.007077936903461535,11.459195659030229,
3,X,q4_9,30,bposd,-,1500,270,0.18,0.007383066100468072,9.491357877850533,
3,X,q6_11,30,bposd,-,1500,252,0.168,0.006778188825297904,11.796014711027965,
3,X,q6_3,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,11.478588242083788,
3,X,q6_7,30,bposd,-,1500,361,0.24066666666666667,0.010822715061027333,14.805929901078343,
3,X,q8_5,30,bposd,-,1500,258,0.172,0.006977432550692331,13.136034010909498,
3,X,q8_9,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,11.768888283055276,
3,Z,q10_7,30,bposd,-,1500,213,0.142,0.005537031573926099,13.135223858058453,
3,Z,q2_7,30,bposd,-,1500,207,0.138,0.005353861338372623,6.6836472160648555,
3,Z,q4_5,30,bposd,-,1500,276,0.184,0.0075895735080120375,11.52095774980262,
3,Z,q4_9,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,9.566325176972896,
3,Z,q6_11,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,13.700491312891245,
3,Z,q6_3,30,bposd,-,1500,213,0.142,0.005537031573926099,11.628324671182781,
3,Z,q6_7,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,15.193132254993543,
3,Z,q8_5,30,bposd,-,1500,243,0.162,0.006483632249662086,13.836513948859647,
3,Z,q8_9,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,10.686548247933388,
5,X,q4_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,214.22831118595786,
5,X,q6_5,30,bposd,-,1500,264,0.176,0.007179039070785931,386.1837103769649,
5,X,q6_9,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,223.18990697013214,
5,X,q8_7,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,326.8859874110203,
5,Z,q4_7,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,217.06979568093084,
5,Z,q6_5,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,387.6049272639211,
5,Z,q6_9,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,226.90571060194634,
5,Z,q8_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,327.42968035605736,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1170.2354739890434,
7,Z,q6_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,1174.6848081471398,
3,X,q10_7,30,ising,accurate,20000,4869,0.24345,0.010998634915713068,69.8557230909355,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4783,0.23915,0.01072762126779192,68.41132208984345,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5336,0.2668,0.012551630087569432,69.78171916794963,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5601,0.28005,0.013501166734958103,69.22620885400102,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6702,0.3351,0.018150189288467733,70.1112280820962,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5002,0.2501,0.01142653144244754,69.61721866694279,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6718,0.3359,0.01822829452966651,69.41359938122332,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5372,0.2686,0.012677515889439939,70.08794766687788,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7318,0.3659,0.02145957592459874,70.16031485586427,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4502,0.2251,0.00987126799367738,69.28712567780167,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3980,0.199,0.008387156155658548,70.40060915006325,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5235,0.26175,0.012203401200906017,71.4463312830776,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4846,0.2423,0.010925726871192198,70.5957124941051,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5621,0.28105,0.013575057936979384,70.49695038795471,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4576,0.2288,0.010092606520805847,70.30219717812724,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6056,0.3028,0.015268509458095991,70.39065332710743,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4875,0.24375,0.011017706362089208,70.4080503161531,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6109,0.30545,0.015487061840197436,69.75257243704982,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5558,0.2779,0.0133433941847933,214.72788510494865,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6291,0.31455,0.016260113045056257,213.7423281450756,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6404,0.3202,0.016758755868987507,214.05976604507305,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6285,0.31425,0.016234048765729647,214.82620794605464,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5523,0.27615,0.013216060799993767,215.58112336392514,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6167,0.30835,0.015729554897296716,216.61238197097555,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6171,0.30855,0.015746409054156363,219.1822405080311,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6264,0.3132,0.0161431431480758,221.10330565390177,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7509,0.37545,0.022636588462377427,502.7913074679673,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7363,0.36815,0.021729410616415756,502.4331947588362,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4897,0.24485,0.011087820139819404,37.455481346929446,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4799,0.23995,0.010777713822133939,36.66565741901286,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5242,0.2621,0.012227304684707951,37.10375104495324,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5670,0.2835,0.013757479217820612,37.19486783305183,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6785,0.33925,0.018559408937205757,37.58615544415079,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5142,0.2571,0.011889007807955765,36.98775691096671,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6770,0.3385,0.01848470314785916,37.395733253099024,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5516,0.2758,0.013190709633860265,37.58306875103153,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7367,0.36835,0.021753610924118205,37.92883064202033,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4433,0.22165,0.009667464097189993,38.226816846989095,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4027,0.20135,0.00851558053560103,37.41341706784442,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5053,0.25265,0.01159353802116897,37.87599114398472,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4670,0.2335,0.010378013824049293,37.896427602972835,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5522,0.2761,0.013212436859899257,38.48920915904455,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4496,0.2248,0.009853448044921997,38.17396876704879,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6020,0.301,0.01512167203020165,38.16934123891406,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4814,0.2407,0.010824811066501572,38.06167907407507,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6062,0.3031,0.015293108254577359,38.02316608000547,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5869,0.29345,0.014519440064174272,114.82604191801511,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6650,0.3325,0.01789885319263257,113.68269968614914,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6715,0.33575,0.01821362180010011,113.92705994588323,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6568,0.3284,0.017510077423114334,114.12663959083147,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5838,0.2919,0.014398439679154884,114.13791541103274,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6398,0.3199,0.01673190092131277,114.32966282800771,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6527,0.32635,0.017319044497445035,114.64892397006042,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6553,0.32765,0.017439932669679914,116.69362383382395,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7609,0.38045,0.023288103297361973,263.57374177803285,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7519,0.37595,0.022700591151182725,262.8378565069288,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3424,0.1712,0.006937396592187894,0.05711460509337485,
3,X,q2_7,30,mwpm,-,20000,3185,0.15925,0.006350312593949026,0.0541826318949461,
3,X,q4_5,30,mwpm,-,20000,3715,0.18575,0.007680716251198705,0.05286699696443975,
3,X,q4_9,30,mwpm,-,20000,3870,0.1935,0.008090337421888583,0.055164683843031526,
3,X,q6_11,30,mwpm,-,20000,4228,0.2114,0.009076055463158927,0.06498034694232047,
3,X,q6_3,30,mwpm,-,20000,3548,0.1774,0.00725017018022045,0.05163497384637594,
3,X,q6_7,30,mwpm,-,20000,5213,0.26065,0.012128496342704465,0.07300494890660048,
3,X,q8_5,30,mwpm,-,20000,3552,0.1776,0.007260356118259204,0.054405226139351726,
3,X,q8_9,30,mwpm,-,20000,5055,0.25275,0.01160012116144471,0.0746920290403068,
3,Z,q10_7,30,mwpm,-,20000,3731,0.18655,0.0077225450344275415,0.05699823400937021,
3,Z,q2_7,30,mwpm,-,20000,3568,0.1784,0.007301161045346893,0.05568054784089327,
3,Z,q4_5,30,mwpm,-,20000,3836,0.1918,0.007999634569154812,0.0544740438926965,
3,Z,q4_9,30,mwpm,-,20000,4025,0.20125,0.008510095799897255,0.05614166404120624,
3,Z,q6_11,30,mwpm,-,20000,4116,0.2058,0.008761466183084488,0.06712402193807065,
3,Z,q6_3,30,mwpm,-,20000,3655,0.18275,0.007524769788149366,0.0527796249371022,
3,Z,q6_7,30,mwpm,-,20000,5224,0.2612,0.012165907079539684,0.07459594891406596,
3,Z,q8_5,30,mwpm,-,20000,3904,0.1952,0.00818152789766824,0.05533390399068594,
3,Z,q8_9,30,mwpm,-,20000,4930,0.2465,0.011193540602946528,0.0806005890481174,
5,X,q4_7,30,mwpm,-,20000,2448,0.1224,0.004657714422687531,0.33234834112226963,
5,X,q6_5,30,mwpm,-,20000,2978,0.1489,0.0058577005635493395,0.35162853193469346,
5,X,q6_9,30,mwpm,-,20000,3151,0.15755,0.0062684160472195605,0.378761675208807,
5,X,q8_7,30,mwpm,-,20000,2782,0.1391,0.005404037349363733,0.3542430030647665,
5,Z,q4_7,30,mwpm,-,20000,2552,0.1276,0.004886623395221723,0.3149396979715675,
5,Z,q6_5,30,mwpm,-,20000,2873,0.14365,0.005613166291824179,0.32801968208514154,
5,Z,q6_9,30,mwpm,-,20000,3161,0.15805,0.006292462396748022,0.37181650707498193,
5,Z,q8_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.3482517949305475,
7,X,q6_7,30,mwpm,-,20000,1854,0.0927,0.0034059810694058723,0.8518613341730088,
7,Z,q6_7,30,mwpm,-,20000,1853,0.09265,0.0034039491332552574,0.857878863113001,
3,X,q10_7,30,tesseract,-,1500,151,0.10066666666666667,0.0037328561817541184,5.400189510080963,
3,X,q2_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,2.448687877971679,
3,X,q4_5,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,4.2084719580598176,
3,X,q4_9,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,3.6124676468316466,
3,X,q6_11,30,tesseract,-,1500,180,0.12,0.004553090082010158,6.760195201961324,
3,X,q6_3,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,4.960503304144368,
3,X,q6_7,30,tesseract,-,1500,296,0.19733333333333333,0.008296661154885476,8.069997697835788,
3,X,q8_5,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,5.522912217769772,
3,X,q8_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,6.386228502960876,
3,Z,q10_7,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,5.205886817071587,
3,Z,q2_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,2.7359368819743395,
3,Z,q4_5,30,tesseract,-,1500,249,0.166,0.006679435538219536,4.538203660864383,
3,Z,q4_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,3.6455203539226204,
3,Z,q6_11,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,7.102266610832885,
3,Z,q6_3,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,4.985334828030318,
3,Z,q6_7,30,tesseract,-,1500,320,0.21333333333333335,0.009186035400713943,8.973636973882094,
3,Z,q8_5,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,5.595833788160235,
3,Z,q8_9,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,6.540880016051233,
5,X,q4_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,113.7193917541299,
5,X,q6_5,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,227.23198505793698,
5,X,q6_9,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,179.23972856393084,
5,X,q8_7,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,221.46495272498578,
5,Z,q4_7,30,tesseract,-,1500,78,0.052,0.0018269020434790173,117.21971598919481,
5,Z,q6_5,30,tesseract,-,1500,114,0.076,0.0027403735205349666,239.59458726993762,
5,Z,q6_9,30,tesseract,-,1500,96,0.064,0.0022775611598915835,188.52729892288335,
5,Z,q8_7,30,tesseract,-,1500,101,0.06733333333333333,0.0024048728055750535,229.00994969392195,
7,X,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,748.5746148850303,
7,Z,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,770.0682070918847,
