distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,50,beliefmatching,-,1500,370,0.24666666666666667,0.006753001691724325,77.20385015616193,
5,Z,q6_9,50,beliefmatching,-,1500,347,0.23133333333333334,0.00617294463856477,58.32328468794003,
5,Z,q8_7,50,beliefmatching,-,1500,314,0.20933333333333334,0.005394992609012439,71.37519102380611,
7,X,q6_7,50,beliefmatching,-,1500,183,0.122,0.0027893296107542875,129.87786094495095,
7,Z,q6_7,50,beliefmatching,-,1500,184,0.12266666666666666,0.0028068830802233102,128.5223466339521,
3,X,q10_7,50,bplsd,-,20000,7909,0.39545,0.015407057377670175,51.580017403000966,
3,X,q2_7,50,bplsd,-,20000,7131,0.35655,0.012331599699498264,35.12095241504721,
3,X,q4_5,50,bplsd,-,20000,8361,0.41805,0.017761829075265023,46.522196298930794,
3,X,q4_9,50,bplsd,-,20000,8205,0.41025,0.016884141769296146,39.20416688290425,
3,X,q6_11,50,bplsd,-,20000,7976,0.3988,0.015722586168746833,47.47163805295713,
3,X,q6_3,50,bplsd,-,20000,7530,0.3765,0.013789936677478354,46.18067504186183,
3,X,q6_7,50,bplsd,-,20000,8536,0.4268,0.018849628036896937,49.80446098698303,
3,X,q8_5,50,bplsd,-,20000,7992,0.3996,0.015799449902516416,49.30240190890618,
3,X,q8_9,50,bplsd,-,20000,8059,0.40295,0.016127974008432744,42.96659675706178,
3,Z,q10_7,50,bplsd,-,20000,8390,0.4195,0.01793397782253392,51.15777629613876,
3,Z,q2_7,50,bplsd,-,20000,6345,0.31725,0.009964264309341775,36.34635251108557,
3,Z,q4_5,50,bplsd,-,20000,8046,0.4023,0.016063370366724616,47.93868367304094,
3,Z,q4_9,50,bplsd,-,20000,8324,0.4162,0.0175464741763649,40.49029803997837,
3,Z,q6_11,50,bplsd,-,20000,7405,0.37025,0.013309631670799904,48.72191979596391,
3,Z,q6_3,50,bplsd,-,20000,7292,0.3646,0.012894562545019583,48.18773290095851,
3,Z,q6_7,50,bplsd,-,20000,8689,0.43445,0.019910665244921133,51.594499403843656,
3,Z,q8_5,50,bplsd,-,20000,7665,0.38325,0.014336190571071494,50.00680659990758,
3,Z,q8_9,50,bplsd,-,20000,7803,0.39015,0.01492755426578779,43.1647583139129,
5,X,q4_7,50,bplsd,-,20000,6021,0.30105,0.009131138700522956,243.42870747786947,
5,X,q6_5,50,bplsd,-,20000,8139,0.40695,0.016535119573546753,387.8936260291375,
5,X,q6_9,50,bplsd,-,20000,6526,0.3263,0.010461784247700001,252.27774646691978,
5,X,q8_7,50,bplsd,-,20000,7084,0.3542,0.012173088764164008,339.05859115486965,
5,Z,q4_7,50,bplsd,-,20000,5922,0.2961,0.00888980615107049,246.08251560200006,
5,Z,q6_5,50,bplsd,-,20000,8291,0.41455,0.017358296030451803,394.4797984389588,
5,Z,q6_9,50,bplsd,-,20000,6535,0.32675,0.010487181175932447,257.6937025031075,
5,Z,q8_7,50,bplsd,-,20000,7037,0.35185,0.01201706209419523,348.98399027087726,
7,X,q6_7,50,bplsd,-,20000,5277,0.26385,0.007445418239726775,849.8979600039311,
7,Z,q6_7,50,bplsd,-,20000,5246,0.2623,0.007380966428057967,829.4499331740662,
3,X,q10_7,50,bposd,-,1500,491,0.3273333333333333,0.010520199508038619,54.71972413803451,
3,X,q2_7,50,bposd,-,1500,437,0.29133333333333333,0.00866277822885625,31.96725642005913,
3,X,q4_5,50,bposd,-,1500,545,0.36333333333333334,0.0128038403492583,46.618803521152586,
3,X,q4_9,50,bposd,-,1500,533,0.35533333333333333,0.012249218692562513,35.86840947903693,
3,X,q6_11,50,bposd,-,1500,547,0.36466666666666664,0.01289936040809142,44.06066885497421,
3,X,q6_3,50,bposd,-,1500,460,0.30666666666666664,0.009412205521477257,46.946946169948205,
3,X,q6_7,50,bposd,-,1500,564,0.376,0.013750645334431877,49.58122697588988,
3,X,q8_5,50,bposd,-,1500,487,0.32466666666666666,0.010370141451919557,51.31775063788518,
3,X,q8_9,50,bposd,-,1500,553,0.36866666666666664,0.013191555040602765,38.558494441211224,
3,Z,q10_7,50,bposd,-,1500,540,0.36,0.012568979066259478,54.662616895046085,
3,Z,q2_7,50,bposd,-,1500,416,0.2773333333333333,0.008024236474887592,32.87586187198758,
3,Z,q4_5,50,bposd,-,1500,568,0.37866666666666665,0.013962020467623903,46.753256500000134,
3,Z,q4_9,50,bposd,-,1500,538,0.3586666666666667,0.012476565630044623,38.03612883784808,
3,Z,q6_11,50,bposd,-,1500,475,0.31666666666666665,0.009933029505118762,46.87553856894374,
3,Z,q6_3,50,bposd,-,1500,471,0.314,0.009791471017376374,48.68156123091467,
3,Z,q6_7,50,bposd,-,1500,605,0.4033333333333333,0.016166272660014247,51.69506969093345,
3,Z,q8_5,50,bposd,-,1500,491,0.3273333333333333,0.010520199508038619,52.57690316089429,
3,Z,q8_9,50,bposd,-,1500,493,0.32866666666666666,0.010596082346658542,38.603639773093164,
5,X,q4_7,50,bposd,-,1500,378,0.252,0.006962857295063185,665.2226808101404,
5,X,q6_5,50,bposd,-,1500,562,0.37466666666666665,0.013646622660683172,1090.4391612149775,
5,X,q6_9,50,bposd,-,1500,450,0.3,0.009079458978664356,662.4452659848612,
5,X,q8_7,50,bposd,-,1500,450,0.3,0.009079458978664356,933.1077073260676,
5,Z,q4_7,50,bposd,-,1500,388,0.25866666666666666,0.007231485805145432,682.1099045579322,
5,Z,q6_5,50,bposd,-,1500,571,0.38066666666666665,0.01412356120732211,1108.2625982880127,
5,Z,q6_9,50,bposd,-,1500,454,0.30266666666666664,0.009211234017754533,671.5868073620368,
5,Z,q8_7,50,bposd,-,1500,488,0.3253333333333333,0.010407445208000132,919.273731664056,
7,X,q6_7,50,bposd,-,1500,311,0.20733333333333334,0.005327156147795942,3666.2400404000655,
7,Z,q6_7,50,bposd,-,1500,333,0.222,0.005835548912860422,3658.7973062731326,
3,X,q10_7,50,ising,accurate,20000,7853,0.39265,0.015150842576597434,113.12983527616598,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7803,0.39015,0.01492755426578779,110.08395623206161,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,8770,0.4385,0.020522638757649536,110.812576508848,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,8372,0.4186,0.017826772849073858,110.18035911093466,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,9096,0.4548,0.0234665699240032,112.63723905314691,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7969,0.39845,0.01568914535685273,111.71147519000806,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,9104,0.4552,0.023551280005995545,111.46022865991108,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,8393,0.41965,0.01795195943911032,112.5908908448182,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9355,0.46775,0.026673087204530765,112.67748914193362,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,7444,0.3722,0.013457008203748677,111.29970412002876,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,7151,0.35755,0.012399824432025808,112.72885734005831,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,8799,0.43995,0.020751387187829595,113.52284619607963,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7895,0.39475,0.015342378835122461,115.45861330186017,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,8429,0.42145,0.018170342578664123,111.95454710396007,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,7494,0.3747,0.01364920998392588,113.72145083802752,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8728,0.4364,0.020200549152340652,113.63266585487872,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7869,0.39345,0.015223372192644635,112.55038486397825,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8657,0.43285,0.01967905546514437,111.47425256413408,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,8048,0.4024,0.01607328192261054,347.4279662659392,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8828,0.4414,0.020985613989192076,349.22847452992573,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8676,0.4338,0.019815912639738253,348.82122290413827,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8668,0.4334,0.019758055474966785,351.60182001581416,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,8065,0.40325,0.01615793422095374,350.47223605099134,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8675,0.43375,0.01980866178680374,354.5112202621531,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8488,0.4244,0.018539081345507247,352.1505522178486,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8465,0.42325,0.018393686091838557,355.95844534412026,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,9088,0.4544,0.023382591333506564,809.655267772032,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,9228,0.4614,0.024968564434292684,809.8422310308088,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7893,0.39465,0.01533317347405394,61.04922674107365,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7744,0.3872,0.014670392485261363,59.01180904614739,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,8777,0.43885,0.02057736617859013,59.007439048960805,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8459,0.42295,0.018356108012759387,59.33983493107371,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,9073,0.45365,0.023227059280510276,59.928257250925526,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7982,0.3991,0.015751340056471774,60.34485433693044,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,9140,0.457,0.02394188421332194,59.33497463306412,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,8424,0.4212,0.018139720057280873,60.20052887685597,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9261,0.46305,0.025383433608048178,60.69456002302468,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,7412,0.3706,0.013335923336846467,61.135996766155586,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,7151,0.35755,0.012399824432025808,60.773772371932864,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,8608,0.4304,0.019334679859621506,61.81190813006833,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7834,0.3917,0.015065398521103945,61.25393519899808,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,8292,0.4146,0.017363945885796428,60.94895771890879,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,7484,0.3742,0.01361047077228189,61.124886844074354,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8645,0.43225,0.019593593610411297,61.367295953212306,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7825,0.39125,0.01502518107219436,60.696455681929365,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8544,0.4272,0.018902354087554418,60.527271937113255,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,8371,0.41855,0.01782085112720516,186.00529761589132,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8934,0.4467,0.021892949194494582,186.08951003779657,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8712,0.4356,0.02008058273237201,186.17369270906784,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8807,0.44035,0.020815443110026255,186.86379407602362,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,8379,0.41895,0.0178683249866885,186.92381299915724,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8782,0.4391,0.020616645462849803,187.87908158288337,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8696,0.4348,0.019962067974666375,187.16902230097912,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8736,0.4368,0.02026108805104343,186.88496988615952,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9294,0.4647,0.025816870739483244,429.0512509550899,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,9252,0.4626,0.025268514485548343,425.99935205304064,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,6383,0.31915,0.010066682248972114,0.10633105412125587,
3,X,q2_7,50,mwpm,-,20000,6103,0.30515,0.009335528341099908,0.10306519200094044,
3,X,q4_5,50,mwpm,-,20000,7397,0.36985,0.01327966902462624,0.11452720314264297,
3,X,q4_9,50,mwpm,-,20000,6728,0.3364,0.01104795120776536,0.10991904884576797,
3,X,q6_11,50,mwpm,-,20000,7175,0.35875,0.012482316388795656,0.12564819701947272,
3,X,q6_3,50,mwpm,-,20000,6463,0.32315,0.010285790630000624,0.10352586815133691,
3,X,q6_7,50,mwpm,-,20000,7843,0.39215,0.015105780070944874,0.13944960990920663,
3,X,q8_5,50,mwpm,-,20000,6516,0.3258,0.010433640952251522,0.1079405399505049,
3,X,q8_9,50,mwpm,-,20000,7967,0.39835,0.015679611584006048,0.14217198314145207,
3,Z,q10_7,50,mwpm,-,20000,6689,0.33445,0.010932067187234662,0.10824920400045812,
3,Z,q2_7,50,mwpm,-,20000,6489,0.32445,0.010358047655160019,0.10664717108011246,
3,Z,q4_5,50,mwpm,-,20000,7509,0.37545,0.013707603786598133,0.11566940881311893,
3,Z,q4_9,50,mwpm,-,20000,7071,0.35355,0.01212968727633501,0.10949196992442012,
3,Z,q6_11,50,mwpm,-,20000,7279,0.36395,0.01284790433124866,0.13111578999087214,
3,Z,q6_3,50,mwpm,-,20000,6619,0.33095,0.010727385970241976,0.10326654184609652,
3,Z,q6_7,50,mwpm,-,20000,7978,0.3989,0.01573216150568385,0.1381570901721716,
3,Z,q8_5,50,mwpm,-,20000,6849,0.34245,0.011416301869889345,0.10854664701037109,
3,Z,q8_9,50,mwpm,-,20000,7884,0.3942,0.015291855037176227,0.14493697183206677,
5,X,q4_7,50,mwpm,-,20000,5218,0.2609,0.00732310492374777,0.6424506269395351,
5,X,q6_5,50,mwpm,-,20000,5659,0.28295,0.008275553606950203,0.6903634751215577,
5,X,q6_9,50,mwpm,-,20000,6023,0.30115,0.009136074511520764,0.6966408798471093,
5,X,q8_7,50,mwpm,-,20000,5848,0.2924,0.008713137036522378,0.6717198430560529,
5,Z,q4_7,50,mwpm,-,20000,5250,0.2625,0.007389259608462984,0.6180292349308729,
5,Z,q6_5,50,mwpm,-,20000,5739,0.28695,0.00845844955403613,0.659383034100756,
5,Z,q6_9,50,mwpm,-,20000,6058,0.3029,0.009222847238801402,0.7147065028548241,
5,Z,q8_7,50,mwpm,-,20000,5705,0.28525,0.008380311035978527,0.6780988529790193,
7,X,q6_7,50,mwpm,-,20000,4393,0.21965,0.0057523472596315295,1.7536350060254335,
7,Z,q6_7,50,mwpm,-,20000,4229,0.21145,0.0054672862524727805,1.7553542538080364,
3,X,q10_7,50,tesseract,-,1500,392,0.2613333333333333,0.007340978879544435,15.396878242027014,
3,X,q2_7,50,tesseract,-,1500,326,0.21733333333333332,0.005670992100791639,8.313984243897721,
3,X,q4_5,50,tesseract,-,1500,512,0.3413333333333333,0.011347282619484589,14.387959563871846,
3,X,q4_9,50,tesseract,-,1500,450,0.3,0.009079458978664356,10.71860629785806,
3,X,q6_11,50,tesseract,-,1500,435,0.29,0.008600183301493314,20.45514205400832,
3,X,q6_3,50,tesseract,-,1500,395,0.2633333333333333,0.007423888355947927,14.547693321015686,
3,X,q6_7,50,tesseract,-,1500,510,0.34,0.011265492416442813,22.640312894945964,
3,X,q8_5,50,tesseract,-,1500,407,0.2713333333333333,0.007762539556743386,16.29235869506374,
3,X,q8_9,50,tesseract,-,1500,535,0.3566666666666667,0.012339535193695073,19.519343256019056,
3,Z,q10_7,50,tesseract,-,1500,460,0.30666666666666664,0.009412205521477257,14.784984991885722,
3,Z,q2_7,50,tesseract,-,1500,368,0.24533333333333332,0.006701214392594412,8.398038576124236,
3,Z,q4_5,50,tesseract,-,1500,549,0.366,0.012995807218675548,14.878516437020153,
3,Z,q4_9,50,tesseract,-,1500,469,0.31266666666666665,0.00972143592736513,10.404527142178267,
3,Z,q6_11,50,tesseract,-,1500,449,0.29933333333333334,0.009046784281077025,21.30754294199869,
3,Z,q6_3,50,tesseract,-,1500,429,0.286,0.008414708912917457,15.264174530981109,
3,Z,q6_7,50,tesseract,-,1500,545,0.36333333333333334,0.0128038403492583,23.79881540685892,
3,Z,q8_5,50,tesseract,-,1500,405,0.27,0.007705299153635159,15.949185811914504,
3,Z,q8_9,50,tesseract,-,1500,430,0.2866666666666667,0.008445384129897981,19.16622871393338,
5,X,q4_7,50,tesseract,-,1500,230,0.15333333333333332,0.0036490631447630983,317.85381859890185,
5,X,q6_5,50,tesseract,-,1500,305,0.20333333333333334,0.005192835532809359,636.1248777050059,
5,X,q6_9,50,tesseract,-,1500,272,0.18133333333333335,0.004484393896828476,502.4916851790622,
5,X,q8_7,50,tesseract,-,1500,283,0.18866666666666668,0.004715066870743967,574.297906904947,
5,Z,q4_7,50,tesseract,-,1500,243,0.162,0.003900329878407771,326.62671637698077,
5,Z,q6_5,50,tesseract,-,1500,303,0.202,0.005148456144195734,622.2032547199633,
5,Z,q6_9,50,tesseract,-,1500,276,0.184,0.00456766732270647,521.099481105106,
5,Z,q8_7,50,tesseract,-,1500,279,0.186,0.004630575582024066,589.2889823738951,
7,X,q6_7,50,tesseract,-,1500,148,0.09866666666666667,0.0021933327883989495,2096.158607966965,
7,Z,q6_7,50,tesseract,-,1500,140,0.09333333333333334,0.0020618794229219084,2134.5526565858163,
