distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,10,beliefmatching,-,1500,35,0.023333333333333334,0.0023838324080329154,6.307891659904271,
5,Z,q6_5,10,beliefmatching,-,1500,46,0.030666666666666665,0.0031547480211981394,10.177246108883992,
5,Z,q6_9,10,beliefmatching,-,1500,35,0.023333333333333334,0.0023838324080329154,6.880063975928351,
5,Z,q8_7,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,9.013870620867237,
7,X,q6_7,10,beliefmatching,-,1500,21,0.014,0.0014179593081004027,20.127510110847652,
7,Z,q6_7,10,beliefmatching,-,1500,17,0.011333333333333334,0.001145062059796198,20.262467273976654,
3,X,q10_7,10,bplsd,-,20000,1674,0.0837,0.009076699891747364,3.748400592012331,
3,X,q2_7,10,bplsd,-,20000,1559,0.07795,0.008402807061873852,2.509443697053939,
3,X,q4_5,10,bplsd,-,20000,1890,0.0945,0.010365411114820533,3.4446444241330028,
3,X,q4_9,10,bplsd,-,20000,2254,0.1127,0.012608721437616377,3.108180586947128,
3,X,q6_11,10,bplsd,-,20000,1937,0.09685,0.010649912493814861,3.755827659042552,
3,X,q6_3,10,bplsd,-,20000,1577,0.07885,0.008507738376122564,3.4835573870223016,
3,X,q6_7,10,bplsd,-,20000,2678,0.1339,0.015344688374594462,4.723880816949531,
3,X,q8_5,10,bplsd,-,20000,2077,0.10385,0.011506296803426408,3.804523908998817,
3,X,q8_9,10,bplsd,-,20000,1999,0.09995,0.011027503992509624,3.5124430290888995,
3,Z,q10_7,10,bplsd,-,20000,1732,0.0866,0.009419760243780717,3.666754712117836,
3,Z,q2_7,10,bplsd,-,20000,1338,0.0669,0.00713063786421525,2.4652431008871645,
3,Z,q4_5,10,bplsd,-,20000,1741,0.08705,0.009473187752294943,3.3714676338713616,
3,Z,q4_9,10,bplsd,-,20000,1946,0.0973,0.010704561688073877,3.033077494939789,
3,Z,q6_11,10,bplsd,-,20000,1595,0.07975,0.008612871699740843,3.644229704979807,
3,Z,q6_3,10,bplsd,-,20000,1639,0.08195,0.008870719846150121,3.5508575960993767,
3,Z,q6_7,10,bplsd,-,20000,2534,0.1267,0.014399860425556021,4.687477216124535,
3,Z,q8_5,10,bplsd,-,20000,1601,0.08005,0.008647961173978147,3.661164165008813,
3,Z,q8_9,10,bplsd,-,20000,1773,0.08865,0.00966357755294528,3.414309403160587,
5,X,q4_7,10,bplsd,-,20000,892,0.0446,0.0046498412284620705,27.470430525951087,
5,X,q6_5,10,bplsd,-,20000,1767,0.08835,0.00962782875695406,50.50458045816049,
5,X,q6_9,10,bplsd,-,20000,1193,0.05965,0.0063117351883685835,29.34443754889071,
5,X,q8_7,10,bplsd,-,20000,1230,0.0615,0.006519536840214113,40.902541460003704,
5,Z,q4_7,10,bplsd,-,20000,874,0.0437,0.004552032892380653,27.239802391966805,
5,Z,q6_5,10,bplsd,-,20000,1756,0.0878,0.009562350152725219,51.09374599112198,
5,Z,q6_9,10,bplsd,-,20000,1135,0.05675,0.0059875678951522016,29.47910481109284,
5,Z,q8_7,10,bplsd,-,20000,1261,0.06305,0.006694249298232036,42.71546042500995,
7,X,q6_7,10,bplsd,-,20000,666,0.0333,0.003434224094621241,103.95589387300424,
7,Z,q6_7,10,bplsd,-,20000,707,0.03535,0.003652775112601536,104.23459781892598,
3,X,q10_7,10,bposd,-,1500,86,0.05733333333333333,0.006052620286010946,0.7323825389612466,
3,X,q2_7,10,bposd,-,1500,87,0.058,0.006127060414452379,0.3784650950692594,
3,X,q4_5,10,bposd,-,1500,116,0.07733333333333334,0.008331025883610232,0.6043429379351437,
3,X,q4_9,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.5239289230667055,
3,X,q6_11,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,0.6761137209832668,
3,X,q6_3,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.6177050871774554,
3,X,q6_7,10,bposd,-,1500,144,0.096,0.010546835857702552,0.8837902268860489,
3,X,q8_5,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.7382863289676607,
3,X,q8_9,10,bposd,-,1500,102,0.068,0.007255961563103319,0.5857274569571018,
3,Z,q10_7,10,bposd,-,1500,81,0.054,0.0056819263468252945,0.7070910278707743,
3,Z,q2_7,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,0.3635319678578526,
3,Z,q4_5,10,bposd,-,1500,111,0.074,0.00794464358249014,0.5532182808965445,
3,Z,q4_9,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.46998176304623485,
3,Z,q6_11,10,bposd,-,1500,78,0.052,0.005460705093639884,0.6567770310211927,
3,Z,q6_3,10,bposd,-,1500,95,0.06333333333333334,0.006726246268981051,0.6307502009440213,
3,Z,q6_7,10,bposd,-,1500,126,0.084,0.009112088979332023,0.9577556860167533,
3,Z,q8_5,10,bposd,-,1500,98,0.06533333333333333,0.006952640185214687,0.6204362290445715,
3,Z,q8_9,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.6041107249911875,
5,X,q4_7,10,bposd,-,1500,43,0.028666666666666667,0.0029434291043547445,13.498129804152995,
5,X,q6_5,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,26.305667251115665,
5,X,q6_9,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,13.761340868892148,
5,X,q8_7,10,bposd,-,1500,57,0.038,0.0039365818682951526,21.63277701707557,
5,Z,q4_7,10,bposd,-,1500,41,0.027333333333333334,0.0028029977162569164,12.813943156041205,
5,Z,q6_5,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,26.677435111952946,
5,Z,q6_9,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,13.88060475885868,
5,Z,q8_7,10,bposd,-,1500,72,0.048,0.005020916280797483,21.995372941950336,
7,X,q6_7,10,bposd,-,1500,35,0.023333333333333334,0.0023838324080329154,92.98398516094312,
7,Z,q6_7,10,bposd,-,1500,32,0.021333333333333333,0.0021754355821281823,89.60438771289773,
3,X,q10_7,10,ising,accurate,20000,2496,0.1248,0.014153266840660539,20.71773110399954,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2529,0.12645,0.014367349451932299,21.064556868048385,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2744,0.1372,0.015783335534405807,21.100285899126902,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2828,0.1414,0.016346836885516913,21.232893062988296,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3415,0.17075,0.020459179233649483,21.048582393908873,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2447,0.12235,0.013836944558020148,21.047510361066088,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3572,0.1786,0.02161495872469882,20.954267284134403,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2647,0.13235,0.015139884132611636,21.01393290190026,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,3925,0.19625,0.02430933095083354,20.787713545840234,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2421,0.12105,0.013669849342634044,20.764852738939226,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2147,0.10735,0.011939608357523834,20.751742977881804,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2697,0.13485,0.015470599620983294,21.26735288184136,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2569,0.12845,0.014627987479518156,21.057866863906384,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2855,0.14275,0.01652922409652635,20.849796121940017,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2304,0.1152,0.012924247406598921,20.882283088052645,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3210,0.1605,0.018986814082531334,21.072409996995702,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2559,0.12795,0.014562709813598695,20.81946086580865,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3436,0.1718,0.020612327878419323,20.864116230979562,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3803,0.19015,0.023362559285006745,65.51205260399729,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3850,0.1925,0.023725295860446804,65.62774356105365,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4259,0.21295,0.026991702679757257,65.74902954814024,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4188,0.2094,0.026409954908744926,65.39286374114454,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3760,0.188,0.023032856310937266,65.81969718192704,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3912,0.1956,0.024207634953906598,65.59525373205543,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4277,0.21385,0.027140216630417713,65.85343046998605,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4135,0.20675,0.025979847159064928,65.81763684609905,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5697,0.28485,0.040434795672618096,149.99549907189794,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5437,0.27185,0.037730701098748154,149.96876183408312,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2504,0.1252,0.01420508773328083,11.279613883933052,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2450,0.1225,0.013856258074739225,11.294204755919054,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2645,0.13225,0.015126697656896004,11.374226137064397,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2841,0.14205,0.016434575668931917,11.399468017043546,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3385,0.16925,0.02024115621098349,11.447845502058044,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2466,0.1233,0.01395938029405508,11.399803640786558,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3554,0.1777,0.021481167511095633,11.468736620154232,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2630,0.1315,0.015027901826746792,11.537335764849558,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3897,0.19485,0.024090535991001083,11.607545548118651,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2360,0.118,0.013279834335230445,11.35000164899975,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2149,0.10745,0.011952039691670246,11.283569721039385,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2592,0.1296,0.014778426661220756,11.159299273975194,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2503,0.12515,0.014198607400416896,11.424446064047515,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2787,0.13935,0.016071056748495238,11.50813387800008,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2298,0.1149,0.01288628704105671,11.164124222006649,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3140,0.157,0.01849320981100927,11.368751741945744,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2536,0.1268,0.01441287030197963,11.478962790919468,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3360,0.168,0.020060149077578582,11.361955291125923,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3953,0.19765,0.024529035394274812,34.650250394130126,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4036,0.2018,0.025185724411787513,34.64303821604699,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4427,0.22135,0.0283944486136109,34.831417503068224,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4334,0.2167,0.027613300262913476,34.64917075703852,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3885,0.19425,0.023997043171502752,35.03883463493548,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4042,0.2021,0.02523351408671809,34.961920503061265,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4442,0.2221,0.028521537542594844,35.132537104189396,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4298,0.2149,0.02731401517107762,35.289141729008406,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5798,0.2899,0.041525052824491926,79.76120407693088,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5552,0.2776,0.03890917321430698,79.62042612093501,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1279,0.06395,0.006795951375069498,0.016348483972251415,
3,X,q2_7,10,mwpm,-,20000,1200,0.06,0.006350988674444891,0.01628134003840387,
3,X,q4_5,10,mwpm,-,20000,1357,0.06785,0.007238855067821792,0.016510645858943462,
3,X,q4_9,10,mwpm,-,20000,1426,0.0713,0.007633663434584714,0.01645231479778886,
3,X,q6_11,10,mwpm,-,20000,1592,0.0796,0.008595335415855554,0.01913518807850778,
3,X,q6_3,10,mwpm,-,20000,1277,0.06385,0.00678464181979449,0.01582945790141821,
3,X,q6_7,10,mwpm,-,20000,2126,0.1063,0.011809251099216211,0.022493588039651513,
3,X,q8_5,10,mwpm,-,20000,1335,0.06675,0.007113570469950481,0.01629703282378614,
3,X,q8_9,10,mwpm,-,20000,1985,0.09925,0.010942011795759266,0.022155563114210963,
3,Z,q10_7,10,mwpm,-,20000,1394,0.0697,0.007450209696842847,0.01622619293630123,
3,Z,q2_7,10,mwpm,-,20000,1304,0.0652,0.006937518120357367,0.016225942177698016,
3,Z,q4_5,10,mwpm,-,20000,1467,0.07335,0.007869616214423947,0.016034140018746257,
3,Z,q4_9,10,mwpm,-,20000,1547,0.07735,0.00833296467579775,0.016364355105906725,
3,Z,q6_11,10,mwpm,-,20000,1469,0.07345,0.007881152187654838,0.0184327089227736,
3,Z,q6_3,10,mwpm,-,20000,1323,0.06615,0.007045354031389617,0.015337101882323623,
3,Z,q6_7,10,mwpm,-,20000,2166,0.1083,0.012057821258745272,0.021938901161774993,
3,Z,q8_5,10,mwpm,-,20000,1434,0.0717,0.0076796231444661855,0.015309082111343741,
3,Z,q8_9,10,mwpm,-,20000,2020,0.101,0.01115599506453746,0.021473004948347807,
5,X,q4_7,10,mwpm,-,20000,812,0.0406,0.004216461276152161,0.09120313706807792,
5,X,q6_5,10,mwpm,-,20000,960,0.048,0.005020916280797483,0.09452836797572672,
5,X,q6_9,10,mwpm,-,20000,1140,0.057,0.006015438050864408,0.10362914903089404,
5,X,q8_7,10,mwpm,-,20000,990,0.0495,0.005185425072089411,0.09746274282224476,
5,Z,q4_7,10,mwpm,-,20000,792,0.0396,0.004108647047136538,0.08908389089629054,
5,Z,q6_5,10,mwpm,-,20000,910,0.0455,0.004747823686910013,0.09398227115161717,
5,Z,q6_9,10,mwpm,-,20000,1097,0.05485,0.005776215841456822,0.10582321602851152,
5,Z,q8_7,10,mwpm,-,20000,964,0.0482,0.005042822372351874,0.09940771805122495,
7,X,q6_7,10,mwpm,-,20000,572,0.0286,0.002936399048676319,0.23363183182664216,
7,Z,q6_7,10,mwpm,-,20000,567,0.02835,0.002910044306623949,0.24534852500073612,
3,X,q10_7,10,tesseract,-,1500,69,0.046,0.004802333865305597,0.9920072129461914,
3,X,q2_7,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.5109334979206324,
3,X,q4_5,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,0.8212956748902798,
3,X,q4_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.6551834819838405,
3,X,q6_11,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,0.9630045180674642,
3,X,q6_3,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.8810151349753141,
3,X,q6_7,10,tesseract,-,1500,96,0.064,0.006801607028086354,1.1155432499945164,
3,X,q8_5,10,tesseract,-,1500,66,0.044,0.004584616364465555,0.9291795659810305,
3,X,q8_9,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.9034447511658072,
3,Z,q10_7,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.899959929054603,
3,Z,q2_7,10,tesseract,-,1500,53,0.035333333333333335,0.003650994778968908,0.5611024850513786,
3,Z,q4_5,10,tesseract,-,1500,98,0.06533333333333333,0.006952640185214687,0.7532496368512511,
3,Z,q4_9,10,tesseract,-,1500,79,0.05266666666666667,0.005534346577577287,0.6505642468109727,
3,Z,q6_11,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.96175796398893,
3,Z,q6_3,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.902497568866238,
3,Z,q6_7,10,tesseract,-,1500,93,0.062,0.006575834885522436,1.0812536920420825,
3,Z,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.8780753389000893,
3,Z,q8_9,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,0.8934980020858347,
5,X,q4_7,10,tesseract,-,1500,27,0.018,0.0018298427025659758,13.195607588160783,
5,X,q6_5,10,tesseract,-,1500,34,0.02266666666666667,0.0023142795045750786,35.34005145309493,
5,X,q6_9,10,tesseract,-,1500,33,0.022,0.0022448139730683048,30.36269110115245,
5,X,q8_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,31.928846017923206,
5,Z,q4_7,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,14.113762015011162,
5,Z,q6_5,10,tesseract,-,1500,36,0.024,0.00245347291576542,42.23533098795451,
5,Z,q6_9,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,26.737340446095914,
5,Z,q8_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,31.71999445511028,
7,X,q6_7,10,tesseract,-,1500,17,0.011333333333333334,0.001145062059796198,143.72675841813907,
7,Z,q6_7,10,tesseract,-,1500,10,0.006666666666666667,0.0006707007743961269,149.28491485514678,
