distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_9,10,beliefmatching,-,1500,62,0.04133333333333333,0.004295659366119087,7.908928572898731,
5,Z,q8_7,10,beliefmatching,-,1500,60,0.04,0.00415174742381369,9.65713412500918,
7,X,q6_7,10,beliefmatching,-,1500,28,0.018666666666666668,0.0018987888289274113,21.329749550204724,
7,Z,q6_7,10,beliefmatching,-,1500,34,0.02266666666666667,0.0023142795045750786,21.421668760944158,
3,X,q10_7,10,bplsd,-,20000,2426,0.1213,0.0137019429294708,4.153591457987204,
3,X,q2_7,10,bplsd,-,20000,2166,0.1083,0.012057821258745272,2.5134837778750807,
3,X,q4_5,10,bplsd,-,20000,2849,0.14245,0.01648864006496309,3.904410218121484,
3,X,q4_9,10,bplsd,-,20000,2492,0.1246,0.01412737503727951,3.2066714609973133,
3,X,q6_11,10,bplsd,-,20000,2229,0.11145,0.012451645252070598,4.323514488060027,
3,X,q6_3,10,bplsd,-,20000,2136,0.1068,0.01187128691012418,3.8566047339700162,
3,X,q6_7,10,bplsd,-,20000,3258,0.1629,0.019327939440933584,4.8209061389788985,
3,X,q8_5,10,bplsd,-,20000,2449,0.12245,0.013849819468528646,4.15151572204195,
3,X,q8_9,10,bplsd,-,20000,2658,0.1329,0.015212467501814042,3.503704295028001,
3,Z,q10_7,10,bplsd,-,20000,2419,0.12095,0.013657017243174918,4.055201259907335,
3,Z,q2_7,10,bplsd,-,20000,1872,0.0936,0.0102568459804393,2.5683252399321645,
3,Z,q4_5,10,bplsd,-,20000,2474,0.1237,0.014011015337608013,3.8937530720140785,
3,Z,q4_9,10,bplsd,-,20000,2496,0.1248,0.014153266840660539,3.182214326923713,
3,Z,q6_11,10,bplsd,-,20000,2239,0.11195,0.01251442107405426,3.9645476560108364,
3,Z,q6_3,10,bplsd,-,20000,2120,0.106,0.011772063639574226,3.784221820998937,
3,Z,q6_7,10,bplsd,-,20000,2876,0.1438,0.01667151016487256,4.63199406908825,
3,Z,q8_5,10,bplsd,-,20000,2422,0.1211,0.013676266535254722,4.11596892401576,
3,Z,q8_9,10,bplsd,-,20000,2373,0.11865,0.013362716694988619,3.54849968617782,
5,X,q4_7,10,bplsd,-,20000,1406,0.0703,0.007518932790963939,29.858276094077155,
5,X,q6_5,10,bplsd,-,20000,2415,0.12075,0.013631362182040696,53.70983027294278,
5,X,q6_9,10,bplsd,-,20000,1708,0.0854,0.009277542362974067,32.546985452994704,
5,X,q8_7,10,bplsd,-,20000,1795,0.08975,0.009794857538269586,45.15530081093311,
5,Z,q4_7,10,bplsd,-,20000,1382,0.0691,0.007381572791920754,30.009636100847274,
5,Z,q6_5,10,bplsd,-,20000,2369,0.11845,0.013337200897256762,53.57428823993541,
5,Z,q6_9,10,bplsd,-,20000,1691,0.08455,0.009177028670625531,32.036945529980585,
5,Z,q8_7,10,bplsd,-,20000,1769,0.08845,0.009639742416254371,44.737041126936674,
7,X,q6_7,10,bplsd,-,20000,1071,0.05355,0.005632073835508511,114.53776619094424,
7,Z,q6_7,10,bplsd,-,20000,1093,0.05465,0.005754015509393917,113.2384301899001,
3,X,q10_7,10,bposd,-,1500,113,0.07533333333333334,0.008098868862313424,0.814913502894342,
3,X,q2_7,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.40057097701355815,
3,X,q4_5,10,bposd,-,1500,155,0.10333333333333333,0.011442623848971434,0.798902106937021,
3,X,q4_9,10,bposd,-,1500,152,0.10133333333333333,0.011196849523866792,0.6180566179100424,
3,X,q6_11,10,bposd,-,1500,123,0.082,0.00887659421184056,0.7428962038829923,
3,X,q6_3,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,0.7007092540152371,
3,X,q6_7,10,bposd,-,1500,157,0.10466666666666667,0.011607093747309116,0.9464301099069417,
3,X,q8_5,10,bposd,-,1500,151,0.10066666666666667,0.011115171311306793,0.805365826934576,
3,X,q8_9,10,bposd,-,1500,159,0.106,0.011772063639574226,0.5856958869844675,
3,Z,q10_7,10,bposd,-,1500,140,0.09333333333333334,0.010224720087730177,0.8053225069306791,
3,Z,q2_7,10,bposd,-,1500,114,0.076,0.008176144996364043,0.4149566071573645,
3,Z,q4_5,10,bposd,-,1500,147,0.098,0.010789680887929587,0.803155881119892,
3,Z,q4_9,10,bposd,-,1500,158,0.10533333333333333,0.01168951599370488,0.657626744825393,
3,Z,q6_11,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,0.7401166309136897,
3,Z,q6_3,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,0.7028308699373156,
3,Z,q6_7,10,bposd,-,1500,160,0.10666666666666667,0.011854737088370315,0.927155357087031,
3,Z,q8_5,10,bposd,-,1500,147,0.098,0.010789680887929587,0.8404215211048722,
3,Z,q8_9,10,bposd,-,1500,160,0.10666666666666667,0.011854737088370315,0.6656714021228254,
5,X,q4_7,10,bposd,-,1500,67,0.04466666666666667,0.004657093209044116,14.69804515200667,
5,X,q6_5,10,bposd,-,1500,108,0.072,0.007714118285133631,28.344487462891266,
5,X,q6_9,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,15.376822330057621,
5,X,q8_7,10,bposd,-,1500,84,0.056,0.005904042229651629,24.18288829107769,
5,Z,q4_7,10,bposd,-,1500,68,0.04533333333333334,0.004729665620518131,15.34038484795019,
5,Z,q6_5,10,bposd,-,1500,115,0.07666666666666666,0.008253530560908884,29.824465762125328,
5,Z,q6_9,10,bposd,-,1500,87,0.058,0.006127060414452379,16.86102047120221,
5,Z,q8_7,10,bposd,-,1500,83,0.05533333333333333,0.005829903727207375,23.837361726909876,
7,X,q6_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,96.00128546007909,
7,Z,q6_7,10,bposd,-,1500,51,0.034,0.00350875395894773,96.84647084609605,
3,X,q10_7,10,ising,accurate,20000,3516,0.1758,0.021199820054327967,20.874204868916422,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,3485,0.17425,0.02097139672940246,20.685268989065662,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3544,0.1772,0.021406984280747665,20.826200717128813,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3850,0.1925,0.023725295860446804,20.98900962411426,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,4366,0.2183,0.027880771676045413,20.92832165211439,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,3318,0.1659,0.019757433315568784,20.86373054306023,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,4331,0.21655,0.02758829457009454,20.86840146803297,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3644,0.1822,0.022153517785887478,20.790269705932587,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4692,0.2346,0.03068644737327003,20.77463644789532,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,3237,0.16185,0.01917842901980371,20.437910317908973,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2984,0.1492,0.017409284440303985,20.6776449768804,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,3399,0.16995,0.020342789305238695,20.682190431049094,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,3313,0.16565,0.019721509869493836,20.86763749900274,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3556,0.1778,0.021496016585160926,20.696917962050065,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,3061,0.15305,0.017941557686019072,20.625143413897604,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3853,0.19265,0.02374853387432757,20.937925128964707,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,3211,0.16055,0.01899389869324597,20.681545153958723,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,4100,0.205,0.025697727466538256,20.59285495383665,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4381,0.21905,0.02800661987146491,65.43193833902478,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4716,0.2358,0.030899079411745745,64.72629747912288,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,5076,0.2538,0.03419750679660699,64.66627718904056,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4738,0.2369,0.031094757064250023,64.62587506696582,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4628,0.2314,0.03012363026325582,64.918080417905,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4709,0.23545,0.030836972096482285,64.9187366811093,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4933,0.24665,0.03286210999054856,65.08691478800029,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4930,0.2465,0.03283445969586618,64.91226760204881,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6418,0.3209,0.04878600387350723,149.20846710307524,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6232,0.3116,0.04649602948172871,148.6292362229433,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,3470,0.1735,0.020861220286199467,11.079720179084688,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,3389,0.16945,0.02027017446890822,11.34761484991759,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3502,0.1751,0.021096539696068728,11.161756069166586,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3767,0.18835,0.023086389269928176,11.339971818961203,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,4371,0.21855,0.02792268753337457,11.17973970505409,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,3277,0.16385,0.019463572365372106,11.507160606095567,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,4269,0.21345,0.02707415860513257,11.426152598112822,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3531,0.17655,0.021310700534117488,11.238792927004397,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4610,0.2305,0.029966425332782654,11.251447229878977,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,3187,0.15935,0.018824126666220242,11.211653770180419,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,3016,0.1508,0.017629847304745427,11.232297698967159,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,3325,0.16625,0.01980776680518842,11.313249425962567,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,3258,0.1629,0.019327939440933584,11.218000555876642,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3483,0.17415,0.02095669335436623,11.173492889851332,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,3023,0.15115,0.01767821664872188,11.349563134135678,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3819,0.19095,0.023485765257022895,11.17850395012647,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,3185,0.15925,0.01881000330436422,11.267196889966726,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,4019,0.20095,0.02505055493465752,11.212266547139734,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4572,0.2286,0.029636093942737862,35.30080574890599,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4822,0.2411,0.03184872669074229,34.4007028050255,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,5213,0.26065,0.0355100229146989,34.40208713593893,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4929,0.24645,0.03282524620314259,34.546658131992444,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4739,0.23695,0.03110366898648459,34.643883305834606,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4780,0.239,0.03147037691709226,34.559917661128566,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,5059,0.25295,0.034036938829579144,34.558739599073306,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4947,0.24735,0.03299133983206992,34.67370199714787,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6467,0.32335,0.049407075282619506,78.76782663189806,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6329,0.31645,0.047677238293470314,79.21131243184209,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1685,0.08425,0.009141597435684712,0.021427938947454095,
3,X,q2_7,10,mwpm,-,20000,1671,0.08355,0.009059013954251127,0.019760274095460773,
3,X,q4_5,10,mwpm,-,20000,1960,0.098,0.010789680887929587,0.019716453040018678,
3,X,q4_9,10,mwpm,-,20000,1974,0.0987,0.010874933588225333,0.02032169117592275,
3,X,q6_11,10,mwpm,-,20000,2059,0.10295,0.011395430840399734,0.024538666009902954,
3,X,q6_3,10,mwpm,-,20000,1780,0.089,0.009705314150309008,0.01925817201845348,
3,X,q6_7,10,mwpm,-,20000,2525,0.12625,0.014341354769241643,0.025453306967392564,
3,X,q8_5,10,mwpm,-,20000,1835,0.09175,0.010034362171512434,0.021342616993933916,
3,X,q8_9,10,mwpm,-,20000,2491,0.12455,0.014120904026276249,0.02523973397910595,
3,Z,q10_7,10,mwpm,-,20000,1711,0.08555,0.009295299322787998,0.02113102492876351,
3,Z,q2_7,10,mwpm,-,20000,1772,0.0886,0.00965761779113522,0.019804479088634253,
3,Z,q4_5,10,mwpm,-,20000,1931,0.09655,0.01061351018950063,0.020366495940834284,
3,Z,q4_9,10,mwpm,-,20000,2066,0.1033,0.011438518480044735,0.021058794111013412,
3,Z,q6_11,10,mwpm,-,20000,1949,0.09745,0.010722790300167317,0.022992718033492565,
3,Z,q6_3,10,mwpm,-,20000,1708,0.0854,0.009277542362974067,0.02007448300719261,
3,Z,q6_7,10,mwpm,-,20000,2496,0.1248,0.014153266840660539,0.025100473081693053,
3,Z,q8_5,10,mwpm,-,20000,1795,0.08975,0.009794857538269586,0.019976770970970392,
3,Z,q8_9,10,mwpm,-,20000,2405,0.12025,0.01356727776179234,0.02552960906177759,
5,X,q4_7,10,mwpm,-,20000,1086,0.0543,0.005715186510245829,0.11053933296352625,
5,X,q6_5,10,mwpm,-,20000,1316,0.0658,0.007005600309312077,0.11544919689185917,
5,X,q6_9,10,mwpm,-,20000,1490,0.0745,0.008002427084621844,0.124245909973979,
5,X,q8_7,10,mwpm,-,20000,1333,0.06665,0.007102195161403313,0.1196743210311979,
5,Z,q4_7,10,mwpm,-,20000,1155,0.05775,0.006099133532006584,0.11061138403601944,
5,Z,q6_5,10,mwpm,-,20000,1286,0.0643,0.006835553209512846,0.11693965597078204,
5,Z,q6_9,10,mwpm,-,20000,1515,0.07575,0.00814715363976043,0.12408321793191135,
5,Z,q8_7,10,mwpm,-,20000,1278,0.0639,0.006790296305681287,0.12021262804046273,
7,X,q6_7,10,mwpm,-,20000,789,0.03945,0.0040924930941226845,0.2907227377872914,
7,Z,q6_7,10,mwpm,-,20000,846,0.0423,0.004400231152273837,0.28674515685997903,
3,X,q10_7,10,tesseract,-,1500,100,0.06666666666666667,0.007104090882089575,1.182721521006897,
3,X,q2_7,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.6528040219563991,
3,X,q4_5,10,tesseract,-,1500,129,0.086,0.009348604927964521,1.004247979959473,
3,X,q4_9,10,tesseract,-,1500,115,0.07666666666666666,0.008253530560908884,0.810774722835049,
3,X,q6_11,10,tesseract,-,1500,103,0.06866666666666667,0.0073320551675184475,1.2304293860215694,
3,X,q6_3,10,tesseract,-,1500,97,0.06466666666666666,0.006877071566108062,1.1237017279490829,
3,X,q6_7,10,tesseract,-,1500,123,0.082,0.00887659421184056,1.3994480948895216,
3,X,q8_5,10,tesseract,-,1500,107,0.07133333333333333,0.007637491935984786,1.145149896852672,
3,X,q8_9,10,tesseract,-,1500,133,0.08866666666666667,0.009665564285098793,1.0208364471327513,
3,Z,q10_7,10,tesseract,-,1500,106,0.07066666666666667,0.007560972764927898,1.1445543500594795,
3,Z,q2_7,10,tesseract,-,1500,91,0.06066666666666667,0.006425835024980064,0.7189659550786018,
3,Z,q4_5,10,tesseract,-,1500,135,0.09,0.00982473807574108,0.9913084518630058,
3,Z,q4_9,10,tesseract,-,1500,126,0.084,0.009112088979332023,0.7853577060159296,
3,Z,q6_11,10,tesseract,-,1500,90,0.06,0.006350988674444891,1.200477855047211,
3,Z,q6_3,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.1645588020328432,
3,Z,q6_7,10,tesseract,-,1500,135,0.09,0.00982473807574108,1.389684878056869,
3,Z,q8_5,10,tesseract,-,1500,118,0.07866666666666666,0.008486347121639759,1.3093542491551489,
3,Z,q8_9,10,tesseract,-,1500,137,0.09133333333333334,0.009984378424519935,1.1356110421475023,
5,X,q4_7,10,tesseract,-,1500,43,0.028666666666666667,0.0029434291043547445,25.11825814493932,
5,X,q6_5,10,tesseract,-,1500,53,0.035333333333333335,0.003650994778968908,49.313446548068896,
5,X,q6_9,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,43.08994315308519,
5,X,q8_7,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,47.559835688909516,
5,Z,q4_7,10,tesseract,-,1500,39,0.026,0.002662922402040524,24.22278686799109,
5,Z,q6_5,10,tesseract,-,1500,57,0.038,0.0039365818682951526,47.29879967891611,
5,Z,q6_9,10,tesseract,-,1500,48,0.032,0.003296078012292536,37.40728757693432,
5,Z,q8_7,10,tesseract,-,1500,41,0.027333333333333334,0.0028029977162569164,44.733307427028194,
7,X,q6_7,10,tesseract,-,1500,20,0.013333333333333334,0.0013496088909381587,211.334016301902,
7,Z,q6_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,186.18131509213708,
