distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,bplsd,-,20000,6098,0.3049,0.015441466249014435,27.34711198392324,
3,X,q8_5,30,bplsd,-,20000,4784,0.2392,0.010730747698777021,23.732717897975817,
3,X,q8_9,30,bplsd,-,20000,4950,0.2475,0.01125793782250084,20.622050971956924,
3,Z,q10_7,30,bplsd,-,20000,4702,0.2351,0.010476284922464218,24.903169396100566,
3,Z,q2_7,30,bplsd,-,20000,3439,0.17195,0.006974927539281028,15.861847083084285,
3,Z,q4_5,30,bplsd,-,20000,4467,0.22335,0.00976758215298279,21.860282284906134,
3,Z,q4_9,30,bplsd,-,20000,4950,0.2475,0.01125793782250084,18.558224769076332,
3,Z,q6_11,30,bplsd,-,20000,4483,0.22415,0.009814902488417043,23.749171261209995,
3,Z,q6_3,30,bplsd,-,20000,4038,0.2019,0.00854577835185677,22.28524102899246,
3,Z,q6_7,30,bplsd,-,20000,6028,0.3014,0.01515419129457013,26.8326455920469,
3,Z,q8_5,30,bplsd,-,20000,4813,0.24065,0.010821667155949177,24.051459291018546,
3,Z,q8_9,30,bplsd,-,20000,4581,0.22905,0.010107666925305236,20.74910814780742,
5,X,q4_7,30,bplsd,-,20000,2971,0.14855,0.0058412886648775975,140.39662456605583,
5,X,q6_5,30,bplsd,-,20000,5023,0.25115,0.011495098446800134,228.24313563317992,
5,X,q6_9,30,bplsd,-,20000,3556,0.1778,0.007270548166323165,142.58536177687347,
5,X,q8_7,30,bplsd,-,20000,3981,0.19905,0.008389878483004709,190.52022722992115,
5,Z,q4_7,30,bplsd,-,20000,2774,0.1387,0.005385774443626701,136.14908864698373,
5,Z,q6_5,30,bplsd,-,20000,5050,0.2525,0.011583668133084424,229.04986048396677,
5,Z,q6_9,30,bplsd,-,20000,3449,0.17245,0.0069999942788870895,144.3324417360127,
5,Z,q8_7,30,bplsd,-,20000,3852,0.1926,0.008042257859640634,197.35921290097758,
7,X,q6_7,30,bplsd,-,20000,2297,0.11485,0.004330722992447633,415.7058015950024,
7,Z,q6_7,30,bplsd,-,20000,2263,0.11315,0.004257950886419004,414.39969328511506,
3,X,q10_7,30,bposd,-,1500,273,0.182,0.00748600592819515,13.853781120851636,
3,X,q2_7,30,bposd,-,1500,180,0.12,0.004553090082010158,6.584912532009184,
3,X,q4_5,30,bposd,-,1500,264,0.176,0.007179039070785931,11.37697539688088,
3,X,q4_9,30,bposd,-,1500,276,0.184,0.0075895735080120375,9.179460027022287,
3,X,q6_11,30,bposd,-,1500,276,0.184,0.0075895735080120375,12.456678952090442,
3,X,q6_3,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,11.949680754216388,
3,X,q6_7,30,bposd,-,1500,392,0.2613333333333333,0.012174988892155902,15.047090971842408,
3,X,q8_5,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,13.931499097961932,
3,X,q8_9,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,10.388037987053394,
3,Z,q10_7,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,13.536236461019143,
3,Z,q2_7,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,6.478333357954398,
3,Z,q4_5,30,bposd,-,1500,302,0.20133333333333334,0.008514666289711148,12.673576249973848,
3,Z,q4_9,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,9.544089863775298,
3,Z,q6_11,30,bposd,-,1500,269,0.17933333333333334,0.007348890991271617,13.164931660983711,
3,Z,q6_3,30,bposd,-,1500,234,0.156,0.006194087462079001,12.218825991963968,
3,Z,q6_7,30,bposd,-,1500,389,0.25933333333333336,0.012039273816539076,15.153056469047442,
3,Z,q8_5,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,14.114579180954024,
3,Z,q8_9,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,10.303538839099929,
5,X,q4_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,213.8055409239605,
5,X,q6_5,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,379.6676435947884,
5,X,q6_9,30,bposd,-,1500,195,0.13,0.0049933177383482685,224.42044446105137,
5,X,q8_7,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,326.28545216214843,
5,Z,q4_7,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,215.25048750801943,
5,Z,q6_5,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,385.61804977594875,
5,Z,q6_9,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,223.2155505940318,
5,Z,q8_7,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,322.583832541015,
7,X,q6_7,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,1155.5949776079506,
7,Z,q6_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,1166.266485420987,
3,X,q10_7,30,ising,accurate,20000,5333,0.26665,0.012541182041042487,70.04661797103472,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5304,0.2652,0.012440517649191074,69.00447556190193,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5912,0.2956,0.014688740582004145,68.7059051929973,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6173,0.30865,0.015754842516107204,69.7701310000848,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6975,0.34875,0.019536002534661256,69.58053582790308,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5386,0.2693,0.012726727283151718,69.56154815806076,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7043,0.35215,0.019899989846921817,69.46814911696129,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5863,0.29315,0.014495952285318192,70.15327011607587,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7474,0.3737,0.022414518481051193,70.3939557140693,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,69.61016939813271,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4724,0.2362,0.010544179698395995,70.14441898302175,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5702,0.2851,0.013877691770141254,70.72559226094745,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5395,0.26975,0.012758439458306348,70.82603184506297,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6164,0.3082,0.015716925433624573,70.3092035530135,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5059,0.25295,0.011613295166932824,70.88528313091956,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6564,0.3282,0.017491343222214628,70.47784003498964,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5421,0.27105,0.012850390089977848,70.05281641613692,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6496,0.3248,0.01717604679587953,69.70993286999874,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5773,0.28865,0.014147532641873017,214.4001838339027,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6418,0.3209,0.016821586241178743,214.8878179709427,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6534,0.3267,0.017351505027026592,215.08495019515976,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6619,0.33095,0.017750806484932158,215.73778944881633,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5776,0.2888,0.01415903061226137,216.69730171281844,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6463,0.32315,0.017025161063498162,216.72316145896912,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6692,0.3346,0.01810155930629309,218.70816582115367,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6594,0.3297,0.017632366675400024,220.10106030106544,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7505,0.37525,0.02261105690577281,502.92876665713266,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7538,0.3769,0.022822886269837972,501.7474252190441,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5392,0.2696,0.012747862081416483,37.54476207215339,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5304,0.2652,0.012440517649191074,36.48951668012887,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5846,0.2923,0.01442958196799915,36.844582794001326,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6211,0.31055,0.015915893010968074,36.72444339003414,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7127,0.35635,0.02036095984930142,37.294236917980015,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5461,0.27305,0.012992842822225181,37.207353417994455,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7128,0.3564,0.020366525689302195,37.170155719155446,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5924,0.2962,0.014736294509643144,37.45059939404018,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7486,0.3743,0.02249031982743871,37.48628619196825,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4973,0.24865,0.011332300111281446,37.743978256126866,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4765,0.23825,0.010671444350411674,37.52338148909621,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5511,0.27555,0.013172625069687083,37.69013718981296,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5291,0.26455,0.012395587155828669,38.04412616905756,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6106,0.3053,0.01547461433381675,37.85682975198142,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4974,0.2487,0.011335540709982994,37.80568349501118,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6469,0.32345,0.017052493337900043,38.03292025299743,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5345,0.26725,0.012583013250765496,38.15242531406693,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6421,0.32105,0.01683508077252155,38.23719294392504,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6053,0.30265,0.015256223622161669,114.8424108310137,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6764,0.3382,0.018454914695701263,113.87004232592881,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6799,0.33995,0.0186294389533061,114.97064681095071,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6893,0.34465,0.01910745322580959,114.47812774404883,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6027,0.30135,0.015150122925822906,114.45000105607323,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6747,0.33735,0.018370803121158408,114.40908583183773,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7037,0.35185,0.01986754954999531,114.52562364796177,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6851,0.34255,0.01889216858038345,115.67641078401357,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7736,0.3868,0.02415458932172654,264.35351945413277,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7671,0.38355,0.023705404126782736,262.55111898411997,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3625,0.18125,0.007447330344419578,0.05950779002159834,
3,X,q2_7,30,mwpm,-,20000,3349,0.16745,0.006750974465509041,0.05371600086800754,
3,X,q4_5,30,mwpm,-,20000,3916,0.1958,0.008213830195198724,0.053977225208655,
3,X,q4_9,30,mwpm,-,20000,4116,0.2058,0.008761466183084488,0.05565115483477712,
3,X,q6_11,30,mwpm,-,20000,4401,0.22005,0.009573773828482623,0.06683646305464208,
3,X,q6_3,30,mwpm,-,20000,3687,0.18435,0.007607762957204556,0.05236946698278189,
3,X,q6_7,30,mwpm,-,20000,5409,0.27045,0.012807888791104116,0.0714485349599272,
3,X,q8_5,30,mwpm,-,20000,3818,0.1909,0.00795181101897402,0.05704859201796353,
3,X,q8_9,30,mwpm,-,20000,5071,0.25355,0.011652879130719329,0.07575706602074206,
3,Z,q10_7,30,mwpm,-,20000,3832,0.1916,0.007988995457851533,0.061830380000174046,
3,Z,q2_7,30,mwpm,-,20000,3729,0.18645,0.007717310796508836,0.05489150807261467,
3,Z,q4_5,30,mwpm,-,20000,3879,0.19395,0.008114428404117524,0.05609134095720947,
3,Z,q4_9,30,mwpm,-,20000,4134,0.2067,0.00881163270234081,0.0584124478045851,
3,Z,q6_11,30,mwpm,-,20000,4460,0.223,0.00974692108735592,0.0683683049865067,
3,Z,q6_3,30,mwpm,-,20000,3766,0.1883,0.007814406445291522,0.05397830996662378,
3,Z,q6_7,30,mwpm,-,20000,5443,0.27215,0.012928589534775659,0.07569090905599296,
3,Z,q8_5,30,mwpm,-,20000,3961,0.19805,0.008335514823614276,0.05695428280159831,
3,Z,q8_9,30,mwpm,-,20000,5094,0.2547,0.011729009472916496,0.07692053285427392,
5,X,q4_7,30,mwpm,-,20000,2633,0.13165,0.005067058877130937,0.34527705889195204,
5,X,q6_5,30,mwpm,-,20000,3133,0.15665,0.006225218018689083,0.3627965289633721,
5,X,q6_9,30,mwpm,-,20000,3305,0.16525,0.006642550363367028,0.3727509470190853,
5,X,q8_7,30,mwpm,-,20000,3092,0.1546,0.0061272297087354155,0.34704110492020845,
5,Z,q4_7,30,mwpm,-,20000,2696,0.1348,0.005208728402592122,0.31601544097065926,
5,Z,q6_5,30,mwpm,-,20000,3063,0.15315,0.0060582597733711,0.343938018893823,
5,Z,q6_9,30,mwpm,-,20000,3381,0.16905,0.006830264748008019,0.3753263270482421,
5,Z,q8_7,30,mwpm,-,20000,3107,0.15535,0.0061630137151506,0.3663928019814193,
7,X,q6_7,30,mwpm,-,20000,2095,0.10475,0.0039028484140846142,0.9162922818213701,
7,Z,q6_7,30,mwpm,-,20000,2138,0.1069,0.0039930380137376265,0.9193771909922361,
3,X,q10_7,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,5.135822742944583,
3,X,q2_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,2.55881304317154,
3,X,q4_5,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,4.477555955993012,
3,X,q4_9,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,3.5472794871311635,
3,X,q6_11,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,6.577198548940942,
3,X,q6_3,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,5.11749792098999,
3,X,q6_7,30,tesseract,-,1500,307,0.20466666666666666,0.008698504137555185,8.245733697200194,
3,X,q8_5,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,5.874129581963643,
3,X,q8_9,30,tesseract,-,1500,242,0.16133333333333333,0.006451216306461449,6.310212976997718,
3,Z,q10_7,30,tesseract,-,1500,192,0.128,0.004904359542673986,4.7198996329680085,
3,Z,q2_7,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,2.789746687049046,
3,Z,q4_5,30,tesseract,-,1500,264,0.176,0.007179039070785931,4.790310503914952,
3,Z,q4_9,30,tesseract,-,1500,265,0.17666666666666667,0.007212873895197203,3.5732915429398417,
3,Z,q6_11,30,tesseract,-,1500,198,0.132,0.005082741980535654,7.022872994886711,
3,Z,q6_3,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,5.315656149992719,
3,Z,q6_7,30,tesseract,-,1500,318,0.212,0.00911011075930035,8.2943781290669,
3,Z,q8_5,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,5.944728461094201,
3,Z,q8_9,30,tesseract,-,1500,242,0.16133333333333333,0.006451216306461449,6.365229106973857,
5,X,q4_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,121.0376400849782,
5,X,q6_5,30,tesseract,-,1500,144,0.096,0.003540624820326632,236.30084245908074,
5,X,q6_9,30,tesseract,-,1500,102,0.068,0.002430448875359037,201.59341722680256,
5,X,q8_7,30,tesseract,-,1500,99,0.066,0.002353834750355943,227.0489796299953,
5,Z,q4_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,114.42697399412282,
5,Z,q6_5,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,232.79468062496744,
5,Z,q6_9,30,tesseract,-,1500,105,0.07,0.0025074066424173314,198.65090128500015,
5,Z,q8_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,213.45214985008352,
7,X,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,811.2447243989445,
7,Z,q6_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,814.5636263031047,
