distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_9,30,beliefmatching,-,1500,96,0.064,0.0022775611598915835,31.615696357097477,
5,Z,q8_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,38.075795700075105,
7,X,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,74.29114503506571,
7,Z,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,73.9663540290203,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.355882866773754,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.48402382293716,
3,X,q4_5,30,bplsd,-,20000,4583,0.22915,0.0101136948485816,19.669870316050947,
3,X,q4_9,30,bplsd,-,20000,4401,0.22005,0.009573773828482623,16.075999518856406,
3,X,q6_11,30,bplsd,-,20000,4117,0.20585,0.008764249317519346,20.582800343167037,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.67655795207247,
3,X,q6_7,30,bplsd,-,20000,5516,0.2758,0.013190709633860265,23.059830600162968,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.61839438113384,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.514000380877405,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.177338840207085,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,12.10450356407091,
3,Z,q4_5,30,bplsd,-,20000,4164,0.2082,0.008895575185824622,20.293633428169414,
3,Z,q4_9,30,bplsd,-,20000,4007,0.20035,0.008460812887211233,16.53621971094981,
3,Z,q6_11,30,bplsd,-,20000,3528,0.1764,0.007199331880220816,20.534033572068438,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.11262743291445,
3,Z,q6_7,30,bplsd,-,20000,5361,0.26805,0.012638950643952263,23.74301103479229,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,22.585652129957452,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.409280340885743,
5,X,q4_7,30,bplsd,-,20000,1964,0.0982,0.0036309792462441703,119.17651293613017,
5,X,q6_5,30,bplsd,-,20000,3839,0.19195,0.008007618283285112,197.5862237131223,
5,X,q6_9,30,bplsd,-,20000,2614,0.1307,0.005024562956364109,128.4837287219707,
5,X,q8_7,30,bplsd,-,20000,2644,0.1322,0.00509171022890148,165.39731052308343,
5,Z,q4_7,30,bplsd,-,20000,1846,0.0923,0.0033897323272175095,119.70615022210404,
5,Z,q6_5,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,203.22937007714063,
5,Z,q6_9,30,bplsd,-,20000,2644,0.1322,0.00509171022890148,129.32211509509943,
5,Z,q8_7,30,bplsd,-,20000,2794,0.1397,0.00543146842873643,172.1092415698804,
7,X,q6_7,30,bplsd,-,20000,1247,0.06235,0.0022148896321242395,339.3814307239372,
7,Z,q6_7,30,bplsd,-,20000,1282,0.0641,0.0022813667992095388,342.32296742894687,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.611162051092833,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.021792149171233,
3,X,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,9.865786070935428,
3,X,q4_9,30,bposd,-,1500,255,0.17,0.006877518864561838,8.181161721004173,
3,X,q6_11,30,bposd,-,1500,228,0.152,0.006003757376380647,11.25248997588642,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.952774717938155,
3,X,q6_7,30,bposd,-,1500,326,0.21733333333333332,0.00941587479650785,12.747642933856696,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.731267875991762,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,10.155740726971999,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.159404582111165,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.540929608978331,
3,Z,q4_5,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,10.74852673895657,
3,Z,q4_9,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,8.416347545105964,
3,Z,q6_11,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,11.034944259095937,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.209214049158618,
3,Z,q6_7,30,bposd,-,1500,320,0.21333333333333335,0.009186035400713943,13.52438094606623,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.45546217309311,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.081054463982582,
5,X,q4_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,183.92794306809083,
5,X,q6_5,30,bposd,-,1500,222,0.148,0.005815530432350335,346.9087932559196,
5,X,q6_9,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,206.124349467922,
5,X,q8_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,296.999442209024,
5,Z,q4_7,30,bposd,-,1500,104,0.06933333333333333,0.002481715677365437,187.29800211405382,
5,Z,q6_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,346.2955013930332,
5,Z,q6_9,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,207.87190566188656,
5,Z,q8_7,30,bposd,-,1500,135,0.09,0.0032966000678772422,295.12371662282385,
7,X,q6_7,30,bposd,-,1500,72,0.048,0.0016792723576030677,1079.2560732490383,
7,Z,q6_7,30,bposd,-,1500,86,0.05733333333333333,0.0020257362260844847,1070.084093907848,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.76791946194135,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.29183812998235,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5101,0.25505,0.0117522480666859,65.41169065702707,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5418,0.2709,0.012839754680197046,65.61509854183532,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6598,0.3299,0.01765126045690718,66.68428247398697,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,66.4493728869129,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6381,0.31905,0.016656046075603004,65.96200471604243,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.51015750598162,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.82087660604157,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,65.02507256483659,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,67.51219031889923,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5091,0.25455,0.011719059885947403,67.26777087687515,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4702,0.2351,0.010476284922464218,67.3327102670446,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5534,0.2767,0.013255975865748115,66.96806649095379,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,67.43925034301355,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5714,0.2857,0.013922994656729415,65.97362854098901,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,66.10239875991829,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.41371595184319,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4859,0.24295,0.010966897027061384,203.53423584601842,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5474,0.2737,0.013039401342159695,202.27040450787172,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5777,0.28885,0.014162865023329974,203.0311907879077,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5634,0.2817,0.013623262362904343,203.30208814609796,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4735,0.23675,0.010578229780298432,203.32359096198343,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5506,0.2753,0.013154559966800095,206.64974046195857,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5690,0.2845,0.013832510988246005,209.74939985293895,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5640,0.282,0.013645557373983763,208.77864912780933,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6727,0.33635,0.018272390635826752,473.0154787849169,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6467,0.32335,0.0170433775946493,471.60742805409245,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.92827574303374,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,35.09513134579174,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.92201975802891,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5470,0.2735,0.013025061889862355,35.41695495392196,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6692,0.3346,0.01810155930629309,35.729459025897086,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.22879015398212,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6347,0.31735,0.016505364230546216,35.361418060958385,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.85589155810885,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,36.01039796392433,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.610109003959224,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.797807041788474,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4846,0.2423,0.010925726871192198,35.970399626065046,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4501,0.22505,0.009868296697148005,36.925695444922894,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5345,0.26725,0.012583013250765496,36.063353071920574,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.55753870890476,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5601,0.28005,0.013501166734958103,36.69191709719598,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.07448467100039,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,36.821630521910265,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5169,0.25845,0.011979679750646122,108.33317467314191,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5812,0.2906,0.014297625372426237,108.50740318489261,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6099,0.30495,0.015445606164999293,108.08117694407701,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5931,0.29655,0.014764096837988905,108.52605907409452,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5085,0.25425,0.011699178332953253,107.68262289091945,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5805,0.29025,0.014270586428149712,107.87546293600462,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5987,0.29935,0.014988194587207015,108.40361188095994,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6012,0.3006,0.015089215891059049,109.61861155903898,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6874,0.3437,0.019009716286276235,249.88720732089132,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6578,0.3289,0.017557005426278915,248.06863122293726,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.05158951296471059,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04649995593354106,
3,X,q4_5,30,mwpm,-,20000,3575,0.17875,0.007319044064311941,0.04677657992579043,
3,X,q4_9,30,mwpm,-,20000,3488,0.1744,0.0070981092807382296,0.0497964711394161,
3,X,q6_11,30,mwpm,-,20000,3975,0.19875,0.008373551072647811,0.058885958045721054,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04591255495324731,
3,X,q6_7,30,mwpm,-,20000,4665,0.23325,0.010362710505603667,0.06442628684453666,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04971577995456755,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06509064487181604,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.052280952921137214,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.049407350830733776,
3,Z,q4_5,30,mwpm,-,20000,3569,0.17845,0.007303714610161549,0.049327199812978506,
3,Z,q4_9,30,mwpm,-,20000,3749,0.18745,0.0077697259484810766,0.050370411016047,
3,Z,q6_11,30,mwpm,-,20000,3825,0.19125,0.007970393051580482,0.059775572968646884,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.046675554011017084,
3,Z,q6_7,30,mwpm,-,20000,4797,0.23985,0.010771444112700979,0.06679986696690321,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.05040157400071621,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.0693566941190511,
5,X,q4_7,30,mwpm,-,20000,1967,0.09835,0.003637157178132233,0.2778868500608951,
5,X,q6_5,30,mwpm,-,20000,2261,0.11305,0.004253679807006472,0.3014595720451325,
5,X,q6_9,30,mwpm,-,20000,2818,0.1409,0.005486463312505463,0.3245479101315141,
5,X,q8_7,30,mwpm,-,20000,2292,0.1146,0.004320001761833225,0.2889095079153776,
5,Z,q4_7,30,mwpm,-,20000,1981,0.09905,0.003666017048305825,0.259162314934656,
5,Z,q6_5,30,mwpm,-,20000,2443,0.12215,0.004646786106942025,0.2769264690577984,
5,Z,q6_9,30,mwpm,-,20000,2689,0.13445,0.005192929134884616,0.31145273707807064,
5,Z,q8_7,30,mwpm,-,20000,2383,0.11915,0.004516188745214866,0.29288310394622386,
7,X,q6_7,30,mwpm,-,20000,1313,0.06565,0.0023404623768947808,0.6835660261567682,
7,Z,q6_7,30,mwpm,-,20000,1378,0.0689,0.002465037157397154,0.7060564788989723,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.547392702894285,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.9060489018447697,
3,X,q4_5,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,3.601385188056156,
3,X,q4_9,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,2.8719916390255094,
3,X,q6_11,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,5.432161152828485,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.531279843999073,
3,X,q6_7,30,tesseract,-,1500,256,0.17066666666666666,0.006910758232900882,5.9698498880025,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.745206395862624,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.979690573178232,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.8692575548775494,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9571038649883121,
3,Z,q4_5,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,4.134834642056376,
3,Z,q4_9,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,3.0845699061173946,
3,Z,q6_11,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.678206725046039,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.474088151939213,
3,Z,q6_7,30,tesseract,-,1500,238,0.15866666666666668,0.006322166414637065,6.591491222148761,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.887323605129495,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.961566040990874,
5,X,q4_7,30,tesseract,-,1500,47,0.03133333333333333,0.0010774426921604796,73.16590819787234,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,165.22943683504127,
5,X,q6_9,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,149.5642204650212,
5,X,q8_7,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,139.21846458897926,
5,Z,q4_7,30,tesseract,-,1500,47,0.03133333333333333,0.0010774426921604796,72.75502187712118,
5,Z,q6_5,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,176.69638709700666,
5,Z,q6_9,30,tesseract,-,1500,75,0.05,0.0017529286347924278,149.25767365610227,
5,Z,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,147.6380113530904,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,468.6415776629001,
7,Z,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,475.6071874378249,
