distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_9,30,bplsd,-,20000,3511,0.17555,0.007156238587778974,147.62934098602273,
5,Z,q8_7,30,bplsd,-,20000,3947,0.19735,0.008297563718075884,202.89517703000456,
7,X,q6_7,30,bplsd,-,20000,2832,0.1416,0.005518625758826112,470.12608542107046,
7,Z,q6_7,30,bplsd,-,20000,2901,0.14505,0.005678033160290419,466.68373189796694,
3,X,q10_7,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,14.483555743005127,
3,X,q2_7,30,bposd,-,1500,195,0.13,0.0049933177383482685,7.72198710590601,
3,X,q4_5,30,bposd,-,1500,279,0.186,0.007693776677766995,11.77762686391361,
3,X,q4_9,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,9.693243293091655,
3,X,q6_11,30,bposd,-,1500,322,0.21466666666666667,0.009262302179131043,13.826174213085324,
3,X,q6_3,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,12.079087550984696,
3,X,q6_7,30,bposd,-,1500,403,0.26866666666666666,0.012682196484428032,15.954219706822187,
3,X,q8_5,30,bposd,-,1500,276,0.184,0.0075895735080120375,14.176994991954416,
3,X,q8_9,30,bposd,-,1500,360,0.24,0.010780849550876825,11.178201030008495,
3,Z,q10_7,30,bposd,-,1500,264,0.176,0.007179039070785931,15.052259837044403,
3,Z,q2_7,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,8.520938070956618,
3,Z,q4_5,30,bposd,-,1500,326,0.21733333333333332,0.00941587479650785,12.698472808813676,
3,Z,q4_9,30,bposd,-,1500,270,0.18,0.007383066100468072,9.884663191856816,
3,Z,q6_11,30,bposd,-,1500,300,0.2,0.008441685942913724,13.755666041048244,
3,Z,q6_3,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,12.1787485901732,
3,Z,q6_7,30,bposd,-,1500,378,0.252,0.01155081021674248,15.574619942111894,
3,Z,q8_5,30,bposd,-,1500,255,0.17,0.006877518864561838,13.487255251035094,
3,Z,q8_9,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,10.868170114932582,
5,X,q4_7,30,bposd,-,1500,189,0.126,0.004815862478516453,221.45722152199596,
5,X,q6_5,30,bposd,-,1500,281,0.18733333333333332,0.0077636025008044895,385.5567727780435,
5,X,q6_9,30,bposd,-,1500,192,0.128,0.004904359542673986,226.93669056193903,
5,X,q8_7,30,bposd,-,1500,219,0.146,0.00572219096872012,323.63702802406624,
5,Z,q4_7,30,bposd,-,1500,189,0.126,0.004815862478516453,220.06076837610453,
5,Z,q6_5,30,bposd,-,1500,307,0.20466666666666666,0.008698504137555185,388.0379016380757,
5,Z,q6_9,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,229.0971221709624,
5,Z,q8_7,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,322.8159713530913,
7,X,q6_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,1169.5014218860306,
7,Z,q6_7,30,bposd,-,1500,195,0.13,0.0049933177383482685,1168.2901346900035,
3,X,q10_7,30,ising,accurate,20000,5523,0.27615,0.013216060799993767,71.11837918497622,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5448,0.2724,0.01294641302610594,69.67815231787972,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5970,0.2985,0.014919847006187426,69.24082444095984,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6123,0.30615,0.01554527314289933,69.80223055300303,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7751,0.38755,0.024260016852645006,70.17415876802988,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5760,0.288,0.014097799085700968,69.98117350204848,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7173,0.35865,0.02061894745713061,69.92137020197697,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5965,0.29825,0.014899797812566007,70.33315049880184,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,8098,0.4049,0.02691008725682764,69.89561807503924,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5004,0.2502,0.011433049622902258,69.2502420891542,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4546,0.2273,0.010002524947897218,70.85747552406974,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5778,0.2889,0.014166700312215674,70.91256267693825,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5544,0.2772,0.013292344844544723,70.74510196992196,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6668,0.3334,0.01798542470280179,70.23005820717663,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5102,0.2551,0.011755570485742217,70.75640234397724,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,70.74052076414227,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5427,0.27135,0.012871681131678137,70.1552069298923,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6964,0.3482,0.01947786658881706,69.45134834805503,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6123,0.30615,0.01554527314289933,217.16882556816563,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6517,0.32585,0.01727278185426001,217.6475622181315,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6646,0.3323,0.01787967615235908,217.5012360070832,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6724,0.3362,0.018257678924149257,216.7834341218695,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6196,0.3098,0.015852134731605072,218.9189196380321,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6693,0.33465,0.01810641590509443,219.15004829294048,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6627,0.33135,0.0177888860726525,220.62575731612742,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6567,0.32835,0.01750539189489142,221.76496273395605,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7949,0.39745,0.025719219001439808,507.7276033360977,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7826,0.3913,0.02479756686019502,504.4482196441386,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5568,0.2784,0.013379953311231096,37.94539151992649,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5402,0.2701,0.01278314593161678,36.705008493037894,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5959,0.29795,0.014875770457191073,37.091533930040896,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6224,0.3112,0.015971347861126084,37.24485466605984,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7794,0.3897,0.02456605312486293,37.68175254086964,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5871,0.29355,0.014527276652570031,37.65738173597492,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7262,0.3631,0.021129828697134534,37.61997895501554,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6048,0.3024,0.0152357672745555,37.93122042086907,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,8091,0.40455,0.026852152578599353,38.01405592588708,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4905,0.24525,0.011113388525560097,38.222371843177825,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4475,0.22375,0.009791225762145306,38.29075873782858,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5439,0.27195,0.012914344347548345,38.41256476985291,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5347,0.26735,0.012589995251957864,38.17227553483099,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6442,0.3221,0.016929849792892415,37.96272271499038,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4981,0.24905,0.011358242367937588,38.06056166510098,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6375,0.31875,0.016629355992258066,37.95605470100418,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5294,0.2647,0.012405945079362712,38.41500277793966,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6819,0.34095,0.01872999715989765,38.18902766704559,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6431,0.32155,0.01688014164769769,116.85823210095987,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6881,0.34405,0.0190456576537667,115.44956582295708,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6917,0.34585,0.01923173957420654,115.61520343390293,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6876,0.3438,0.019019977303227797,115.56354092410766,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6534,0.3267,0.017351505027026592,115.43413821491413,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6855,0.34275,0.018912551917082965,115.81870672898367,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6821,0.34105,0.018740086572350045,115.78373631997965,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6831,0.34155,0.018790625854162413,117.9236584128812,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8069,0.40345,0.026671399892677583,268.5266054540407,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7874,0.3937,0.02515108900513774,266.8462803249713,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3572,0.1786,0.007311377608261227,0.059707274893298745,
3,X,q2_7,30,mwpm,-,20000,3245,0.16225,0.00649580416492368,0.05601546703837812,
3,X,q4_5,30,mwpm,-,20000,3964,0.1982,0.008343658267482734,0.05346815404482186,
3,X,q4_9,30,mwpm,-,20000,4053,0.20265,0.008587044104511499,0.05711602792143822,
3,X,q6_11,30,mwpm,-,20000,4745,0.23725,0.010609244128225448,0.06991673004813492,
3,X,q6_3,30,mwpm,-,20000,3688,0.1844,0.007610363041365753,0.05407108995132148,
3,X,q6_7,30,mwpm,-,20000,5371,0.26855,0.01267400629856602,0.07474444177933037,
3,X,q8_5,30,mwpm,-,20000,3760,0.188,0.0077986234238715535,0.057001390028744936,
3,X,q8_9,30,mwpm,-,20000,5621,0.28105,0.013575057936979384,0.0854299389757216,
3,Z,q10_7,30,mwpm,-,20000,3840,0.192,0.008010280356448907,0.060075155925005674,
3,Z,q2_7,30,mwpm,-,20000,3659,0.18295,0.007535121778701026,0.05747917992994189,
3,Z,q4_5,30,mwpm,-,20000,4056,0.2028,0.008595309327515399,0.05570570100098848,
3,Z,q4_9,30,mwpm,-,20000,4246,0.2123,0.009127164134563048,0.058564161881804466,
3,Z,q6_11,30,mwpm,-,20000,4673,0.23365,0.010387202477605995,0.07293827994726598,
3,Z,q6_3,30,mwpm,-,20000,3772,0.1886,0.00783020415778346,0.055787252029404044,
3,Z,q6_7,30,mwpm,-,20000,5364,0.2682,0.012649459664153317,0.07532112603075802,
3,Z,q8_5,30,mwpm,-,20000,3985,0.19925,0.0084007721662967,0.05769731802865863,
3,Z,q8_9,30,mwpm,-,20000,5536,0.2768,0.013263243359566967,0.08060345007106662,
5,X,q4_7,30,mwpm,-,20000,2857,0.14285,0.005576210027863959,0.3639087011106312,
5,X,q6_5,30,mwpm,-,20000,3057,0.15285,0.006044024935089265,0.3795345250982791,
5,X,q6_9,30,mwpm,-,20000,3447,0.17235,0.006994977973253214,0.39872485818341374,
5,X,q8_7,30,mwpm,-,20000,3005,0.15025,0.00592115209607319,0.3758376929908991,
5,Z,q4_7,30,mwpm,-,20000,2884,0.1442,0.0056386202750856596,0.3395407700445503,
5,Z,q6_5,30,mwpm,-,20000,3153,0.15765,0.006273222600803929,0.3566956839058548,
5,Z,q6_9,30,mwpm,-,20000,3352,0.1676,0.006758392246169254,0.38317256001755595,
5,Z,q8_7,30,mwpm,-,20000,3062,0.1531,0.0060558864740186125,0.36297647817991674,
7,X,q6_7,30,mwpm,-,20000,2384,0.1192,0.0045183572072282074,0.975738120963797,
7,Z,q6_7,30,mwpm,-,20000,2456,0.1228,0.004675214284265483,0.9994798570405692,
3,X,q10_7,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.158024386037141,
3,X,q2_7,30,tesseract,-,1500,123,0.082,0.0029765492659902804,2.678307057823986,
3,X,q4_5,30,tesseract,-,1500,229,0.15266666666666667,0.0060353317200461665,4.401143655879423,
3,X,q4_9,30,tesseract,-,1500,231,0.154,0.0060986565423648,3.7415078920312226,
3,X,q6_11,30,tesseract,-,1500,272,0.18133333333333335,0.007451623284899733,7.890937520889565,
3,X,q6_3,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,5.160908970050514,
3,X,q6_7,30,tesseract,-,1500,330,0.22,0.009570854355391512,8.798645948059857,
3,X,q8_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,5.689066684106365,
3,X,q8_9,30,tesseract,-,1500,291,0.194,0.008117107293278247,7.166006912942976,
3,Z,q10_7,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.31827762699686,
3,Z,q2_7,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,2.8293066159822047,
3,Z,q4_5,30,tesseract,-,1500,275,0.18333333333333332,0.007554980750377527,5.033854934154078,
3,Z,q4_9,30,tesseract,-,1500,236,0.15733333333333333,0.0062580065006424546,3.6822975480463356,
3,Z,q6_11,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,8.083949379855767,
3,Z,q6_3,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,5.206351425033063,
3,Z,q6_7,30,tesseract,-,1500,302,0.20133333333333334,0.008514666289711148,8.371078785974532,
3,Z,q8_5,30,tesseract,-,1500,218,0.14533333333333334,0.0056911910656386455,5.802423890214413,
3,Z,q8_9,30,tesseract,-,1500,272,0.18133333333333335,0.007451623284899733,7.309094812022522,
5,X,q4_7,30,tesseract,-,1500,105,0.07,0.0025074066424173314,138.26198035292327,
5,X,q6_5,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,272.1735372419935,
5,X,q6_9,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,201.19552851491608,
5,X,q8_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,225.78962341113947,
5,Z,q4_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,128.388986766804,
5,Z,q6_5,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,264.64160070591606,
5,Z,q6_9,30,tesseract,-,1500,111,0.074,0.002662365748443085,211.94132439000532,
5,Z,q8_7,30,tesseract,-,1500,108,0.072,0.0025847112020231378,243.47861733101308,
7,X,q6_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,920.9862618430052,
7,Z,q6_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,907.6664795058314,
