distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q10_7,50,bposd,-,1500,348,0.232,0.006197482031885193,49.90196281601675,
3,Z,q2_7,50,bposd,-,1500,233,0.15533333333333332,0.003706496927292746,18.69366272096522,
3,Z,q4_5,50,bposd,-,1500,390,0.26,0.007286083309330615,43.093310847179964,
3,Z,q4_9,50,bposd,-,1500,395,0.2633333333333333,0.007423888355947927,35.763742074137554,
3,Z,q6_11,50,bposd,-,1500,331,0.22066666666666668,0.005788258095738963,44.89646213897504,
3,Z,q6_3,50,bposd,-,1500,313,0.20866666666666667,0.005372329765710893,49.03482814389281,
3,Z,q6_7,50,bposd,-,1500,499,0.33266666666666667,0.010827252934271892,50.646570277865976,
3,Z,q8_5,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,52.80867863306776,
3,Z,q8_9,50,bposd,-,1500,362,0.24133333333333334,0.006547431849552643,36.49176236288622,
5,X,q4_7,50,bposd,-,1500,226,0.15066666666666667,0.003572987834032426,680.6045418109279,
5,X,q6_5,50,bposd,-,1500,374,0.24933333333333332,0.006857382518902555,1100.1221686701756,
5,X,q6_9,50,bposd,-,1500,245,0.16333333333333333,0.003939545744635287,675.3504392949399,
5,X,q8_7,50,bposd,-,1500,287,0.19133333333333333,0.004800270377678717,945.6096290298738,
5,Z,q4_7,50,bposd,-,1500,222,0.148,0.0034974795210428455,657.8764025820419,
5,Z,q6_5,50,bposd,-,1500,382,0.25466666666666665,0.007069449434781994,1117.263726405101,
5,Z,q6_9,50,bposd,-,1500,258,0.172,0.004198220560521881,686.3163300750311,
5,Z,q8_7,50,bposd,-,1500,308,0.20533333333333334,0.005259772477367197,964.8403455349617,
7,X,q6_7,50,bposd,-,1500,190,0.12666666666666668,0.002912846456142204,3539.0827822361607,
7,Z,q6_7,50,bposd,-,1500,177,0.118,0.0026846416940973783,3541.0754834830295,
3,X,q10_7,50,ising,accurate,20000,6584,0.3292,0.010626597642449775,116.53635463304818,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6496,0.3248,0.010377591070137027,112.949558876222,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7021,0.35105,0.011964499547102103,113.15580233512446,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7293,0.36465,0.012898160725214602,114.00430950708687,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8238,0.4119,0.01706339757773001,114.98549350188114,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6743,0.33715,0.011092882784689118,113.74792545498349,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8354,0.4177,0.017720723246657577,113.92072086012922,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7179,0.35895,0.01249613178681036,115.84970139409415,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8852,0.4426,0.021183792902818244,115.67218512296677,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6144,0.3072,0.009439309088026204,113.94040019391105,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5570,0.2785,0.008075923639705496,117.31071439594962,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7034,0.3517,0.012007185462361514,117.23636787291616,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6726,0.3363,0.011041975588433783,118.04435078101233,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7353,0.36765,0.01311647065322008,116.47709055594169,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6230,0.3115,0.009660554791180609,116.91140789189376,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7871,0.39355,0.015232475894270181,117.10833087586798,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6830,0.3415,0.011357553720415525,116.1055120951496,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7750,0.3875,0.014696241591502457,115.18107243394479,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6929,0.34645,0.011667531695452205,355.39206491201185,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7189,0.35945,0.012530754447958703,365.35818397812545,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7813,0.39065,0.014971810758342807,359.463560285978,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7675,0.38375,0.014377876726566319,372.39163837512024,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6972,0.3486,0.011805230881215212,359.20041997614317,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7381,0.36905,0.013220013514086582,360.6937773860991,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7570,0.3785,0.01394867675512762,364.560057469178,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7431,0.37155,0.013407639280022865,365.13195177400485,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8482,0.4241,0.018500944266991004,831.0682587209158,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8529,0.42645,0.018803723850835008,849.0643393991049,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6640,0.332,0.01078835091897834,62.40928401006386,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6479,0.32395,0.010330194628493272,61.04298045299947,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6956,0.3478,0.011753771421043113,61.030358758056536,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7399,0.36995,0.01328715121699875,60.9922234530095,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8404,0.4202,0.018018174676066256,61.10475412895903,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6876,0.3438,0.011500386052105127,61.84559495607391,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8352,0.4176,0.017709010187944185,61.466309019131586,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7273,0.36365,0.012826443405124677,61.381045492133126,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8785,0.43925,0.020640288953633568,61.53876200015657,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6155,0.30775,0.009467336705823781,63.38587318616919,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5631,0.28155,0.008212319544086133,62.56739174388349,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6764,0.3382,0.011156128872231386,62.66561627504416,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6524,0.3262,0.010456149242845214,63.33920159190893,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7116,0.3558,0.012280736330470554,63.57995571894571,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6177,0.30885,0.00952362845846133,63.40696059097536,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7758,0.3879,0.01473081234739898,63.899934706045315,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6667,0.33335,0.010867285450738395,63.490740972105414,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7589,0.37945,0.01402497750027304,63.47378091700375,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7227,0.36135,0.012663430639113904,189.58156374306418,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7486,0.3743,0.013618206528734689,191.795091426,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8041,0.40205,0.01603863490745311,188.41828659409657,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7948,0.3974,0.015589496432852568,188.51562173687853,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7186,0.3593,0.012520354992140437,189.96102549904026,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7717,0.38585,0.014554899089537277,192.1590612330474,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7754,0.3877,0.014713511885141362,191.20906436094083,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7725,0.38625,0.014588979198997432,192.23064333596267,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8700,0.435,0.019991562509975802,444.2221143040806,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8470,0.4235,0.018425111281290263,445.8103607839439,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5055,0.25275,0.006992722368475257,0.11947503313422203,
3,X,q2_7,50,mwpm,-,20000,4675,0.23375,0.006262178401480245,0.10404305113479495,
3,X,q4_5,50,mwpm,-,20000,5559,0.27795,0.008051523676625316,0.09369246894493699,
3,X,q4_9,50,mwpm,-,20000,5572,0.2786,0.008080366374980719,0.09750974783673882,
3,X,q6_11,50,mwpm,-,20000,5798,0.2899,0.008595504394895537,0.10804322408512235,
3,X,q6_3,50,mwpm,-,20000,5171,0.25855,0.007226722596890889,0.09661712613888085,
3,X,q6_7,50,mwpm,-,20000,6974,0.3487,0.011811682041589056,0.12613952811807394,
3,X,q8_5,50,mwpm,-,20000,5450,0.2725,0.007812893864268422,0.11529759806580842,
3,X,q8_9,50,mwpm,-,20000,6810,0.3405,0.01129608519328179,0.12483405508100986,
3,Z,q10_7,50,mwpm,-,20000,5312,0.2656,0.007518686575122058,0.12764535006135702,
3,Z,q2_7,50,mwpm,-,20000,5057,0.25285,0.0069967110844137426,0.10748782707378268,
3,Z,q4_5,50,mwpm,-,20000,5424,0.2712,0.007756800817673215,0.09454740094952285,
3,Z,q4_9,50,mwpm,-,20000,5863,0.29315,0.00874869763143471,0.10461496701464057,
3,Z,q6_11,50,mwpm,-,20000,5699,0.28495,0.008366584838718272,0.10952122998423874,
3,Z,q6_3,50,mwpm,-,20000,5228,0.2614,0.007343731541357479,0.10070205992087722,
3,Z,q6_7,50,mwpm,-,20000,6960,0.348,0.011766611391560267,0.1273429929278791,
3,Z,q8_5,50,mwpm,-,20000,5659,0.28295,0.008275553606950203,0.11982311611063778,
3,Z,q8_9,50,mwpm,-,20000,6756,0.3378,0.011131987825815759,0.1286122789606452,
5,X,q4_7,50,mwpm,-,20000,3630,0.1815,0.004489578443259312,0.6162823198828846,
5,X,q6_5,50,mwpm,-,20000,4028,0.2014,0.005128548869736516,0.5643532460089773,
5,X,q6_9,50,mwpm,-,20000,4592,0.2296,0.006109425601109497,0.6592924930155277,
5,X,q8_7,50,mwpm,-,20000,4309,0.21545,0.005605334541658347,0.5963325400371104,
5,Z,q4_7,50,mwpm,-,20000,3797,0.18985,0.004752787306962769,0.5864469900261611,
5,Z,q6_5,50,mwpm,-,20000,4106,0.2053,0.005258653217624698,0.5848314848262817,
5,Z,q6_9,50,mwpm,-,20000,4656,0.2328,0.006227005985464051,0.6617509620264173,
5,Z,q8_7,50,mwpm,-,20000,4124,0.2062,0.005288916866932614,0.6077039230149239,
7,X,q6_7,50,mwpm,-,20000,2905,0.14525,0.0034201964600384938,1.6615203600376844,
7,Z,q6_7,50,mwpm,-,20000,2913,0.14565,0.0034314010687849783,1.6316349108237773,
3,X,q10_7,50,tesseract,-,1500,218,0.14533333333333334,0.003422529732159618,15.975276484852657,
3,X,q2_7,50,tesseract,-,1500,156,0.104,0.002326509376888719,6.296002600807697,
3,X,q4_5,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,11.47225121408701,
3,X,q4_9,50,tesseract,-,1500,299,0.19933333333333333,0.00506027816563398,9.924550303956494,
3,X,q6_11,50,tesseract,-,1500,242,0.16133333333333333,0.0038807787609246303,15.579027048079297,
3,X,q6_3,50,tesseract,-,1500,248,0.16533333333333333,0.003998655857774813,16.089806432137266,
3,X,q6_7,50,tesseract,-,1500,364,0.24266666666666667,0.006598432176761704,21.4148699240759,
3,X,q8_5,50,tesseract,-,1500,258,0.172,0.004198220560521881,18.216740873176605,
3,X,q8_9,50,tesseract,-,1500,250,0.16666666666666666,0.004038255235248922,14.608622232917696,
3,Z,q10_7,50,tesseract,-,1500,253,0.16866666666666666,0.004097946315938572,16.590635160915554,
3,Z,q2_7,50,tesseract,-,1500,176,0.11733333333333333,0.0026672982187356253,6.376819300930947,
3,Z,q4_5,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,11.69374244613573,
3,Z,q4_9,50,tesseract,-,1500,321,0.214,0.005555073548092926,9.917338938917965,
3,Z,q6_11,50,tesseract,-,1500,246,0.164,0.003959210790585033,16.309967969777063,
3,Z,q6_3,50,tesseract,-,1500,243,0.162,0.003900329878407771,16.674977374030277,
3,Z,q6_7,50,tesseract,-,1500,397,0.26466666666666666,0.007479543677260447,22.031391605967656,
3,Z,q8_5,50,tesseract,-,1500,281,0.18733333333333332,0.004672732951633063,18.95500148786232,
3,Z,q8_9,50,tesseract,-,1500,282,0.188,0.0046938777491838946,15.70895550493151,
5,X,q4_7,50,tesseract,-,1500,108,0.072,0.001552433976911738,286.2645685179159,
5,X,q6_5,50,tesseract,-,1500,153,0.102,0.002276363319877517,442.54260820685886,
5,X,q6_9,50,tesseract,-,1500,131,0.08733333333333333,0.0019159988813999829,400.63552927202545,
5,X,q8_7,50,tesseract,-,1500,121,0.08066666666666666,0.001756327569058469,439.08366081514396,
5,Z,q4_7,50,tesseract,-,1500,113,0.07533333333333334,0.0016303716055621198,249.21323678595945,
5,Z,q6_5,50,tesseract,-,1500,144,0.096,0.002127393522751486,423.72561110998504,
5,Z,q6_9,50,tesseract,-,1500,121,0.08066666666666666,0.001756327569058469,403.3026935791131,
5,Z,q8_7,50,tesseract,-,1500,143,0.09533333333333334,0.0021109753552887023,420.36453967005946,
7,X,q6_7,50,tesseract,-,1500,72,0.048,0.0010082412668065976,1631.9767956759315,
7,Z,q6_7,50,tesseract,-,1500,66,0.044,0.0009203048872724606,1732.3229746420402,
