distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q4_9,1,beliefmatching,-,10000,44,0.0044,0.004400000000000015,0.04732155799865723,
3,Z,q4_9,10,beliefmatching,-,10000,624,0.0624,0.006620914982283177,7.196096972096711,
3,Z,q4_9,13,beliefmatching,-,10000,811,0.0811,0.0067606417431812504,11.973563644103706,
3,Z,q4_9,30,beliefmatching,-,10000,1796,0.1796,0.007362552785683596,48.15287018590607,
3,Z,q4_9,50,beliefmatching,-,10000,2470,0.247,0.006765990251968057,101.5414101970382,
3,Z,q4_9,70,beliefmatching,-,10000,3079,0.3079,0.006786324990759041,184.91652796207927,
3,Z,q6_11,1,beliefmatching,-,10000,48,0.0048,0.0048000000000000265,0.04743104916997254,
3,Z,q6_11,10,beliefmatching,-,10000,758,0.0758,0.008152950680816506,8.149337137816474,
3,Z,q6_11,13,beliefmatching,-,10000,950,0.095,0.008039323088757433,12.911924128886312,
3,Z,q6_11,30,beliefmatching,-,10000,2004,0.2004,0.008463547070613586,53.94264234206639,
3,Z,q6_11,50,beliefmatching,-,10000,2937,0.2937,0.008774855799881631,109.7690947430674,
3,Z,q6_11,70,beliefmatching,-,10000,3469,0.3469,0.008382627564811784,164.14105361397378,
3,Z,q6_3,1,beliefmatching,-,10000,27,0.0027,0.00269999999999998,0.046107656089589,
3,Z,q6_3,10,beliefmatching,-,10000,515,0.0515,0.005405538676586719,6.654273314168677,
3,Z,q6_3,13,beliefmatching,-,10000,785,0.0785,0.006525821022882683,11.232485928107053,
3,Z,q6_3,30,beliefmatching,-,10000,1903,0.1903,0.007920003375351703,49.399373590014875,
3,Z,q6_3,50,beliefmatching,-,10000,2244,0.2244,0.005921235277419001,99.26716566714458,
3,Z,q6_3,70,beliefmatching,-,10000,2889,0.2889,0.006121335894081759,155.04173593805172,
3,Z,q6_7,1,beliefmatching,-,10000,70,0.007,0.007000000000000006,0.0490609931293875,
3,Z,q6_7,10,beliefmatching,-,10000,872,0.0872,0.009491008566361536,8.943501272937283,
3,Z,q6_7,13,beliefmatching,-,10000,1006,0.1006,0.008565955350107457,14.555083639919758,
3,Z,q6_7,30,beliefmatching,-,10000,2275,0.2275,0.010014508110172293,61.34252860490233,
3,Z,q6_7,50,beliefmatching,-,10000,3027,0.3027,0.009212892225164082,115.15875234804116,
3,Z,q6_7,70,beliefmatching,-,10000,3787,0.3787,0.010015062160217414,168.88926545809954,
3,Z,q8_5,1,beliefmatching,-,10000,25,0.0025,0.0025000000000000022,0.04704842483624816,
3,Z,q8_5,10,beliefmatching,-,10000,609,0.0609,0.006452055398098566,6.956718950998038,
3,Z,q8_5,13,beliefmatching,-,10000,724,0.0724,0.005980101401827864,11.61433164589107,
3,Z,q8_5,30,beliefmatching,-,10000,2842,0.2842,0.013809966177685484,56.08843479515053,
3,Z,q8_5,50,beliefmatching,-,10000,2495,0.2495,0.006863942403913692,102.23953637899831,
3,Z,q8_5,70,beliefmatching,-,10000,2891,0.2891,0.006128023441235475,161.82375103211962,
3,Z,q8_9,1,beliefmatching,-,10000,43,0.0043,0.004300000000000026,0.049750008853152394,
3,Z,q8_9,10,beliefmatching,-,10000,841,0.0841,0.009123890446158023,9.1817057330627,
3,Z,q8_9,13,beliefmatching,-,10000,1142,0.1142,0.009873857872616576,15.371426956960931,
3,Z,q8_9,30,beliefmatching,-,10000,2407,0.2407,0.010824811066501572,58.549308537039906,
3,Z,q8_9,50,beliefmatching,-,10000,3237,0.3237,0.010316297173228961,112.60058272001334,
3,Z,q8_9,70,beliefmatching,-,10000,3780,0.378,0.00997478214134151,165.77508133114316,
5,X,q4_7,1,beliefmatching,-,10000,38,0.0038,0.0038000000000000256,0.1531442899722606,
5,X,q4_7,10,beliefmatching,-,10000,347,0.0347,0.003583384650728383,62.85760440095328,
5,X,q4_7,13,beliefmatching,-,10000,500,0.05,0.004035950440335556,94.19847191614099,
5,X,q4_7,30,beliefmatching,-,10000,1218,0.1218,0.004631498201590312,284.66837429394946,
5,X,q4_7,50,beliefmatching,-,10000,1652,0.1652,0.0039947044271720356,495.40501955803484,
5,X,q4_7,70,beliefmatching,-,10000,2573,0.2573,0.00513616620508045,694.6897472001147,
5,X,q6_5,1,beliefmatching,-,10000,31,0.0031,0.0030999999999999917,0.1555584070738405,
5,X,q6_5,10,beliefmatching,-,10000,387,0.0387,0.0040117942877051505,63.799617048120126,
5,X,q6_5,13,beliefmatching,-,10000,487,0.0487,0.0039258828878503405,96.4132393070031,
5,X,q6_5,30,beliefmatching,-,10000,1245,0.1245,0.004749789385186776,285.2920390937943,
5,X,q6_5,50,beliefmatching,-,10000,1663,0.1663,0.004027349953712289,487.3291316421237,
5,X,q6_5,70,beliefmatching,-,10000,2534,0.2534,0.005023455358324214,692.3453711520415,
5,X,q6_9,1,beliefmatching,-,10000,33,0.0033,0.003300000000000025,0.13109286804683506,
5,X,q6_9,10,beliefmatching,-,10000,401,0.0401,0.004162527788295234,67.35344478092156,
5,X,q6_9,13,beliefmatching,-,10000,574,0.0574,0.004668136175277671,101.91586103080772,
5,X,q6_9,30,beliefmatching,-,10000,1363,0.1363,0.005276605756216468,288.690184306819,
5,X,q6_9,50,beliefmatching,-,10000,1896,0.1896,0.004744806463680251,489.6879253301304,
5,X,q6_9,70,beliefmatching,-,10000,2705,0.2705,0.0055313556306362255,695.8819927899167,
5,X,q8_7,1,beliefmatching,-,10000,42,0.0042,0.0041999999999999815,0.14503886993043125,
5,X,q8_7,10,beliefmatching,-,10000,452,0.0452,0.004715143480099937,68.50276772910729,
5,X,q8_7,13,beliefmatching,-,10000,552,0.0552,0.004479176175242849,100.17893167305738,
5,X,q8_7,30,beliefmatching,-,10000,1360,0.136,0.005263008663436819,287.5629887741525,
5,X,q8_7,50,beliefmatching,-,10000,1782,0.1782,0.004387415867388944,490.9158718120307,
5,X,q8_7,70,beliefmatching,-,10000,2621,0.2621,0.005277363903535892,691.8761768289842,
5,Z,q4_7,1,beliefmatching,-,10000,15,0.0015,0.0015000000000000013,0.11911615100689232,
5,Z,q4_7,10,beliefmatching,-,10000,284,0.0284,0.002915314249069545,62.10226248810068,
5,Z,q4_7,13,beliefmatching,-,10000,416,0.0416,0.0033298599807099483,94.93949452997185,
5,Z,q4_7,30,beliefmatching,-,10000,924,0.0924,0.003393793067556772,288.75744157400914,
5,Z,q4_7,50,beliefmatching,-,10000,1333,0.1333,0.0030910461057950256,488.27667033090256,
5,Z,q4_7,70,beliefmatching,-,10000,1983,0.1983,0.003595403285184151,692.8849346581846,
5,Z,q6_5,1,beliefmatching,-,10000,9,0.0009,0.0009000000000000119,0.11947860312648118,
5,Z,q6_5,10,beliefmatching,-,10000,309,0.0309,0.003179454662490755,63.371895488817245,
5,Z,q6_5,13,beliefmatching,-,10000,372,0.0372,0.002964756207864516,95.63879647897556,
5,Z,q6_5,30,beliefmatching,-,10000,1293,0.1293,0.004962129610318555,285.6276217570994,
5,Z,q6_5,50,beliefmatching,-,10000,1358,0.1358,0.0031590276217465796,488.1227827509865,
5,Z,q6_5,70,beliefmatching,-,10000,1898,0.1898,0.003398333360149386,689.5855762069114,
5,Z,q6_9,1,beliefmatching,-,10000,22,0.0022,0.0021999999999999797,0.12384285591542721,
5,Z,q6_9,10,beliefmatching,-,10000,394,0.0394,0.004087109495369057,69.6862487019971,
5,Z,q6_9,13,beliefmatching,-,10000,531,0.0531,0.0042996083335161694,101.92523547890596,
5,Z,q6_9,30,beliefmatching,-,10000,1420,0.142,0.005537031573926099,288.01613600109704,
5,Z,q6_9,50,beliefmatching,-,10000,2023,0.2023,0.005158424516225002,489.7628632299602,
5,Z,q6_9,70,beliefmatching,-,10000,2415,0.2415,0.0046900959282691335,694.313978885999,
5,Z,q8_7,1,beliefmatching,-,10000,18,0.0018,0.0018000000000000238,0.12660151603631675,
5,Z,q8_7,10,beliefmatching,-,10000,474,0.0474,0.004955250308402548,68.56847605505027,
5,Z,q8_7,13,beliefmatching,-,10000,455,0.0455,0.0036561892466330237,98.55669624893926,
5,Z,q8_7,30,beliefmatching,-,10000,1126,0.1126,0.004234473144156203,288.7427863050252,
5,Z,q8_7,50,beliefmatching,-,10000,1705,0.1705,0.004152974148734778,491.78964258520864,
5,Z,q8_7,70,beliefmatching,-,10000,2257,0.2257,0.004270130787143223,691.8801358209457,
7,X,q6_7,1,beliefmatching,-,10000,8,0.0008,0.0008000000000000229,0.3679918791167438,
7,X,q6_7,10,beliefmatching,-,10000,182,0.0182,0.0018505175241872451,185.14895535516553,
7,X,q6_7,13,beliefmatching,-,10000,294,0.0294,0.002325330711068163,261.0095789998304,
7,X,q6_7,30,beliefmatching,-,10000,809,0.0809,0.0029330060764937715,655.9961003598291,
7,X,q6_7,50,beliefmatching,-,10000,1139,0.1139,0.0025784456242597398,1110.5142388870008,
7,X,q6_7,70,beliefmatching,-,10000,1667,0.1667,0.0028885178558467617,1570.82315978501,
7,Z,q6_7,1,beliefmatching,-,10000,6,0.0006,0.0005999999999999894,0.30177859496325254,
7,Z,q6_7,10,beliefmatching,-,10000,167,0.0167,0.001695644252106221,185.28440528921783,
7,Z,q6_7,13,beliefmatching,-,10000,249,0.0249,0.0019608676169358685,260.0220154609997,
7,Z,q6_7,30,beliefmatching,-,10000,632,0.0632,0.0022471463853445672,656.2706429148093,
7,Z,q6_7,50,beliefmatching,-,10000,960,0.096,0.002127393522751486,1118.7618365760427,
7,Z,q6_7,70,beliefmatching,-,10000,1316,0.1316,0.0021769527475843375,1592.0177180110477,
3,X,q10_7,1,bplsd,-,50000,208,0.00416,0.004159999999999997,0.26179685397073627,
3,X,q10_7,10,bplsd,-,50000,5830,0.1166,0.01310174872135117,10.600231286138296,
3,X,q10_7,13,bplsd,-,50000,7116,0.14232,0.012718870703862739,17.06132526905276,
3,X,q10_7,30,bplsd,-,50000,15010,0.3002,0.015056822628343569,70.5821165330708,
3,X,q10_7,50,bplsd,-,50000,17981,0.35962,0.01254255365472512,133.70792651898228,
3,X,q10_7,70,bplsd,-,50000,20503,0.41006,0.012104398782380454,205.05302749504335,
3,X,q2_7,1,bplsd,-,50000,293,0.00586,0.005859999999999976,0.2596453989390284,
3,X,q2_7,10,bplsd,-,50000,5208,0.10416,0.011544536460113997,9.549077916890383,
3,X,q2_7,13,bplsd,-,50000,6742,0.13484,0.011942468215733304,14.970875062048435,
3,X,q2_7,30,bplsd,-,50000,12276,0.24552,0.011130669134135296,57.6589526059106,
3,X,q2_7,50,bplsd,-,50000,17057,0.34114,0.011335381380220722,127.8742801467888,
3,X,q2_7,70,bplsd,-,50000,19822,0.39644,0.011120588716286184,199.08546106913127,
3,X,q4_5,1,bplsd,-,50000,314,0.00628,0.006280000000000008,0.26508546504192054,
3,X,q4_5,10,bplsd,-,50000,6872,0.13744,0.015815377047223855,11.462517553009093,
3,X,q4_5,13,bplsd,-,50000,8693,0.17386,0.016166760242110056,18.14657718781382,
3,X,q4_5,30,bplsd,-,50000,14923,0.29846,0.01491663751988781,65.27069001691416,
3,X,q4_5,50,bplsd,-,50000,19639,0.39278,0.015162592520098883,137.22861723811366,
3,X,q4_5,70,bplsd,-,50000,22225,0.4445,0.015457627800512075,212.69973341817968,
3,X,q4_9,1,bplsd,-,50000,248,0.00496,0.00496000000000002,0.25740498793311417,
3,X,q4_9,10,bplsd,-,50000,5773,0.11546,0.012957167941285208,10.373685101047158,
3,X,q4_9,13,bplsd,-,50000,7506,0.15012,0.013544617545437676,16.374194259988144,
3,X,q4_9,30,bplsd,-,50000,13779,0.27558,0.013174794188991534,62.494308680994436,
3,X,q4_9,50,bplsd,-,50000,18817,0.37634,0.013777346512693245,135.65812532790005,
3,X,q4_9,70,bplsd,-,50000,21073,0.42146,0.013048153400176177,203.9128016231116,
3,X,q6_11,1,bplsd,-,50000,184,0.00368,0.0036800000000000166,0.26060965191572905,
3,X,q6_11,10,bplsd,-,50000,6305,0.1261,0.014321866971652608,11.168658264912665,
3,X,q6_11,13,bplsd,-,50000,8475,0.1695,0.015672256339203994,18.460847760085016,
3,X,q6_11,30,bplsd,-,50000,14749,0.29498,0.014639743073361466,66.27089987811632,
3,X,q6_11,50,bplsd,-,50000,19301,0.38602,0.014569368813378558,138.74658431718126,
3,X,q6_11,70,bplsd,-,50000,22840,0.4568,0.01718879173173471,220.7727846549824,
3,X,q6_3,1,bplsd,-,50000,212,0.00424,0.0042400000000000215,0.2614823910407722,
3,X,q6_3,10,bplsd,-,50000,5325,0.1065,0.011834056910008606,9.80226573604159,
3,X,q6_3,13,bplsd,-,50000,6785,0.1357,0.012030982925098188,15.44346386496909,
3,X,q6_3,30,bplsd,-,50000,13323,0.26646,0.012527957164821468,62.872434114106,
3,X,q6_3,50,bplsd,-,50000,17139,0.34278,0.01143679039151757,125.7669650609605,
3,X,q6_3,70,bplsd,-,50000,19861,0.39722,0.01117338744863966,198.27527254098095,
3,X,q6_7,1,bplsd,-,50000,929,0.01858,0.018579999999999985,0.2633487079292536,
3,X,q6_7,10,bplsd,-,50000,8617,0.17234,0.020691261824287766,13.919933882076293,
3,X,q6_7,13,bplsd,-,50000,10242,0.20484,0.019867227946986976,19.886524053057656,
3,X,q6_7,30,bplsd,-,50000,18925,0.3785,0.023030934189946062,82.93970309011638,
3,X,q6_7,50,bplsd,-,50000,22143,0.44286,0.021227266545563006,153.82859341893345,
3,X,q6_7,70,bplsd,-,50000,24631,0.49262,0.029224237823237853,246.0323607281316,
3,X,q8_5,1,bplsd,-,50000,280,0.0056,0.005599999999999994,0.25990093289874494,
3,X,q8_5,10,bplsd,-,50000,6129,0.12258,0.013866561441284952,10.231042338069528,
3,X,q8_5,13,bplsd,-,50000,7628,0.15256,0.013806419113111423,15.657839302904904,
3,X,q8_5,30,bplsd,-,50000,15868,0.31736,0.01650624662388611,69.0991661590524,
3,X,q8_5,50,bplsd,-,50000,18173,0.36346,0.012812875406346513,128.3254743979778,
3,X,q8_5,70,bplsd,-,50000,23077,0.46154,0.017989743290652505,224.91294939490035,
3,X,q8_9,1,bplsd,-,50000,824,0.01648,0.016479999999999995,0.26339053292758763,
3,X,q8_9,10,bplsd,-,50000,8423,0.16846,0.02012668826509484,13.634554766118526,
3,X,q8_9,13,bplsd,-,50000,10133,0.20266,0.01959537063724992,21.24347689608112,
3,X,q8_9,30,bplsd,-,50000,17907,0.35814,0.020561393162405184,81.18978380016051,
3,X,q8_9,50,bplsd,-,50000,21438,0.42876,0.0191107348480708,152.30162058398128,
3,X,q8_9,70,bplsd,-,50000,23327,0.46654,0.018947770326840585,231.9573017989751,
3,Z,q10_7,1,bplsd,-,50000,273,0.00546,0.00546000000000002,0.26377191091887653,
3,Z,q10_7,10,bplsd,-,50000,4327,0.08654,0.009412640531126115,10.44854218699038,
3,Z,q10_7,13,bplsd,-,50000,5615,0.1123,0.009688602534773327,16.57711277110502,
3,Z,q10_7,30,bplsd,-,50000,10791,0.21582,0.009328551340865465,61.222967715002596,
3,Z,q10_7,50,bplsd,-,50000,15394,0.30788,0.009473972896713423,128.46187788411044,
3,Z,q10_7,70,bplsd,-,50000,19259,0.38518,0.010399207602723615,206.12755898502655,
3,Z,q2_7,1,bplsd,-,50000,349,0.00698,0.006979999999999986,0.26211043493822217,
3,Z,q2_7,10,bplsd,-,50000,4003,0.08006,0.008649131211611205,9.397658744128421,
3,Z,q2_7,13,bplsd,-,50000,5251,0.10502,0.008986453861705268,14.91956661012955,
3,Z,q2_7,30,bplsd,-,50000,10850,0.217,0.009396601812087568,60.65809769905172,
3,Z,q2_7,50,bplsd,-,50000,14372,0.28744,0.008481085292889323,122.44968996895477,
3,Z,q2_7,70,bplsd,-,50000,18232,0.36464,0.00924678651620986,204.17884672014043,
3,Z,q4_5,1,bplsd,-,50000,207,0.00414,0.004139999999999977,0.26446403702721,
3,Z,q4_5,10,bplsd,-,50000,4411,0.08822,0.009612344893301539,11.213048135163262,
3,Z,q4_5,13,bplsd,-,50000,5592,0.11184,0.009643877265956335,17.28801930998452,
3,Z,q4_5,30,bplsd,-,50000,11188,0.22376,0.009791817276294634,66.2891906639561,
3,Z,q4_5,50,bplsd,-,50000,15701,0.31402,0.009792525284815112,136.81975457211956,
3,Z,q4_5,70,bplsd,-,50000,18605,0.3721,0.009644059926935455,211.7709439320024,
3,Z,q4_9,1,bplsd,-,50000,193,0.00386,0.0038599999999999746,0.26301862904801965,
3,Z,q4_9,10,bplsd,-,50000,4460,0.0892,0.009729177998618,10.185719881905243,
3,Z,q4_9,13,bplsd,-,50000,5577,0.11154,0.009614734963822702,16.03007283108309,
3,Z,q4_9,30,bplsd,-,50000,11078,0.22156,0.009662180218002803,60.916998089058325,
3,Z,q4_9,50,bplsd,-,50000,15520,0.3104,0.009603489856330472,128.13206965103745,
3,Z,q4_9,70,bplsd,-,50000,18929,0.37858,0.010008140767829465,203.00671738293022,
3,Z,q6_11,1,bplsd,-,50000,159,0.00318,0.003180000000000016,0.25883248494938016,
3,Z,q6_11,10,bplsd,-,50000,4686,0.09372,0.010271308822181413,11.371208342025056,
3,Z,q6_11,13,bplsd,-,50000,6437,0.12874,0.011320098266726308,17.99860886693932,
3,Z,q6_11,30,bplsd,-,50000,12979,0.25958,0.012055952945626669,70.60387421306223,
3,Z,q6_11,50,bplsd,-,50000,17913,0.35826,0.012448549516962615,144.09218879113905,
3,Z,q6_11,70,bplsd,-,50000,20905,0.4181,0.012756653737179047,223.85789621295407,
3,Z,q6_3,1,bplsd,-,50000,150,0.003,0.0030000000000000027,0.25966038508340716,
3,Z,q6_3,10,bplsd,-,50000,3712,0.07424,0.007972372041497144,9.728448705980554,
3,Z,q6_3,13,bplsd,-,50000,5089,0.10178,0.008677793184755866,15.37213981919922,
3,Z,q6_3,30,bplsd,-,50000,11613,0.23226,0.0103022452146182,60.48495517298579,
3,Z,q6_3,50,bplsd,-,50000,14306,0.28612,0.008420223534362614,125.00696784793399,
3,Z,q6_3,70,bplsd,-,50000,17460,0.3492,0.00848892374295096,199.6227968549356,
3,Z,q6_7,1,bplsd,-,50000,332,0.00664,0.006639999999999979,0.26037356606684625,
3,Z,q6_7,10,bplsd,-,50000,5716,0.11432,0.012812972407164835,12.913748760940507,
3,Z,q6_7,13,bplsd,-,50000,7027,0.14054,0.012532762247908669,19.85744381812401,
3,Z,q6_7,30,bplsd,-,50000,15078,0.30156,0.015167216731394706,82.80697259190492,
3,Z,q6_7,50,bplsd,-,50000,18493,0.36986,0.013280416990291033,148.67613284592517,
3,Z,q6_7,70,bplsd,-,50000,22384,0.44768,0.01586588557060603,234.74882114795037,
3,Z,q8_5,1,bplsd,-,50000,153,0.00306,0.003060000000000007,0.26117931585758924,
3,Z,q8_5,10,bplsd,-,50000,4078,0.08156,0.008824921483065962,10.15188604220748,
3,Z,q8_5,13,bplsd,-,50000,5044,0.10088,0.008592465514427772,15.72532216203399,
3,Z,q8_5,30,bplsd,-,50000,16763,0.33526,0.018165780990208047,81.04509855993092,
3,Z,q8_5,50,bplsd,-,50000,15450,0.309,0.009531329191885707,130.0622523650527,
3,Z,q8_5,70,bplsd,-,50000,19126,0.38252,0.010238995055775857,213.3317037927918,
3,Z,q8_9,1,bplsd,-,50000,311,0.00622,0.006220000000000003,0.26828447403386235,
3,Z,q8_9,10,bplsd,-,50000,6632,0.13264,0.015178143174873204,13.617788509931415,
3,Z,q8_9,13,bplsd,-,50000,8321,0.16642,0.0153265444037341,21.258341189008206,
3,Z,q8_9,30,bplsd,-,50000,15036,0.30072,0.015098946119485313,75.78265437996015,
3,Z,q8_9,50,bplsd,-,50000,19226,0.38452,0.014442418315827321,149.32627553096972,
3,Z,q8_9,70,bplsd,-,50000,22141,0.44282,0.015251160701792998,225.08077242202125,
5,X,q4_7,1,bplsd,-,50000,181,0.00362,0.003620000000000012,0.4842176691163331,
5,X,q4_7,10,bplsd,-,50000,3658,0.07316,0.007847704567877423,104.70300614810549,
5,X,q4_7,13,bplsd,-,50000,4888,0.09776,0.008298031719615295,155.55631797597744,
5,X,q4_7,30,bplsd,-,50000,11199,0.22398,0.00980483582720143,498.07857943186536,
5,X,q4_7,50,bplsd,-,50000,14604,0.29208,0.00869800281928218,824.5272850058973,
5,X,q4_7,70,bplsd,-,50000,18787,0.37574,0.009846272981682558,1250.1804023669101,
5,X,q6_5,1,bplsd,-,50000,128,0.00256,0.0025600000000000067,0.47266981308348477,
5,X,q6_5,10,bplsd,-,50000,4133,0.08266,0.00895419516624818,110.84016220993362,
5,X,q6_5,13,bplsd,-,50000,5147,0.10294,0.008788034033061165,159.6880037249066,
5,X,q6_5,30,bplsd,-,50000,11855,0.2371,0.010599933837646458,518.6787666799501,
