distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q10_7,30,bplsd,-,20000,4989,0.24945,0.011384224627559059,25.67023591301404,
3,Z,q2_7,30,bplsd,-,20000,4112,0.2056,0.008750338215779307,18.20756563404575,
3,Z,q4_5,30,bplsd,-,20000,5284,0.2642,0.01237144345277097,22.74456493696198,
3,Z,q4_9,30,bplsd,-,20000,5396,0.2698,0.01276196673089347,22.869084438076243,
3,Z,q6_11,30,bplsd,-,20000,5180,0.259,0.012016760688024097,29.263767623109743,
3,Z,q6_3,30,bplsd,-,20000,5196,0.2598,0.012070842887777378,27.98682430619374,
3,Z,q6_7,30,bplsd,-,20000,6643,0.33215,0.017865307875200243,31.673530184896663,
3,Z,q8_5,30,bplsd,-,20000,4993,0.24965,0.011397230797738689,25.63426979118958,
3,Z,q8_9,30,bplsd,-,20000,4793,0.23965,0.010758911679882466,26.40441705286503,
5,X,q4_7,30,bplsd,-,20000,3456,0.1728,0.0070175630144238554,169.9634731549304,
5,X,q6_5,30,bplsd,-,20000,5028,0.2514,0.011511465142256538,248.62003358802758,
5,X,q6_9,30,bplsd,-,20000,4127,0.20635,0.008792105841323783,181.06659976299852,
5,X,q8_7,30,bplsd,-,20000,3941,0.19705,0.0082813249269314,210.41508177598007,
5,Z,q4_7,30,bplsd,-,20000,3326,0.1663,0.006694212030937063,170.83221797109582,
5,Z,q6_5,30,bplsd,-,20000,4986,0.2493,0.011374476584387672,249.01594508322887,
5,Z,q6_9,30,bplsd,-,20000,4171,0.20855,0.008915221778896809,178.58766210195608,
5,Z,q8_7,30,bplsd,-,20000,3996,0.1998,0.008430765943086338,210.39716519904323,
7,X,q6_7,30,bplsd,-,20000,2476,0.1238,0.004719042543900265,473.2163406861946,
7,Z,q6_7,30,bplsd,-,20000,2547,0.12735,0.004875547652362422,471.07030755397864,
3,X,q10_7,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,14.202734773978591,
3,X,q2_7,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,7.508416349068284,
3,X,q4_5,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,12.05148706980981,
3,X,q4_9,30,bposd,-,1500,300,0.2,0.008441685942913724,11.744497129926458,
3,X,q6_11,30,bposd,-,1500,301,0.20066666666666666,0.008478136835840366,15.168252898845822,
3,X,q6_3,30,bposd,-,1500,243,0.162,0.006483632249662086,15.874381854897365,
3,X,q6_7,30,bposd,-,1500,391,0.26066666666666666,0.012129628779916857,18.483659307006747,
3,X,q8_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,14.534674655878916,
3,X,q8_9,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,13.457712457049638,
3,Z,q10_7,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,14.669563620118424,
3,Z,q2_7,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,8.007820346858352,
3,Z,q4_5,30,bposd,-,1500,313,0.20866666666666667,0.008921775711756674,12.279573332052678,
3,Z,q4_9,30,bposd,-,1500,338,0.22533333333333333,0.00988514095530213,12.70291409897618,
3,Z,q6_11,30,bposd,-,1500,325,0.21666666666666667,0.009377350759299408,17.14797502500005,
3,Z,q6_3,30,bposd,-,1500,277,0.18466666666666667,0.007624236885528157,15.719750818097964,
3,Z,q6_7,30,bposd,-,1500,411,0.274,0.013060933506824968,19.241305137053132,
3,Z,q8_5,30,bposd,-,1500,294,0.196,0.008224611315377384,14.939653520006686,
3,Z,q8_9,30,bposd,-,1500,320,0.21333333333333335,0.009186035400713943,14.054778126999736,
5,X,q4_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,266.95751858805306,
5,X,q6_5,30,bposd,-,1500,286,0.19066666666666668,0.007939434293539993,382.4631938179955,
5,X,q6_9,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,272.76576111698523,
5,X,q8_7,30,bposd,-,1500,237,0.158,0.006290056232839514,330.16154584800825,
5,Z,q4_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,260.47555481502786,
5,Z,q6_5,30,bposd,-,1500,301,0.20066666666666666,0.008478136835840366,379.89512190804817,
5,Z,q6_9,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,274.3605716889724,
5,Z,q8_7,30,bposd,-,1500,240,0.16,0.006386569058045688,319.2139330559876,
7,X,q6_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,1165.8791612978093,
7,Z,q6_7,30,bposd,-,1500,132,0.088,0.003216025101687725,1159.599234098103,
3,X,q10_7,30,ising,accurate,20000,5444,0.2722,0.01293215272019449,69.40052015008405,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5320,0.266,0.012495982065899025,67.35456683998927,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5842,0.2921,0.01441400358350553,67.7131292889826,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6119,0.30595,0.015528620634658596,67.92260510404594,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7221,0.36105,0.020892514902186132,69.02180735999718,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5554,0.2777,0.013328792806475753,68.0067967560608,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7286,0.3643,0.0212703431515488,68.21421200898476,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5945,0.29725,0.014819840471303691,69.11689673108049,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7489,0.37445,0.022509324811890385,69.63487987080589,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4909,0.24545,0.011126187275143196,69.38723018113524,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4560,0.228,0.01004450325139572,70.59048441099003,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5758,0.2879,0.014090160855267542,70.43705753306858,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5403,0.27015,0.0127866783955628,70.61975186504424,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6048,0.3024,0.0152357672745555,70.06691913702525,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4854,0.2427,0.010951050454859335,70.32208002195694,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6565,0.32825,0.01749602479519663,70.26105068088509,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5387,0.26935,0.01273024790389743,70.46619148598984,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6399,0.31995,0.01673637374157999,70.38043902302161,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5999,0.29995,0.015036608658626605,215.3324240660295,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6702,0.3351,0.018150189288467733,214.32855335902423,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6772,0.3386,0.018494644519626346,214.43681866000406,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,7095,0.35475,0.0201838346610142,213.5304459000472,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6132,0.3066,0.015582802091655246,213.83336149295792,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6832,0.3416,0.018795688258527565,213.92312405980192,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6638,0.3319,0.0178413883067719,215.65441438090056,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,7059,0.35295,0.019986809383793824,217.78472384391353,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7888,0.3944,0.025255653689013835,500.86942950077355,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7842,0.3921,0.024914561897142196,499.8726921111811,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5544,0.2772,0.013292344844544723,37.23344030184671,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5367,0.26835,0.012659975260216227,35.86356020788662,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5885,0.29425,0.014582235733430982,36.18246114393696,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6176,0.3088,0.0157675007007414,36.31065969890915,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7269,0.36345,0.021170688696129314,36.72648762795143,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5742,0.2871,0.014029180036085831,36.32941067102365,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7296,0.3648,0.021329245667676355,36.714171794010326,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6032,0.3016,0.015170474676870216,36.87399054109119,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7592,0.3796,0.023175509101909353,37.026756880804896,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4909,0.24545,0.011126187275143196,38.12635707599111,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4596,0.2298,0.01015292886888891,37.355993214063346,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5530,0.2765,0.013241450311603509,37.52840106585063,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5273,0.26365,0.012333573250280727,37.628294073976576,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5919,0.29595,0.014716463947693048,38.02886485401541,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4802,0.2401,0.010787122757517476,38.03014354291372,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6476,0.3238,0.01708443779194352,37.814820246072486,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5369,0.26845,0.012666989314984167,38.52713532699272,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6263,0.31315,0.016138826639596426,37.920169136021286,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6308,0.3154,0.01633418378254914,115.71289863693528,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7134,0.3567,0.02039996012162748,115.51652100984938,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7106,0.3553,0.02024450777062531,114.6531155880075,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7345,0.36725,0.021620946520267192,114.3356268638745,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6418,0.3209,0.016821586241178743,114.20864742295817,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,7159,0.35795,0.020540002491418574,114.18286943621933,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7026,0.3513,0.019808240255815623,113.46131973806769,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7360,0.368,0.021711283661542513,114.7323449079413,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7961,0.39805,0.025811979052343947,263.8265554381069,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7830,0.3915,0.024826737393161658,263.7963906840887,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3864,0.1932,0.008074295754756544,0.0615320869255811,
3,X,q2_7,30,mwpm,-,20000,3680,0.184,0.0075895735080120375,0.057469593128189445,
3,X,q4_5,30,mwpm,-,20000,4198,0.2099,0.0089912157426289,0.05603266693651676,
3,X,q4_9,30,mwpm,-,20000,4298,0.2149,0.009275684275544205,0.05945600615814328,
3,X,q6_11,30,mwpm,-,20000,4700,0.235,0.010470126190624929,0.06967290095053613,
3,X,q6_3,30,mwpm,-,20000,3908,0.1954,0.008192288495183664,0.05453529907390475,
3,X,q6_7,30,mwpm,-,20000,5500,0.275,0.013132907472318267,0.07541034696623683,
3,X,q8_5,30,mwpm,-,20000,3948,0.1974,0.008300271695955042,0.0583339910954237,
3,X,q8_9,30,mwpm,-,20000,5383,0.26915,0.012716169844768588,0.07770542311482131,
3,Z,q10_7,30,mwpm,-,20000,4189,0.20945,0.008965846506407193,0.06429418898187578,
3,Z,q2_7,30,mwpm,-,20000,3910,0.1955,0.008197671355408997,0.05845731194131076,
3,Z,q4_5,30,mwpm,-,20000,4285,0.21425,0.00923843186832024,0.05807937798090279,
3,Z,q4_9,30,mwpm,-,20000,4527,0.22635,0.009945720695194116,0.05983877810649574,
3,Z,q6_11,30,mwpm,-,20000,4581,0.22905,0.010107666925305236,0.07095411513000727,
3,Z,q6_3,30,mwpm,-,20000,4090,0.2045,0.00868926471811765,0.05669304192997515,
3,Z,q6_7,30,mwpm,-,20000,5613,0.28065,0.013545462386003015,0.08008896093815565,
3,Z,q8_5,30,mwpm,-,20000,4279,0.21395,0.00922126606922924,0.06258885888382792,
3,Z,q8_9,30,mwpm,-,20000,5404,0.2702,0.012790211602400736,0.07861729408614337,
5,X,q4_7,30,mwpm,-,20000,3028,0.1514,0.005975390419841353,0.36497702286578715,
5,X,q6_5,30,mwpm,-,20000,3471,0.17355,0.007055271558660647,0.39451541379094124,
5,X,q6_9,30,mwpm,-,20000,3749,0.18745,0.0077697259484810766,0.41577987489290535,
5,X,q8_7,30,mwpm,-,20000,3753,0.18765,0.0077802284297228685,0.41668300493620336,
5,Z,q4_7,30,mwpm,-,20000,3063,0.15315,0.0060582597733711,0.34816037490963936,
5,Z,q6_5,30,mwpm,-,20000,3473,0.17365,0.007060305690760604,0.373794135870412,
5,Z,q6_9,30,mwpm,-,20000,3757,0.18785,0.007790737413632898,0.39527897420339286,
5,Z,q8_7,30,mwpm,-,20000,3670,0.1835,0.007563622335177322,0.39551618695259094,
7,X,q6_7,30,mwpm,-,20000,2511,0.12555,0.004796013692832002,0.9726705269422382,
7,Z,q6_7,30,mwpm,-,20000,2402,0.1201,0.004557436660415082,0.9976123250089586,
3,X,q10_7,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,5.853716184850782,
3,X,q2_7,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,3.063017403939739,
3,X,q4_5,30,tesseract,-,1500,219,0.146,0.00572219096872012,4.779548031045124,
3,X,q4_9,30,tesseract,-,1500,225,0.15,0.005909383970481574,4.87046495010145,
3,X,q6_11,30,tesseract,-,1500,216,0.144,0.005629359883160656,8.823061195202172,
3,X,q6_3,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,7.1135531950276345,
3,X,q6_7,30,tesseract,-,1500,320,0.21333333333333335,0.009186035400713943,11.00708079803735,
3,X,q8_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,6.440885533113033,
3,X,q8_9,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,8.337993579916656,
3,Z,q10_7,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,6.109686610056087,
3,Z,q2_7,30,tesseract,-,1500,162,0.108,0.004039366085266005,3.4017561129294336,
3,Z,q4_5,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,5.123981670010835,
3,Z,q4_9,30,tesseract,-,1500,261,0.174,0.007077936903461535,5.126271916087717,
3,Z,q6_11,30,tesseract,-,1500,223,0.14866666666666667,0.005846757541597969,9.23660956392996,
3,Z,q6_3,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,6.824017841136083,
3,Z,q6_7,30,tesseract,-,1500,344,0.22933333333333333,0.01012475163097265,11.565054620150477,
3,Z,q8_5,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,5.973937269998714,
3,Z,q8_9,30,tesseract,-,1500,258,0.172,0.006977432550692331,8.797935541952029,
5,X,q4_7,30,tesseract,-,1500,78,0.052,0.0018269020434790173,175.69071133597754,
5,X,q6_5,30,tesseract,-,1500,138,0.092,0.0033775558805272388,312.09441497991793,
5,X,q6_9,30,tesseract,-,1500,120,0.08,0.0028974619251597167,288.71898187394254,
5,X,q8_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,323.42640154389665,
5,Z,q4_7,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,179.87746958690695,
5,Z,q6_5,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,325.0203649131581,
5,Z,q6_9,30,tesseract,-,1500,114,0.076,0.0027403735205349666,274.28974607004784,
5,Z,q8_7,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,314.62748226197436,
7,X,q6_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,922.7749044380616,
7,Z,q6_7,30,tesseract,-,1500,35,0.023333333333333334,0.0007958769708169555,955.1151261089835,
