distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,281.8600973270368,
5,Z,q4_7,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,239.76224292698316,
5,Z,q6_5,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,255.8633254559245,
5,Z,q6_9,30,bposd,-,1500,162,0.108,0.004039366085266005,218.49344326299615,
5,Z,q8_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,291.46669979416765,
7,X,q6_7,30,bposd,-,1500,88,0.058666666666666666,0.0020758065735742015,1095.3773613180965,
7,Z,q6_7,30,bposd,-,1500,69,0.046,0.001605930458087712,1072.9931631830987,
3,X,q10_7,30,ising,accurate,20000,4427,0.22135,0.009649857584208998,66.93669229303487,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4606,0.2303,0.010183171018048442,64.8609683169052,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,65.50112173799425,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5425,0.27125,0.012864581118901153,65.57759594195522,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6645,0.33225,0.017874885346746583,66.8949019939173,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4753,0.23765,0.01063409671118154,66.3885423480533,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6633,0.33165,0.01781750310129626,66.0328809430357,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4939,0.24695,0.01122248890698474,66.70938196405768,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7310,0.3655,0.021412063933191117,67.01178182917647,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4171,0.20855,0.008915221778896809,67.94003181508742,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3548,0.1774,0.00725017018022045,67.92065533506684,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4824,0.2412,0.010856282443001353,68.2922633041162,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4640,0.232,0.010286401274654633,66.82995304185897,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5453,0.27265,0.012964255452553142,65.97739240690134,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4262,0.2131,0.009172723978883746,67.04836687701754,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6178,0.3089,0.01577594482469763,66.54731109901331,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4071,0.20355,0.008636696024935386,65.57212387607433,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6056,0.3028,0.015268509458095991,65.32074800413102,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,201.52099664718844,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6128,0.3064,0.015566112148986566,200.65894589782692,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5985,0.29925,0.014980139183733587,201.57998166885227,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5804,0.2902,0.014266727282672864,204.94322454091161,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5165,0.25825,0.011966216006113417,210.9861241329927,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6025,0.30125,0.015141989157089808,206.78111997316591,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6008,0.3004,0.015073011415640047,207.63398319203407,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5722,0.2861,0.013953264749304362,208.80186203494668,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7032,0.3516,0.01984056444031035,474.2884657320101,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6894,0.3447,0.01911261326627206,470.31333532719873,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.947679992066696,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4626,0.2313,0.01024381825281273,34.62041201000102,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5078,0.2539,0.011676012819027692,34.72221449413337,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5478,0.2739,0.013053753050220163,35.406240954995155,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6742,0.3371,0.018346145279537984,35.3377648408059,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4812,0.2406,0.01081852383125187,35.448446119902655,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6726,0.3363,0.01826748528410549,35.74480405007489,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5069,0.25345,0.011646275338569823,35.88514315709472,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7262,0.3631,0.021129828697134534,35.91273749596439,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4149,0.20745,0.008853551937273385,36.36533266608603,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3609,0.18045,0.007406173228677204,35.99309552111663,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4598,0.2299,0.010158972968520807,36.58207299700007,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4450,0.2225,0.00971744901355498,36.318509571952745,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5243,0.26215,0.012230722242867531,36.1245179339312,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4168,0.2084,0.008906799019263445,36.471580584999174,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6068,0.3034,0.015317743307589948,36.22960724099539,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,3995,0.19975,0.008428037041986358,36.02123209508136,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5923,0.29615,0.014732326516741445,36.136765396920964,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5390,0.2695,0.012740814194391104,107.7339768758975,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6414,0.3207,0.016803610517528433,107.0995432168711,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6345,0.31725,0.016496542864764263,106.79320831899531,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6100,0.305,0.015449747106981215,107.52250682003796,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5527,0.27635,0.013230564389409893,108.20291442610323,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6185,0.30925,0.015805532933256816,108.47912377910689,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6283,0.31415,0.016225369714735316,108.77187497797422,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6023,0.30115,0.015133859343441913,110.32065460295416,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7113,0.35565,0.02028323411027616,248.34498568507843,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7062,0.3531,0.020003138863892267,248.1076121928636,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.051411655033007264,
3,X,q2_7,30,mwpm,-,20000,2873,0.14365,0.005613166291824179,0.0464597640093416,
3,X,q4_5,30,mwpm,-,20000,3536,0.1768,0.007219648951848845,0.04754889407195151,
3,X,q4_9,30,mwpm,-,20000,3635,0.18175,0.007473104278680698,0.04937837296165526,
3,X,q6_11,30,mwpm,-,20000,3946,0.1973,0.00829485617262743,0.05982433911412954,
3,X,q6_3,30,mwpm,-,20000,3282,0.1641,0.006586147962316935,0.046802717028185725,
3,X,q6_7,30,mwpm,-,20000,4769,0.23845,0.010683911955880698,0.06575303920544684,
3,X,q8_5,30,mwpm,-,20000,3335,0.16675,0.0067164008652570995,0.048825278878211975,
3,X,q8_9,30,mwpm,-,20000,4761,0.23805,0.010658985950345201,0.06617347314022481,
3,Z,q10_7,30,mwpm,-,20000,3441,0.17205,0.006979937931263558,0.05184880108572543,
3,Z,q2_7,30,mwpm,-,20000,3119,0.15595,0.006191695159632193,0.048173852963373065,
3,Z,q4_5,30,mwpm,-,20000,3397,0.16985,0.006870048952805852,0.04949490609578788,
3,Z,q4_9,30,mwpm,-,20000,3861,0.19305,0.008066280606543075,0.050841639982536435,
3,Z,q6_11,30,mwpm,-,20000,3837,0.19185,0.008002295389771374,0.06016319477930665,
3,Z,q6_3,30,mwpm,-,20000,3381,0.16905,0.006830264748008019,0.04810693208128214,
3,Z,q6_7,30,mwpm,-,20000,4833,0.24165,0.010884656975744533,0.07034110696986318,
3,Z,q8_5,30,mwpm,-,20000,3537,0.17685,0.0072221902946783545,0.04987869202159345,
3,Z,q8_9,30,mwpm,-,20000,4621,0.23105,0.010228636015045756,0.0672486659605056,
5,X,q4_7,30,mwpm,-,20000,2144,0.1072,0.004005660501962771,0.2927892808802426,
5,X,q6_5,30,mwpm,-,20000,2389,0.11945,0.00452920364748477,0.308456770144403,
5,X,q6_9,30,mwpm,-,20000,2907,0.14535,0.005691965376472763,0.32580138579942286,
5,X,q8_7,30,mwpm,-,20000,2544,0.1272,0.004868905653837796,0.31701542693190277,
5,Z,q4_7,30,mwpm,-,20000,2105,0.10525,0.003923780344539773,0.27622724301181734,
5,Z,q6_5,30,mwpm,-,20000,2435,0.12175,0.004629315331632133,0.3017592860851437,
5,Z,q6_9,30,mwpm,-,20000,3000,0.15,0.005909383970481574,0.3189253171440214,
5,Z,q8_7,30,mwpm,-,20000,2570,0.1285,0.00492655566986272,0.3123018341138959,
7,X,q6_7,30,mwpm,-,20000,1532,0.0766,0.0027638452209660103,0.7715117989573628,
7,Z,q6_7,30,mwpm,-,20000,1577,0.07885,0.0028521513917118546,0.7765939708333462,
3,X,q10_7,30,tesseract,-,1500,125,0.08333333333333333,0.0030294776375376364,4.119335640920326,
3,X,q2_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,1.8487779919523746,
3,X,q4_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,3.913217657012865,
3,X,q4_9,30,tesseract,-,1500,198,0.132,0.005082741980535654,3.0611870179418474,
3,X,q6_11,30,tesseract,-,1500,150,0.1,0.0037052620168475103,5.679124742047861,
3,X,q6_3,30,tesseract,-,1500,153,0.102,0.0037881783606588115,4.231741925003007,
3,X,q6_7,30,tesseract,-,1500,201,0.134,0.005172637263687441,4.634611724875867,
3,X,q8_5,30,tesseract,-,1500,159,0.106,0.0039552263442859115,5.381092966068536,
3,X,q8_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,5.577605094993487,
3,Z,q10_7,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,4.269391011213884,
3,Z,q2_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,1.9480585020501167,
3,Z,q4_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,4.035488480934873,
3,Z,q4_9,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,3.032313868869096,
3,Z,q6_11,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,6.176125589059666,
3,Z,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.455308590084314,
3,Z,q6_7,30,tesseract,-,1500,261,0.174,0.007077936903461535,5.068733090069145,
3,Z,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,6.071765718981624,
3,Z,q8_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,5.834973647026345,
5,X,q4_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,108.65402164007537,
5,X,q6_5,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,135.49959975411184,
5,X,q6_9,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,146.97985224798322,
5,X,q8_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,191.31721397000365,
5,Z,q4_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,107.6242112009786,
5,Z,q6_5,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,138.2505148469936,
5,Z,q6_9,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,145.22095283982344,
5,Z,q8_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,169.1833430940751,
7,X,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,649.0942134258803,
7,Z,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,582.4433480880689,
