distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,bposd,-,1500,315,0.21,0.008996858516492401,8.714288698043674,
3,X,q8_5,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,11.532133750850335,
3,X,q8_9,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,9.91047116392292,
3,Z,q10_7,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,11.474974465090781,
3,Z,q2_7,30,bposd,-,1500,147,0.098,0.003622745470879263,4.455559839028865,
3,Z,q4_5,30,bposd,-,1500,240,0.16,0.006386569058045688,10.8784074280411,
3,Z,q4_9,30,bposd,-,1500,270,0.18,0.007383066100468072,8.221987753873691,
3,Z,q6_11,30,bposd,-,1500,225,0.15,0.005909383970481574,11.580263657029718,
3,Z,q6_3,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,14.569374054903165,
3,Z,q6_7,30,bposd,-,1500,316,0.21066666666666667,0.009034525146691952,8.915779012953863,
3,Z,q8_5,30,bposd,-,1500,243,0.162,0.006483632249662086,12.18774455296807,
3,Z,q8_9,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.362829063087702,
5,X,q4_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,285.2906902250834,
5,X,q6_5,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,353.26060966588557,
5,X,q6_9,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,207.80264141503721,
5,X,q8_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,201.81450133910403,
5,Z,q4_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,285.4399988790974,
5,Z,q6_5,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,350.3607084720861,
5,Z,q6_9,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,207.64749608701095,
5,Z,q8_7,30,bposd,-,1500,129,0.086,0.003135827354534937,209.4692595549859,
7,X,q6_7,30,bposd,-,1500,84,0.056,0.001975811454042631,1081.153490537079,
7,Z,q6_7,30,bposd,-,1500,87,0.058,0.0020507531489414865,1091.306987988064,
3,X,q10_7,30,ising,accurate,20000,4483,0.22415,0.009814902488417043,66.7784358379431,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4569,0.22845,0.010071544485207307,64.82555958302692,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5114,0.2557,0.011795490740355796,65.13936389284208,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5361,0.26805,0.012638950643952263,64.71904869680293,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6663,0.33315,0.01796133179971965,65.71912890998647,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4674,0.2337,0.01039026647376956,65.39505504118279,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,65.8350136668887,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5087,0.25435,0.011705802909213081,65.77419432392344,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7239,0.36195,0.02099628182323593,66.48702010279521,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4255,0.21275,0.009152776455451372,65.42979014501907,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3604,0.1802,0.007393332054765278,67.04834758117795,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4941,0.24705,0.011228928621050516,66.57596868416294,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4654,0.2327,0.010329091949359714,66.95369699504226,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5632,0.2816,0.013615837273847464,65.98087055119686,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4117,0.20585,0.008764249317519346,66.49373431992717,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6078,0.3039,0.015358882595312373,65.90211654198356,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4526,0.2263,0.009942736280755649,66.57516191503964,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5950,0.2975,0.014839794007978135,65.68520111311227,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5042,0.2521,0.01155737667386647,208.304635186214,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5943,0.29715,0.01481186571527593,202.89725902909413,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6029,0.30145,0.015158260653557798,206.75053737615235,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5715,0.28575,0.013926775430012639,212.0070783807896,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5089,0.25445,0.011712430092848225,203.50349409203045,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5869,0.29345,0.014519440064174272,211.13272068300284,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5883,0.29415,0.014574373379932726,209.96650849306025,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5752,0.2876,0.014067267033507247,207.45717581990175,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6969,0.34845,0.01950426673397415,473.0186026580632,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6933,0.34665,0.019315117812419846,478.38833659607917,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4526,0.2263,0.009942736280755649,35.656915433937684,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4596,0.2298,0.01015292886888891,34.47638873499818,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5053,0.25265,0.01159353802116897,35.10016991500743,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5396,0.2698,0.01276196673089347,35.16946228710003,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6766,0.3383,0.018464838243127335,35.3716993490234,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4652,0.2326,0.010322986669559275,34.769171692896634,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6769,0.33845,0.018479734693183203,35.266461418010294,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5165,0.25825,0.011966216006113417,35.41026955191046,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7253,0.36265,0.02107744253921029,35.78540707589127,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4249,0.21245,0.009135697269381182,35.96660594083369,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3652,0.1826,0.007517009934382757,35.913032500073314,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4744,0.2372,0.01060614012727823,35.80754686589353,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4561,0.22805,0.010047505696454406,36.175777981989086,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5379,0.26895,0.01270210357086482,36.43113939999603,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4067,0.20335,0.008625649684335157,36.28496017307043,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6034,0.3017,0.015178622319282797,36.11823318200186,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4471,0.22355,0.00977939982381637,36.28158038901165,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5854,0.2927,0.014460782287232465,36.476846263045445,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5399,0.26995,0.01277255299395419,107.56069495715201,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6207,0.31035,0.015898866978615422,108.04350957414135,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6326,0.3163,0.016412971843984103,107.24536465690471,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5999,0.29995,0.015036608658626605,111.1934952470474,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5394,0.2697,0.012754912926075224,111.73151198681444,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6126,0.3063,0.01555777342675635,107.87731602904387,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6146,0.3073,0.01564134856810584,107.93091244995594,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5997,0.29985,0.015028529907322286,110.34852378698997,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7033,0.35165,0.019845957944869097,253.24390454008244,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7076,0.3538,0.020079556854239566,249.28869711305015,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3089,0.15445,0.0061200819216026825,0.05165502103045583,
3,X,q2_7,30,mwpm,-,20000,2851,0.14255,0.005562372055908371,0.046412500785663724,
3,X,q4_5,30,mwpm,-,20000,3455,0.17275,0.007015052083141071,0.04649898083880544,
3,X,q4_9,30,mwpm,-,20000,3531,0.17655,0.007206947935686547,0.04896879615262151,
3,X,q6_11,30,mwpm,-,20000,4040,0.202,0.008551274649772178,0.059893512865528464,
3,X,q6_3,30,mwpm,-,20000,3390,0.1695,0.006852631909290252,0.045642831828445196,
3,X,q6_7,30,mwpm,-,20000,4773,0.23865,0.010696388780600974,0.06560293002985418,
3,X,q8_5,30,mwpm,-,20000,3380,0.169,0.006827781322885751,0.04990164493210614,
3,X,q8_9,30,mwpm,-,20000,4792,0.2396,0.010755780025821615,0.06495995400473475,
3,Z,q10_7,30,mwpm,-,20000,3407,0.17035,0.006894961430783941,0.05195729504339397,
3,Z,q2_7,30,mwpm,-,20000,3200,0.16,0.006386569058045688,0.04755283100530505,
3,Z,q4_5,30,mwpm,-,20000,3577,0.17885,0.00732415695766464,0.048589790938422084,
3,Z,q4_9,30,mwpm,-,20000,3741,0.18705,0.007748740461294479,0.050772902090102434,
3,Z,q6_11,30,mwpm,-,20000,3972,0.1986,0.008365393260684417,0.060872392961755395,
3,Z,q6_3,30,mwpm,-,20000,3351,0.16755,0.006755919293146451,0.04718021699227393,
3,Z,q6_7,30,mwpm,-,20000,4783,0.23915,0.01072762126779192,0.0679991829674691,
3,Z,q8_5,30,mwpm,-,20000,3624,0.1812,0.007444755100865952,0.052743911975994706,
3,Z,q8_9,30,mwpm,-,20000,4634,0.2317,0.010268138258385462,0.06574833113700151,
5,X,q4_7,30,mwpm,-,20000,2167,0.10835,0.0040541331921084,0.2910772329196334,
5,X,q6_5,30,mwpm,-,20000,2463,0.12315,0.004690541385049596,0.30740997614338994,
5,X,q6_9,30,mwpm,-,20000,2816,0.1408,0.005481873625422795,0.33396141813136637,
5,X,q8_7,30,mwpm,-,20000,2437,0.12185,0.004633681350533436,0.3088828178588301,
5,Z,q4_7,30,mwpm,-,20000,2280,0.114,0.004294298212449588,0.2778176211286336,
5,Z,q6_5,30,mwpm,-,20000,2385,0.11925,0.004520525944492704,0.2922256530728191,
5,Z,q6_9,30,mwpm,-,20000,2807,0.14035,0.005461235306855938,0.3216397750657052,
5,Z,q8_7,30,mwpm,-,20000,2567,0.12835,0.0049198938010343585,0.3098860280588269,
7,X,q6_7,30,mwpm,-,20000,1529,0.07645,0.0027579742829479392,0.7871143268421292,
7,Z,q6_7,30,mwpm,-,20000,1606,0.0803,0.002909301787950458,0.7719536069780588,
3,X,q10_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,4.185920279007405,
3,X,q2_7,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,1.7743314041290432,
3,X,q4_5,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,3.7961391508579254,
3,X,q4_9,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,3.2241938561201096,
3,X,q6_11,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,5.654847453814,
3,X,q6_3,30,tesseract,-,1500,171,0.114,0.004294298212449588,4.727728194091469,
3,X,q6_7,30,tesseract,-,1500,254,0.16933333333333334,0.006844344344845155,4.395585315069184,
3,X,q8_5,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,4.710226960014552,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.583610248984769,
3,Z,q10_7,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,4.182524574920535,
3,Z,q2_7,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,2.0939253037795424,
3,Z,q4_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,4.045321477111429,
3,Z,q4_9,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,2.998785383068025,
3,Z,q6_11,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,6.503043133066967,
3,Z,q6_3,30,tesseract,-,1500,207,0.138,0.005353861338372623,4.600669326027855,
3,Z,q6_7,30,tesseract,-,1500,259,0.17266666666666666,0.007010868021671834,5.0665527689270675,
3,Z,q8_5,30,tesseract,-,1500,186,0.124,0.004727821708653157,4.889804618898779,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,5.788089733105153,
5,X,q4_7,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,138.13196934899315,
5,X,q6_5,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,202.78650574292988,
5,X,q6_9,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,143.34504157397896,
5,X,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,137.00473997392692,
5,Z,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,126.64625768596306,
5,Z,q6_5,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,223.73527132696472,
5,Z,q6_9,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,149.32604041602463,
5,Z,q8_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,137.53847468015738,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,596.5694369608536,
7,Z,q6_7,30,tesseract,-,1500,37,0.024666666666666667,0.0008424858545347802,601.3337598918006,
