distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_9,13,beliefmatching,-,5000,60,0.012,0.0009334618924558002,2.4220529198646545,
3,X,q8_9,30,beliefmatching,-,5000,146,0.0292,0.0010019068901905848,10.69692977098748,
3,Z,q10_7,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.021618081023916602,
3,Z,q10_7,10,beliefmatching,-,5000,56,0.0112,0.0011314524091119993,1.543428153032437,
3,Z,q10_7,13,beliefmatching,-,5000,71,0.0142,0.001106891512791086,2.6119098579511046,
3,Z,q10_7,30,beliefmatching,-,5000,116,0.0232,0.0007912230160949663,11.056558773852885,
3,Z,q2_7,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.021846584975719452,
3,Z,q2_7,10,beliefmatching,-,5000,44,0.0088,0.0008870482929114742,1.5403571377974004,
3,Z,q2_7,13,beliefmatching,-,5000,72,0.0144,0.0011226937716835583,2.390915740048513,
3,Z,q2_7,30,beliefmatching,-,5000,173,0.0346,0.0011937534729362653,10.749565568985417,
3,Z,q4_5,1,beliefmatching,-,5000,10,0.002,0.0020000000000000018,0.022323783952742815,
3,Z,q4_5,10,beliefmatching,-,5000,63,0.0126,0.0012745206928227448,1.4946875928435475,
3,Z,q4_5,13,beliefmatching,-,5000,67,0.0134,0.0010437424706232767,2.4270709881093353,
3,Z,q4_5,30,beliefmatching,-,5000,140,0.028,0.0009595632725329373,11.035545233869925,
3,Z,q4_9,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.021788693964481354,
3,Z,q4_9,10,beliefmatching,-,5000,56,0.0112,0.0011314524091119993,1.4567551051732153,
3,Z,q4_9,13,beliefmatching,-,5000,67,0.0134,0.0010437424706232767,2.486271481961012,
3,Z,q4_9,30,beliefmatching,-,5000,138,0.0276,0.0009454718561205944,10.771949564106762,
3,Z,q6_11,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.021366796921938658,
3,Z,q6_11,10,beliefmatching,-,5000,57,0.0114,0.0011518681384600216,1.4987875251099467,
3,Z,q6_11,13,beliefmatching,-,5000,67,0.0134,0.0010437424706232767,2.4946069288998842,
3,Z,q6_11,30,beliefmatching,-,5000,140,0.028,0.0009595632725329373,10.72441488597542,
3,Z,q6_3,1,beliefmatching,-,5000,11,0.0022,0.0021999999999999797,0.02174457418732345,
3,Z,q6_3,10,beliefmatching,-,5000,61,0.0122,0.001233606339732185,1.503842845093459,
3,Z,q6_3,13,beliefmatching,-,5000,64,0.0128,0.000996443549370174,2.3762563220225275,
3,Z,q6_3,30,beliefmatching,-,5000,154,0.0308,0.0010585276293774148,10.879334797849879,
3,Z,q6_7,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.022188382223248482,
3,Z,q6_7,10,beliefmatching,-,5000,52,0.0104,0.001049864600188244,1.5064414800144732,
3,Z,q6_7,13,beliefmatching,-,5000,58,0.0116,0.0009020067956536648,2.426066080108285,
3,Z,q6_7,30,beliefmatching,-,5000,150,0.03,0.0010301939689720263,10.878042696043849,
3,Z,q8_5,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.021986158099025488,
3,Z,q8_5,10,beliefmatching,-,5000,47,0.0094,0.0009480483963743014,1.4858227770309895,
3,Z,q8_5,13,beliefmatching,-,5000,66,0.0132,0.001027970184721283,2.4493442710954696,
3,Z,q8_5,30,beliefmatching,-,5000,153,0.0306,0.0010514398387131418,10.79514463385567,
3,Z,q8_9,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.021887436043471098,
3,Z,q8_9,10,beliefmatching,-,5000,44,0.0088,0.0008870482929114742,1.5421851710416377,
3,Z,q8_9,13,beliefmatching,-,5000,66,0.0132,0.001027970184721283,2.432508804835379,
3,Z,q8_9,30,beliefmatching,-,5000,145,0.029,0.0009948423806293571,10.887389871058986,
5,X,q4_7,1,beliefmatching,-,5000,0,0.0,0.0,0.0367361840326339,
5,X,q4_7,10,beliefmatching,-,5000,8,0.0016,0.00016023086803002018,12.234583155019209,
5,X,q4_7,13,beliefmatching,-,5000,12,0.0024,0.00018502564157246715,19.63564247987233,
5,X,q4_7,30,beliefmatching,-,5000,28,0.0056,0.0001876846369713303,79.72722357301973,
5,X,q6_5,1,beliefmatching,-,5000,0,0.0,0.0,0.03919697110541165,
5,X,q6_5,10,beliefmatching,-,5000,7,0.0014,0.00014017671345240013,12.25163918803446,
5,X,q6_5,13,beliefmatching,-,5000,10,0.002,0.00015413090791610573,19.633736143819988,
5,X,q6_5,30,beliefmatching,-,5000,27,0.0054,0.0001809463061141492,80.29922387213446,
5,X,q6_9,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.03747148788534105,
5,X,q6_9,10,beliefmatching,-,5000,9,0.0018,0.00018029226658816677,12.247222293866798,
5,X,q6_9,13,beliefmatching,-,5000,11,0.0022,0.00016957541031914491,19.465388871030882,
5,X,q6_9,30,beliefmatching,-,5000,17,0.0034,0.00011370749111466738,80.56847631186247,
5,X,q8_7,1,beliefmatching,-,5000,0,0.0,0.0,0.036879797000437975,
5,X,q8_7,10,beliefmatching,-,5000,7,0.0014,0.00014017671345240013,12.268467587186024,
5,X,q8_7,13,beliefmatching,-,5000,8,0.0016,0.00012325907197108243,19.572197169996798,
5,X,q8_7,30,beliefmatching,-,5000,23,0.0046,0.0001540192959660347,79.3511803029105,
5,Z,q4_7,1,beliefmatching,-,5000,1,0.0002,0.00019999999999997797,0.03805625904351473,
5,Z,q4_7,10,beliefmatching,-,5000,9,0.0018,0.00018029226658816677,12.065753913018852,
5,Z,q4_7,13,beliefmatching,-,5000,12,0.0024,0.00018502564157246715,19.09507015789859,
5,Z,q4_7,30,beliefmatching,-,5000,26,0.0052,0.0001742106086767281,78.96602456504479,
5,Z,q6_5,1,beliefmatching,-,5000,3,0.0006,0.0005999999999999894,0.03748177899979055,
5,Z,q6_5,10,beliefmatching,-,5000,13,0.0026,0.0002606104112485852,12.266067321179435,
5,Z,q6_5,13,beliefmatching,-,5000,8,0.0016,0.00012325907197108243,19.32046003988944,
5,Z,q6_5,30,beliefmatching,-,5000,19,0.0038,0.0001271342868742753,80.50920112989843,
5,Z,q6_9,1,beliefmatching,-,5000,0,0.0,0.0,0.03712223190814257,
5,Z,q6_9,10,beliefmatching,-,5000,3,0.0006,6.003242464541758e-05,12.510955072008073,
5,Z,q6_9,13,beliefmatching,-,5000,11,0.0022,0.00016957541031914491,19.064636413007975,
5,Z,q6_9,30,beliefmatching,-,5000,32,0.0064,0.00021466433654604433,79.68300682213157,
5,Z,q8_7,1,beliefmatching,-,5000,0,0.0,0.0,0.03770157299004495,
5,Z,q8_7,10,beliefmatching,-,5000,8,0.0016,0.00016023086803002018,12.454329972155392,
5,Z,q8_7,13,beliefmatching,-,5000,11,0.0022,0.00016957541031914491,19.288517793873325,
5,Z,q8_7,30,beliefmatching,-,5000,31,0.0062,0.00020791545102943898,79.35168575705029,
7,X,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.07884441083297133,
7,X,q6_7,10,beliefmatching,-,5000,2,0.0004,4.001440730022621e-05,41.69639521301724,
7,X,q6_7,13,beliefmatching,-,5000,3,0.0006,4.6179427964476716e-05,63.55230944091454,
7,X,q6_7,30,beliefmatching,-,5000,4,0.0008,2.668731054500384e-05,238.85408650292084,
7,Z,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.07694197515957057,
7,Z,q6_7,10,beliefmatching,-,5000,1,0.0002,2.000360091225506e-05,40.68025348801166,
7,Z,q6_7,13,beliefmatching,-,5000,1,0.0002,1.5387456349769124e-05,64.15933692385443,
7,Z,q6_7,30,beliefmatching,-,5000,6,0.0012,4.004647313288201e-05,236.0734970238991,
3,X,q10_7,1,bplsd,-,20000,26,0.0013,0.0013000000000000234,0.10237581795081496,
3,X,q10_7,10,bplsd,-,20000,772,0.0386,0.004001043370113422,2.1556665401440114,
3,X,q10_7,13,bplsd,-,20000,993,0.04965,0.004006288024102356,3.2640844190027565,
3,X,q10_7,30,bplsd,-,20000,1857,0.09285,0.0034120783249269038,13.031423826003447,
3,X,q2_7,1,bplsd,-,20000,17,0.00085,0.0008500000000000174,0.10357743198983371,
3,X,q2_7,10,bplsd,-,20000,758,0.0379,0.0039258456105703,2.189167388016358,
3,X,q2_7,13,bplsd,-,20000,938,0.0469,0.003773963840769168,3.21400261297822,
3,X,q2_7,30,bplsd,-,20000,1803,0.09015,0.003302658497788269,12.048848983133212,
3,X,q4_5,1,bplsd,-,20000,21,0.00105,0.0010499999999999954,0.10240669595077634,
3,X,q4_5,10,bplsd,-,20000,786,0.0393,0.004076343875587418,2.2200562979560345,
3,X,q4_5,13,bplsd,-,20000,960,0.048,0.0038667369099105176,3.2212883720640093,
3,X,q4_5,30,bplsd,-,20000,1819,0.09095,0.003335006367720994,11.965884586796165,
3,X,q4_9,1,bplsd,-,20000,16,0.0008,0.0008000000000000229,0.10157669708132744,
3,X,q4_9,10,bplsd,-,20000,826,0.0413,0.004292056981452519,2.2101987190544605,
3,X,q4_9,13,bplsd,-,20000,917,0.04585,0.003685601467665167,3.2414173539727926,
3,X,q4_9,30,bplsd,-,20000,1820,0.091,0.0033370301396272173,11.956812649033964,
3,X,q6_11,1,bplsd,-,20000,21,0.00105,0.0010499999999999954,0.10381608013994992,
3,X,q6_11,10,bplsd,-,20000,782,0.0391,0.004054818943890426,2.18455135403201,
3,X,q6_11,13,bplsd,-,20000,1013,0.05065,0.004091094329083722,3.304837981937453,
3,X,q6_11,30,bplsd,-,20000,1895,0.09475,0.0034894987434409552,11.935852128081024,
3,X,q6_3,1,bplsd,-,20000,19,0.00095,0.0009500000000000064,0.10283544193953276,
3,X,q6_3,10,bplsd,-,20000,736,0.0368,0.0038078845810843864,2.1929136822000146,
3,X,q6_3,13,bplsd,-,20000,945,0.04725,0.003803459972226475,3.2202587390784174,
3,X,q6_3,30,bplsd,-,20000,1805,0.09025,0.0033066986419552635,11.85027835983783,
3,X,q6_7,1,bplsd,-,20000,19,0.00095,0.0009500000000000064,0.10254127508960664,
3,X,q6_7,10,bplsd,-,20000,741,0.03705,0.003834671750212737,2.221320203039795,
3,X,q6_7,13,bplsd,-,20000,933,0.04665,0.003752908049301895,3.2801981628872454,
3,X,q6_7,30,bplsd,-,20000,1833,0.09165,0.003363360960032258,11.777212800923735,
3,X,q8_5,1,bplsd,-,20000,12,0.0006,0.0005999999999999894,0.10474899807013571,
3,X,q8_5,10,bplsd,-,20000,775,0.03875,0.004017170533090975,2.2298127149697393,
3,X,q8_5,13,bplsd,-,20000,991,0.04955,0.003997816956512246,3.2512949269730598,
3,X,q8_5,30,bplsd,-,20000,1827,0.09135,0.0033512032430140226,11.93149137403816,
3,X,q8_9,1,bplsd,-,20000,25,0.00125,0.0012499999999999734,0.10314661310985684,
3,X,q8_9,10,bplsd,-,20000,822,0.0411,0.004270447619836526,2.207267372170463,
3,X,q8_9,13,bplsd,-,20000,1008,0.0504,0.004069876432677755,3.3375283039640635,
3,X,q8_9,30,bplsd,-,20000,1902,0.0951,0.003503798661872004,12.25580263696611,
3,Z,q10_7,1,bplsd,-,20000,27,0.00135,0.0013500000000000179,0.10391675098799169,
3,Z,q10_7,10,bplsd,-,20000,334,0.0167,0.001695644252106221,2.1878955920692533,
3,Z,q10_7,13,bplsd,-,20000,466,0.0233,0.0018320483088201667,3.1902271430008113,
3,Z,q10_7,30,bplsd,-,20000,1048,0.0524,0.0018417350258982945,12.033692942000926,
3,Z,q2_7,1,bplsd,-,20000,26,0.0013,0.0013000000000000234,0.10260273981839418,
3,Z,q2_7,10,bplsd,-,20000,342,0.0171,0.0017369014456755094,2.1523206650745124,
3,Z,q2_7,13,bplsd,-,20000,492,0.0246,0.0019366835239870706,3.2410869589075446,
3,Z,q2_7,30,bplsd,-,20000,1011,0.05055,0.001773239590588005,11.74979184800759,
3,Z,q4_5,1,bplsd,-,20000,9,0.00045,0.00045000000000000595,0.10344347590580583,
3,Z,q4_5,10,bplsd,-,20000,368,0.0184,0.0018712000713446697,2.1566075768787414,
3,Z,q4_5,13,bplsd,-,20000,462,0.0231,0.0018159739671796404,3.2547708319034427,
3,Z,q4_5,30,bplsd,-,20000,973,0.04865,0.001703176031713216,11.819357072934508,
3,Z,q4_9,1,bplsd,-,20000,21,0.00105,0.0010499999999999954,0.10225206217728555,
3,Z,q4_9,10,bplsd,-,20000,388,0.0194,0.001974728903821499,2.1611752950120717,
3,Z,q4_9,13,bplsd,-,20000,489,0.02445,0.0019245967598047198,3.2344840788282454,
3,Z,q4_9,30,bplsd,-,20000,1028,0.0514,0.001804676556752094,12.076788339065388,
3,Z,q6_11,1,bplsd,-,20000,16,0.0008,0.0008000000000000229,0.10279260389506817,
3,Z,q6_11,10,bplsd,-,20000,375,0.01875,0.0019074131367838865,2.184243123047054,
3,Z,q6_11,13,bplsd,-,20000,430,0.0215,0.0016876027848378716,3.2118589179590344,
3,Z,q6_11,30,bplsd,-,20000,1006,0.0503,0.0017640043611889533,11.909471709979698,
3,Z,q6_3,1,bplsd,-,20000,16,0.0008,0.0008000000000000229,0.10283193318173289,
3,Z,q6_3,10,bplsd,-,20000,345,0.01725,0.0017523808231776905,2.2037934251129627,
3,Z,q6_3,13,bplsd,-,20000,453,0.02265,0.001779829437927205,3.2362290490418673,
3,Z,q6_3,30,bplsd,-,20000,1056,0.0528,0.0018565808275737283,11.79567679692991,
3,Z,q6_7,1,bplsd,-,20000,14,0.0007,0.0006999999999999784,0.1040597481187433,
3,Z,q6_7,10,bplsd,-,20000,367,0.01835,0.0018660287099530048,2.164714064914733,
3,Z,q6_7,13,bplsd,-,20000,498,0.0249,0.0019608676169358685,3.2084934590384364,
3,Z,q6_7,30,bplsd,-,20000,1039,0.05195,0.0018250488209092808,11.66287184599787,
3,Z,q8_5,1,bplsd,-,20000,20,0.001,0.0010000000000000009,0.10389883094467223,
3,Z,q8_5,10,bplsd,-,20000,376,0.0188,0.0019125883666627486,2.16541107208468,
3,Z,q8_5,13,bplsd,-,20000,455,0.02275,0.0017878588365907722,3.2537889019586146,
3,Z,q8_5,30,bplsd,-,20000,978,0.0489,0.0017123786142276276,12.197098007891327,
3,Z,q8_9,1,bplsd,-,20000,20,0.001,0.0010000000000000009,0.10315852798521519,
3,Z,q8_9,10,bplsd,-,20000,361,0.01805,0.0018350106840354097,2.251090520992875,
3,Z,q8_9,13,bplsd,-,20000,458,0.0229,0.0017999058469619356,3.38735036784783,
3,Z,q8_9,30,bplsd,-,20000,992,0.0496,0.0017381720974793957,12.645414736820385,
5,X,q4_7,1,bplsd,-,20000,2,0.0001,9.999999999998899e-05,0.17022338695824146,
5,X,q4_7,10,bplsd,-,20000,123,0.00615,0.0006184307811149536,15.0211539210286,
5,X,q4_7,13,bplsd,-,20000,179,0.00895,0.0006942154191058592,24.083929932909086,
5,X,q4_7,30,bplsd,-,20000,395,0.01975,0.0006712373163742513,89.39018254703842,
5,X,q6_5,1,bplsd,-,20000,4,0.0002,0.00019999999999997797,0.17013539490289986,
5,X,q6_5,10,bplsd,-,20000,128,0.0064,0.0006437165645414855,15.395964628085494,
5,X,q6_5,13,bplsd,-,20000,157,0.00785,0.00060826626361693,23.52003260096535,
5,X,q6_5,30,bplsd,-,20000,371,0.01855,0.0006296983923008703,89.12464222614653,
5,X,q6_9,1,bplsd,-,20000,2,0.0001,9.999999999998899e-05,0.17262072185985744,
5,X,q6_9,10,bplsd,-,20000,109,0.00545,0.0005476918262483088,15.108765145996585,
5,X,q6_9,13,bplsd,-,20000,163,0.00815,0.000631689342302566,23.37828879710287,
5,X,q6_9,30,bplsd,-,20000,358,0.0179,0.000607239911043389,90.26927370810881,
5,X,q8_7,1,bplsd,-,20000,2,0.0001,9.999999999998899e-05,0.16789238806813955,
5,X,q8_7,10,bplsd,-,20000,113,0.00565,0.0005678937562290653,14.995194371789694,
5,X,q8_7,13,bplsd,-,20000,154,0.0077,0.0005965596662382278,23.178338669007644,
5,X,q8_7,30,bplsd,-,20000,397,0.01985,0.0006747034209934055,89.45177438785322,
5,Z,q4_7,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.16874297498725355,
5,Z,q4_7,10,bplsd,-,20000,127,0.00635,0.0006386584859099376,15.185945969074965,
5,Z,q4_7,13,bplsd,-,20000,165,0.00825,0.0006394999658683731,23.376385967014357,
5,Z,q4_7,30,bplsd,-,20000,343,0.01715,0.0005813626221068402,90.02526624314487,
5,Z,q6_5,1,bplsd,-,20000,4,0.0002,0.00019999999999997797,0.1715138559229672,
5,Z,q6_5,10,bplsd,-,20000,106,0.0053,0.0005325452034954381,15.394061518833041,
5,Z,q6_5,13,bplsd,-,20000,165,0.00825,0.0006394999658683731,23.83728203200735,
5,Z,q6_5,30,bplsd,-,20000,389,0.01945,0.0006608431869829512,90.10371579090133,
5,Z,q6_9,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.17117889411747456,
5,Z,q6_9,10,bplsd,-,20000,137,0.00685,0.000689260034657857,15.386013149050996,
5,Z,q6_9,13,bplsd,-,20000,146,0.0073,0.0005653581625520987,23.46978026488796,
5,Z,q6_9,30,bplsd,-,20000,396,0.0198,0.0006729702814657901,89.62928300211206,
5,Z,q8_7,1,bplsd,-,20000,2,0.0001,9.999999999998899e-05,0.16990704694762826,
5,Z,q8_7,10,bplsd,-,20000,134,0.0067,0.0006740747236000932,16.37736119912006,
5,Z,q8_7,13,bplsd,-,20000,169,0.00845,0.0006551256124448512,23.85060291411355,
5,Z,q8_7,30,bplsd,-,20000,378,0.0189,0.0006418035639700337,89.25630921195261,
7,X,q6_7,1,bplsd,-,20000,0,0.0,0.0,0.2833594479598105,
7,X,q6_7,10,bplsd,-,20000,28,0.0014,0.00014017671345240013,54.527183084981516,
7,X,q6_7,13,bplsd,-,20000,31,0.00155,0.00011940170071295109,78.35432842909358,
7,X,q6_7,30,bplsd,-,20000,77,0.00385,0.000128813371963854,266.65658966614865,
7,Z,q6_7,1,bplsd,-,20000,1,5e-05,4.999999999999449e-05,0.28133660997264087,
7,Z,q6_7,10,bplsd,-,20000,23,0.00115,0.0001151191986693556,51.30019580712542,
7,Z,q6_7,13,bplsd,-,20000,27,0.00135,0.00010397578654891548,77.96521710813977,
7,Z,q6_7,30,bplsd,-,20000,82,0.0041,0.0001372112517457058,267.44872824591585,
3,X,q10_7,1,bposd,-,5000,0,0.0,0.0,0.020157002145424485,
3,X,q10_7,10,bposd,-,5000,145,0.029,0.0029785928121414673,1.0118458671495318,
3,X,q10_7,13,bposd,-,5000,158,0.0316,0.002504685011693708,2.0408014710992575,
3,X,q10_7,30,bposd,-,5000,278,0.0556,0.001960862281095044,19.629460223019123,
3,X,q2_7,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.020241725957021117,
3,X,q2_7,10,bposd,-,5000,108,0.0216,0.0022031764964059453,1.0198831241577864,
3,X,q2_7,13,bposd,-,5000,156,0.0312,0.00247201738118491,2.0312879900448024,
3,X,q2_7,30,bposd,-,5000,282,0.0564,0.0019907736514626073,18.83209337713197,
3,X,q4_5,1,bposd,-,5000,4,0.0008,0.0008000000000000229,0.020164451096206903,
3,X,q4_5,10,bposd,-,5000,116,0.0232,0.002369914826447328,1.0273422449827194,
3,X,q4_5,13,bposd,-,5000,158,0.0316,0.002504685011693708,1.940197316929698,
3,X,q4_5,30,bposd,-,5000,259,0.0518,0.0018194903524567096,19.449629867915064,
3,X,q4_9,1,bposd,-,5000,5,0.001,0.0010000000000000009,0.020406170981004834,
3,X,q4_9,10,bposd,-,5000,116,0.0232,0.002369914826447328,0.9210065070074052,
3,X,q4_9,13,bposd,-,5000,161,0.0322,0.0025537347733634586,2.055130294058472,
3,X,q4_9,30,bposd,-,5000,288,0.0576,0.0020357386219392315,19.349557847948745,
3,X,q6_11,1,bposd,-,5000,7,0.0014,0.0014000000000000123,0.02053191512823105,
3,X,q6_11,10,bposd,-,5000,140,0.028,0.0028731687816712648,0.9939354648813605,
3,X,q6_11,13,bposd,-,5000,172,0.0344,0.002734082124752457,1.9885182240977883,
3,X,q6_11,30,bposd,-,5000,267,0.0534,0.0018788736155584962,18.82371962699108,
3,X,q6_3,1,bposd,-,5000,4,0.0008,0.0008000000000000229,0.020503517938777804,
3,X,q6_3,10,bposd,-,5000,130,0.026,0.002662922402040524,0.9904624470509589,
3,X,q6_3,13,bposd,-,5000,168,0.0336,0.002668410434407964,1.96651632594876,
3,X,q6_3,30,bposd,-,5000,272,0.0544,0.0019160926789375532,19.232546095969155,
3,X,q6_7,1,bposd,-,5000,7,0.0014,0.0014000000000000123,0.02029806887730956,
3,X,q6_7,10,bposd,-,5000,119,0.0238,0.0024325715511357426,0.9742354201152921,
3,X,q6_7,13,bposd,-,5000,147,0.0294,0.002325330711068163,2.0106029498856515,
3,X,q6_7,30,bposd,-,5000,213,0.0426,0.001481963050128654,18.724074135068804,
3,X,q8_5,1,bposd,-,5000,5,0.001,0.0010000000000000009,0.020475045079365373,
3,X,q8_5,10,bposd,-,5000,123,0.0246,0.0025162244671557144,1.0101322999689728,
3,X,q8_5,13,bposd,-,5000,135,0.027,0.0021305520399246825,2.0326583120040596,
3,X,q8_5,30,bposd,-,5000,240,0.048,0.0016792723576030677,19.12715115188621,
3,X,q8_9,1,bposd,-,5000,5,0.001,0.0010000000000000009,0.02024884312413633,
3,X,q8_9,10,bposd,-,5000,127,0.0254,0.0026000041727708423,1.0783101238775998,
3,X,q8_9,13,bposd,-,5000,167,0.0334,0.0026520087591511143,1.9610401690006256,
3,X,q8_9,30,bposd,-,5000,271,0.0542,0.0019086424113314848,18.4319457099773,
3,Z,q10_7,1,bposd,-,5000,6,0.0012,0.0011999999999999789,0.02085585379973054,
3,Z,q10_7,10,bposd,-,5000,55,0.011,0.0011110441964474749,1.0144255640916526,
3,Z,q10_7,13,bposd,-,5000,75,0.015,0.0011701366204817654,2.0337736981455237,
3,Z,q10_7,30,bposd,-,5000,138,0.0276,0.0009454718561205944,19.355753403156996,
3,Z,q2_7,1,bposd,-,5000,8,0.0016,0.0015999999999999903,0.020826677791774273,
3,Z,q2_7,10,bposd,-,5000,55,0.011,0.0011110441964474749,1.0717497260775417,
3,Z,q2_7,13,bposd,-,5000,76,0.0152,0.0011859629433476626,1.8458571101073176,
3,Z,q2_7,30,bposd,-,5000,184,0.0368,0.001272530782006287,19.407022202853113,
3,Z,q4_5,1,bposd,-,5000,10,0.002,0.0020000000000000018,0.02031724900007248,
3,Z,q4_5,10,bposd,-,5000,69,0.0138,0.0013974453272468934,0.9839576210360974,
3,Z,q4_5,13,bposd,-,5000,77,0.0154,0.0012017952941408838,1.9457096480764449,
3,Z,q4_5,30,bposd,-,5000,168,0.0336,0.0011580645352322616,18.607743912143633,
3,Z,q4_9,1,bposd,-,5000,7,0.0014,0.0014000000000000123,0.02075700997374952,
3,Z,q4_9,10,bposd,-,5000,61,0.0122,0.001233606339732185,0.9773600769694895,
3,Z,q4_9,13,bposd,-,5000,74,0.0148,0.001154316320763904,1.9617459829896688,
3,Z,q4_9,30,bposd,-,5000,159,0.0318,0.0010940104485234192,19.609896345064044,
3,Z,q6_11,1,bposd,-,5000,3,0.0006,0.0005999999999999894,0.02042389498092234,
3,Z,q6_11,10,bposd,-,5000,53,0.0106,0.0010702502978153228,0.9708625439088792,
3,Z,q6_11,13,bposd,-,5000,81,0.0162,0.0012651850723769953,2.0385299830231816,
3,Z,q6_11,30,bposd,-,5000,152,0.0304,0.001044354966719785,19.031107525806874,
3,Z,q6_3,1,bposd,-,5000,10,0.002,0.0020000000000000018,0.020352803170681,
3,Z,q6_3,10,bposd,-,5000,66,0.0132,0.001335948920408614,1.0387482619844377,
3,Z,q6_3,13,bposd,-,5000,71,0.0142,0.001106891512791086,2.0092719229869545,
3,Z,q6_3,30,bposd,-,5000,154,0.0308,0.0010585276293774148,19.121188421035185,
3,Z,q6_7,1,bposd,-,5000,12,0.0024,0.0024000000000000132,0.02058542682789266,
3,Z,q6_7,10,bposd,-,5000,64,0.0128,0.0012949892030620913,1.0505495180841535,
3,Z,q6_7,13,bposd,-,5000,69,0.0138,0.001075305002519511,1.93751906696707,
3,Z,q6_7,30,bposd,-,5000,162,0.0324,0.0011153353211630357,19.015420182142407,
3,Z,q8_5,1,bposd,-,5000,4,0.0008,0.0008000000000000229,0.020958484150469303,
