distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_9,30,bplsd,-,20000,3642,0.1821,0.007491169333514902,18.982334770960733,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,124.72744628810324,
5,X,q6_5,30,bplsd,-,20000,3808,0.1904,0.007925300510314037,203.80169417895377,
5,X,q6_9,30,bplsd,-,20000,2557,0.12785,0.0048977063279489474,129.54333875514567,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,172.33383883186616,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,123.42515535699204,
5,Z,q6_5,30,bplsd,-,20000,3905,0.19525,0.008184217407024574,207.84276526188478,
5,Z,q6_9,30,bplsd,-,20000,2641,0.13205,0.005084983600835757,131.10155497002415,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,179.06992013403215,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,362.34240822307765,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,363.14475066401064,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.549160453025252,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9256158331409097,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.048060861881822,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.26490004779771,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.243201290024444,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.86199346720241,
3,X,q6_7,30,bposd,-,1500,331,0.22066666666666668,0.009609822165777604,13.443725497927517,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.588066400028765,
3,X,q8_9,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,9.652219559065998,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.237224712967873,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.41198691399768,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.441931962966919,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.321744024986401,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.850166299147531,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.436484904959798,
3,Z,q6_7,30,bposd,-,1500,333,0.222,0.009688028227858081,14.913549558026716,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.383544689044356,
3,Z,q8_9,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,9.748260559048504,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,191.4960879078135,
5,X,q6_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,347.99016588088125,
5,X,q6_9,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,208.9574205139652,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,304.1830678479746,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,192.0138620978687,
5,Z,q6_5,30,bposd,-,1500,196,0.13066666666666665,0.00502307379114314,345.30398892005906,
5,Z,q6_9,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,210.97088286606595,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,298.91625648597255,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1076.3448776879814,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1065.4979055928998,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.64546321891248,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.47451976197772,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.45135438186117,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.8811545050703,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.39298561401665,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.67135711596347,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6619,0.33095,0.017750806484932158,65.60766163794324,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.82012897403911,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7183,0.35915,0.02067556844025109,67.11189092602581,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,65.03503025509417,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.81938754790463,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,66.93749497109093,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,67.2243807548657,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,67.21405419986695,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,67.01675829105079,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5888,0.2944,0.01459403619254196,66.3299378969241,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.67596403509378,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5807,0.29035,0.014278307387651956,65.96620596991852,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,202.29813051084056,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5642,0.2821,0.013652995635542453,201.90162144904025,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5927,0.29635,0.014748204137145282,202.09701512590982,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,202.80547045799904,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,203.77606935915537,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5682,0.2841,0.013802457972965976,205.89655291987583,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5907,0.29535,0.014668966259103966,206.7007363520097,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,207.52999067888595,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,473.24748424696736,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,471.14610310504213,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,36.173326465068385,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.96941361692734,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.92214259994216,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.119423374999315,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.169549606973305,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.916389771038666,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6690,0.3345,0.018091850364824025,35.31349261198193,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.701157480012625,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7263,0.36315,0.02113565965313019,35.80649543507025,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.61268273415044,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.9000238920562,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,36.06325552309863,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,36.4461017139256,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.42391718598083,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.19544825912453,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5813,0.29065,0.014301491644615694,36.44775251415558,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.37347474391572,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5825,0.29125,0.014347956663403272,36.41687453002669,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,108.21602829312906,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5936,0.2968,0.014783983965357295,107.68273470597342,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6172,0.3086,0.015750625252716255,107.28053290001117,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.72230738098733,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,107.64558192295954,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6047,0.30235,0.015231679007387533,107.75974490586668,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6145,0.30725,0.0156371598644392,108.76153926108964,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,108.78286693408154,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.24396514403634,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,248.34049005596898,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.05117251514457166,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046036769868806005,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04771052813157439,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04947795788757503,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.057778362883254886,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04736529593355954,
3,X,q6_7,30,mwpm,-,20000,4951,0.24755,0.011261164151514347,0.06665621511638165,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.05017592501826584,
3,X,q8_9,30,mwpm,-,20000,4725,0.23625,0.010547272323268575,0.06622916995547712,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05565659003332257,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.048213734989985824,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.047919369069859385,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05138505599461496,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06052514095790684,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04836149397306144,
3,Z,q6_7,30,mwpm,-,20000,5028,0.2514,0.011511465142256538,0.06801614910364151,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.050049282144755125,
3,Z,q8_9,30,mwpm,-,20000,4667,0.23335,0.010368830168588195,0.0685152739752084,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.28884834703058004,
5,X,q6_5,30,mwpm,-,20000,2481,0.12405,0.004730017205167858,0.2940462620463222,
5,X,q6_9,30,mwpm,-,20000,2749,0.13745,0.005328828576661115,0.324854003963992,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.30329408892430365,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27525950595736504,
5,Z,q6_5,30,mwpm,-,20000,2465,0.12325,0.004694923084188618,0.2840980440378189,
5,Z,q6_9,30,mwpm,-,20000,2793,0.13965,0.005429180819512491,0.32395724090747535,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.30226379400119185,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7668282908853143,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7773667208384722,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.529304282041267,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8416917230933905,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.6202477710321546,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.019867198076099,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.076093700015917,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.537642179057002,
3,X,q6_7,30,tesseract,-,1500,272,0.18133333333333335,0.007451623284899733,7.138496344909072,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.627326408866793,
3,X,q8_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.18421068508178,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.979152957908809,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9065562710165977,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.110566982999444,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0278825589921325,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.291040578857064,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.48576434305869,
3,Z,q6_7,30,tesseract,-,1500,275,0.18333333333333332,0.007554980750377527,7.788423524936661,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.823708045994863,
3,Z,q8_9,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.254500346025452,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,92.50034582498483,
5,X,q6_5,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,197.14028443209827,
5,X,q6_9,30,tesseract,-,1500,69,0.046,0.001605930458087712,154.96482554706745,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,156.58702466706745,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,89.5483163211029,
5,Z,q6_5,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,185.0020842589438,
5,Z,q6_9,30,tesseract,-,1500,75,0.05,0.0017529286347924278,172.76697521004826,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,176.35494049382396,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,597.8579941699281,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,609.0454389268998,
