distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,30,beliefmatching,-,1500,240,0.16,0.006386569058045688,40.00536855310202,
5,Z,q4_7,30,beliefmatching,-,1500,200,0.13333333333333333,0.005142619519797553,32.35818818304688,
5,Z,q6_5,30,beliefmatching,-,1500,244,0.16266666666666665,0.006516110057426028,43.710428691934794,
5,Z,q6_9,30,beliefmatching,-,1500,226,0.15066666666666667,0.005940783720443654,32.520417232997715,
5,Z,q8_7,30,beliefmatching,-,1500,217,0.14466666666666667,0.005660247439606636,40.20199403096922,
7,X,q6_7,30,beliefmatching,-,1500,152,0.10133333333333333,0.0037604949141279986,73.03128962987103,
7,Z,q6_7,30,beliefmatching,-,1500,142,0.09466666666666666,0.003486095760647401,72.81244500889443,
3,X,q10_7,30,bplsd,-,20000,6670,0.3335,0.01799507165099129,27.18502664589323,
3,X,q2_7,30,bplsd,-,20000,5310,0.2655,0.012461295367487635,16.1608805549331,
3,X,q4_5,30,bplsd,-,20000,7009,0.35045,0.019716996248341556,25.69844200089574,
3,X,q4_9,30,bplsd,-,20000,6347,0.31735,0.016505364230546216,21.075008328072727,
3,X,q6_11,30,bplsd,-,20000,6388,0.3194,0.016687238622131784,26.645631595980376,
3,X,q6_3,30,bplsd,-,20000,6611,0.33055,0.01771281389692342,27.232106460956857,
3,X,q6_7,30,bplsd,-,20000,7638,0.3819,0.023481973908342058,29.323742301901802,
3,X,q8_5,30,bplsd,-,20000,6658,0.3329,0.017937273767720474,28.889134427066892,
3,X,q8_9,30,bplsd,-,20000,6292,0.3146,0.016264461053827783,23.261430786922574,
3,Z,q10_7,30,bplsd,-,20000,6203,0.31015,0.01588185829413119,27.04259543097578,
3,Z,q2_7,30,bplsd,-,20000,4514,0.2257,0.00990696435774141,16.22296345210634,
3,Z,q4_5,30,bplsd,-,20000,6320,0.316,0.01638666777613662,25.904868132201955,
3,Z,q4_9,30,bplsd,-,20000,6193,0.30965,0.015839412244374518,21.03542175819166,
3,Z,q6_11,30,bplsd,-,20000,6127,0.30635,0.015561942267553586,26.831385286990553,
3,Z,q6_3,30,bplsd,-,20000,6282,0.3141,0.016221031881943404,27.37673031608574,
3,Z,q6_7,30,bplsd,-,20000,7558,0.3779,0.022952607557323756,29.03068335703574,
3,Z,q8_5,30,bplsd,-,20000,6394,0.3197,0.01671402163576796,28.39035240607336,
3,Z,q8_9,30,bplsd,-,20000,5693,0.28465,0.013843794773014229,22.896027395967394,
5,X,q4_7,30,bplsd,-,20000,4375,0.21875,0.009498030841292915,159.3326191159431,
5,X,q6_5,30,bplsd,-,20000,6864,0.3432,0.01895850620459877,302.61423466098495,
5,X,q6_9,30,bplsd,-,20000,5346,0.2673,0.012586503888809664,173.57910572504625,
5,X,q8_7,30,bplsd,-,20000,5550,0.2775,0.01331420412139489,237.78757987706922,
5,Z,q4_7,30,bplsd,-,20000,4228,0.2114,0.009076055463158927,158.26673353207298,
5,Z,q6_5,30,bplsd,-,20000,6696,0.3348,0.01812099422389568,306.6343527880963,
5,Z,q6_9,30,bplsd,-,20000,5324,0.2662,0.012509876810098297,174.2495929049328,
5,Z,q8_7,30,bplsd,-,20000,5656,0.2828,0.01370515604928546,241.4145475178957,
7,X,q6_7,30,bplsd,-,20000,4222,0.2111,0.009059053472175616,641.4557822190691,
7,Z,q6_7,30,bplsd,-,20000,4126,0.2063,0.008789318126507517,623.5250930360053,
3,X,q10_7,30,bposd,-,1500,393,0.262,0.01222047165089124,15.419137217802927,
3,X,q2_7,30,bposd,-,1500,264,0.176,0.007179039070785931,6.684173292014748,
3,X,q4_5,30,bposd,-,1500,437,0.29133333333333333,0.014354420346346486,14.992255344055593,
3,X,q4_9,30,bposd,-,1500,393,0.262,0.01222047165089124,11.391905074939132,
3,X,q6_11,30,bposd,-,1500,364,0.24266666666666667,0.010948938703208344,14.510635312180966,
3,X,q6_3,30,bposd,-,1500,374,0.24933333333333332,0.01137664232886948,16.122024945216253,
3,X,q6_7,30,bposd,-,1500,467,0.31133333333333335,0.015982746023687433,16.275002126116306,
3,X,q8_5,30,bposd,-,1500,387,0.258,0.01194940145883805,16.608131346991286,
3,X,q8_9,30,bposd,-,1500,373,0.24866666666666667,0.011333380241604296,12.137564745964482,
3,Z,q10_7,30,bposd,-,1500,372,0.248,0.011290228940865954,15.803018520819023,
3,Z,q2_7,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,7.0547593829687685,
3,Z,q4_5,30,bposd,-,1500,422,0.2813333333333333,0.013596053091821658,14.997168455040082,
3,Z,q4_9,30,bposd,-,1500,383,0.25533333333333336,0.0117710837830734,11.296303160022944,
3,Z,q6_11,30,bposd,-,1500,351,0.234,0.010408662137398161,14.71370854601264,
3,Z,q6_3,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,15.866568680852652,
3,Z,q6_7,30,bposd,-,1500,496,0.33066666666666666,0.017723886105261377,16.79008779185824,
3,Z,q8_5,30,bposd,-,1500,378,0.252,0.01155081021674248,16.191584415035322,
3,Z,q8_9,30,bposd,-,1500,369,0.246,0.011161434023592098,11.94683931185864,
5,X,q4_7,30,bposd,-,1500,276,0.184,0.0075895735080120375,217.1589381529484,
5,X,q6_5,30,bposd,-,1500,459,0.306,0.015532782205772755,362.8099359218031,
5,X,q6_9,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,218.90402691392228,
5,X,q8_7,30,bposd,-,1500,342,0.228,0.01004450325139572,309.32234407705255,
5,Z,q4_7,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,218.5507257899735,
5,Z,q6_5,30,bposd,-,1500,443,0.29533333333333334,0.014667648801301003,360.71596313500777,
5,Z,q6_9,30,bposd,-,1500,323,0.21533333333333332,0.009300564852814774,221.82110099797137,
5,Z,q8_7,30,bposd,-,1500,342,0.228,0.01004450325139572,312.83077391888946,
7,X,q6_7,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,1114.206160386093,
7,Z,q6_7,30,bposd,-,1500,273,0.182,0.00748600592819515,1100.217221850995,
3,X,q10_7,30,mwpm,-,20000,5746,0.2873,0.014044404448475822,0.0785287949256599,
3,X,q2_7,30,mwpm,-,20000,5501,0.27505,0.0131365142826389,0.07665016199462116,
3,X,q4_5,30,mwpm,-,20000,6107,0.30535,0.01547876247228902,0.07484066905453801,
3,X,q4_9,30,mwpm,-,20000,6133,0.30665,0.015586977184204764,0.07683281297795475,
3,X,q6_11,30,mwpm,-,20000,6516,0.3258,0.017268162653924557,0.08786073490045965,
3,X,q6_3,30,mwpm,-,20000,5865,0.29325,0.014503777884034563,0.07339347805827856,
3,X,q6_7,30,mwpm,-,20000,7193,0.35965,0.020732384055271114,0.09239452891051769,
3,X,q8_5,30,mwpm,-,20000,6117,0.30585,0.015520300601169212,0.07628758694045246,
3,X,q8_9,30,mwpm,-,20000,7133,0.35665,0.0203943830202461,0.09408205701038241,
3,Z,q10_7,30,mwpm,-,20000,6069,0.30345,0.0153218526823376,0.07908041100017726,
3,Z,q2_7,30,mwpm,-,20000,5807,0.29035,0.014278307387651956,0.07695769309066236,
3,Z,q4_5,30,mwpm,-,20000,6018,0.3009,0.015113552087170135,0.07443149201571941,
3,Z,q4_9,30,mwpm,-,20000,6285,0.31425,0.016234048765729647,0.07976100407540798,
3,Z,q6_11,30,mwpm,-,20000,6283,0.31415,0.016225369714735316,0.08631007606163621,
3,Z,q6_3,30,mwpm,-,20000,5847,0.29235,0.014433478829858182,0.07296982104890049,
3,Z,q6_7,30,mwpm,-,20000,7196,0.3598,0.02074946689683732,0.0927744060754776,
3,Z,q8_5,30,mwpm,-,20000,6124,0.3062,0.015549438864956855,0.07676854101009667,
3,Z,q8_9,30,mwpm,-,20000,6918,0.3459,0.019236938445957863,0.0950898639857769,
5,X,q4_7,30,mwpm,-,20000,4775,0.23875,0.010702630654516598,0.4390341779217124,
5,X,q6_5,30,mwpm,-,20000,5248,0.2624,0.01224782045766587,0.4751699019689113,
5,X,q6_9,30,mwpm,-,20000,5490,0.2745,0.013096881922558756,0.4913069501053542,
5,X,q8_7,30,mwpm,-,20000,5219,0.26095,0.012148891884918744,0.48765158583410084,
5,Z,q4_7,30,mwpm,-,20000,4846,0.2423,0.010925726871192198,0.4469264179933816,
5,Z,q6_5,30,mwpm,-,20000,5166,0.2583,0.01196958093253303,0.4704418119508773,
5,Z,q6_9,30,mwpm,-,20000,5694,0.2847,0.013847557723019543,0.5007372149266303,
5,Z,q8_7,30,mwpm,-,20000,5154,0.2577,0.011929246152682704,0.4805399579927325,
7,X,q6_7,30,mwpm,-,20000,4138,0.2069,0.008822801024354454,1.1924821219872683,
7,Z,q6_7,30,mwpm,-,20000,4291,0.21455,0.009255615097367553,1.1880625169724226,
3,X,q10_7,30,tesseract,-,1500,270,0.18,0.007383066100468072,8.540215792134404,
3,X,q2_7,30,tesseract,-,1500,189,0.126,0.004815862478516453,3.507920659147203,
3,X,q4_5,30,tesseract,-,1500,373,0.24866666666666667,0.011333380241604296,10.700910368934274,
3,X,q4_9,30,tesseract,-,1500,317,0.21133333333333335,0.009072275766992599,6.2773053960409015,
3,X,q6_11,30,tesseract,-,1500,259,0.17266666666666666,0.007010868021671834,12.294665463967249,
3,X,q6_3,30,tesseract,-,1500,276,0.184,0.0075895735080120375,9.980130399111658,
3,X,q6_7,30,tesseract,-,1500,398,0.2653333333333333,0.012449749020577217,15.46366259502247,
3,X,q8_5,30,tesseract,-,1500,305,0.20333333333333334,0.008624729480938897,10.25734358583577,
3,X,q8_9,30,tesseract,-,1500,292,0.19466666666666665,0.008152866305125794,10.160273396177217,
3,Z,q10_7,30,tesseract,-,1500,289,0.19266666666666668,0.008045814639206672,8.307918721111491,
3,Z,q2_7,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,4.06250907597132,
3,Z,q4_5,30,tesseract,-,1500,373,0.24866666666666667,0.011333380241604296,11.9782531990204,
3,Z,q4_9,30,tesseract,-,1500,294,0.196,0.008224611315377384,6.26178325410001,
3,Z,q6_11,30,tesseract,-,1500,267,0.178,0.007280746331873478,12.862831559032202,
3,Z,q6_3,30,tesseract,-,1500,316,0.21066666666666667,0.009034525146691952,10.043397479923442,
3,Z,q6_7,30,tesseract,-,1500,411,0.274,0.013060933506824968,15.257974827894941,
3,Z,q8_5,30,tesseract,-,1500,321,0.214,0.009224125826857055,10.376853883033618,
3,Z,q8_9,30,tesseract,-,1500,292,0.19466666666666665,0.008152866305125794,9.916506367037073,
5,X,q4_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,245.25697138393298,
5,X,q6_5,30,tesseract,-,1500,204,0.136,0.005263008663436819,465.9369204849936,
5,X,q6_9,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,366.3977391209919,
5,X,q8_7,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,410.91106603387743,
5,Z,q4_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,219.6915978861507,
5,Z,q6_5,30,tesseract,-,1500,192,0.128,0.004904359542673986,473.53257907298394,
5,Z,q6_9,30,tesseract,-,1500,162,0.108,0.004039366085266005,381.7326866318472,
5,Z,q8_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,420.8399150411133,
7,X,q6_7,30,tesseract,-,1500,108,0.072,0.0025847112020231378,1507.6281466970686,
7,Z,q6_7,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,1538.6999897591304,
