distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,30,bplsd,-,20000,4313,0.21565,0.009318769977211705,19.57681355299428,
3,X,q4_9,30,bplsd,-,20000,4229,0.21145,0.009078890789204153,15.950387655058876,
3,X,q6_11,30,bplsd,-,20000,4506,0.2253,0.009883158406302606,20.827976214000955,
3,X,q6_3,30,bplsd,-,20000,3995,0.19975,0.008428037041986358,20.021164985839278,
3,X,q6_7,30,bplsd,-,20000,5577,0.27885,0.013412924766566914,24.059803541982546,
3,X,q8_5,30,bplsd,-,20000,4005,0.20025,0.008455345843220663,21.335986820980906,
3,X,q8_9,30,bplsd,-,20000,4163,0.20815,0.008892770389408888,18.64446611702442,
3,Z,q10_7,30,bplsd,-,20000,3728,0.1864,0.007714694282657808,20.88523109490052,
3,Z,q2_7,30,bplsd,-,20000,2424,0.1212,0.004605322154380642,11.486944587202743,
3,Z,q4_5,30,bplsd,-,20000,4172,0.2086,0.008918030296669599,19.166387476958334,
3,Z,q4_9,30,bplsd,-,20000,4038,0.2019,0.00854577835185677,16.157814458943903,
3,Z,q6_11,30,bplsd,-,20000,3787,0.18935,0.007869762895399979,21.04076999705285,
3,Z,q6_3,30,bplsd,-,20000,3308,0.1654,0.006649921003130499,20.071535853901878,
3,Z,q6_7,30,bplsd,-,20000,5599,0.27995,0.013493795484545101,24.265086060855538,
3,Z,q8_5,30,bplsd,-,20000,4059,0.20295,0.00860357858399785,21.548281671013683,
3,Z,q8_9,30,bplsd,-,20000,3557,0.17785,0.007273097133904671,18.461178100900725,
5,X,q4_7,30,bplsd,-,20000,2157,0.10785,0.004033041226471301,121.48882831796072,
5,X,q6_5,30,bplsd,-,20000,3979,0.19895,0.008384434265417295,203.2036221269518,
5,X,q6_9,30,bplsd,-,20000,2564,0.1282,0.004913234530840749,128.25804305891506,
5,X,q8_7,30,bplsd,-,20000,2838,0.1419,0.005532428257133348,169.97257189499214,
5,Z,q4_7,30,bplsd,-,20000,1964,0.0982,0.0036309792462441703,121.32024667505175,
5,Z,q6_5,30,bplsd,-,20000,3945,0.19725,0.008292149059469123,204.7749308908824,
5,Z,q6_9,30,bplsd,-,20000,2663,0.13315,0.005134373889312038,128.00352000189014,
5,Z,q8_7,30,bplsd,-,20000,2960,0.148,0.005815530432350335,169.5983536161948,
7,X,q6_7,30,bplsd,-,20000,1527,0.07635,0.0027540614407662867,353.2288772149477,
7,Z,q6_7,30,bplsd,-,20000,1606,0.0803,0.002909301787950458,348.677857615985,
3,X,q10_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,11.044058985076845,
3,X,q2_7,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,4.12707909103483,
3,X,q4_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,10.315646869828925,
3,X,q4_9,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,7.871969814877957,
3,X,q6_11,30,bposd,-,1500,243,0.162,0.006483632249662086,11.35496671590954,
3,X,q6_3,30,bposd,-,1500,187,0.12466666666666666,0.004757118228017998,10.849603367038071,
3,X,q6_7,30,bposd,-,1500,310,0.20666666666666667,0.008809772031097507,13.360885825008154,
3,X,q8_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,11.857567402999848,
3,X,q8_9,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,9.17921925499104,
3,Z,q10_7,30,bposd,-,1500,182,0.12133333333333333,0.004611135588356352,10.648538469104096,
3,Z,q2_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,4.370888630859554,
3,Z,q4_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,9.871231784811243,
3,Z,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,7.561436227988452,
3,Z,q6_11,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,11.324296100996435,
3,Z,q6_3,30,bposd,-,1500,204,0.136,0.005263008663436819,10.209394133882597,
3,Z,q6_7,30,bposd,-,1500,329,0.21933333333333332,0.009531976129815323,13.59174770093523,
3,Z,q8_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,11.52387164812535,
3,Z,q8_9,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,9.123394988011569,
5,X,q4_7,30,bposd,-,1500,111,0.074,0.002662365748443085,189.81291140802205,
5,X,q6_5,30,bposd,-,1500,216,0.144,0.005629359883160656,336.4946979030501,
5,X,q6_9,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,201.62966293492354,
5,X,q8_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,293.43858203687705,
5,Z,q4_7,30,bposd,-,1500,99,0.066,0.002353834750355943,187.0120756670367,
5,Z,q6_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,339.0983157721348,
5,Z,q6_9,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,199.56295366794802,
5,Z,q8_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,292.3232732198667,
7,X,q6_7,30,bposd,-,1500,88,0.058666666666666666,0.0020758065735742015,1060.9241472890135,
7,Z,q6_7,30,bposd,-,1500,95,0.06333333333333334,0.0022522117730693902,1029.8644301600289,
3,X,q10_7,30,mwpm,-,20000,3086,0.1543,0.006112937133201768,0.0473593648057431,
3,X,q2_7,30,mwpm,-,20000,2832,0.1416,0.005518625758826112,0.04568787384778261,
3,X,q4_5,30,mwpm,-,20000,3898,0.1949,0.008165399792215644,0.046347488183528185,
3,X,q4_9,30,mwpm,-,20000,3631,0.18155,0.007462790010966169,0.04754047701135278,
3,X,q6_11,30,mwpm,-,20000,3972,0.1986,0.008365393260684417,0.05616822000592947,
3,X,q6_3,30,mwpm,-,20000,3277,0.16385,0.006573911273749233,0.04490531701594591,
3,X,q6_7,30,mwpm,-,20000,5003,0.25015,0.011429790217440394,0.06295157899148762,
3,X,q8_5,30,mwpm,-,20000,3351,0.16755,0.006755919293146451,0.04691210202872753,
3,X,q8_9,30,mwpm,-,20000,4852,0.2426,0.010944715993063847,0.06329677207395434,
3,Z,q10_7,30,mwpm,-,20000,3422,0.1711,0.0069323987197421055,0.046822502044960856,
3,Z,q2_7,30,mwpm,-,20000,3146,0.1573,0.006256405596684056,0.045946306083351374,
3,Z,q4_5,30,mwpm,-,20000,3744,0.1872,0.007756606978844616,0.04611650691367686,
3,Z,q4_9,30,mwpm,-,20000,3784,0.1892,0.007861843767453802,0.048014829866588116,
3,Z,q6_11,30,mwpm,-,20000,3955,0.19775,0.00831923966098208,0.05638095107860863,
3,Z,q6_3,30,mwpm,-,20000,3386,0.1693,0.006842687316521323,0.04399263113737106,
3,Z,q6_7,30,mwpm,-,20000,5080,0.254,0.011682628285886176,0.06307304999791086,
3,Z,q8_5,30,mwpm,-,20000,3497,0.17485,0.007120831859665944,0.04618785693310201,
3,Z,q8_9,30,mwpm,-,20000,4685,0.23425,0.010424007183672146,0.06264600809663534,
5,X,q4_7,30,mwpm,-,20000,2263,0.11315,0.004257950886419004,0.267707253806293,
5,X,q6_5,30,mwpm,-,20000,2646,0.1323,0.0050961961210371776,0.2948684119619429,
5,X,q6_9,30,mwpm,-,20000,2957,0.14785,0.005808512211997463,0.3092768080532551,
5,X,q8_7,30,mwpm,-,20000,2639,0.13195,0.0050805006546318365,0.30533630889840424,
5,Z,q4_7,30,mwpm,-,20000,2261,0.11305,0.004253679807006472,0.2682683179154992,
5,Z,q6_5,30,mwpm,-,20000,2652,0.1326,0.005109660876824074,0.2940995458047837,
5,Z,q6_9,30,mwpm,-,20000,2872,0.1436,0.005610854176820945,0.31967404298484325,
5,Z,q8_7,30,mwpm,-,20000,2601,0.13005,0.004995547643828646,0.2966861450113356,
7,X,q6_7,30,mwpm,-,20000,1597,0.07985,0.0028915450591026626,0.7246874792035669,
7,Z,q6_7,30,mwpm,-,20000,1626,0.0813,0.0029488271673222544,0.7019659930374473,
3,X,q10_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.728816143004224,
3,X,q2_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,1.943036891054362,
3,X,q4_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,4.236516390927136,
3,X,q4_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,3.375248754164204,
3,X,q6_11,30,tesseract,-,1500,159,0.106,0.0039552263442859115,6.533089093165472,
3,X,q6_3,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,5.117462730966508,
3,X,q6_7,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,8.502272265031934,
3,X,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,5.319242363097146,
3,X,q8_9,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,5.317256687907502,
3,Z,q10_7,30,tesseract,-,1500,147,0.098,0.003622745470879263,3.9871166709344834,
3,Z,q2_7,30,tesseract,-,1500,119,0.07933333333333334,0.002871180361165515,1.9112043289933354,
3,Z,q4_5,30,tesseract,-,1500,210,0.14,0.005445200531862482,4.476822942961007,
3,Z,q4_9,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,3.2991918697953224,
3,Z,q6_11,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,6.393163000931963,
3,Z,q6_3,30,tesseract,-,1500,156,0.104,0.0038714984630593974,4.805773345055059,
3,Z,q6_7,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,8.416506608016789,
3,Z,q8_5,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,5.416289790999144,
3,Z,q8_9,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,4.97619505901821,
5,X,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,120.81648730300367,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,218.0921168338973,
5,X,q6_9,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,193.1618649389129,
5,X,q8_7,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,198.0851989458315,
5,Z,q4_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,121.29145411914214,
5,Z,q6_5,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,234.4520466949325,
5,Z,q6_9,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,218.63363825087436,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,213.04306539101526,
7,X,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,795.6139272118453,
7,Z,q6_7,30,tesseract,-,1500,42,0.028,0.0009595632725329373,799.9480570480227,
