distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,30,beliefmatching,-,1500,114,0.076,0.0027403735205349666,43.29758125101216,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.397596179973334,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.00550661794841,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,75.05579815595411,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.88726589991711,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,21.258062944980338,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.495560653042048,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.38624655106105,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.51742491009645,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.49641365511343,
3,X,q6_3,30,bplsd,-,20000,3814,0.1907,0.007941201844530232,19.734269559849054,
3,X,q6_7,30,bplsd,-,20000,5640,0.282,0.013645557373983763,24.500514197861776,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,21.309139017015696,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,19.09160899883136,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.381257842993364,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.867467464879155,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.643198320874944,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.633957363897935,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.852390688145533,
3,Z,q6_3,30,bplsd,-,20000,3520,0.176,0.007179039070785931,19.718190436949953,
3,Z,q6_7,30,bplsd,-,20000,5353,0.26765,0.012610958675208839,25.068338952958584,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.730752045987174,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.380471800919622,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,124.31039601401426,
5,X,q6_5,30,bplsd,-,20000,3839,0.19195,0.008007618283285112,206.49243622412905,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,130.94768607406877,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,172.16066511999816,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,123.15506533789448,
5,Z,q6_5,30,bplsd,-,20000,4036,0.2018,0.00854028383596983,210.94185855798423,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,130.00622423714958,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,178.44118440314196,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,360.09350698511116,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,361.6571469500195,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.284035498043522,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.007484032772481,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.011881866957992,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.031139940023422,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.241430782945827,
3,X,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,10.27551077096723,
3,X,q6_7,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,13.857686850940809,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,12.061477209907025,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.955428150948137,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.39718696498312,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.479382904013619,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.489453976042569,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.379177664872259,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.348783334018663,
3,Z,q6_3,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,10.104484976967797,
3,Z,q6_7,30,bposd,-,1500,308,0.20533333333333334,0.008735512288262526,13.890702981967479,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.1228359809611,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.184173749992624,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,193.84254384296946,
5,X,q6_5,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,353.8724969441537,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,204.58006113790907,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,310.05146521213464,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,191.4686244269833,
5,Z,q6_5,30,bposd,-,1500,216,0.144,0.005629359883160656,349.22115384903736,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,211.34743330813944,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,299.8046173430048,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1084.994453232037,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1089.825329243904,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.42038561101072,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.08621264994144,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.40676390007138,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.74455470102839,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.17388240201399,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4644,0.2322,0.010298587601101805,66.23335174913518,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6422,0.3211,0.016839581379592128,65.36570038902573,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.20555314095691,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.16003135498613,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.66150789917447,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.73231025901623,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,66.65580466715619,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,66.2890205369331,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.17389731202275,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4243,0.21215,0.009118635299337874,66.24422698910348,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5856,0.2928,0.014468591460091884,65.39494188898243,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.00536812888458,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.37664060783572,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,201.1420332880225,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5659,0.28295,0.013716354420364008,201.6741093059536,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,201.63331685983576,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,203.51161134289578,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,202.9033078129869,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5765,0.28825,0.014116909909764441,204.34981812210754,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,206.54158189194277,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,206.12657672003843,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,470.01998814800754,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,469.1038645901717,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,36.50599924498238,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.35542108886875,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.97586181201041,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.243000528076664,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.199820715002716,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4733,0.23665,0.010572033744419007,34.98802320007235,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6493,0.32465,0.017162273272290862,35.09232963807881,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.62202909286134,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.705005573807284,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.35845873085782,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.66035074996762,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.508149771019816,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.899533077841625,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,35.84296744596213,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4130,0.2065,0.00880047173967824,36.04358361312188,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5775,0.28875,0.01415519707860119,35.97945868503302,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.446762988111004,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.566269343020394,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,108.46726672584191,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5945,0.29725,0.014819840471303691,107.98611343093216,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,107.23749212780967,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,108.44545298395678,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,107.15099735697731,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6090,0.3045,0.01540838379506787,107.88490349287167,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,107.76538010407239,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,108.98962053400464,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.06039664102718,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,247.03402150399052,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.051794396014884114,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04719730094075203,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04647572198882699,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.048858449095860124,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.06038766889832914,
3,X,q6_3,30,mwpm,-,20000,3120,0.156,0.006194087462079001,0.045352715998888016,
3,X,q6_7,30,mwpm,-,20000,4751,0.23755,0.010627880133215417,0.0648919390514493,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04860678291879594,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06735805096104741,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.053840694949030876,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04898703400976956,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.049702362855896354,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05090667796321213,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.060977250803261995,
3,Z,q6_3,30,mwpm,-,20000,3259,0.16295,0.006529931917950871,0.04671964701265097,
3,Z,q6_7,30,mwpm,-,20000,4854,0.2427,0.010951050454859335,0.0661047890316695,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04899916984140873,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.0662688510492444,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2867019490804523,
5,X,q6_5,30,mwpm,-,20000,2375,0.11875,0.00449885094962893,0.29949365090578794,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.3296623080968857,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3081139230635017,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27595432312227786,
5,Z,q6_5,30,mwpm,-,20000,2549,0.12745,0.004879977087329346,0.2933436408638954,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.32404471817426383,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.3049926881212741,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7581759348977357,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.801484493073076,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.538144190097228,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8571344909723848,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.5619479848537594,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,2.9791757857892662,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.199752091895789,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.374817522941157,
3,X,q6_7,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,7.4662195111159235,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.67175492295064,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.892415673006326,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.9231417099945247,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9214798510074615,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.106565438909456,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0449033700861037,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.1383070149458945,
3,Z,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.58507767599076,
3,Z,q6_7,30,tesseract,-,1500,232,0.15466666666666667,0.006130407466242382,6.520260954974219,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.798748228000477,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.960985820973292,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,91.94046753202565,
5,X,q6_5,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,187.164862051839,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,150.13089684816077,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,157.558965458069,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,90.10698117595166,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,192.86159412004054,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,169.48268724186346,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,174.8314945299644,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,598.1176902719308,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,603.6911674388684,
