distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,ising,accurate,20000,6727,0.33635,0.018272390635826752,65.75141561497003,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5221,0.26105,0.01215569589765536,66.56807409902103,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7293,0.36465,0.02131155283272007,66.67044356884435,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.15519274002872,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3556,0.1778,0.007270548166323165,66.79402839113027,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4934,0.2467,0.011206400378133474,66.63300223695114,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4700,0.235,0.010470126190624929,66.97929800790735,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5564,0.2782,0.013365320101299982,65.3670130930841,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4168,0.2084,0.008906799019263445,67.11157650290988,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6441,0.32205,0.016925324736305702,66.0353087738622,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4711,0.23555,0.010504027056881748,65.61429103696719,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6028,0.3014,0.01515419129457013,64.93756383680739,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5068,0.2534,0.0116429744133828,201.54440388618968,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6037,0.30185,0.01519085123305075,202.80904097203165,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5943,0.29715,0.01481186571527593,208.05281443800777,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6010,0.3005,0.015081111690401272,205.79542591492645,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5154,0.2577,0.011929246152682704,202.07603083411232,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6019,0.30095,0.015117611565764633,207.16145291295834,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5887,0.29435,0.0145901017817342,206.9142426920589,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6000,0.3,0.015040649498300362,206.5978506510146,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6772,0.3386,0.018494644519626346,470.64098410098813,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6794,0.3397,0.0186043943052136,478.6564770799596,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4569,0.22845,0.010071544485207307,36.03099152096547,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4348,0.2174,0.00941973202966312,34.599326374940574,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5043,0.25215,0.011560660862690697,34.37148321210407,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5475,0.27375,0.013042988119364773,35.044691500021145,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6655,0.33275,0.017922855643969893,35.30718810809776,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4875,0.24375,0.011017706362089208,35.173447739100084,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6787,0.33935,0.018569395156112,35.073653261875734,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5228,0.2614,0.01217953163781782,35.23368342407048,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7270,0.3635,0.02117653410165876,35.87919029314071,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4148,0.2074,0.008850754091432267,35.43195010488853,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3614,0.1807,0.007419024117682027,36.03325095004402,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4685,0.23425,0.010424007183672146,36.229213934158906,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4521,0.22605,0.009927822109453754,36.2964807190001,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5279,0.26395,0.012354219150758405,35.74720115400851,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4127,0.20635,0.008792105841323783,36.4301758420188,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6323,0.31615,0.016399814623644426,36.194311315892264,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4641,0.23205,0.010289447031891108,36.4945823228918,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5927,0.29635,0.014748204137145282,35.69496660400182,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5372,0.2686,0.012677515889439939,113.47111283079721,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6426,0.3213,0.016857595975477424,111.16841681604274,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6231,0.31155,0.016001284655976666,107.47580048115924,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6376,0.3188,0.016633801372534673,108.08617249387316,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5428,0.2714,0.012875232263773961,113.68674904992804,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6227,0.31135,0.01598417134147717,106.99744651396759,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6140,0.307,0.015616232088601467,107.27332844794728,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6308,0.3154,0.01633418378254914,108.88157676695846,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7036,0.3518,0.019862149008346652,251.32335836999118,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6953,0.34765,0.019419933903708497,252.0820303070359,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3116,0.1558,0.006184520268239568,0.05105826212093234,
3,X,q2_7,30,mwpm,-,20000,2875,0.14375,0.005617791462788402,0.04704291303642094,
3,X,q4_5,30,mwpm,-,20000,3542,0.1771,0.007234902713171898,0.04708435293287039,
3,X,q4_9,30,mwpm,-,20000,3833,0.19165,0.007991654610269017,0.0487744000274688,
3,X,q6_11,30,mwpm,-,20000,3931,0.19655,0.008254294787229555,0.05902939196676016,
3,X,q6_3,30,mwpm,-,20000,3249,0.16245,0.006505547969422376,0.0468702910002321,
3,X,q6_7,30,mwpm,-,20000,5087,0.25435,0.011705802909213081,0.06643009511753917,
3,X,q8_5,30,mwpm,-,20000,3448,0.1724,0.006997485941046655,0.0478780020494014,
3,X,q8_9,30,mwpm,-,20000,4703,0.23515,0.010479365131219442,0.06765153910964727,
3,Z,q10_7,30,mwpm,-,20000,3444,0.1722,0.0069874562890444025,0.05201252596452832,
3,Z,q2_7,30,mwpm,-,20000,3118,0.1559,0.006189303193240681,0.049133094027638435,
3,Z,q4_5,30,mwpm,-,20000,3572,0.1786,0.007311377608261227,0.04890467110089958,
3,Z,q4_9,30,mwpm,-,20000,3989,0.19945,0.008411672854707342,0.05086814984679222,
3,Z,q6_11,30,mwpm,-,20000,3770,0.1885,0.007824936619560796,0.06055702385492623,
3,Z,q6_3,30,mwpm,-,20000,3346,0.1673,0.006743559918479247,0.04746005800552666,
3,Z,q6_7,30,mwpm,-,20000,5206,0.2603,0.012104732752925007,0.06829931400716305,
3,Z,q8_5,30,mwpm,-,20000,3615,0.18075,0.007421595462610453,0.04935551108792424,
3,Z,q8_9,30,mwpm,-,20000,4653,0.23265,0.010326039033521084,0.06702381884679198,
5,X,q4_7,30,mwpm,-,20000,2167,0.10835,0.0040541331921084,0.30111185600981116,
5,X,q6_5,30,mwpm,-,20000,2494,0.1247,0.004758584374084329,0.3173447628505528,
5,X,q6_9,30,mwpm,-,20000,2854,0.1427,0.005569289637949726,0.32890131417661905,
5,X,q8_7,30,mwpm,-,20000,2462,0.1231,0.00468835095694764,0.3023264689836651,
5,Z,q4_7,30,mwpm,-,20000,2237,0.11185,0.0042025099140066136,0.2729134960100055,
5,Z,q6_5,30,mwpm,-,20000,2487,0.12435,0.004743196114683879,0.30218861205503345,
5,Z,q6_9,30,mwpm,-,20000,2888,0.1444,0.005647885700257094,0.3104596920311451,
5,Z,q8_7,30,mwpm,-,20000,2564,0.1282,0.004913234530840749,0.31429838109761477,
7,X,q6_7,30,mwpm,-,20000,1651,0.08255,0.0029983624156887934,0.7797996969893575,
7,Z,q6_7,30,mwpm,-,20000,1654,0.0827,0.0030043162781146493,0.7718122571241111,
3,X,q10_7,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,4.459459893172607,
3,X,q2_7,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,1.8007877750787884,
3,X,q4_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,2.9007085349876434,
3,X,q4_9,30,tesseract,-,1500,207,0.138,0.005353861338372623,4.412864326965064,
3,X,q6_11,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,5.922922578873113,
3,X,q6_3,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.510816645110026,
3,X,q6_7,30,tesseract,-,1500,294,0.196,0.008224611315377384,10.865796803031117,
3,X,q8_5,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.917109384201467,
3,X,q8_9,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.063402354950085,
3,Z,q10_7,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.055603621993214,
3,Z,q2_7,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,2.065141088096425,
3,Z,q4_5,30,tesseract,-,1500,230,0.15333333333333332,0.006066964701381794,3.32058218983002,
3,Z,q4_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.506142233964056,
3,Z,q6_11,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,6.272840827004984,
3,Z,q6_3,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,4.450262257130817,
3,Z,q6_7,30,tesseract,-,1500,304,0.20266666666666666,0.008587962263563342,12.421210241038352,
3,Z,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,4.549330971902236,
3,Z,q8_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.288335513090715,
5,X,q4_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,141.29072278295644,
5,X,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,92.15184824494645,
5,X,q6_9,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,168.22178777097724,
5,X,q8_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,195.58845153311267,
5,Z,q4_7,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,148.21743590198457,
5,Z,q6_5,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,101.92752610100433,
5,Z,q6_9,30,tesseract,-,1500,84,0.056,0.001975811454042631,157.2589081279002,
5,Z,q8_7,30,tesseract,-,1500,78,0.052,0.0018269020434790173,206.23971775290556,
7,X,q6_7,30,tesseract,-,1500,35,0.023333333333333334,0.0007958769708169555,913.1212863230612,
7,Z,q6_7,30,tesseract,-,1500,37,0.024666666666666667,0.0008424858545347802,923.2739604990929,
