distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,50,ising,accurate,20000,8123,0.40615,0.016452335757766556,361.25253043998964,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8197,0.40985,0.01684117228502008,348.93871971499175,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8485,0.42425,0.018519994304089904,356.68264406290837,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7417,0.37085,0.013354745801245516,348.08936672098935,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8133,0.40665,0.016503994196267635,353.9561694331933,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8026,0.4013,0.015964798045621953,352.19134051399305,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8342,0.4171,0.01765065306286495,354.45737249497324,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8836,0.4418,0.021051228160525293,813.8381512179039,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8692,0.4346,0.01993266197098209,822.489068903029,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7189,0.35945,0.012530754447958703,61.69461163505912,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7071,0.35355,0.01212968727633501,58.20557492412627,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7798,0.3899,0.01490549999519536,59.688390002120286,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7841,0.39205,0.015096792142333448,60.21870065596886,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8740,0.437,0.02029149845409911,60.201638204045594,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7358,0.3679,0.01313488148585057,59.59671534085646,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8909,0.44545,0.02167123416676453,59.54443902079947,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7852,0.3926,0.015146327080216238,60.08374112099409,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9029,0.45145,0.022784667258157032,60.9505838889163,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6603,0.33015,0.01068118504980825,60.38719828892499,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5927,0.29635,0.008901856310077838,61.00620273500681,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7186,0.3593,0.012520354992140437,61.10967828100547,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6969,0.34845,0.01179556196601228,61.71313181496225,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7692,0.3846,0.014449148104271059,61.14088390697725,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6547,0.32735,0.010521144494434476,61.2949584799353,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8106,0.4053,0.01636513228715636,61.66936767101288,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6838,0.3419,0.01138224761096368,61.22213057312183,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8128,0.4064,0.016478131172709853,61.10236541205086,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7678,0.3839,0.014390416840721343,191.02279406692833,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8413,0.42065,0.018072684292020746,186.66488733002916,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8582,0.4291,0.0191567443711414,194.62601023702882,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8768,0.4384,0.020507058408117562,192.52800507703796,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7813,0.39065,0.014971810758342807,195.79082247288898,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8410,0.4205,0.018054480833640252,185.91915037692524,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8363,0.41815,0.017773605200851084,184.7729836779181,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8595,0.42975,0.01924530874691399,185.9086387869902,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9017,0.45085,0.02266742346225259,432.70860330201685,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8859,0.44295,0.021242360293075357,432.8258882879745,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5651,0.28255,0.008257446039114547,0.09865575307048857,
3,X,q2_7,50,mwpm,-,20000,5304,0.2652,0.007501892378027897,0.09512281697243452,
3,X,q4_5,50,mwpm,-,20000,6044,0.3022,0.009188047892496887,0.09210991603322327,
3,X,q4_9,50,mwpm,-,20000,6110,0.3055,0.009353171030078822,0.09761738101951778,
3,X,q6_11,50,mwpm,-,20000,6375,0.31875,0.010045033230845768,0.11387456278316677,
3,X,q6_3,50,mwpm,-,20000,5681,0.28405,0.00832551855599295,0.09235475095920265,
3,X,q6_7,50,mwpm,-,20000,7412,0.3706,0.013335923336846467,0.12964558182284236,
3,X,q8_5,50,mwpm,-,20000,5854,0.2927,0.008727346142639314,0.09947076486423612,
3,X,q8_9,50,mwpm,-,20000,7321,0.36605,0.012999442242977999,0.12644405709579587,
3,Z,q10_7,50,mwpm,-,20000,5992,0.2996,0.009059841375744282,0.1029785422142595,
3,Z,q2_7,50,mwpm,-,20000,5576,0.2788,0.008089257748164713,0.09672677190974355,
3,Z,q4_5,50,mwpm,-,20000,6076,0.3038,0.009267767655169123,0.09649253985844553,
3,Z,q4_9,50,mwpm,-,20000,6288,0.3144,0.0098125775045666,0.10272273910231888,
3,Z,q6_11,50,mwpm,-,20000,6499,0.32495,0.010385978534721563,0.1167128358501941,
3,Z,q6_3,50,mwpm,-,20000,5879,0.29395,0.00878676847717097,0.09407272096723318,
3,Z,q6_7,50,mwpm,-,20000,7549,0.37745,0.013865021609642036,0.1276851799339056,
3,Z,q8_5,50,mwpm,-,20000,5957,0.29785,0.008974463122684573,0.1002861310262233,
3,Z,q8_9,50,mwpm,-,20000,7234,0.3617,0.012688065205496812,0.13107098592445254,
5,X,q4_7,50,mwpm,-,20000,4535,0.22675,0.006005848032747452,0.611888324841857,
5,X,q6_5,50,mwpm,-,20000,5129,0.25645,0.007141368372603096,0.6476958610583097,
5,X,q6_9,50,mwpm,-,20000,5381,0.26905,0.007664713414968438,0.6635524069424719,
5,X,q8_7,50,mwpm,-,20000,5575,0.27875,0.00808703416648937,0.6782414708286524,
5,Z,q4_7,50,mwpm,-,20000,4572,0.2286,0.006072961269829147,0.5888795237988234,
5,Z,q6_5,50,mwpm,-,20000,5345,0.26725,0.00758826081431635,0.6254365381319076,
5,Z,q6_9,50,mwpm,-,20000,5454,0.2727,0.007821551433469187,0.6604609380010515,
5,Z,q8_7,50,mwpm,-,20000,5528,0.2764,0.007983077473745437,0.6742912530899048,
7,X,q6_7,50,mwpm,-,20000,3816,0.1908,0.004783172116075096,1.666751598007977,
7,Z,q6_7,50,mwpm,-,20000,3833,0.19165,0.004810436174511323,1.6502423849888146,
3,X,q10_7,50,tesseract,-,1500,276,0.184,0.00456766732270647,13.870702900923789,
3,X,q2_7,50,tesseract,-,1500,235,0.15666666666666668,0.0037449678488946647,7.353707164060324,
3,X,q4_5,50,tesseract,-,1500,384,0.256,0.007123172040627901,11.343506889883429,
3,X,q4_9,50,tesseract,-,1500,350,0.23333333333333334,0.00624673678637544,11.52312459400855,
3,X,q6_11,50,tesseract,-,1500,287,0.19133333333333333,0.004800270377678717,21.35120875085704,
3,X,q6_3,50,tesseract,-,1500,297,0.198,0.00501647618067258,16.29471202706918,
3,X,q6_7,50,tesseract,-,1500,438,0.292,0.008694222831644283,26.51109752780758,
3,X,q8_5,50,tesseract,-,1500,289,0.19266666666666668,0.004843143024112262,14.084548172075301,
3,X,q8_9,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,20.48353994404897,
3,Z,q10_7,50,tesseract,-,1500,278,0.18533333333333332,0.004609562639648346,13.798608910990879,
3,Z,q2_7,50,tesseract,-,1500,236,0.15733333333333333,0.0037642582490156062,7.60619605705142,
3,Z,q4_5,50,tesseract,-,1500,368,0.24533333333333332,0.006701214392594412,11.783125056186691,
3,Z,q4_9,50,tesseract,-,1500,344,0.22933333333333333,0.006099688873997866,12.484681352972984,
3,Z,q6_11,50,tesseract,-,1500,326,0.21733333333333332,0.005670992100791639,22.501173719996586,
3,Z,q6_3,50,tesseract,-,1500,290,0.19333333333333333,0.004864647749372286,15.410018232185394,
3,Z,q6_7,50,tesseract,-,1500,480,0.32,0.01011284264490464,27.900384957902133,
3,Z,q8_5,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,14.265678934985772,
3,Z,q8_9,50,tesseract,-,1500,351,0.234,0.006271454741916593,20.323826405918226,
5,X,q4_7,50,tesseract,-,1500,141,0.094,0.0020782183913466423,370.7126514981501,
5,X,q6_5,50,tesseract,-,1500,199,0.13266666666666665,0.003073896229967843,611.6443169168197,
5,X,q6_9,50,tesseract,-,1500,153,0.102,0.002276363319877517,527.9108936849516,
5,X,q8_7,50,tesseract,-,1500,202,0.13466666666666666,0.0031281528497162925,615.2852740169037,
5,Z,q4_7,50,tesseract,-,1500,134,0.08933333333333333,0.001964393451416857,374.1365374941379,
5,Z,q6_5,50,tesseract,-,1500,215,0.14333333333333334,0.0033666789313639423,587.3381808260456,
5,Z,q6_9,50,tesseract,-,1500,184,0.12266666666666666,0.0028068830802233102,579.4588514738716,
5,Z,q8_7,50,tesseract,-,1500,192,0.128,0.0029484149641434976,615.0928429770283,
7,X,q6_7,50,tesseract,-,1500,68,0.04533333333333334,0.0009495327313520652,1794.0424275810365,
7,Z,q6_7,50,tesseract,-,1500,88,0.058666666666666666,0.0012465201062420994,1786.0007215510122,
