distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.670399860944599,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,14.607024597935379,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.382884316844866,
3,X,q8_9,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,8.638303911080584,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.031843757955357,
3,Z,q2_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,4.330432870192453,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.245801761979237,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.152521177893505,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.51991879590787,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.013431672006845,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.245680246967822,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.071954498067498,
3,Z,q8_9,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,8.948190735885873,
5,X,q4_7,30,bposd,-,1500,105,0.07,0.0025074066424173314,198.56585845397785,
5,X,q6_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,352.5269939531572,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,204.3667315528728,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,299.09229034301825,
5,Z,q4_7,30,bposd,-,1500,90,0.06,0.002126023362728491,192.99694469408132,
5,Z,q6_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,346.4690447191242,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,205.01752115692943,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,299.302820853889,
7,X,q6_7,30,bposd,-,1500,78,0.052,0.0018269020434790173,1081.3876192180905,
7,Z,q6_7,30,bposd,-,1500,78,0.052,0.0018269020434790173,1078.3229590789415,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,65.19236704194918,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4596,0.2298,0.01015292886888891,64.40437831310555,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,64.80213807988912,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,64.9567549880594,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,64.56015737587586,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,64.55372207704931,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,64.72323725791648,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,65.33161565917544,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,6772,0.3386,0.018494644519626346,65.37457759305835,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.9577863831073,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3627,0.18135,0.007452482003219518,65.44428942515515,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,65.6720166800078,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,65.91247612494044,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,65.52350499015301,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,65.65648119105026,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,65.53536232397892,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,64.90513115818612,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5429,0.27145,0.012878784146771738,64.54428072506562,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4953,0.24765,0.0112676186630698,201.56392842787318,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5657,0.28285,0.013708888008766074,201.72946086688899,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,202.89136026310734,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,201.8779145469889,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4902,0.2451,0.011103795836029606,202.37916069105268,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5692,0.2846,0.013840032667473856,202.70558578381315,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,204.37149969814345,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,204.62727214000188,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6904,0.3452,0.019164302179367432,469.84163851710036,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6737,0.33685,0.018321523991409794,469.80908999219537,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,34.74403138784692,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4607,0.23035,0.010186198213232633,34.49123282893561,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.74571116105653,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,34.63058635406196,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,34.473453192040324,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.38925900799222,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,34.75420047692023,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,34.92834467999637,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,6813,0.34065,0.018699765673663493,34.74932083697058,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.6255080900155,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3670,0.1835,0.007563622335177322,35.263686968013644,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.28479755506851,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.14591758209281,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.260568524943665,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.54848871799186,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,35.453145111911,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.68777541304007,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5263,0.26315,0.012299219644698378,35.52823224896565,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5273,0.26365,0.012333573250280727,110.02806491497904,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6041,0.30205,0.015207170379069379,107.85599580290727,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,107.25333074200898,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.09236463205889,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5185,0.25925,0.012033642709890768,106.74226130009629,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5980,0.299,0.014960017632846712,107.4184146958869,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.0110532110557,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,108.21932964702137,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7065,0.35325,0.0200194844702275,247.91291709500365,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6845,0.34225,0.018861640455979878,248.51422360911965,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.04918478988111019,
3,X,q2_7,30,mwpm,-,20000,2768,0.1384,0.005372090086285475,0.04732164181768894,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04662131308577955,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04835298494435847,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.0577861110214144,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04598217597231269,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06440402311272919,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04785174294374883,
3,X,q8_9,30,mwpm,-,20000,4336,0.2168,0.009385048551868558,0.0644190451130271,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05020354990847409,
3,Z,q2_7,30,mwpm,-,20000,3193,0.15965,0.006369639763939172,0.04664696799591184,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04734129598364234,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.0493154008872807,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06749873189255595,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04569432488642633,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06678253598511219,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04885470401495695,
3,Z,q8_9,30,mwpm,-,20000,4083,0.20415,0.008669878323142866,0.06194692803546786,
5,X,q4_7,30,mwpm,-,20000,1888,0.0944,0.003475210758682734,0.2671744900289923,
5,X,q6_5,30,mwpm,-,20000,2463,0.12315,0.004690541385049596,0.30505442805588245,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.33171667298302054,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3232992640696466,
5,Z,q4_7,30,mwpm,-,20000,1943,0.09715,0.003587796045392222,0.2637093299999833,
5,Z,q6_5,30,mwpm,-,20000,2399,0.11995,0.0045509172074314486,0.28620162489823997,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.3277799729257822,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.31890252814628184,
7,X,q6_7,30,mwpm,-,20000,1472,0.0736,0.0026468066853975736,0.7571943860966712,
7,Z,q6_7,30,mwpm,-,20000,1488,0.0744,0.002677938940370106,0.7623487818054855,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.377238279907033,
3,X,q2_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,1.9192240061238408,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.561546314973384,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0525235109962523,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.099905455950648,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.5241545010358095,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.492587496992201,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.70859625400044,
3,X,q8_9,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,4.131673064082861,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.942856146954,
3,Z,q2_7,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,2.0166930318810046,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,3.9339285211171955,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.018446234986186,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.127895703073591,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.388197339838371,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.4697918188758194,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.714500915957615,
3,Z,q8_9,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.268251813016832,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,85.77449071314186,
5,X,q6_5,30,tesseract,-,1500,87,0.058,0.0020507531489414865,163.45175243192352,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,147.20228160195984,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,154.46527991793118,
5,Z,q4_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,79.52525266585872,
5,Z,q6_5,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,183.3932355470024,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,167.64121767692268,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,171.28793180384673,
7,X,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,578.0357916860376,
7,Z,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,539.9665457098745,
