distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_9,50,bposd,-,1500,387,0.258,0.007204297809527582,37.322744152043015,
5,X,q4_7,50,bposd,-,1500,218,0.14533333333333334,0.003422529732159618,644.2548609778751,
5,X,q6_5,50,bposd,-,1500,406,0.27066666666666667,0.007733878587983745,1093.2203820829745,
5,X,q6_9,50,bposd,-,1500,270,0.18,0.004443012935140267,673.2434988899622,
5,X,q8_7,50,bposd,-,1500,347,0.23133333333333334,0.00617294463856477,949.3793372099753,
5,Z,q4_7,50,bposd,-,1500,261,0.174,0.004258865576033444,663.4384789769538,
5,Z,q6_5,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,1104.370298642898,
5,Z,q6_9,50,bposd,-,1500,289,0.19266666666666668,0.004843143024112262,670.2880353620276,
5,Z,q8_7,50,bposd,-,1500,332,0.22133333333333333,0.005811875785971088,964.9314987808466,
7,X,q6_7,50,bposd,-,1500,180,0.12,0.0027368506594829256,3650.248498863075,
7,Z,q6_7,50,bposd,-,1500,216,0.144,0.003385261688127028,3654.817648034077,
3,X,q10_7,50,ising,accurate,20000,6693,0.33465,0.010943890990932237,116.22593499510549,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6428,0.3214,0.010189339237825001,111.28638261603191,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7334,0.3667,0.013046818944795813,112.17725904192775,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7597,0.37985,0.014057280570859532,114.06356969615445,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8437,0.42185,0.018219537841546896,115.40869723400101,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6903,0.34515,0.011585185457738734,114.21889635105617,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8699,0.43495,0.019984180546852193,114.38561812182888,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7410,0.3705,0.01332840432780269,115.27017523697577,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8857,0.44285,0.02122559090089593,116.0938055391889,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6360,0.318,0.010004567224314975,113.15602207509801,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5329,0.26645,0.007554467694440459,116.2883042881731,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7372,0.3686,0.01318661405175836,116.59565688599832,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6935,0.34675,0.011686631685304372,116.04204750712961,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7475,0.37375,0.013575734277723628,114.86966937896796,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6506,0.3253,0.01040557670884723,115.648358467035,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8285,0.41425,0.01732446478418359,115.37833957187831,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7035,0.35175,0.012010476584759733,114.70891427900642,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7876,0.3938,0.015255271866495057,113.67922612489201,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6778,0.3389,0.011198516783019419,354.54430886893533,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7502,0.3751,0.013680310585293953,354.8972291050013,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7599,0.37995,0.01406537280568676,353.5783908739686,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7620,0.381,0.014150742363399582,353.3090967889875,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6744,0.3372,0.011095885429367347,354.2171260030009,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7542,0.3771,0.013837292587797256,355.8682593489066,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7634,0.3817,0.014208066493683835,359.3146970900707,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7545,0.37725,0.013849166965911375,362.0644708920736,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8301,0.41505,0.017414940956044844,822.8175229809713,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8162,0.4081,0.016655351558561515,821.8565476769581,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6733,0.33665,0.011062905930710298,62.31695973593742,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6455,0.32275,0.010263662395865236,59.95093307411298,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7389,0.36945,0.013249796487669163,60.076846468029544,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7616,0.3808,0.014134424730130712,60.62625516485423,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8438,0.4219,0.018225704592205738,61.50507927406579,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7040,0.352,0.012026948530860393,60.34568088804372,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8707,0.43535,0.02004339260354787,60.68936196505092,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7500,0.375,0.013672526293857235,61.895991870202124,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8992,0.4496,0.022427605496155745,61.6536723410245,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6293,0.31465,0.00982579170835629,61.53519248100929,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5412,0.2706,0.007731016983242078,62.502459418959916,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7160,0.358,0.012430678827488939,62.763097238959745,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6789,0.33945,0.011231948386810353,62.79601657600142,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7375,0.36875,0.013197734734305688,62.56349894287996,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6473,0.32365,0.01031351999985769,62.78137508616783,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8300,0.415,0.017409261780845675,62.860856984974816,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6982,0.3491,0.011837528536873754,62.46347698988393,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7929,0.39645,0.01550019531171748,62.33033159584738,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7141,0.35705,0.012365653600935556,189.47079078899696,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7673,0.38365,0.014369525456939203,188.73559846682474,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,7879,0.39395,0.015268974706279692,188.30460773804225,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7951,0.39755,0.015603670639226741,188.71072187484242,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7029,0.35145,0.011990746144540265,189.4916713759303,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7824,0.3912,0.015020722538002407,187.88756203791127,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7855,0.39275,0.01515987975598071,189.55363675486296,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7811,0.39055,0.01496294361654077,189.96310903900303,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8468,0.4234,0.018412529145477197,432.4236737510655,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8396,0.4198,0.017969973983121112,432.6648760738317,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,6139,0.30695,0.009426595154723216,0.1039998799096793,
3,X,q2_7,50,mwpm,-,20000,5219,0.26095,0.007325165682365298,0.0904142668005079,
3,X,q4_5,50,mwpm,-,20000,7043,0.35215,0.012036844792042811,0.10252633783966303,
3,X,q4_9,50,mwpm,-,20000,6655,0.33275,0.010832126362122052,0.10367443808354437,
3,X,q6_11,50,mwpm,-,20000,6810,0.3405,0.01129608519328179,0.11633121897466481,
3,X,q6_3,50,mwpm,-,20000,6393,0.31965,0.010093809605942139,0.09883825806900859,
3,X,q6_7,50,mwpm,-,20000,8118,0.4059,0.016426607595308784,0.13859899807721376,
3,X,q8_5,50,mwpm,-,20000,6578,0.3289,0.010609421317814616,0.10439412388950586,
3,X,q8_9,50,mwpm,-,20000,7515,0.37575,0.01373105784952866,0.12948396196588874,
3,Z,q10_7,50,mwpm,-,20000,6426,0.3213,0.010183855740312608,0.1033199850935489,
3,Z,q2_7,50,mwpm,-,20000,5563,0.27815,0.008060389530676615,0.09442515694536269,
3,Z,q4_5,50,mwpm,-,20000,6890,0.3445,0.011544266058055641,0.10536523000337183,
3,Z,q4_9,50,mwpm,-,20000,6972,0.3486,0.011805230881215212,0.1076735439710319,
3,Z,q6_11,50,mwpm,-,20000,6830,0.3415,0.011357553720415525,0.12451919284649193,
3,Z,q6_3,50,mwpm,-,20000,6622,0.3311,0.010736072491376203,0.10388620500452816,
3,Z,q6_7,50,mwpm,-,20000,8319,0.41595,0.01751773016358832,0.14377767802216113,
3,Z,q8_5,50,mwpm,-,20000,6758,0.3379,0.011138017613207318,0.10957596800290048,
3,Z,q8_9,50,mwpm,-,20000,7545,0.37725,0.013849166965911375,0.13612551288679242,
5,X,q4_7,50,mwpm,-,20000,4980,0.249,0.006844275562264579,0.6170571460388601,
5,X,q6_5,50,mwpm,-,20000,4852,0.2426,0.006595876016426749,0.5965737029910088,
5,X,q6_9,50,mwpm,-,20000,5850,0.2925,0.00871787116810896,0.6875008521601558,
5,X,q8_7,50,mwpm,-,20000,5389,0.26945,0.007681782169046636,0.6252590061631054,
5,Z,q4_7,50,mwpm,-,20000,5014,0.2507,0.00691130022632358,0.6004877469968051,
5,Z,q6_5,50,mwpm,-,20000,4918,0.2459,0.00672319145088357,0.5898668610025197,
5,Z,q6_9,50,mwpm,-,20000,5900,0.295,0.008836956888849556,0.6759078570175916,
5,Z,q8_7,50,mwpm,-,20000,5314,0.2657,0.007522889512774522,0.6416096570901573,
7,X,q6_7,50,mwpm,-,20000,3940,0.197,0.004983748885593164,1.6874430109746754,
7,Z,q6_7,50,mwpm,-,20000,3856,0.1928,0.0048474403095633,1.679997568950057,
3,X,q10_7,50,tesseract,-,1500,266,0.17733333333333334,0.00436075551456605,14.452272859867662,
3,X,q2_7,50,tesseract,-,1500,185,0.12333333333333334,0.002824466968976036,5.170987330842763,
3,X,q4_5,50,tesseract,-,1500,375,0.25,0.006883647753320399,14.907883130013943,
3,X,q4_9,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,11.310730461031199,
3,X,q6_11,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,19.98498101485893,
3,X,q6_3,50,tesseract,-,1500,297,0.198,0.00501647618067258,16.497573065105826,
3,X,q6_7,50,tesseract,-,1500,462,0.308,0.009480102518434674,30.225919640855864,
3,X,q8_5,50,tesseract,-,1500,336,0.224,0.005906903558284715,19.021887426031753,
3,X,q8_9,50,tesseract,-,1500,290,0.19333333333333333,0.004864647749372286,18.178816250059754,
3,Z,q10_7,50,tesseract,-,1500,311,0.20733333333333334,0.005327156147795942,14.203487157123163,
3,Z,q2_7,50,tesseract,-,1500,211,0.14066666666666666,0.003292686735799799,5.33335030102171,
3,Z,q4_5,50,tesseract,-,1500,365,0.24333333333333335,0.006624029533218445,15.301178490975872,
3,Z,q4_9,50,tesseract,-,1500,348,0.232,0.006197482031885193,11.744958305032924,
3,Z,q6_11,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,20.639226997969672,
3,Z,q6_3,50,tesseract,-,1500,299,0.19933333333333333,0.00506027816563398,18.109109038021415,
3,Z,q6_7,50,tesseract,-,1500,505,0.33666666666666667,0.011063903709590206,29.941692928085104,
3,Z,q8_5,50,tesseract,-,1500,310,0.20666666666666667,0.005304644916269252,18.64564072806388,
3,Z,q8_9,50,tesseract,-,1500,289,0.19266666666666668,0.004843143024112262,17.48471284797415,
5,X,q4_7,50,tesseract,-,1500,123,0.082,0.0017880618509835688,344.50114755216055,
5,X,q6_5,50,tesseract,-,1500,185,0.12333333333333334,0.002824466968976036,568.227470187936,
5,X,q6_9,50,tesseract,-,1500,151,0.10066666666666667,0.002243069624405847,523.8137875010725,
5,X,q8_7,50,tesseract,-,1500,158,0.10533333333333333,0.0023600781578520524,610.8119501259644,
5,Z,q4_7,50,tesseract,-,1500,142,0.09466666666666666,0.002094583673548256,343.51918261894025,
5,Z,q6_5,50,tesseract,-,1500,172,0.11466666666666667,0.0025982191577169633,577.0231618289836,
5,Z,q6_9,50,tesseract,-,1500,158,0.10533333333333333,0.0023600781578520524,531.3279978600331,
5,Z,q8_7,50,tesseract,-,1500,156,0.104,0.002326509376888719,613.9383614240214,
7,X,q6_7,50,tesseract,-,1500,68,0.04533333333333334,0.0009495327313520652,2050.460970884189,
7,Z,q6_7,50,tesseract,-,1500,61,0.04066666666666666,0.0008476001162590063,2072.9173209238797,
