distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,50,bposd,-,1500,281,0.18733333333333332,0.004672732951633063,974.8574171650689,
7,X,q6_7,50,bposd,-,1500,141,0.094,0.0020782183913466423,3648.0742492740974,
7,Z,q6_7,50,bposd,-,1500,134,0.08933333333333333,0.001964393451416857,3640.3896825208794,
3,X,q10_7,50,ising,accurate,20000,6069,0.30345,0.00925027465575018,120.04669860284775,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,5970,0.2985,0.009006090185331106,118.25804206798784,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,6795,0.33975,0.011250231144390999,129.30205654609017,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,6996,0.3498,0.011882921888943132,127.52478198707104,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8257,0.41285,0.017168103889513175,120.11269868491217,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6330,0.3165,0.009924123163321863,127.87644772604108,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8185,0.40925,0.01677706712396776,125.05259326682426,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,6948,0.3474,0.011728141010336035,120.03534101205878,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8612,0.4306,0.019362343273721994,120.33155975793488,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,5624,0.2812,0.0081965730850318,119.27931469702162,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,4899,0.24495,0.006686374717136234,121.22347558592446,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,6663,0.33315,0.01085555199011129,120.8818934650626,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6374,0.3187,0.010042330396360655,120.94038055092096,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7036,0.3518,0.012013768795128665,127.87867051921785,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,5822,0.2911,0.008651795872830104,120.5648337858729,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7671,0.38355,0.014361181218511043,119.28464376088232,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6202,0.3101,0.0095879829989175,118.21118689887226,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7552,0.3776,0.013876929241860458,119.10682766092941,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6311,0.31555,0.009873507899356648,409.91043297201395,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7173,0.35865,0.012475415877058804,392.50817377096973,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7239,0.36195,0.012705698758994133,401.4999621070456,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7217,0.36085,0.012628343912060414,391.44053201097995,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6289,0.31445,0.009815218949291049,373.42761474777944,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7155,0.35775,0.012413525686823634,382.644392922055,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7241,0.36205,0.012712760944377677,414.17276414018124,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7275,0.36375,0.012833591901150965,380.41176156909205,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,7963,0.39815,0.015660571581478544,878.3144378338475,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,7951,0.39755,0.015603670639226741,890.5265825111419,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6149,0.30745,0.009452039187796801,64.60676840506494,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6057,0.30285,0.009220357557633452,70.81039018300362,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6819,0.34095,0.011323699155893152,72.58629011991434,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7088,0.3544,0.012186481222409062,71.64456712407991,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8287,0.41435,0.01733572896056329,65.57987765106373,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6478,0.3239,0.010327413590871914,67.90511400112882,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8206,0.4103,0.016889526145763556,63.81147575797513,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7060,0.353,0.01209311013613451,63.88978308183141,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8662,0.4331,0.019714885646873237,64.96987379807979,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,5596,0.2798,0.00813383312612398,64.38952230615541,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,4973,0.24865,0.006830531603935597,65.52892489009537,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6386,0.3193,0.010074812730741345,65.19440849404782,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6084,0.3042,0.009287797140387632,65.25407784595154,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,6895,0.34475,0.011559984416224578,65.08325169305317,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,5685,0.28425,0.00833462988257977,65.14278974896297,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7611,0.38055,0.014114065378251217,65.06360314390622,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6112,0.3056,0.009358217513149414,63.85538216610439,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7445,0.37225,0.01346081599943727,64.24345981399529,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,6655,0.33275,0.010832126362122052,209.4976921628695,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7500,0.375,0.013672526293857235,214.52209789212793,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,7637,0.38185,0.014220393476178816,224.0052421190776,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7567,0.37835,0.013936682742002715,200.69831581087783,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,6638,0.3319,0.010782528668759561,218.92169109685346,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7576,0.3788,0.01397270837712411,222.00618851883337,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7462,0.3731,0.013525772957599047,226.4247167131398,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7585,0.37925,0.014008865334841636,212.57075793109834,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8141,0.40705,0.016545516556955298,494.03836199315265,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8167,0.40835,0.016681683990105223,484.75833522505127,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,4679,0.23395,0.006269598790503428,0.09586415602825582,
3,X,q2_7,50,mwpm,-,20000,4318,0.2159,0.005620983825034009,0.08705321396701038,
3,X,q4_5,50,mwpm,-,20000,5205,0.26025,0.00729635342556223,0.08491126401349902,
3,X,q4_9,50,mwpm,-,20000,5271,0.26355,0.007432911403468301,0.09060996607877314,
3,X,q6_11,50,mwpm,-,20000,5729,0.28645,0.008435404392384827,0.10943611105903983,
3,X,q6_3,50,mwpm,-,20000,4799,0.23995,0.006494790594108069,0.08613359392620623,
3,X,q6_7,50,mwpm,-,20000,6881,0.34405,0.011516035319883988,0.12128790793940425,
3,X,q8_5,50,mwpm,-,20000,4987,0.24935,0.006858038315025794,0.09174210112541914,
3,X,q8_9,50,mwpm,-,20000,6739,0.33695,0.011080881233800077,0.12201627995818853,
3,Z,q10_7,50,mwpm,-,20000,5157,0.25785,0.00719819062656929,0.09412229689769447,
3,Z,q2_7,50,mwpm,-,20000,4753,0.23765,0.006407871048087932,0.08776774699799716,
3,Z,q4_5,50,mwpm,-,20000,5224,0.2612,0.0073354758157582745,0.08966143894940615,
3,Z,q4_9,50,mwpm,-,20000,5535,0.27675,0.00799849233425659,0.09347184305079281,
3,Z,q6_11,50,mwpm,-,20000,5570,0.2785,0.008075923639705496,0.11075408500619233,
3,Z,q6_3,50,mwpm,-,20000,4926,0.2463,0.0067387336057304625,0.08901616604998708,
3,Z,q6_7,50,mwpm,-,20000,7029,0.35145,0.011990746144540265,0.12515073805116117,
3,Z,q8_5,50,mwpm,-,20000,5227,0.26135,0.007341666974348404,0.09435003297403455,
3,Z,q8_9,50,mwpm,-,20000,6629,0.33145,0.010756370477313093,0.12470277491956949,
5,X,q4_7,50,mwpm,-,20000,3288,0.1644,0.00397102818043954,0.46314207394607365,
5,X,q6_5,50,mwpm,-,20000,3874,0.1937,0.004876494884866078,0.5041264379397035,
5,X,q6_9,50,mwpm,-,20000,4352,0.2176,0.005680323377411589,0.5484190010465682,
5,X,q8_7,50,mwpm,-,20000,3907,0.19535,0.004929979565702791,0.5227121978532523,
5,Z,q4_7,50,mwpm,-,20000,3398,0.1699,0.004134932080198828,0.4952865520026535,
5,Z,q6_5,50,mwpm,-,20000,3954,0.1977,0.005006646854593566,0.5482656001113355,
5,Z,q6_9,50,mwpm,-,20000,4268,0.2134,0.005534348903887376,0.5993186691775918,
5,Z,q8_7,50,mwpm,-,20000,3990,0.1995,0.005065766793193649,0.5954054959584028,
7,X,q6_7,50,mwpm,-,20000,2469,0.12345,0.0028275472849346728,1.505367913050577,
7,Z,q6_7,50,mwpm,-,20000,2464,0.1232,0.002820947752569525,1.4068451621569693,
3,X,q10_7,50,tesseract,-,1500,215,0.14333333333333334,0.0033666789313639423,10.802061626920477,
3,X,q2_7,50,tesseract,-,1500,153,0.102,0.002276363319877517,4.1721939709968865,
3,X,q4_5,50,tesseract,-,1500,310,0.20666666666666667,0.005304644916269252,9.552244016900659,
3,X,q4_9,50,tesseract,-,1500,278,0.18533333333333332,0.004609562639648346,7.956725913099945,
3,X,q6_11,50,tesseract,-,1500,221,0.14733333333333334,0.003478690038988097,15.747387486044317,
3,X,q6_3,50,tesseract,-,1500,218,0.14533333333333334,0.003422529732159618,11.692450931062922,
3,X,q6_7,50,tesseract,-,1500,373,0.24866666666666667,0.006831185652729166,20.18842630297877,
3,X,q8_5,50,tesseract,-,1500,242,0.16133333333333333,0.0038807787609246303,11.964576329104602,
3,X,q8_9,50,tesseract,-,1500,290,0.19333333333333333,0.004864647749372286,13.912372349062935,
3,Z,q10_7,50,tesseract,-,1500,234,0.156,0.003725714121850021,10.611221715109423,
3,Z,q2_7,50,tesseract,-,1500,183,0.122,0.0027893296107542875,4.73767407098785,
3,Z,q4_5,50,tesseract,-,1500,318,0.212,0.00548615628183885,9.667056064121425,
3,Z,q4_9,50,tesseract,-,1500,291,0.194,0.004886198337937908,8.138079494936392,
3,Z,q6_11,50,tesseract,-,1500,242,0.16133333333333333,0.0038807787609246303,15.808533105999231,
3,Z,q6_3,50,tesseract,-,1500,242,0.16133333333333333,0.0038807787609246303,11.907933219103143,
3,Z,q6_7,50,tesseract,-,1500,406,0.27066666666666667,0.007733878587983745,20.999275531852618,
3,Z,q8_5,50,tesseract,-,1500,256,0.17066666666666666,0.00415799154845875,12.125783371040598,
3,Z,q8_9,50,tesseract,-,1500,261,0.174,0.004258865576033444,14.25216125510633,
5,X,q4_7,50,tesseract,-,1500,91,0.06066666666666667,0.001291825028375826,225.9112234879285,
5,X,q6_5,50,tesseract,-,1500,151,0.10066666666666667,0.002243069624405847,426.67148617701605,
5,X,q6_9,50,tesseract,-,1500,114,0.076,0.0016460310525736044,354.87182085984387,
5,X,q8_7,50,tesseract,-,1500,116,0.07733333333333334,0.001677422465804268,407.28989808401093,
5,Z,q4_7,50,tesseract,-,1500,104,0.06933333333333333,0.0014905109794648985,221.730893752072,
5,Z,q6_5,50,tesseract,-,1500,148,0.09866666666666667,0.0021933327883989495,408.95520364888944,
5,Z,q6_9,50,tesseract,-,1500,114,0.076,0.0016460310525736044,341.6139544202015,
5,Z,q8_7,50,tesseract,-,1500,116,0.07733333333333334,0.001677422465804268,392.29298866703175,
7,X,q6_7,50,tesseract,-,1500,53,0.035333333333333335,0.0007323411099254273,1305.0608136481605,
7,Z,q6_7,50,tesseract,-,1500,49,0.03266666666666666,0.0006751968932753871,1352.0222255920526,
