distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,10,beliefmatching,-,1500,19,0.012666666666666666,0.0012813426895271762,19.19407125003636,
7,Z,q6_7,10,beliefmatching,-,1500,8,0.005333333333333333,0.0005359107624200443,19.56934921280481,
3,X,q10_7,10,bplsd,-,20000,1742,0.0871,0.009479127376234298,3.6188211920671165,
3,X,q2_7,10,bplsd,-,20000,1015,0.05075,0.005322892745390051,2.0259009120054543,
3,X,q4_5,10,bplsd,-,20000,2094,0.1047,0.011611211887597228,3.3322940981015563,
3,X,q4_9,10,bplsd,-,20000,1992,0.0996,0.010984741079670457,2.885147409979254,
3,X,q6_11,10,bplsd,-,20000,1810,0.0905,0.009884548376776547,3.6136442101560533,
3,X,q6_3,10,bplsd,-,20000,1611,0.08055,0.008706493796094339,3.362279794877395,
3,X,q6_7,10,bplsd,-,20000,2616,0.1308,0.014935855524508101,4.44208897696808,
3,X,q8_5,10,bplsd,-,20000,1668,0.0834,0.009041333749050917,3.6657156890723854,
3,X,q8_9,10,bplsd,-,20000,1782,0.0891,0.009717244767730504,3.3067618920467794,
3,Z,q10_7,10,bplsd,-,20000,1477,0.07385,0.007927320434346352,3.4864382878877223,
3,Z,q2_7,10,bplsd,-,20000,901,0.04505,0.004698810651497187,2.1385486708022654,
3,Z,q4_5,10,bplsd,-,20000,1650,0.0825,0.008935372676783182,3.379548831144348,
3,Z,q4_9,10,bplsd,-,20000,1591,0.07955,0.008589491239281322,2.959732565097511,
3,Z,q6_11,10,bplsd,-,20000,1356,0.0678,0.007233154090255267,3.421186284860596,
3,Z,q6_3,10,bplsd,-,20000,1332,0.0666,0.007096508393029888,3.433927004924044,
3,Z,q6_7,10,bplsd,-,20000,2351,0.11755,0.013222528561564306,4.403974130982533,
3,Z,q8_5,10,bplsd,-,20000,1502,0.0751,0.008071848007943194,3.550902851857245,
3,Z,q8_9,10,bplsd,-,20000,1579,0.07895,0.008519409865748895,3.1976843688171357,
5,X,q4_7,10,bplsd,-,20000,723,0.03615,0.003738298789005834,25.135356010869145,
5,X,q6_5,10,bplsd,-,20000,1476,0.0738,0.00792154727113048,47.71179448114708,
5,X,q6_9,10,bplsd,-,20000,962,0.0481,0.005031868235875259,27.732948428951204,
5,X,q8_7,10,bplsd,-,20000,1053,0.05265,0.005532504337028121,39.31601556087844,
5,Z,q4_7,10,bplsd,-,20000,697,0.03485,0.0035993900873522167,24.704595864983276,
5,Z,q6_5,10,bplsd,-,20000,1472,0.0736,0.007898460712137123,47.567181600956246,
5,Z,q6_9,10,bplsd,-,20000,963,0.04815,0.005037345031381424,27.536495124921203,
5,Z,q8_7,10,bplsd,-,20000,1052,0.0526,0.005526977985987613,40.435347127960995,
7,X,q6_7,10,bplsd,-,20000,529,0.02645,0.0027101581307169,95.93718899902888,
7,Z,q6_7,10,bplsd,-,20000,509,0.02545,0.002605244623448355,96.4492428090889,
3,X,q10_7,10,bposd,-,1500,70,0.04666666666666667,0.004875098210959883,0.5933051989413798,
3,X,q2_7,10,bposd,-,1500,55,0.03666666666666667,0.0037936034108614347,0.2691958181094378,
3,X,q4_5,10,bposd,-,1500,121,0.08066666666666666,0.008720160443151048,0.6220630379393697,
3,X,q4_9,10,bposd,-,1500,128,0.08533333333333333,0.009269652236697845,0.4899951838888228,
3,X,q6_11,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,0.6363842759747058,
3,X,q6_3,10,bposd,-,1500,81,0.054,0.0056819263468252945,0.5720463111065328,
3,X,q6_7,10,bposd,-,1500,125,0.08333333333333333,0.00903347771904367,0.8675196887925267,
3,X,q8_5,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,0.6751769809052348,
3,X,q8_9,10,bposd,-,1500,71,0.04733333333333333,0.004947958926175999,0.4925678849685937,
3,Z,q10_7,10,bposd,-,1500,76,0.050666666666666665,0.005313717530769535,0.6415981869213283,
3,Z,q2_7,10,bposd,-,1500,46,0.030666666666666665,0.0031547480211981394,0.2972525900695473,
3,Z,q4_5,10,bposd,-,1500,107,0.07133333333333333,0.007637491935984786,0.594680363079533,
3,Z,q4_9,10,bposd,-,1500,78,0.052,0.005460705093639884,0.46086522308178246,
3,Z,q6_11,10,bposd,-,1500,60,0.04,0.00415174742381369,0.587026294786483,
3,Z,q6_3,10,bposd,-,1500,78,0.052,0.005460705093639884,0.6208769211079925,
3,Z,q6_7,10,bposd,-,1500,145,0.09666666666666666,0.010627663745452709,0.8731096240226179,
3,Z,q8_5,10,bposd,-,1500,93,0.062,0.006575834885522436,0.6562401689589024,
3,Z,q8_9,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,0.5211620649788529,
5,X,q4_7,10,bposd,-,1500,28,0.018666666666666668,0.0018987888289274113,11.838452422060072,
5,X,q6_5,10,bposd,-,1500,75,0.05,0.0052403708968927765,23.90455126692541,
5,X,q6_9,10,bposd,-,1500,44,0.029333333333333333,0.0030137789243314117,13.949820433976129,
5,X,q8_7,10,bposd,-,1500,46,0.030666666666666665,0.0031547480211981394,19.9407832887955,
5,Z,q4_7,10,bposd,-,1500,34,0.02266666666666667,0.0023142795045750786,12.075113556114957,
5,Z,q6_5,10,bposd,-,1500,65,0.043333333333333335,0.004512234821493211,24.049278617138043,
5,Z,q6_9,10,bposd,-,1500,37,0.024666666666666667,0.0025232012610403864,13.25544556695968,
5,Z,q8_7,10,bposd,-,1500,49,0.03266666666666666,0.003366878953815322,20.19778322498314,
7,X,q6_7,10,bposd,-,1500,34,0.02266666666666667,0.0023142795045750786,85.56819082307629,
7,Z,q6_7,10,bposd,-,1500,21,0.014,0.0014179593081004027,88.0754042819608,
3,X,q10_7,10,ising,accurate,20000,2422,0.1211,0.013676266535254722,21.34974963287823,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2301,0.11505,0.012905263895701125,20.871733384905383,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2536,0.1268,0.01441287030197963,20.978162940824404,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,2631,0.13155,0.01503448258268042,21.193939949851483,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3281,0.16405,0.019492170618164828,21.53196815215051,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2338,0.1169,0.013139860597668418,21.178248511860147,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3366,0.1683,0.02010353478109783,21.226107307942584,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2596,0.1298,0.01480463289842826,21.226300850044936,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,3903,0.19515,0.024137344459633114,21.229461488081142,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2294,0.1147,0.01286099491385756,20.632205933099613,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2135,0.10675,0.011865080135159134,21.122135595185682,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2526,0.1263,0.014347852266026695,21.148133900016546,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2430,0.1215,0.013727631530842443,21.084244103869423,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2853,0.14265,0.016515692679097416,21.00282793585211,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2179,0.10895,0.012138852533912226,20.886116412002593,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3091,0.15455,0.01815037691441157,20.717158718965948,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2370,0.1185,0.013343578717987803,20.789684097049758,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3380,0.169,0.020204905588263655,20.584411410149187,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3478,0.1739,0.02091995267638236,65.54817395098507,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3569,0.17845,0.02159263679247231,65.71352898911573,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,3968,0.1984,0.02464711110468687,65.4537158110179,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,3945,0.19725,0.02446616942618235,65.7014020329807,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3562,0.1781,0.02154058870734149,65.42148492508568,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3648,0.1824,0.02218359845680351,65.50215324107558,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,3965,0.19825,0.024623474838006254,65.99804799095728,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,3915,0.19575,0.024231085901862293,65.9469249038957,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5474,0.2737,0.03810691625065876,150.66929304390214,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5215,0.26075,0.03552943287202437,150.61107533192262,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2421,0.12105,0.013669849342634044,11.892633745912462,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2272,0.1136,0.012722099058561642,11.185258354060352,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2509,0.12545,0.014237501073071313,11.41155329393223,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2582,0.1291,0.014712966742679134,11.435061030089855,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3257,0.16285,0.01932081039939182,11.57614361983724,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2365,0.11825,0.013311697134017642,11.334371726028621,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3350,0.1675,0.01998791791788257,11.349720190977678,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2594,0.1297,0.01479152818749302,11.546972283162177,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3880,0.194,0.023958136556351928,11.69259506301023,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2281,0.11405,0.012778877023200519,11.193072070833296,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2119,0.10595,0.011765868207371688,11.658788775093853,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2424,0.1212,0.01368910320723371,11.656969391042367,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2349,0.11745,0.013209802186731068,11.531090572010726,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2740,0.137,0.015756648842758292,11.332691781921312,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2167,0.10835,0.012064050135555837,11.444296073168516,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3060,0.153,0.017934611048416094,11.261574647855014,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2328,0.1164,0.013076355711770571,11.39110107300803,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3311,0.16555,0.01970714725959616,11.307919535785913,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3603,0.18015,0.021846169346160516,34.70146261691116,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,3778,0.1889,0.02317062191205943,34.93755118618719,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4121,0.20605,0.025866817927850172,34.958817997947335,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4089,0.20445,0.025609372332432156,34.82866748305969,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3653,0.18265,0.022221223278724556,34.64386803400703,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,3804,0.1902,0.023370251265895148,34.5988273168914,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4055,0.20275,0.025337207151343077,34.79920506593771,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4000,0.2,0.024899891747161784,35.085131192114204,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5553,0.27765,0.03891954051380242,80.03945333999582,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5275,0.26375,0.03611515376055202,80.2710121779237,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1180,0.059,0.006238910295234101,0.016016582027077675,
3,X,q2_7,10,mwpm,-,20000,1009,0.05045,0.005289869138097314,0.015575695084407926,
3,X,q4_5,10,mwpm,-,20000,1328,0.0664,0.007073767222517902,0.014555005123838782,
3,X,q4_9,10,mwpm,-,20000,1345,0.06725,0.007170482482391771,0.015952619025483727,
3,X,q6_11,10,mwpm,-,20000,1494,0.0747,0.008025557597862554,0.017894561868160963,
3,X,q6_3,10,mwpm,-,20000,1189,0.05945,0.006289317230271707,0.01485335803590715,
3,X,q6_7,10,mwpm,-,20000,2013,0.10065,0.01111313092880667,0.020692885853350163,
3,X,q8_5,10,mwpm,-,20000,1232,0.0616,0.006530791825680782,0.015442516887560487,
3,X,q8_9,10,mwpm,-,20000,1894,0.0947,0.010389566147933516,0.020452706841751933,
3,Z,q10_7,10,mwpm,-,20000,1286,0.0643,0.006835553209512846,0.015743141993880272,
3,Z,q2_7,10,mwpm,-,20000,1235,0.06175,0.0065476786369350615,0.015625668922439218,
3,Z,q4_5,10,mwpm,-,20000,1304,0.0652,0.006937518120357367,0.015034491894766688,
3,Z,q4_9,10,mwpm,-,20000,1418,0.0709,0.007587742303088951,0.015640449011698365,
3,Z,q6_11,10,mwpm,-,20000,1380,0.069,0.007370141671258101,0.018597871996462345,
3,Z,q6_3,10,mwpm,-,20000,1235,0.06175,0.0065476786369350615,0.015640218975022435,
3,Z,q6_7,10,mwpm,-,20000,2048,0.1024,0.011327790707873597,0.0210625771433115,
3,Z,q8_5,10,mwpm,-,20000,1290,0.0645,0.006858195685827295,0.0149553541559726,
3,Z,q8_9,10,mwpm,-,20000,1870,0.0935,0.01024479654800775,0.020498231053352356,
5,X,q4_7,10,mwpm,-,20000,700,0.035,0.003615400169891536,0.08394428086467087,
5,X,q6_5,10,mwpm,-,20000,816,0.0408,0.004238049464803828,0.08849311992526054,
5,X,q6_9,10,mwpm,-,20000,981,0.04905,0.005136020736185021,0.09661733102984726,
5,X,q8_7,10,mwpm,-,20000,881,0.04405,0.004590048818743753,0.09355199104174972,
5,Z,q4_7,10,mwpm,-,20000,754,0.0377,0.003904379366728883,0.08328331797383726,
5,Z,q6_5,10,mwpm,-,20000,808,0.0404,0.004194881544429041,0.08863164111971855,
5,Z,q6_9,10,mwpm,-,20000,993,0.04965,0.005201903054232848,0.09687117300927639,
5,Z,q8_7,10,mwpm,-,20000,888,0.0444,0.00462809101806666,0.09423479810357094,
7,X,q6_7,10,mwpm,-,20000,483,0.02415,0.002469154126793105,0.2223584318999201,
7,Z,q6_7,10,mwpm,-,20000,471,0.02355,0.002406455952670583,0.21872703591361642,
3,X,q10_7,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,0.796280711889267,
3,X,q2_7,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,0.4371989988721907,
3,X,q4_5,10,tesseract,-,1500,78,0.052,0.005460705093639884,0.7118279009591788,
3,X,q4_9,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,0.6277575341518968,
3,X,q6_11,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.9427207589615136,
3,X,q6_3,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.8803903379011899,
3,X,q6_7,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,1.0516907039564103,
3,X,q8_5,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.8415396211203188,
3,X,q8_9,10,tesseract,-,1500,51,0.034,0.00350875395894773,0.7753431890159845,
3,Z,q10_7,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,0.8590846601873636,
3,Z,q2_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,0.48146388307213783,
3,Z,q4_5,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,0.7364291939884424,
3,Z,q4_9,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.6222077629063278,
3,Z,q6_11,10,tesseract,-,1500,48,0.032,0.003296078012292536,0.853466342901811,
3,Z,q6_3,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,0.8550304828677326,
3,Z,q6_7,10,tesseract,-,1500,115,0.07666666666666666,0.008253530560908884,1.0843719739932567,
3,Z,q8_5,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.8273043818771839,
3,Z,q8_9,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,0.8147774329409003,
5,X,q4_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,13.04991850303486,
5,X,q6_5,10,tesseract,-,1500,37,0.024666666666666667,0.0025232012610403864,29.53817441710271,
5,X,q6_9,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,20.047654781024903,
5,X,q8_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,29.92803484504111,
5,Z,q4_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,12.48784624109976,
5,Z,q6_5,10,tesseract,-,1500,26,0.017333333333333333,0.0017609823479017295,37.17113529401831,
5,Z,q6_9,10,tesseract,-,1500,24,0.016,0.0016235180547573003,23.692123684100807,
5,Z,q8_7,10,tesseract,-,1500,22,0.014666666666666666,0.0014863941606420572,26.96831848891452,
7,X,q6_7,10,tesseract,-,1500,10,0.006666666666666667,0.0006707007743961269,121.73475455702282,
7,Z,q6_7,10,tesseract,-,1500,7,0.004666666666666667,0.0004686383314166376,105.89099730807357,
