distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_3,30,ising,accurate,20000,5825,0.29125,0.014347956663403272,70.7851133691147,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,7312,0.3656,0.021423929112948548,70.12642830889672,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,6307,0.31535,0.016329817562713622,69.66367773502134,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,7067,0.35335,0.02003039051615052,69.50918947998434,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6741,0.33705,0.01834121810116257,213.78462008200586,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,7246,0.3623,0.021036812327545562,214.07368644396774,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,7325,0.36625,0.021501261432328223,212.38549524499103,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,7475,0.37375,0.022420821950146663,212.8539784080349,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6764,0.3382,0.018454914695701263,213.234301622957,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,7247,0.36235,0.02104261052733769,216.75224405806512,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,7268,0.3634,0.021164845359277595,216.48435183498077,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,7380,0.369,0.021832508099112857,220.10135089722462,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,8303,0.41515,0.02870510842391244,497.84783232281916,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,8010,0.4005,0.02619630834658193,498.1989324640017,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,6263,0.31315,0.016138826639596426,37.25168641097844,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,6107,0.30535,0.01547876247228902,36.33521093707532,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,7356,0.3678,0.021687145338213643,36.59001431404613,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6845,0.34225,0.018861640455979878,36.62461202405393,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7558,0.3779,0.022952607557323756,37.06856299797073,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,6429,0.32145,0.01687111971712929,36.91018352797255,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7741,0.38705,0.024189656612657706,37.05472627817653,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6753,0.33765,0.01840044093744203,37.19231797894463,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,8147,0.40735,0.027321496756961994,36.93549198098481,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5878,0.2939,0.014554733637811179,37.891401747008786,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,5528,0.2764,0.013234192245744625,37.40934044099413,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,7110,0.3555,0.02026662600527296,37.65211588796228,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,6143,0.30715,0.015628785607210427,37.665697533870116,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6718,0.3359,0.01822829452966651,38.14299743203446,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,5687,0.28435,0.013821234793262749,38.00842282897793,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,7285,0.36425,0.021264464443356834,38.11862132418901,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,6267,0.31335,0.016156099377952038,38.51641546795145,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6998,0.3499,0.019658222765699784,37.999044532189146,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6939,0.34695,0.01934649309623021,114.39120697998442,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7509,0.37545,0.022636588462377427,113.59731571888551,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7590,0.3795,0.023162313277468538,113.43213265994564,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7645,0.38225,0.023529114939149887,113.42005994892679,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6915,0.34575,0.019221346719176635,114.27810443099588,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,7495,0.37475,0.02254740071816702,113.47796804690734,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7536,0.3768,0.022809970216300324,114.05107264500111,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7609,0.38045,0.023288103297361973,115.64648472820409,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8383,0.41915,0.029463116537674805,261.2390398620628,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,8208,0.4104,0.027848611515730592,261.6813756430056,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,4500,0.225,0.009865325922895574,0.06383119313977659,
3,X,q2_7,30,mwpm,-,20000,4265,0.21325,0.009181280119546609,0.06306283292360604,
3,X,q4_5,30,mwpm,-,20000,5652,0.2826,0.013690236511380571,0.0698806110303849,
3,X,q4_9,30,mwpm,-,20000,4920,0.246,0.011161434023592098,0.06446733884513378,
3,X,q6_11,30,mwpm,-,20000,5337,0.26685,0.012555114213438523,0.07723877695389092,
3,X,q6_3,30,mwpm,-,20000,4610,0.2305,0.010195283055521254,0.06246314593590796,
3,X,q6_7,30,mwpm,-,20000,6078,0.3039,0.015358882595312373,0.08020930900238454,
3,X,q8_5,30,mwpm,-,20000,4732,0.2366,0.010568936579310295,0.06416398612782359,
3,X,q8_9,30,mwpm,-,20000,6136,0.3068,0.015599508726859834,0.08530436898581684,
3,Z,q10_7,30,mwpm,-,20000,4848,0.2424,0.010932054203045438,0.06714383000507951,
3,Z,q2_7,30,mwpm,-,20000,4629,0.23145,0.010252934151119109,0.06629757094196975,
3,Z,q4_5,30,mwpm,-,20000,5733,0.28665,0.013994975594851689,0.06918548396788538,
3,Z,q4_9,30,mwpm,-,20000,5121,0.25605,0.011818821346209374,0.0672716221306473,
3,Z,q6_11,30,mwpm,-,20000,5127,0.25635,0.011838844776417279,0.078568842029199,
3,Z,q6_3,30,mwpm,-,20000,4851,0.24255,0.010941549654203242,0.06469317292794585,
3,Z,q6_7,30,mwpm,-,20000,6368,0.3184,0.01659827148211057,0.08519829786382616,
3,Z,q8_5,30,mwpm,-,20000,4962,0.2481,0.01129669459601762,0.06606193818151951,
3,Z,q8_9,30,mwpm,-,20000,5883,0.29415,0.014574373379932726,0.08748085494153202,
5,X,q4_7,30,mwpm,-,20000,3565,0.17825,0.007293502652915562,0.3796280459500849,
5,X,q6_5,30,mwpm,-,20000,3951,0.19755,0.00830839822558238,0.41701255599036813,
5,X,q6_9,30,mwpm,-,20000,4291,0.21455,0.009255615097367553,0.4442690908908844,
5,X,q8_7,30,mwpm,-,20000,3865,0.19325,0.008076968312652144,0.4149418550077826,
5,Z,q4_7,30,mwpm,-,20000,3543,0.17715,0.007237446338550446,0.3772562041413039,
5,Z,q6_5,30,mwpm,-,20000,3911,0.19555,0.008200363426371093,0.3951142420992255,
5,Z,q6_9,30,mwpm,-,20000,4354,0.2177,0.009437100471150761,0.42120325192809105,
5,Z,q8_7,30,mwpm,-,20000,3957,0.19785,0.008324662979459496,0.41560679394751787,
7,X,q6_7,30,mwpm,-,20000,2999,0.14995,0.0059070313204651614,1.0407136068679392,
7,Z,q6_7,30,mwpm,-,20000,2870,0.1435,0.005606230887339414,1.0221907128579915,
3,X,q10_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,6.599988762987778,
3,X,q2_7,30,tesseract,-,1500,217,0.14466666666666667,0.005660247439606636,3.56783441407606,
3,X,q4_5,30,tesseract,-,1500,397,0.26466666666666666,0.012403642767079559,6.57228884100914,
3,X,q4_9,30,tesseract,-,1500,318,0.212,0.00911011075930035,4.623152419924736,
3,X,q6_11,30,tesseract,-,1500,311,0.20733333333333334,0.008847024349146526,8.510202064178884,
3,X,q6_3,30,tesseract,-,1500,262,0.17466666666666666,0.007111570845328707,6.210755096981302,
3,X,q6_7,30,tesseract,-,1500,388,0.25866666666666666,0.011994277639950479,10.222165757790208,
3,X,q8_5,30,tesseract,-,1500,301,0.20066666666666666,0.008478136835840366,6.509936080081388,
3,X,q8_9,30,tesseract,-,1500,312,0.208,0.008884358786322377,7.609616155037656,
3,Z,q10_7,30,tesseract,-,1500,278,0.18533333333333332,0.007658971176854046,6.432705743005499,
3,Z,q2_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,3.6497891622129828,
3,Z,q4_5,30,tesseract,-,1500,381,0.254,0.011682628285886176,6.919394030002877,
3,Z,q4_9,30,tesseract,-,1500,323,0.21533333333333332,0.009300564852814774,4.399604270933196,
3,Z,q6_11,30,tesseract,-,1500,290,0.19333333333333333,0.008081423511738461,8.8319215180818,
3,Z,q6_3,30,tesseract,-,1500,286,0.19066666666666668,0.007939434293539993,6.473020585021004,
3,Z,q6_7,30,tesseract,-,1500,380,0.25333333333333335,0.01163857418606673,9.725175553001463,
3,Z,q8_5,30,tesseract,-,1500,310,0.20666666666666667,0.008809772031097507,7.362632980104536,
3,Z,q8_9,30,tesseract,-,1500,339,0.226,0.00992484085404799,7.855554988142103,
5,X,q4_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,162.12016318785027,
5,X,q6_5,30,tesseract,-,1500,186,0.124,0.004727821708653157,321.2549912650138,
5,X,q6_9,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,272.660272836918,
5,X,q8_7,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,279.2892156250309,
5,Z,q4_7,30,tesseract,-,1500,159,0.106,0.0039552263442859115,148.91826311708428,
5,Z,q6_5,30,tesseract,-,1500,204,0.136,0.005263008663436819,335.2984274290502,
5,Z,q6_9,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,260.31764829391614,
5,Z,q8_7,30,tesseract,-,1500,192,0.128,0.004904359542673986,282.8988899369724,
7,X,q6_7,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,1078.617406248115,
7,Z,q6_7,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,1100.0061577300075,
