distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,10,ising,accurate,20000,5732,0.2866,0.040809974881393485,150.15426890202798,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5530,0.2765,0.038681621708746505,149.2341234430205,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2511,0.12555,0.01425047186122591,11.311791831161827,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2430,0.1215,0.013727631530842443,11.022300890879706,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2708,0.1354,0.015543630422405308,11.265772020909935,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2857,0.14285,0.016542758923279333,11.391944234957919,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3474,0.1737,0.020890578381512426,11.536263725953177,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2527,0.12635,0.014354350545270844,11.406190895009786,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3440,0.172,0.02064154903515436,11.441365123959258,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2617,0.13085,0.01494242504926524,11.540842260001227,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4028,0.2014,0.02512207210989309,11.338877910980955,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2400,0.12,0.013535264023951665,11.33997371699661,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2225,0.11125,0.012426555278552687,11.396273107966408,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2648,0.1324,0.015146478581022138,11.276520297164097,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2402,0.1201,0.013548067243773942,11.1687172439415,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2828,0.1414,0.016346836885516913,11.20213294797577,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2313,0.11565,0.012981237926148359,11.273957806872204,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3181,0.15905,0.01878176776802082,11.388754884013906,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2483,0.12415,0.014069163841368137,11.2511437588837,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3317,0.16585,0.019750246691387974,11.400616300059482,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3909,0.19545,0.024184194404033132,34.994411861058325,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4060,0.203,0.025377143445194428,34.74807748105377,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4393,0.21965,0.02810751631398012,34.8353270648513,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4354,0.2177,0.02778031005147552,34.602093969937414,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3933,0.19665,0.024372010495872953,34.746297320816666,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4050,0.2025,0.025297301075381362,35.177182861138135,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4274,0.2137,0.027115435137632427,34.88892093999311,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4302,0.2151,0.027347184954876924,34.98903161403723,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5774,0.2887,0.04126386244787961,80.00964799104258,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5593,0.27965,0.03933596278846674,79.61927531892434,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1264,0.0632,0.006711186544133385,0.017179803922772408,
3,X,q2_7,10,mwpm,-,20000,1130,0.0565,0.005959711883138152,0.016312455059960485,
3,X,q4_5,10,mwpm,-,20000,1455,0.07275,0.007800451434515576,0.015301642008125782,
3,X,q4_9,10,mwpm,-,20000,1509,0.07545,0.008112384300601183,0.015905459178611636,
3,X,q6_11,10,mwpm,-,20000,1553,0.07765,0.00836787470662087,0.01869444316253066,
3,X,q6_3,10,mwpm,-,20000,1252,0.0626,0.00664346893961093,0.015139061026275158,
3,X,q6_7,10,mwpm,-,20000,2086,0.1043,0.011561814817775407,0.021141542121767998,
3,X,q8_5,10,mwpm,-,20000,1334,0.0667,0.007107882520333675,0.01609403220936656,
3,X,q8_9,10,mwpm,-,20000,1998,0.0999,0.011021392943929231,0.021060570841655135,
3,Z,q10_7,10,mwpm,-,20000,1394,0.0697,0.007450209696842847,0.01683522597886622,
3,Z,q2_7,10,mwpm,-,20000,1291,0.06455,0.006863857767161585,0.015623226063326001,
3,Z,q4_5,10,mwpm,-,20000,1431,0.07155,0.0076623837280129226,0.015722081065177917,
3,Z,q4_9,10,mwpm,-,20000,1503,0.07515,0.008077637066584265,0.016070126090198755,
3,Z,q6_11,10,mwpm,-,20000,1510,0.0755,0.008118177654580172,0.01939299702644348,
3,Z,q6_3,10,mwpm,-,20000,1293,0.06465,0.006875183685430275,0.015084521844983101,
3,Z,q6_7,10,mwpm,-,20000,2079,0.10395,0.011518629233104483,0.021172345150262117,
3,Z,q8_5,10,mwpm,-,20000,1433,0.07165,0.007673876068636509,0.0157794919796288,
3,Z,q8_9,10,mwpm,-,20000,2007,0.10035,0.011076417142921124,0.021496569039300084,
5,X,q4_7,10,mwpm,-,20000,838,0.0419,0.0043569359832295596,0.08785469504073262,
5,X,q6_5,10,mwpm,-,20000,971,0.04855,0.0050811790417868985,0.095109554938972,
5,X,q6_9,10,mwpm,-,20000,1155,0.05775,0.006099133532006584,0.10225283401086926,
5,X,q8_7,10,mwpm,-,20000,940,0.047,0.004911516505534508,0.09919393411837518,
5,Z,q4_7,10,mwpm,-,20000,806,0.0403,0.0041840948477306905,0.08796210982836783,
5,Z,q6_5,10,mwpm,-,20000,950,0.0475,0.004966189194321069,0.09308903501369059,
5,Z,q6_9,10,mwpm,-,20000,1098,0.0549,0.0057817673270949554,0.10160374012775719,
5,Z,q8_7,10,mwpm,-,20000,958,0.0479,0.0050099665062016685,0.09898541099391878,
7,X,q6_7,10,mwpm,-,20000,595,0.02975,0.0030577931167093952,0.23619174002669752,
7,Z,q6_7,10,mwpm,-,20000,556,0.0278,0.0028521081009290628,0.23260361002758145,
3,X,q10_7,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.893184931948781,
3,X,q2_7,10,tesseract,-,1500,39,0.026,0.002662922402040524,0.5034922701306641,
3,X,q4_5,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.8039305089041591,
3,X,q4_9,10,tesseract,-,1500,84,0.056,0.005904042229651629,0.6385903488844633,
3,X,q6_11,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,1.0131414509378374,
3,X,q6_3,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,0.8593849900644273,
3,X,q6_7,10,tesseract,-,1500,109,0.07266666666666667,0.0077908521297908595,1.0487822860013694,
3,X,q8_5,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.9601396301295608,
3,X,q8_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.8930681210476905,
3,Z,q10_7,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.8629380830097944,
3,Z,q2_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.5359022440388799,
3,Z,q4_5,10,tesseract,-,1500,94,0.06266666666666666,0.0066509889879606265,0.7943737269379199,
3,Z,q4_9,10,tesseract,-,1500,75,0.05,0.0052403708968927765,0.6332970270887017,
3,Z,q6_11,10,tesseract,-,1500,75,0.05,0.0052403708968927765,0.898479072144255,
3,Z,q6_3,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,0.8910605690907687,
3,Z,q6_7,10,tesseract,-,1500,112,0.07466666666666667,0.008021701832585437,1.1643269280903041,
3,Z,q8_5,10,tesseract,-,1500,62,0.04133333333333333,0.004295659366119087,0.9128708429634571,
3,Z,q8_9,10,tesseract,-,1500,99,0.066,0.0070283131889197215,0.8726824019104242,
5,X,q4_7,10,tesseract,-,1500,26,0.017333333333333333,0.0017609823479017295,16.75014060898684,
5,X,q6_5,10,tesseract,-,1500,37,0.024666666666666667,0.0025232012610403864,33.20299766398966,
5,X,q6_9,10,tesseract,-,1500,37,0.024666666666666667,0.0025232012610403864,27.437816573074088,
5,X,q8_7,10,tesseract,-,1500,30,0.02,0.0020369393010746806,37.29054006608203,
5,Z,q4_7,10,tesseract,-,1500,21,0.014,0.0014179593081004027,18.139728707959875,
5,Z,q6_5,10,tesseract,-,1500,40,0.02666666666666667,0.002732915669069025,34.60967480507679,
5,Z,q6_9,10,tesseract,-,1500,41,0.027333333333333334,0.0028029977162569164,26.662894523935392,
5,Z,q8_7,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,31.69690307904966,
7,X,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,151.71581154013984,
7,Z,q6_7,10,tesseract,-,1500,9,0.006,0.0006032648402538587,137.95097126811743,
