distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_7,50,ising,fast,20000,7680,0.384,0.014398785740828979,63.038487483980134,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6478,0.3239,0.010327413590871914,62.84422657988034,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7740,0.387,0.014653197150201913,62.78086678287946,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7018,0.3509,0.011954674877671267,188.69896173710003,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7689,0.38445,0.014436533497799164,189.303578248946,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,7717,0.38585,0.014554899089537277,188.69764100993052,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7913,0.39565,0.015425614919531372,190.14318549702875,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,6876,0.3438,0.011500386052105127,190.31801704596728,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7767,0.38835,0.014769849244907207,188.58106493600644,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7661,0.38305,0.01431956507716664,189.49679107195698,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7818,0.3909,0.014994013427125918,193.03118021320552,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8393,0.41965,0.01795195943911032,434.43985351896845,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8334,0.4167,0.017604215181096228,432.87194560002536,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,4855,0.24275,0.006601628289954142,0.09993411717005074,
3,X,q2_7,50,mwpm,-,20000,4466,0.2233,0.005881871959701246,0.08550263196229935,
3,X,q4_5,50,mwpm,-,20000,5378,0.2689,0.007658320100385196,0.0925104038324207,
3,X,q4_9,50,mwpm,-,20000,5646,0.2823,0.00824614537823043,0.09877791884355247,
3,X,q6_11,50,mwpm,-,20000,6119,0.30595,0.009375900260050252,0.12687254790216684,
3,X,q6_3,50,mwpm,-,20000,5173,0.25865,0.007230805208681634,0.09249391104094684,
3,X,q6_7,50,mwpm,-,20000,7218,0.3609,0.012631847020127096,0.12571619590744376,
3,X,q8_5,50,mwpm,-,20000,5394,0.2697,0.0076924648841328325,0.09657345293089747,
3,X,q8_9,50,mwpm,-,20000,7008,0.3504,0.011921995793618134,0.13094120007008314,
3,Z,q10_7,50,mwpm,-,20000,5245,0.26225,0.00737889420144533,0.09886055113747716,
3,Z,q2_7,50,mwpm,-,20000,5028,0.2514,0.006939028895704746,0.09231274202466011,
3,Z,q4_5,50,mwpm,-,20000,5286,0.2643,0.0074642077195470335,0.09793778089806437,
3,Z,q4_9,50,mwpm,-,20000,5752,0.2876,0.00848848763079224,0.09912883304059505,
3,Z,q6_11,50,mwpm,-,20000,5982,0.2991,0.00903537326477355,0.12793261394836009,
3,Z,q6_3,50,mwpm,-,20000,5166,0.2583,0.007216523312589818,0.09556313813664019,
3,Z,q6_7,50,mwpm,-,20000,7094,0.3547,0.01220660375099114,0.12948515103198588,
3,Z,q8_5,50,mwpm,-,20000,5469,0.27345,0.007854083941796264,0.0980823328718543,
3,Z,q8_9,50,mwpm,-,20000,6859,0.34295,0.01144736153800735,0.13324294914491475,
5,X,q4_7,50,mwpm,-,20000,3699,0.18495,0.004597499944587469,0.5783022809773684,
5,X,q6_5,50,mwpm,-,20000,4364,0.2182,0.005701350361434265,0.5929675828665495,
5,X,q6_9,50,mwpm,-,20000,4594,0.2297,0.006113079300041846,0.6426798880565912,
5,X,q8_7,50,mwpm,-,20000,4304,0.2152,0.0055966509719910795,0.5970921867992729,
5,Z,q4_7,50,mwpm,-,20000,3554,0.1777,0.004372026319852174,0.5447698691859841,
5,Z,q6_5,50,mwpm,-,20000,4368,0.2184,0.005708369107064681,0.5828512369189411,
5,Z,q6_9,50,mwpm,-,20000,4499,0.22495,0.005940974711366731,0.6265351909678429,
5,Z,q8_7,50,mwpm,-,20000,4279,0.21395,0.005553344867760601,0.601214837981388,
7,X,q6_7,50,mwpm,-,20000,2748,0.1374,0.0032027762095588885,1.5141695430502295,
7,Z,q6_7,50,mwpm,-,20000,2970,0.1485,0.003511594533026907,1.5651731439866126,
3,X,q10_7,50,tesseract,-,1500,210,0.14,0.003274272772411324,12.6349694179371,
3,X,q2_7,50,tesseract,-,1500,136,0.09066666666666667,0.001996784986344702,5.337992594111711,
3,X,q4_5,50,tesseract,-,1500,300,0.2,0.005082250593547943,11.070375156821683,
3,X,q4_9,50,tesseract,-,1500,306,0.204,0.005215098580798105,8.962063995189965,
3,X,q6_11,50,tesseract,-,1500,252,0.168,0.004078010147549771,20.51410416001454,
3,X,q6_3,50,tesseract,-,1500,248,0.16533333333333333,0.003998655857774813,13.319070375990123,
3,X,q6_7,50,tesseract,-,1500,411,0.274,0.007878008264664893,22.576349443057552,
3,X,q8_5,50,tesseract,-,1500,242,0.16133333333333333,0.0038807787609246303,14.479099976830184,
3,X,q8_9,50,tesseract,-,1500,295,0.19666666666666666,0.004972863305741537,18.297214608173817,
3,Z,q10_7,50,tesseract,-,1500,261,0.174,0.004258865576033444,13.440821698866785,
3,Z,q2_7,50,tesseract,-,1500,173,0.11533333333333333,0.0026154448994383794,5.4754332329612225,
3,Z,q4_5,50,tesseract,-,1500,354,0.236,0.006345974534795518,10.767503428971395,
3,Z,q4_9,50,tesseract,-,1500,300,0.2,0.005082250593547943,9.512741871876642,
3,Z,q6_11,50,tesseract,-,1500,256,0.17066666666666666,0.00415799154845875,23.133663248969242,
3,Z,q6_3,50,tesseract,-,1500,250,0.16666666666666666,0.004038255235248922,14.856673283036798,
3,Z,q6_7,50,tesseract,-,1500,408,0.272,0.007791282531253607,23.237810395890847,
3,Z,q8_5,50,tesseract,-,1500,275,0.18333333333333332,0.004546784584778196,14.850112898042426,
3,Z,q8_9,50,tesseract,-,1500,255,0.17,0.004137936858682856,17.955931680975482,
5,X,q4_7,50,tesseract,-,1500,100,0.06666666666666667,0.001428962603463202,232.10939441807568,
5,X,q6_5,50,tesseract,-,1500,158,0.10533333333333333,0.0023600781578520524,511.1003618200775,
5,X,q6_9,50,tesseract,-,1500,147,0.098,0.0021768078076873087,394.84143536910415,
5,X,q8_7,50,tesseract,-,1500,130,0.08666666666666667,0.0018999184245974132,416.41520420089364,
5,Z,q4_7,50,tesseract,-,1500,98,0.06533333333333333,0.001398327473081662,242.60945039894432,
5,Z,q6_5,50,tesseract,-,1500,147,0.098,0.0021768078076873087,504.5834855909925,
5,Z,q6_9,50,tesseract,-,1500,138,0.092,0.0020292800864449845,418.8756515090354,
5,Z,q8_7,50,tesseract,-,1500,142,0.09466666666666666,0.002094583673548256,440.9041792070493,
7,X,q6_7,50,tesseract,-,1500,67,0.04466666666666667,0.0009349083249427514,1558.686477684183,
7,Z,q6_7,50,tesseract,-,1500,69,0.046,0.0009641781674212258,1546.002767625032,
