distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,10,ising,fast,20000,4204,0.2102,0.026540492489222356,11.465214799856767,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3446,0.1723,0.020685410851823738,11.18803080986254,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4626,0.2313,0.030106139657619824,11.210336155956611,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,3078,0.1539,0.01805978858745605,11.364693804178387,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,3049,0.15245,0.017858257433546687,11.21351286699064,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,3846,0.1923,0.023694327706686835,11.214844814036041,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,3347,0.16735,0.019966267632295254,11.232184946071357,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3606,0.1803,0.02186859805189023,11.452926413854584,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,3068,0.1534,0.01799020939243967,11.411193518899381,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3874,0.1937,0.023911486362696466,11.317756112199277,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,3197,0.15985,0.018894799495621117,11.47732218587771,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3977,0.19885,0.024718083438347638,11.316686028148979,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4612,0.2306,0.02998386919465229,34.56167725310661,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4764,0.2382,0.03132696400457874,34.49873004690744,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,5156,0.2578,0.03495988453112259,34.572475977940485,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,5042,0.2521,0.03387686729995404,34.38641615281813,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4640,0.232,0.030228697135446014,34.45256111002527,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4838,0.2419,0.03199358679538067,34.748041967861354,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,5172,0.2586,0.035113718648014325,34.69973823102191,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4875,0.24375,0.03233012971642435,34.87909469101578,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6460,0.323,0.04931787794957032,79.3389910820406,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6197,0.30985,0.046076531603612025,79.0755064971745,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1829,0.09145,0.009998369248684136,0.019137414870783687,
3,X,q2_7,10,mwpm,-,20000,1668,0.0834,0.009041333749050917,0.019242586102336645,
3,X,q4_5,10,mwpm,-,20000,2359,0.11795,0.013273464027639237,0.020737124839797616,
3,X,q4_9,10,mwpm,-,20000,1956,0.0978,0.010765347513356893,0.019627651199698448,
3,X,q6_11,10,mwpm,-,20000,2120,0.106,0.011772063639574226,0.02169247716665268,
3,X,q6_3,10,mwpm,-,20000,1854,0.0927,0.010148497013101054,0.018844931852072477,
3,X,q6_7,10,mwpm,-,20000,2624,0.1312,0.014988434158890729,0.023972796043381095,
3,X,q8_5,10,mwpm,-,20000,1856,0.0928,0.010160525140574583,0.01978178322315216,
3,X,q8_9,10,mwpm,-,20000,2609,0.13045,0.014889891258683674,0.025345525005832314,
3,Z,q10_7,10,mwpm,-,20000,1901,0.09505,0.010431863281016196,0.019102293998003006,
3,Z,q2_7,10,mwpm,-,20000,1877,0.09385,0.010286981239911897,0.018879951909184456,
3,Z,q4_5,10,mwpm,-,20000,2395,0.11975,0.013503269236004978,0.020832407055422664,
3,Z,q4_9,10,mwpm,-,20000,2208,0.1104,0.01232005232875183,0.019822423812001944,
3,Z,q6_11,10,mwpm,-,20000,2126,0.1063,0.011809251099216211,0.021933909971266985,
3,Z,q6_3,10,mwpm,-,20000,1876,0.0938,0.010280952852719571,0.01864810800179839,
3,Z,q6_7,10,mwpm,-,20000,2706,0.1353,0.015530344723367007,0.024191289907321334,
3,Z,q8_5,10,mwpm,-,20000,2011,0.10055,0.011100890242979333,0.018683128990232944,
3,Z,q8_9,10,mwpm,-,20000,2541,0.12705,0.014445408724446662,0.024990589823573828,
5,X,q4_7,10,mwpm,-,20000,1265,0.06325,0.006716833456050619,0.10734316008165479,
5,X,q6_5,10,mwpm,-,20000,1436,0.0718,0.007691119107830768,0.11085359798744321,
5,X,q6_9,10,mwpm,-,20000,1608,0.0804,0.008688927418837644,0.12197536299936473,
5,X,q8_7,10,mwpm,-,20000,1412,0.0706,0.0075533267304394025,0.11637432011775672,
5,Z,q4_7,10,mwpm,-,20000,1268,0.0634,0.00673377768342448,0.10840870602987707,
5,Z,q6_5,10,mwpm,-,20000,1468,0.0734,0.007875383896820687,0.11201120307669044,
5,Z,q6_9,10,mwpm,-,20000,1612,0.0806,0.00871235051157887,0.12369727483019233,
5,Z,q8_7,10,mwpm,-,20000,1462,0.0731,0.00784078692426149,0.11981022381223738,
7,X,q6_7,10,mwpm,-,20000,948,0.0474,0.004955250308402548,0.2805088108871132,
7,Z,q6_7,10,mwpm,-,20000,981,0.04905,0.005136020736185021,0.2800877948757261,
3,X,q10_7,10,tesseract,-,1500,112,0.07466666666666667,0.008021701832585437,1.1638632868416607,
3,X,q2_7,10,tesseract,-,1500,97,0.06466666666666666,0.006877071566108062,0.6894693081267178,
3,X,q4_5,10,tesseract,-,1500,159,0.106,0.011772063639574226,1.0663349688984454,
3,X,q4_9,10,tesseract,-,1500,111,0.074,0.00794464358249014,0.7720723641104996,
3,X,q6_11,10,tesseract,-,1500,119,0.07933333333333334,0.008564173699828703,1.1766712188255042,
3,X,q6_3,10,tesseract,-,1500,113,0.07533333333333334,0.008098868862313424,1.0378647041507065,
3,X,q6_7,10,tesseract,-,1500,168,0.112,0.012520702659503669,1.4018896401394159,
3,X,q8_5,10,tesseract,-,1500,101,0.06733333333333333,0.0071799735709518475,1.2110318311024457,
3,X,q8_9,10,tesseract,-,1500,125,0.08333333333333333,0.00903347771904367,1.0425579340662807,
3,Z,q10_7,10,tesseract,-,1500,118,0.07866666666666666,0.008486347121639759,1.1765954510774463,
3,Z,q2_7,10,tesseract,-,1500,89,0.059333333333333335,0.006276244317614699,0.7951232339255512,
3,Z,q4_5,10,tesseract,-,1500,174,0.116,0.013025605418589603,1.1597002940252423,
3,Z,q4_9,10,tesseract,-,1500,117,0.078,0.00840863129363012,0.764419280923903,
3,Z,q6_11,10,tesseract,-,1500,136,0.09066666666666667,0.009904499749975704,1.1630773381330073,
3,Z,q6_3,10,tesseract,-,1500,122,0.08133333333333333,0.008798321280340526,1.0653728749603033,
3,Z,q6_7,10,tesseract,-,1500,149,0.09933333333333333,0.010952182387516662,1.2437370610423386,
3,Z,q8_5,10,tesseract,-,1500,110,0.07333333333333333,0.007867693788809915,1.0575584161560982,
3,Z,q8_9,10,tesseract,-,1500,117,0.078,0.00840863129363012,1.0432404330931604,
5,X,q4_7,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,23.438820905983448,
5,X,q6_5,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,53.897123384987935,
5,X,q6_9,10,tesseract,-,1500,72,0.048,0.005020916280797483,36.43126010079868,
5,X,q8_7,10,tesseract,-,1500,66,0.044,0.004584616364465555,47.60107335005887,
5,Z,q4_7,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,23.273663603002205,
5,Z,q6_5,10,tesseract,-,1500,59,0.03933333333333333,0.004079932181815016,47.87356441305019,
5,Z,q6_9,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,40.91764050605707,
5,Z,q8_7,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,47.8751391179394,
7,X,q6_7,10,tesseract,-,1500,33,0.022,0.0022448139730683048,221.45033214893192,
7,Z,q6_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,214.09456426789984,
