distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,bplsd,-,20000,4791,0.23955,0.010752648952979116,27.832446322077885,
3,X,q2_7,30,bplsd,-,20000,3794,0.1897,0.007888255244762055,17.46033601113595,
3,X,q4_5,30,bplsd,-,20000,5444,0.2722,0.01293215272019449,22.767890302930027,
3,X,q4_9,30,bplsd,-,20000,5240,0.262,0.01222047165089124,21.67578174197115,
3,X,q6_11,30,bplsd,-,20000,5276,0.2638,0.012343893031959263,26.230640287976712,
3,X,q6_3,30,bplsd,-,20000,4603,0.23015,0.010174092686461855,24.32630756404251,
3,X,q6_7,30,bplsd,-,20000,6418,0.3209,0.016821586241178743,28.93484071898274,
3,X,q8_5,30,bplsd,-,20000,4824,0.2412,0.010856282443001353,27.5860353379976,
3,X,q8_9,30,bplsd,-,20000,5066,0.2533,0.011636374503493974,21.479035641998053,
3,Z,q10_7,30,bplsd,-,20000,4999,0.24995,0.011416758897803636,27.57277620700188,
3,Z,q2_7,30,bplsd,-,20000,3968,0.1984,0.008354522280911325,17.635943279135972,
3,Z,q4_5,30,bplsd,-,20000,4983,0.24915,0.011364734177665092,22.801047354005277,
3,Z,q4_9,30,bplsd,-,20000,4885,0.24425,0.011049540120684542,22.174343978986144,
3,Z,q6_11,30,bplsd,-,20000,4946,0.2473,0.011245038679263741,26.417138980003074,
3,Z,q6_3,30,bplsd,-,20000,4055,0.20275,0.008592553805214176,23.649857352953404,
3,Z,q6_7,30,bplsd,-,20000,6633,0.33165,0.01781750310129626,28.898174996022135,
3,Z,q8_5,30,bplsd,-,20000,4555,0.22775,0.01002949902437733,27.672190099023283,
3,Z,q8_9,30,bplsd,-,20000,4570,0.2285,0.010074551740237692,21.97848515585065,
5,X,q4_7,30,bplsd,-,20000,2842,0.1421,0.005541636133867989,145.32639858406037,
5,X,q6_5,30,bplsd,-,20000,4927,0.24635,0.011183902206163887,249.71529634506442,
5,X,q6_9,30,bplsd,-,20000,3824,0.1912,0.007967737229185867,156.54195513296872,
5,X,q8_7,30,bplsd,-,20000,4200,0.21,0.008996858516492401,211.37364814500324,
5,Z,q4_7,30,bplsd,-,20000,2755,0.13775,0.00534247825587747,142.61718865484,
5,Z,q6_5,30,bplsd,-,20000,5011,0.25055,0.01145588313513718,249.32539559109136,
5,Z,q6_9,30,bplsd,-,20000,3812,0.1906,0.007935899743851504,156.72614003787749,
5,Z,q8_7,30,bplsd,-,20000,4220,0.211,0.009053389934271794,214.717601620825,
7,X,q6_7,30,bplsd,-,20000,2573,0.12865,0.004933220139389793,533.0618794951588,
7,Z,q6_7,30,bplsd,-,20000,2515,0.12575,0.004804832527054104,540.150341178989,
3,X,q10_7,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,16.48123767087236,
3,X,q2_7,30,bposd,-,1500,207,0.138,0.005353861338372623,7.610712145920843,
3,X,q4_5,30,bposd,-,1500,303,0.202,0.008551274649772178,12.382936210138723,
3,X,q4_9,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,11.941462517948821,
3,X,q6_11,30,bposd,-,1500,313,0.20866666666666667,0.008921775711756674,14.687209652969614,
3,X,q6_3,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,13.58035307796672,
3,X,q6_7,30,bposd,-,1500,368,0.24533333333333332,0.01111872015705595,15.719746222021058,
3,X,q8_5,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,15.671069119125605,
3,X,q8_9,30,bposd,-,1500,302,0.20133333333333334,0.008514666289711148,10.694240494864061,
3,Z,q10_7,30,bposd,-,1500,273,0.182,0.00748600592819515,17.393182058120146,
3,Z,q2_7,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,7.975644958904013,
3,Z,q4_5,30,bposd,-,1500,307,0.20466666666666666,0.008698504137555185,13.32574390200898,
3,Z,q4_9,30,bposd,-,1500,278,0.18533333333333332,0.007658971176854046,12.042033242993057,
3,Z,q6_11,30,bposd,-,1500,290,0.19333333333333333,0.008081423511738461,14.72822460718453,
3,Z,q6_3,30,bposd,-,1500,228,0.152,0.006003757376380647,13.07941438886337,
3,Z,q6_7,30,bposd,-,1500,409,0.27266666666666667,0.012965445621900995,16.47775946208276,
3,Z,q8_5,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,16.04635946219787,
3,Z,q8_9,30,bposd,-,1500,297,0.198,0.008332801211322405,10.837005437817425,
5,X,q4_7,30,bposd,-,1500,162,0.108,0.004039366085266005,222.30642802012153,
5,X,q6_5,30,bposd,-,1500,263,0.17533333333333334,0.007145271477907833,377.12895172508433,
5,X,q6_9,30,bposd,-,1500,231,0.154,0.0060986565423648,230.8240718250163,
5,X,q8_7,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,318.5623994350899,
5,Z,q4_7,30,bposd,-,1500,144,0.096,0.003540624820326632,215.3415264149662,
5,Z,q6_5,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,381.45055207097903,
5,Z,q6_9,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,232.56020938698202,
5,Z,q8_7,30,bposd,-,1500,207,0.138,0.005353861338372623,326.8425048829522,
7,X,q6_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,1409.0294285479467,
7,Z,q6_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,1404.5956725939177,
3,X,q10_7,30,ising,accurate,20000,5449,0.27245,0.012949979995276861,69.51427100715227,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5562,0.2781,0.013358008278836708,68.30907540488988,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5995,0.29975,0.015020455056879545,68.06230460619554,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6179,0.30895,0.015780168488582658,68.36540280189365,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,8018,0.4009,0.02625992332128335,68.30622389516793,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5950,0.2975,0.014839794007978135,68.69508600211702,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7684,0.3842,0.023794263377707958,68.50871851900592,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5934,0.2967,0.01477602627770408,69.23135763197206,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7620,0.381,0.023361371475513537,69.11974258814007,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5162,0.2581,0.011956125261876949,70.07299235789105,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4695,0.23475,0.010454739184384276,69.62782868207432,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5738,0.2869,0.014013969442629559,70.31349896616302,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5651,0.28255,0.013686508700031574,70.41777314501815,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,7032,0.3516,0.01984056444031035,70.85500867199153,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5323,0.26615,0.012506402047188503,70.11717340908945,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,7182,0.3591,0.020669897605917975,69.90367730380967,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5621,0.28105,0.013575057936979384,69.43851373484358,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6573,0.32865,0.01753352487824461,69.55845100712031,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6192,0.3096,0.015835173568866767,215.76835968904197,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6736,0.3368,0.018316604110507728,216.00836726184934,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,7430,0.3715,0.02213952720974449,215.07502536894754,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6844,0.3422,0.018856557892151182,215.3596810910385,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6151,0.30755,0.01566230785841416,214.77301137009636,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6671,0.33355,0.01799989722559392,216.10707843792625,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,7463,0.37315,0.02234533908753289,215.64708785014227,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6783,0.33915,0.01854942872168608,218.35966361383907,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7905,0.39525,0.025383529623019763,500.30591663508676,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7694,0.3847,0.02386294535344713,500.11233216919936,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5593,0.27965,0.013471701146359205,36.94206829997711,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5667,0.28335,0.013746253357191984,36.41944782692008,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5940,0.297,0.014799910703969854,36.57715094508603,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6306,0.3153,0.0163254524856149,36.58188344701193,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,8194,0.4097,0.02772611734813407,36.7140713990666,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,6125,0.30625,0.015553605626066724,37.07892242399976,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7862,0.3931,0.02506199056000502,36.829714762978256,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6115,0.30575,0.015511984709167204,36.8020688041579,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7657,0.38285,0.023610244161020255,37.04651989392005,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5116,0.2558,0.011802153329025566,37.86953176395036,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4723,0.23615,0.010541087640101088,36.94689028500579,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5553,0.27765,0.01332514444609173,37.61073399800807,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5501,0.27505,0.0131365142826389,37.43443026090972,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6984,0.3492,0.019583720511175517,38.22711573494598,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,5264,0.2632,0.012302651848970614,37.38728263787925,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,7114,0.3557,0.020288773852764896,37.89921597484499,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5552,0.2776,0.013321496878683947,37.73188934987411,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6487,0.32435,0.017134760360574097,38.84001584094949,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6510,0.3255,0.01724047433729259,115.7924734458793,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7100,0.355,0.0202113857668601,115.47579643805511,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7723,0.38615,0.024063763547834127,115.17037306516431,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7096,0.3548,0.02018934121310917,115.18450345797464,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6550,0.3275,0.017425939133519308,114.55830824980512,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6878,0.3439,0.019030244672326557,114.77797079994343,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7731,0.38655,0.024119596814946243,114.45132094412111,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7118,0.3559,0.020310951393873955,114.41609254898503,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8033,0.40165,0.02637987327754715,264.28757506702095,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7855,0.39275,0.025010239448603422,263.18236796883866,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3823,0.19115,0.007965081822447706,0.05783675704151392,
3,X,q2_7,30,mwpm,-,20000,3626,0.1813,0.007449905978497262,0.058282268000766635,
3,X,q4_5,30,mwpm,-,20000,4255,0.21275,0.009152776455451372,0.056579499039798975,
3,X,q4_9,30,mwpm,-,20000,4204,0.2102,0.009008149709210322,0.06013083900325,
3,X,q6_11,30,mwpm,-,20000,5523,0.27615,0.013216060799993767,0.07865814119577408,
3,X,q6_3,30,mwpm,-,20000,4153,0.20765,0.008864747945005302,0.05726722697727382,
3,X,q6_7,30,mwpm,-,20000,5995,0.29975,0.015020455056879545,0.08327046409249306,
3,X,q8_5,30,mwpm,-,20000,4038,0.2019,0.00854577835185677,0.057514922926202416,
3,X,q8_9,30,mwpm,-,20000,5389,0.26945,0.012737291359202374,0.0775255139451474,
3,Z,q10_7,30,mwpm,-,20000,4108,0.2054,0.008739217553844436,0.06107452278956771,
3,Z,q2_7,30,mwpm,-,20000,3986,0.1993,0.008403496681311573,0.05929436208680272,
3,Z,q4_5,30,mwpm,-,20000,4318,0.2159,0.009333156292879008,0.05737396003678441,
3,Z,q4_9,30,mwpm,-,20000,4569,0.22845,0.010071544485207307,0.06142984610050917,
3,Z,q6_11,30,mwpm,-,20000,5530,0.2765,0.013241450311603509,0.08024616190232337,
3,Z,q6_3,30,mwpm,-,20000,4210,0.2105,0.009025100629930949,0.05851766304112971,
3,Z,q6_7,30,mwpm,-,20000,6250,0.3125,0.01608281341084944,0.08353813108988106,
3,Z,q8_5,30,mwpm,-,20000,4202,0.2101,0.009002503171594067,0.058825016021728516,
3,Z,q8_9,30,mwpm,-,20000,5281,0.26405,0.01236110675449198,0.07814343902282417,
5,X,q4_7,30,mwpm,-,20000,3119,0.15595,0.006191695159632193,0.36282401578500867,
5,X,q6_5,30,mwpm,-,20000,3426,0.1713,0.006942395934216139,0.38707392499782145,
5,X,q6_9,30,mwpm,-,20000,4502,0.2251,0.00987126799367738,0.4592982968315482,
5,X,q8_7,30,mwpm,-,20000,3392,0.1696,0.006857606387371762,0.39001249917782843,
5,Z,q4_7,30,mwpm,-,20000,3145,0.15725,0.006254004522957213,0.35158247011713684,
5,Z,q6_5,30,mwpm,-,20000,3409,0.17045,0.006899948309312509,0.3754697840195149,
5,Z,q6_9,30,mwpm,-,20000,4567,0.22835,0.010065531580598863,0.4531755850184709,
5,Z,q8_7,30,mwpm,-,20000,3458,0.1729,0.007022585989912511,0.37911491910927,
7,X,q6_7,30,mwpm,-,20000,2491,0.12455,0.004751987707810046,0.9450269129592925,
7,Z,q6_7,30,mwpm,-,20000,2456,0.1228,0.004675214284265483,0.9780587579589337,
3,X,q10_7,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,7.022716023027897,
3,X,q2_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,3.4918494638986886,
3,X,q4_5,30,tesseract,-,1500,245,0.16333333333333333,0.0065486499704320855,5.429075653897598,
3,X,q4_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,5.206958236871287,
3,X,q6_11,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,10.567299928050488,
3,X,q6_3,30,tesseract,-,1500,195,0.13,0.0049933177383482685,7.0122174138668925,
3,X,q6_7,30,tesseract,-,1500,308,0.20533333333333334,0.008735512288262526,11.866185350809246,
3,X,q8_5,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,7.462470195023343,
3,X,q8_9,30,tesseract,-,1500,226,0.15066666666666667,0.005940783720443654,6.19967998098582,
3,Z,q10_7,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,6.303723106859252,
3,Z,q2_7,30,tesseract,-,1500,165,0.11,0.004123921828849797,3.5356266901362687,
3,Z,q4_5,30,tesseract,-,1500,261,0.174,0.007077936903461535,5.91900099394843,
3,Z,q4_9,30,tesseract,-,1500,242,0.16133333333333333,0.006451216306461449,5.03123521595262,
3,Z,q6_11,30,tesseract,-,1500,244,0.16266666666666665,0.006516110057426028,12.38160853786394,
3,Z,q6_3,30,tesseract,-,1500,201,0.134,0.005172637263687441,6.588681022869423,
3,Z,q6_7,30,tesseract,-,1500,326,0.21733333333333332,0.00941587479650785,13.617656919173896,
3,Z,q8_5,30,tesseract,-,1500,230,0.15333333333333332,0.006066964701381794,7.568409327883273,
3,Z,q8_9,30,tesseract,-,1500,216,0.144,0.005629359883160656,7.926019018981606,
5,X,q4_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,158.35688914102502,
5,X,q6_5,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,338.1859866590239,
5,X,q6_9,30,tesseract,-,1500,115,0.07666666666666666,0.0027664551721553465,380.54540480393916,
5,X,q8_7,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,288.1828383849934,
5,Z,q4_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,157.35861756512895,
5,Z,q6_5,30,tesseract,-,1500,123,0.082,0.0029765492659902804,334.08755514305085,
5,Z,q6_9,30,tesseract,-,1500,126,0.084,0.0030560032508616386,400.7004834758118,
5,Z,q8_7,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,306.2814033969771,
7,X,q6_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,1173.0796906941105,
7,Z,q6_7,30,tesseract,-,1500,35,0.023333333333333334,0.0007958769708169555,1187.7259503828827,
