distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,bposd,-,1500,183,0.122,0.004640232471998462,11.289328088983893,
3,X,q2_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,4.521604153793305,
3,X,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,12.22132388013415,
3,X,q4_9,30,bposd,-,1500,275,0.18333333333333332,0.007554980750377527,8.262497961055487,
3,X,q6_11,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,11.652611159021035,
3,X,q6_3,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,9.578827606979758,
3,X,q6_7,30,bposd,-,1500,281,0.18733333333333332,0.0077636025008044895,8.603227307088673,
3,X,q8_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,11.749471768038347,
3,X,q8_9,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,10.060909802792594,
3,Z,q10_7,30,bposd,-,1500,216,0.144,0.005629359883160656,11.689656573813409,
3,Z,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,4.829114136984572,
3,Z,q4_5,30,bposd,-,1500,234,0.156,0.006194087462079001,12.526145529001951,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.322008908959106,
3,Z,q6_11,30,bposd,-,1500,216,0.144,0.005629359883160656,12.234882353106514,
3,Z,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,10.398630504962057,
3,Z,q6_7,30,bposd,-,1500,285,0.19,0.007904121885089654,9.151562587125227,
3,Z,q8_5,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,12.907684769947082,
3,Z,q8_9,30,bposd,-,1500,225,0.15,0.005909383970481574,10.703971677925438,
5,X,q4_7,30,bposd,-,1500,147,0.098,0.003622745470879263,243.6284675009083,
5,X,q6_5,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,278.1856391041074,
5,X,q6_9,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,168.8061201639939,
5,X,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,201.50611167307943,
5,Z,q4_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,243.83227836200967,
5,Z,q6_5,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,278.7637753379531,
5,Z,q6_9,30,bposd,-,1500,170,0.11333333333333333,0.004265783971334591,179.0450295151677,
5,Z,q8_7,30,bposd,-,1500,113,0.07533333333333334,0.00271433148075112,211.66261316696182,
7,X,q6_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,1090.8732119610067,
7,Z,q6_7,30,bposd,-,1500,104,0.06933333333333333,0.002481715677365437,1106.321775540011,
3,X,q10_7,30,ising,accurate,20000,4561,0.22805,0.010047505696454406,67.48558620293625,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4731,0.23655,0.010565839982472569,64.80548406508751,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4989,0.24945,0.011384224627559059,65.51503881206736,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5349,0.26745,0.012596980154792436,66.0600910440553,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6460,0.323,0.01701151172924631,66.7267735239584,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4788,0.2394,0.010743259219567425,67.0554170277901,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6693,0.33465,0.01810641590509443,66.50438702804968,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5167,0.25835,0.011972946531912387,67.65196516900323,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7380,0.369,0.021832508099112857,67.18610760685988,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4181,0.20905,0.008943327939934742,68.02368124900386,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3615,0.18075,0.007421595462610453,67.477325566113,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4915,0.24575,0.01114540363760913,67.47085246397182,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4765,0.23825,0.010671444350411674,67.73540921602398,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5464,0.2732,0.01300357564445076,66.71976958797313,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4332,0.2166,0.009373503176071607,67.08644659118727,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6040,0.302,0.015203089098833389,67.71364875300787,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4655,0.23275,0.010332145417278171,65.84441279293969,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6004,0.3002,0.015056822628343569,65.52696542209014,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5176,0.2588,0.012003267254760419,200.06847957195714,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6164,0.3082,0.015716925433624573,200.15099715185352,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5995,0.29975,0.015020455056879545,200.84453609003685,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5873,0.29365,0.014535116911173152,202.24308596807532,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5297,0.26485,0.012416309387775326,204.26193436817266,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6041,0.30205,0.015207170379069379,206.18266945588402,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5911,0.29555,0.014684783847747906,208.13067374005914,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5757,0.28785,0.014086343045404681,211.10882233595476,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7005,0.35025,0.01969559993368214,470.708242548164,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6718,0.3359,0.01822829452966651,470.75879145995714,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4621,0.23105,0.010228636015045756,35.84797296207398,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4712,0.2356,0.010507112332679924,34.859399780863896,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4919,0.24595,0.011158226726598997,34.73445352492854,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5428,0.2714,0.012875232263773961,35.07064841198735,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6616,0.3308,0.017736549090880682,35.466834565857425,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4923,0.24615,0.01117105957773995,35.37377878790721,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6723,0.33615,0.018252777914176066,35.565974954050034,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5279,0.26395,0.012354219150758405,36.2787714030128,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7393,0.36965,0.021911784610802898,36.08644196996465,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4221,0.21105,0.009056221466385406,35.79365793499164,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3683,0.18415,0.007597366600346989,36.500261589186266,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4683,0.23415,0.010417867491316624,36.851104161003605,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4539,0.22695,0.009981574841801899,36.32585430005565,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5242,0.2621,0.012227304684707951,36.4142528839875,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4233,0.21165,0.009090236844692179,36.44811617094092,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5970,0.2985,0.014919847006187426,36.79486193601042,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4578,0.2289,0.010098629071518817,36.629259285051376,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5879,0.29395,0.0145586597432395,36.3972324191127,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5477,0.27385,0.013050163973061746,106.95004974096082,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6488,0.3244,0.017139342689890646,106.71444969018921,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6307,0.31535,0.016329817562713622,106.47573701199144,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6102,0.3051,0.0154580320710066,106.87801600899547,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5582,0.2791,0.013431270276286711,107.19801552291028,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6289,0.31445,0.01625142042609906,107.6900245519355,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6123,0.30615,0.01554527314289933,108.32344756904058,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5987,0.29935,0.014988194587207015,110.8158564879559,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7189,0.35945,0.020709634366333718,246.97141423798166,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6995,0.34975,0.019642229763747854,245.9427501980681,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3090,0.1545,0.006122464183994758,0.053276489954441786,
3,X,q2_7,30,mwpm,-,20000,2904,0.1452,0.005684997844923767,0.046536730136722326,
3,X,q4_5,30,mwpm,-,20000,3436,0.1718,0.006967414718900888,0.047593296971172094,
3,X,q4_9,30,mwpm,-,20000,3526,0.1763,0.007194256405584909,0.049479435896500945,
3,X,q6_11,30,mwpm,-,20000,3999,0.19995,0.008438955283354699,0.059175926027819514,
3,X,q6_3,30,mwpm,-,20000,3232,0.1616,0.00646417527533899,0.046331253834068775,
3,X,q6_7,30,mwpm,-,20000,4733,0.23665,0.010572033744419007,0.06660088989883661,
3,X,q8_5,30,mwpm,-,20000,3325,0.16625,0.006691748390610874,0.050069927936419845,
3,X,q8_9,30,mwpm,-,20000,4764,0.2382,0.010668328887928846,0.06489500310271978,
3,Z,q10_7,30,mwpm,-,20000,3446,0.1723,0.006992470375395687,0.053920123958960176,
3,Z,q2_7,30,mwpm,-,20000,3232,0.1616,0.00646417527533899,0.048009149031713605,
3,Z,q4_5,30,mwpm,-,20000,3554,0.1777,0.007265451378072052,0.0490432889200747,
3,Z,q4_9,30,mwpm,-,20000,3784,0.1892,0.007861843767453802,0.05258069303818047,
3,Z,q6_11,30,mwpm,-,20000,3791,0.18955,0.007880327484501015,0.06123558501712978,
3,Z,q6_3,30,mwpm,-,20000,3299,0.16495,0.006627818656933959,0.04878946207463741,
3,Z,q6_7,30,mwpm,-,20000,4834,0.2417,0.010887812650228978,0.07039858703501523,
3,Z,q8_5,30,mwpm,-,20000,3612,0.1806,0.007413882595311949,0.05200769496150315,
3,Z,q8_9,30,mwpm,-,20000,4795,0.23975,0.01076517673253713,0.06791955209337175,
5,X,q4_7,30,mwpm,-,20000,2056,0.1028,0.0038214577268004257,0.2848735540173948,
5,X,q6_5,30,mwpm,-,20000,2512,0.1256,0.004798217974441132,0.2988086030818522,
5,X,q6_9,30,mwpm,-,20000,2939,0.14695,0.005766463478573514,0.31682263989932835,
5,X,q8_7,30,mwpm,-,20000,2431,0.12155,0.004620586640199376,0.3003028070088476,
5,Z,q4_7,30,mwpm,-,20000,2194,0.1097,0.0041112117825188865,0.2699686901178211,
5,Z,q6_5,30,mwpm,-,20000,2550,0.1275,0.004882192235825311,0.29846485797315836,
5,Z,q6_9,30,mwpm,-,20000,2905,0.14525,0.005687320038999244,0.3174227778799832,
5,Z,q8_7,30,mwpm,-,20000,2506,0.1253,0.004784996550888043,0.31080204294994473,
7,X,q6_7,30,mwpm,-,20000,1534,0.0767,0.002767760296746913,0.7532297219149768,
7,Z,q6_7,30,mwpm,-,20000,1552,0.0776,0.0028030362661839447,0.7807228739839047,
3,X,q10_7,30,tesseract,-,1500,129,0.086,0.003135827354534937,4.284392243018374,
3,X,q2_7,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,1.8877007910050452,
3,X,q4_5,30,tesseract,-,1500,213,0.142,0.005537031573926099,4.167314907070249,
3,X,q4_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,3.160342263057828,
3,X,q6_11,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.579668899998069,
3,X,q6_3,30,tesseract,-,1500,132,0.088,0.003216025101687725,4.018977717962116,
3,X,q6_7,30,tesseract,-,1500,243,0.162,0.006483632249662086,4.960418663918972,
3,X,q8_5,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,5.017622475977987,
3,X,q8_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,5.185099231079221,
3,Z,q10_7,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.150749570922926,
3,Z,q2_7,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,1.9899699960369617,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.99069719389081,
3,Z,q4_9,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,3.3018021578900516,
3,Z,q6_11,30,tesseract,-,1500,159,0.106,0.0039552263442859115,6.096121432026848,
3,Z,q6_3,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,4.745674119098112,
3,Z,q6_7,30,tesseract,-,1500,235,0.15666666666666668,0.006226016986970728,4.869262812193483,
3,Z,q8_5,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,4.738765281159431,
3,Z,q8_9,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,5.938857587054372,
5,X,q4_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,117.5761619429104,
5,X,q6_5,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,165.00970301497728,
5,X,q6_9,30,tesseract,-,1500,87,0.058,0.0020507531489414865,119.20285973604769,
5,X,q8_7,30,tesseract,-,1500,58,0.03866666666666667,0.0013396562907744824,130.19267483288422,
5,Z,q4_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,105.16832064208575,
5,Z,q6_5,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,150.82485563796945,
5,Z,q6_9,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,117.07329264795408,
5,Z,q8_7,30,tesseract,-,1500,44,0.029333333333333333,0.0010066181750963965,135.7532514531631,
7,X,q6_7,30,tesseract,-,1500,23,0.015333333333333332,0.0005188427657581984,589.7387258389499,
7,Z,q6_7,30,tesseract,-,1500,34,0.02266666666666667,0.0007726197691956815,590.9967286770698,
