distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,10,ising,accurate,20000,2962,0.1481,0.01725817206567465,20.787021317053586,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2866,0.1433,0.016603707882723584,21.07687646197155,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3057,0.15285,0.017913776539435267,20.97392416698858,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3115,0.15575,0.018318020683867953,20.914279266959056,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,4479,0.22395,0.028836348325103456,20.866214440902695,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2956,0.1478,0.017217033384277436,20.782977308146656,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,4250,0.2125,0.026917602793111783,20.861107013886794,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3010,0.1505,0.01758842258216886,21.067040611058474,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4375,0.21875,0.02795624435254901,20.84296713792719,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2670,0.1335,0.01529176106659974,20.522124503040686,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2500,0.125,0.014179171068463226,20.727341475896537,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2992,0.1496,0.017464340143615864,20.61361880390905,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2719,0.13595,0.01561676044164817,20.664347174810246,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3740,0.187,0.022880202271348182,20.826344659086317,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2699,0.13495,0.015483870581484427,20.823859998956323,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3793,0.18965,0.023285700856730818,20.713285864097998,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2786,0.1393,0.016064348045391752,20.991402440005913,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3757,0.18785,0.02300993015780789,20.77177146100439,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4110,0.2055,0.025778179062692086,65.31362174707465,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4280,0.214,0.027165009817387953,64.89526452100836,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,5007,0.25035,0.033548857724279346,64.84229667577893,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4517,0.22585,0.029161650187394583,65.2658155511599,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4168,0.2084,0.02624723698871506,65.22506657592021,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4238,0.2119,0.026818965151900076,65.53433698206209,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,5034,0.2517,0.033801710377563354,65.24941693199798,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4451,0.22255,0.028597939150125595,65.46401682402939,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5992,0.2996,0.04368706938465433,149.3595306649804,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5835,0.29175,0.04193036378936693,149.66158028598875,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2932,0.1466,0.017052793402139776,11.185871340101585,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2842,0.1421,0.016441330743983573,11.312201636843383,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3081,0.15405,0.018080679987203918,11.22864393889904,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3096,0.1548,0.01818525943107424,11.383019875967875,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,4474,0.2237,0.028793695567802202,11.451113495975733,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2953,0.14765,0.01719647586873152,11.345467836828902,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,4243,0.21215,0.02686004167989764,11.362633900949731,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3059,0.15295,0.017927665311615493,11.419906385941431,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4317,0.21585,0.02747175857735512,11.349784350022674,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2638,0.1319,0.015080570391621306,11.196466343011707,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2498,0.1249,0.014166217400722547,11.190709052840248,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2907,0.14535,0.016882242954211035,11.164669923018664,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2705,0.13525,0.015523703103285602,11.164191107964143,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3657,0.18285,0.02225134234777748,11.391179038211703,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2722,0.1361,0.015636722249414148,11.278205833863467,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3781,0.18905,0.02319361771091827,11.190900224959478,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2746,0.1373,0.015796683845731685,11.439279856858775,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3670,0.1835,0.02234934751896539,11.367910013068467,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4276,0.2138,0.027131954834043792,34.5652189720422,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4456,0.2228,0.028640432690708206,34.77089270297438,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,5212,0.2606,0.03550032067282155,34.48640575888567,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4694,0.2347,0.030704133625955143,34.624260870041326,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4310,0.2155,0.02741358744040845,34.7385996459052,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4381,0.21905,0.02800661987146491,34.64796507591382,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,5200,0.26,0.03538403580125693,34.92516392795369,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4550,0.2275,0.02944579952938725,34.95950110605918,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6121,0.30605,0.04517745678258739,79.43005396099761,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5887,0.29435,0.042505502167505316,79.60008354694583,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1484,0.0742,0.007967749654917144,0.01734388410113752,
3,X,q2_7,10,mwpm,-,20000,1419,0.07095,0.007593480337106662,0.017723828786984086,
3,X,q4_5,10,mwpm,-,20000,1616,0.0808,0.008735783659307772,0.016679985215887427,
3,X,q4_9,10,mwpm,-,20000,1597,0.07985,0.008624565685547703,0.01757513708434999,
3,X,q6_11,10,mwpm,-,20000,2178,0.1089,0.012132615056869911,0.022756004007533193,
3,X,q6_3,10,mwpm,-,20000,1524,0.0762,0.008199349160645908,0.017065139953047037,
3,X,q6_7,10,mwpm,-,20000,2578,0.1289,0.014686805010832304,0.02443088497966528,
3,X,q8_5,10,mwpm,-,20000,1508,0.0754,0.008106591560653797,0.016901489114388824,
3,X,q8_9,10,mwpm,-,20000,2241,0.11205,0.01252698497352972,0.022398665081709623,
3,Z,q10_7,10,mwpm,-,20000,1594,0.0797,0.0086070256459439,0.017011838033795357,
3,Z,q2_7,10,mwpm,-,20000,1533,0.07665,0.008251594585485245,0.01722933119162917,
3,Z,q4_5,10,mwpm,-,20000,1702,0.0851,0.009242045782351271,0.017666546162217855,
3,Z,q4_9,10,mwpm,-,20000,1695,0.08475,0.009200662288726347,0.018101182067766786,
3,Z,q6_11,10,mwpm,-,20000,2172,0.1086,0.01209520525902913,0.022562755970284343,
3,Z,q6_3,10,mwpm,-,20000,1660,0.083,0.008994214529936984,0.01686704601161182,
3,Z,q6_7,10,mwpm,-,20000,2584,0.1292,0.014726052370112153,0.02482154406607151,
3,Z,q8_5,10,mwpm,-,20000,1568,0.0784,0.008455247519051134,0.016592313069850206,
3,Z,q8_9,10,mwpm,-,20000,2221,0.11105,0.012401476919568888,0.023221784038469195,
5,X,q4_7,10,mwpm,-,20000,1042,0.0521,0.005471745026154051,0.09989393316209316,
5,X,q6_5,10,mwpm,-,20000,1154,0.0577,0.006093549860548497,0.10261823586188257,
5,X,q6_9,10,mwpm,-,20000,1723,0.08615,0.009366385051549408,0.12603595503605902,
5,X,q8_7,10,mwpm,-,20000,1198,0.0599,0.006339770525995825,0.10733091412112117,
5,Z,q4_7,10,mwpm,-,20000,1051,0.05255,0.00552145219076583,0.09912786004133523,
5,Z,q6_5,10,mwpm,-,20000,1212,0.0606,0.006418345791833424,0.10538903996348381,
5,Z,q6_9,10,mwpm,-,20000,1773,0.08865,0.00966357755294528,0.12622874998487532,
5,Z,q8_7,10,mwpm,-,20000,1157,0.05785,0.0061103025795874455,0.10812291596084833,
7,X,q6_7,10,mwpm,-,20000,786,0.0393,0.004076343875587418,0.2599282481241971,
7,Z,q6_7,10,mwpm,-,20000,756,0.0378,0.003915111443668018,0.26017432007938623,
3,X,q10_7,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,1.1887267660349607,
3,X,q2_7,10,tesseract,-,1500,51,0.034,0.00350875395894773,0.6729201779235154,
3,X,q4_5,10,tesseract,-,1500,87,0.058,0.006127060414452379,0.8784418411087245,
3,X,q4_9,10,tesseract,-,1500,81,0.054,0.0056819263468252945,0.8074836859013885,
3,X,q6_11,10,tesseract,-,1500,90,0.06,0.006350988674444891,1.3372232639230788,
3,X,q6_3,10,tesseract,-,1500,62,0.04133333333333333,0.004295659366119087,1.0330177368596196,
3,X,q6_7,10,tesseract,-,1500,142,0.09466666666666666,0.01038553956421362,1.3994657979346812,
3,X,q8_5,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,1.3605255808215588,
3,X,q8_9,10,tesseract,-,1500,75,0.05,0.0052403708968927765,0.9399792840704322,
3,Z,q10_7,10,tesseract,-,1500,84,0.056,0.005904042229651629,1.1901402070652694,
3,Z,q2_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.6711891209706664,
3,Z,q4_5,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.880924979923293,
3,Z,q4_9,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,0.8152819951064885,
3,Z,q6_11,10,tesseract,-,1500,89,0.059333333333333335,0.006276244317614699,1.2826451899018139,
3,Z,q6_3,10,tesseract,-,1500,79,0.05266666666666667,0.005534346577577287,1.0813166741281748,
3,Z,q6_7,10,tesseract,-,1500,135,0.09,0.00982473807574108,1.453769345069304,
3,Z,q8_5,10,tesseract,-,1500,78,0.052,0.005460705093639884,1.1931539732031524,
3,Z,q8_9,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,0.8429119638167322,
5,X,q4_7,10,tesseract,-,1500,30,0.02,0.0020369393010746806,27.938206258928403,
5,X,q6_5,10,tesseract,-,1500,47,0.03133333333333333,0.0032253677830906824,48.74439553101547,
5,X,q6_9,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,53.77525937091559,
5,X,q8_7,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,40.78460768307559,
5,Z,q4_7,10,tesseract,-,1500,25,0.016666666666666666,0.0016922075399830039,26.534165551885962,
5,Z,q6_5,10,tesseract,-,1500,43,0.028666666666666667,0.0029434291043547445,45.34886879194528,
5,Z,q6_9,10,tesseract,-,1500,44,0.029333333333333333,0.0030137789243314117,59.30124390497804,
5,Z,q8_7,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,45.82472319714725,
7,X,q6_7,10,tesseract,-,1500,15,0.01,0.001009115679215189,241.60963873378932,
7,Z,q6_7,10,tesseract,-,1500,14,0.009333333333333334,0.0009412672924553611,242.11528134997934,
